Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,58.369998931884766,125.05519104003906,66.6851921081543,114.24566271788525
XOM_stock_gdelt_final_train,60.9900016784668,127.67513275146484,66.68513107299805,109.33780822724913
TSLA_stock_gdelt_final_train,190.9499969482422,124.29747772216797,66.65251922607422,34.9057451119733
TSLA_stock_gdelt_final_train,187.2899932861328,120.64319610595703,66.64679718017578,35.58481476282395
XOM_stock_gdelt_final_train,103.16000366210938,169.7653350830078,66.60533142089844,64.56507275732343
XOM_stock_gdelt_final_train,113.16999816894533,179.66464233398438,66.49464416503905,58.75642417681479
TSLA_stock_gdelt_final_train,188.1300048828125,121.66119384765625,66.46881103515625,35.33131840216564
TSLA_stock_gdelt_final_train,183.259994506836,116.82960510253906,66.43038940429693,36.24925864647395
TSLA_stock_gdelt_final_train,185.0,118.60537719726562,66.39462280273438,35.88898529877534
XOM_stock_gdelt_final_train,56.5,122.7997817993164,66.2997817993164,117.34474654746268
XOM_stock_gdelt_final_train,65.62999725341797,131.909912109375,66.27991485595703,100.99027522434525
XOM_stock_gdelt_final_train,64.41000366210938,130.6800994873047,66.27009582519531,102.88789327329317
XOM_stock_gdelt_final_train,64.81999969482422,131.07492065429688,66.25492095947266,102.21370143690854
XOM_stock_gdelt_final_train,55.220001220703125,121.41585540771484,66.19585418701172,119.87658950321341
TSLA_stock_gdelt_final_train,183.25,117.07937622070312,66.17062377929688,36.109480916396656
TSLA_stock_gdelt_final_train,185.5200042724609,119.38660430908203,66.13339996337888,35.64758432532869
XOM_stock_gdelt_final_train,55.7599983215332,121.76177978515625,66.00178146362305,118.3676173787378
XOM_stock_gdelt_final_train,63.16999816894531,129.15199279785156,65.98199462890625,104.45147465801784
TSLA_stock_gdelt_final_train,184.47000122070312,118.5749740600586,65.89502716064453,35.72126997592772
TSLA_stock_gdelt_final_train,185.0599975585937,119.1773910522461,65.8826065063476,35.60067403842251
XOM_stock_gdelt_final_train,66.36000061035156,132.16737365722656,65.807373046875,99.16722791079908
XOM_stock_gdelt_final_train,65.72000122070312,131.51583862304688,65.79583740234375,100.115392848801
XOM_stock_gdelt_final_train,65.0199966430664,130.73915100097656,65.71915435791016,101.07529644869385
TSLA_stock_gdelt_final_train,191.759994506836,126.07125854492188,65.68873596191412,34.25570392346481
TSLA_stock_gdelt_final_train,183.27999877929688,117.61979675292969,65.66020202636719,35.82507773007695
XOM_stock_gdelt_final_train,56.4900016784668,122.12428283691406,65.63428115844727,116.18743000226559
XOM_stock_gdelt_final_train,110.87999725341795,176.407958984375,65.52796173095705,59.098091048101196
XOM_stock_gdelt_final_train,62.59000015258789,128.10317993164062,65.51317977905273,104.67036206956134
XOM_stock_gdelt_final_train,116.5199966430664,182.00775146484375,65.48775482177734,56.203018115752954
XOM_stock_gdelt_final_train,115.20999908447266,180.6938934326172,65.48389434814453,56.83872482294818
XOM_stock_gdelt_final_train,56.810001373291016,122.29008483886719,65.48008346557617,115.2615417755673
TSLA_stock_gdelt_final_train,184.509994506836,119.11589050292969,65.3941040039063,35.44203888721242
XOM_stock_gdelt_final_train,60.88999938964844,126.25027465820312,65.36027526855469,107.34156006522512
TSLA_stock_gdelt_final_train,184.759994506836,119.41177368164062,65.34822082519537,35.36924808837745
XOM_stock_gdelt_final_train,60.970001220703125,126.31531524658203,65.3453140258789,107.17617306474662
XOM_stock_gdelt_final_train,55.90999984741211,121.22974395751953,65.31974411010742,116.83016327736739
XOM_stock_gdelt_final_train,60.459999084472656,125.74691772460938,65.28691864013672,107.98365800323624
TSLA_stock_gdelt_final_train,186.9199981689453,121.65495300292969,65.26504516601562,34.916031353171014
XOM_stock_gdelt_final_train,62.06999969482422,127.32271575927734,65.25271606445312,105.12762427143092
XOM_stock_gdelt_final_train,55.83000183105469,121.0709228515625,65.24092102050781,116.85638345119742
TSLA_stock_gdelt_final_train,197.0800018310547,131.8399658203125,65.24003601074219,33.103326265781504
XOM_stock_gdelt_final_train,63.2599983215332,128.4766082763672,65.21660995483398,103.09296820299593
XOM_stock_gdelt_final_train,59.61000061035156,124.80682373046875,65.19682312011719,109.37229064345195
XOM_stock_gdelt_final_train,59.29999923706055,124.4751205444336,65.17512130737305,109.90745724435142
XOM_stock_gdelt_final_train,60.400001525878906,125.43021392822266,65.03021240234375,107.66591185346411
TSLA_stock_gdelt_final_train,185.1000061035156,120.07595825195312,65.02404785156247,35.12914408830345
TSLA_stock_gdelt_final_train,184.3099975585937,119.30890655517578,65.00109100341791,35.267262690269156
XOM_stock_gdelt_final_train,58.91999816894531,123.91388702392578,64.99388885498047,110.30870820569119
XOM_stock_gdelt_final_train,57.38999938964844,122.36743927001953,64.9774398803711,113.22084086324493
XOM_stock_gdelt_final_train,62.0,126.9607925415039,64.9607925415039,104.77547184113534
XOM_stock_gdelt_final_train,56.70000076293945,121.65860748291016,64.9586067199707,114.56544240900483
TSLA_stock_gdelt_final_train,187.82000732421875,122.88386535644531,64.93614196777344,34.57360208472324
XOM_stock_gdelt_final_train,61.9900016784668,126.91594696044922,64.92594528198242,104.73615667691693
XOM_stock_gdelt_final_train,62.130001068115234,127.0059814453125,64.87598037719727,104.4197316302498
XOM_stock_gdelt_final_train,61.27999877929688,126.10821533203125,64.82821655273438,105.79017272212519
XOM_stock_gdelt_final_train,61.58000183105469,126.33452606201172,64.75452423095703,105.15511904109987
XOM_stock_gdelt_final_train,68.87999725341797,133.61172485351562,64.73172760009766,93.9775409135713
TSLA_stock_gdelt_final_train,188.13999938964844,123.41664123535156,64.72335815429688,34.40169999163824
XOM_stock_gdelt_final_train,60.93999862670898,125.65921020507812,64.71921157836914,106.20153107454091
XOM_stock_gdelt_final_train,106.81999969482422,171.51699829101562,64.6969985961914,60.56637219717778
XOM_stock_gdelt_final_train,114.58000183105467,179.27322387695312,64.69322204589845,56.46118084487988
XOM_stock_gdelt_final_train,116.04000091552734,180.7210235595703,64.68102264404297,55.74028105284855
XOM_stock_gdelt_final_train,56.400001525878906,120.94686889648438,64.54686737060547,114.44479720623484
TSLA_stock_gdelt_final_train,182.8999938964844,118.35728454589844,64.54270935058597,35.288524606028744
XOM_stock_gdelt_final_train,61.04999923706055,125.52166748046875,64.4716682434082,105.6046995071386
TSLA_stock_gdelt_final_train,187.6666717529297,123.19942474365234,64.46724700927734,34.35199569913561
XOM_stock_gdelt_final_train,56.06999969482422,120.52432250976562,64.4543228149414,114.95331401061367
XOM_stock_gdelt_final_train,58.81999969482422,123.24858856201172,64.4285888671875,109.53517375291113
XOM_stock_gdelt_final_train,61.06999969482422,125.48348236083984,64.41348266601562,105.4748370523977
XOM_stock_gdelt_final_train,56.34000015258789,120.75090789794922,64.41090774536133,114.32535955078926
XOM_stock_gdelt_final_train,117.94000244140624,182.34747314453125,64.40747070312501,54.610369145212864
XOM_stock_gdelt_final_train,61.18000030517578,125.5530776977539,64.37307739257812,105.2191518003837
XOM_stock_gdelt_final_train,62.27000045776367,126.60108947753906,64.33108901977539,103.30992218863031
TSLA_stock_gdelt_final_train,182.0,117.7164535522461,64.2835464477539,35.3206299163483
XOM_stock_gdelt_final_train,113.25,177.5301055908203,64.28010559082031,56.759475135382175
XOM_stock_gdelt_final_train,113.8499984741211,178.12353515625,64.2735366821289,56.45457843088047
XOM_stock_gdelt_final_train,61.45000076293945,125.71885681152344,64.26885604858398,104.58723393107682
XOM_stock_gdelt_final_train,58.84000015258789,123.06027221679688,64.22027206420898,109.14390193349526
XOM_stock_gdelt_final_train,62.61000061035156,126.73906707763672,64.12906646728516,102.42623517349469
XOM_stock_gdelt_final_train,116.31999969482422,180.42236328125,64.10236358642578,55.10863458958389
XOM_stock_gdelt_final_train,63.0099983215332,127.11085510253906,64.10085678100586,101.73124660931765
TSLA_stock_gdelt_final_train,177.89999389648438,113.85244750976562,64.04754638671875,36.00199470719849
TSLA_stock_gdelt_final_train,190.56333923339844,126.61215209960938,63.95118713378906,33.55901895456546
XOM_stock_gdelt_final_train,59.91999816894531,123.85775756835938,63.93775939941406,106.70520920100934
XOM_stock_gdelt_final_train,58.97999954223633,122.916259765625,63.93626022338867,108.40329047070118
XOM_stock_gdelt_final_train,106.91000366210938,170.82748413085938,63.91748046875,59.78624850744756
XOM_stock_gdelt_final_train,114.7300033569336,178.57595825195312,63.84595489501953,55.64887390126714
XOM_stock_gdelt_final_train,64.33000183105469,128.17515563964844,63.84515380859375,99.24631119437201
XOM_stock_gdelt_final_train,62.75,126.58815002441406,63.83815002441406,101.73410362456426
XOM_stock_gdelt_final_train,62.16999816894531,125.9793701171875,63.80937194824219,102.63692106736424
XOM_stock_gdelt_final_train,68.47000122070312,132.27806091308594,63.80805969238281,93.19126413727784
XOM_stock_gdelt_final_train,63.08000183105469,126.81819152832031,63.738189697265625,101.04341763967246
XOM_stock_gdelt_final_train,56.18000030517578,119.90473937988281,63.72473907470703,113.42958121848955
XOM_stock_gdelt_final_train,62.650001525878906,126.27823638916016,63.62823486328125,101.56142587961192
XOM_stock_gdelt_final_train,56.52000045776367,120.02995300292969,63.509952545166016,112.36721873812758
XOM_stock_gdelt_final_train,62.45000076293945,125.88975524902344,63.439754486083984,101.58487383675406
TSLA_stock_gdelt_final_train,180.4499969482422,117.03849792480469,63.4114990234375,35.14075926619471
XOM_stock_gdelt_final_train,62.619998931884766,125.96564483642578,63.345645904541016,101.158810260354
XOM_stock_gdelt_final_train,56.68999862670898,120.01082611083984,63.32082748413087,111.69664670673998
XOM_stock_gdelt_final_train,61.54999923706055,124.82572174072266,63.27572250366211,102.80377463524397
XOM_stock_gdelt_final_train,61.2400016784668,124.5146255493164,63.27462387084961,103.32237448827215
TSLA_stock_gdelt_final_train,190.94667053222656,127.70674133300781,63.23992919921875,33.1191578376045
TSLA_stock_gdelt_final_train,180.1300048828125,117.03135681152344,63.09864807128906,35.0295044472681
XOM_stock_gdelt_final_train,64.0999984741211,127.19002532958984,63.09002685546875,98.42438121264527
XOM_stock_gdelt_final_train,118.12999725341795,181.10206604003906,62.97206878662111,53.30743270189916
XOM_stock_gdelt_final_train,59.29999923706055,122.22049713134766,62.92049789428711,106.1053941042277
TSLA_stock_gdelt_final_train,181.19000244140625,118.33797454833984,62.852027893066406,34.688463516849765
TSLA_stock_gdelt_final_train,190.72000122070312,127.93521118164062,62.7847900390625,32.91987711682494
XOM_stock_gdelt_final_train,102.18000030517578,164.92015075683594,62.740150451660156,61.401595482753336
XOM_stock_gdelt_final_train,61.560001373291016,124.29722595214844,62.73722457885742,101.91231835494592
XOM_stock_gdelt_final_train,104.69000244140624,167.4248046875,62.734802246093764,59.92434882328491
XOM_stock_gdelt_final_train,59.880001068115234,122.56712341308594,62.6871223449707,104.68791120037271
XOM_stock_gdelt_final_train,106.54000091552734,169.20285034179688,62.66284942626953,58.81626514716589
XOM_stock_gdelt_final_train,112.63999938964844,175.2982635498047,62.65826416015625,55.627010386786736
XOM_stock_gdelt_final_train,118.80999755859376,181.4052734375,62.595275878906236,52.685192462895216
XOM_stock_gdelt_final_train,63.0099983215332,125.5951919555664,62.5851936340332,99.32581384095225
TSLA_stock_gdelt_final_train,179.99000549316406,117.56049346923828,62.42951202392578,34.68498812079698
XOM_stock_gdelt_final_train,117.68000030517578,180.091796875,62.41179656982422,53.035177097190434
XOM_stock_gdelt_final_train,60.43000030517578,122.77447509765625,62.34447479248047,103.16808617844855
XOM_stock_gdelt_final_train,60.040000915527344,122.32904815673828,62.28904724121094,103.74591321017444
XOM_stock_gdelt_final_train,62.59000015258789,124.87203216552734,62.28203201293945,99.50795951606064
TSLA_stock_gdelt_final_train,184.0200042724609,121.73958587646484,62.280418395996065,33.84437395392263
TSLA_stock_gdelt_final_train,180.00999450683594,117.78427124023438,62.22572326660156,34.567926873770624
XOM_stock_gdelt_final_train,109.80999755859376,172.0234375,62.213439941406236,56.65553348929785
XOM_stock_gdelt_final_train,60.93000030517578,123.09657287597656,62.16657257080078,102.02949656890115
XOM_stock_gdelt_final_train,57.400001525878906,119.54944610595703,62.149444580078125,108.27429081523267
XOM_stock_gdelt_final_train,60.59000015258789,122.65678405761719,62.0667839050293,102.43733908024811
XOM_stock_gdelt_final_train,57.709999084472656,119.7667465209961,62.05674743652344,107.53205409982462
XOM_stock_gdelt_final_train,59.369998931884766,121.31510925292969,61.94511032104492,104.33739504040514
TSLA_stock_gdelt_final_train,183.25,121.33358001708984,61.916419982910156,33.78795087744074
TSLA_stock_gdelt_final_train,180.5399932861328,118.65668487548828,61.88330841064453,34.276786702084
TSLA_stock_gdelt_final_train,187.3500061035156,125.49262237548828,61.857383728027315,33.01701719393036
XOM_stock_gdelt_final_train,104.54000091552734,166.34242248535156,61.80242156982422,59.11844368526755
XOM_stock_gdelt_final_train,60.4900016784668,122.28894805908203,61.798946380615234,102.16390257204175
XOM_stock_gdelt_final_train,59.11000061035156,120.65560913085938,61.54560852050781,104.12046673152922
XOM_stock_gdelt_final_train,60.65999984741211,122.1955337524414,61.5355339050293,101.44334662021028
XOM_stock_gdelt_final_train,62.43000030517578,123.88504791259766,61.455047607421875,98.43832661703019
XOM_stock_gdelt_final_train,111.91999816894533,173.37489318847656,61.454895019531236,54.909664068046105
XOM_stock_gdelt_final_train,102.5199966430664,163.9510955810547,61.43109893798828,59.921089494244505
XOM_stock_gdelt_final_train,100.94000244140624,162.29322814941406,61.35322570800783,60.78187460280895
XOM_stock_gdelt_final_train,106.3499984741211,167.6898651123047,61.339866638183594,57.677355447362665
XOM_stock_gdelt_final_train,113.5199966430664,174.81045532226562,61.29045867919922,53.990891905952786
XOM_stock_gdelt_final_train,60.77000045776367,122.00867462158203,61.23867416381836,100.77122544433817
XOM_stock_gdelt_final_train,120.3499984741211,181.58486938476562,61.23487091064453,50.88065782054155
XOM_stock_gdelt_final_train,61.720001220703125,122.92623901367188,61.20623779296875,99.16759005577913
XOM_stock_gdelt_final_train,62.18000030517578,123.37152099609375,61.19152069091797,98.41029332678288
XOM_stock_gdelt_final_train,106.48999786376952,167.54800415039062,61.05800628662111,57.33684619350953
XOM_stock_gdelt_final_train,105.97000122070312,167.00086975097656,61.03086853027344,57.59259019273274
XOM_stock_gdelt_final_train,107.77999877929688,168.75942993164062,60.97943115234375,56.577687737047086
XOM_stock_gdelt_final_train,61.619998931884766,122.55215454101562,60.93215560913086,98.88373363408485
XOM_stock_gdelt_final_train,63.790000915527344,124.70014190673828,60.91014099121094,95.48540541936971
TSLA_stock_gdelt_final_train,187.44000244140625,126.5560073852539,60.883995056152344,32.48185780150354
TSLA_stock_gdelt_final_train,183.1699981689453,122.36909484863281,60.8009033203125,33.1937019861917
XOM_stock_gdelt_final_train,105.16000366210938,165.95809936523438,60.798095703125,57.814847457095894
TSLA_stock_gdelt_final_train,180.13999938964844,119.35035705566406,60.789642333984375,33.74577691792619
XOM_stock_gdelt_final_train,108.25,169.00393676757812,60.753936767578125,56.123729115545615
XOM_stock_gdelt_final_train,58.709999084472656,119.43171691894531,60.721717834472656,103.4265351411529
XOM_stock_gdelt_final_train,103.87999725341795,164.60134887695312,60.72135162353517,58.45336275414395
XOM_stock_gdelt_final_train,64.26000213623047,124.97472381591797,60.7147216796875,94.48291263821153
TSLA_stock_gdelt_final_train,180.58999633789065,119.89143371582031,60.69856262207034,33.61125414084458
TSLA_stock_gdelt_final_train,181.0599975585937,120.41317749023438,60.64682006835932,33.49542741970551
XOM_stock_gdelt_final_train,109.20999908447266,169.8554229736328,60.645423889160156,55.53101767014175
TSLA_stock_gdelt_final_train,186.6000061035156,126.05189514160156,60.548110961914034,32.448075552754915
XOM_stock_gdelt_final_train,105.76000213623048,166.24172973632812,60.48172760009764,57.18771404920221
XOM_stock_gdelt_final_train,120.66000366210938,181.1297149658203,60.46971130371094,50.1157877245284
TSLA_stock_gdelt_final_train,182.6300048828125,122.16364288330078,60.46636199951172,33.10866800792725
XOM_stock_gdelt_final_train,109.12999725341795,169.567626953125,60.437629699707045,55.38131698048232
XOM_stock_gdelt_final_train,115.01000213623048,175.4150390625,60.40503692626952,52.521550999294085
XOM_stock_gdelt_final_train,114.27999877929688,174.67747497558594,60.39747619628906,52.85043475799437
XOM_stock_gdelt_final_train,62.58000183105469,122.94048309326172,60.36048126220703,96.4533069608409
XOM_stock_gdelt_final_train,101.62000274658205,161.90328979492188,60.28328704833983,59.32226473037311
XOM_stock_gdelt_final_train,62.18999862670898,122.41356658935547,60.22356796264649,96.83802748434545
XOM_stock_gdelt_final_train,110.94000244140624,171.14492797851562,60.20492553710939,54.26800451794388
XOM_stock_gdelt_final_train,64.5199966430664,124.68167877197266,60.16168212890625,93.24501745052629
XOM_stock_gdelt_final_train,60.38999938964844,120.52129364013672,60.13129425048828,99.57160930323755
XOM_stock_gdelt_final_train,118.52999877929688,178.65243530273438,60.1224365234375,50.72339251043579
XOM_stock_gdelt_final_train,109.16000366210938,169.27308654785156,60.11308288574219,55.06878056894761
XOM_stock_gdelt_final_train,110.3000030517578,170.35043334960938,60.05043029785158,54.44281834668053
XOM_stock_gdelt_final_train,112.9000015258789,172.8161163330078,59.916114807128906,53.070074399773105
XOM_stock_gdelt_final_train,109.80999755859376,169.66368103027344,59.85368347167967,54.50658847318726
TSLA_stock_gdelt_final_train,191.3000030517578,131.45928955078125,59.84071350097656,31.281083401125798
XOM_stock_gdelt_final_train,64.66000366210938,124.39405059814453,59.734046936035156,92.38175619071173
XOM_stock_gdelt_final_train,104.04000091552734,163.7474822998047,59.707481384277344,57.38896660790624
XOM_stock_gdelt_final_train,104.81999969482422,164.51805114746094,59.69805145263672,56.95292084186533
TSLA_stock_gdelt_final_train,184.8600006103516,125.29133605957031,59.56866455078128,32.223663504329565
TSLA_stock_gdelt_final_train,173.22000122070312,113.7872085571289,59.43279266357422,34.31058321483885
XOM_stock_gdelt_final_train,109.9800033569336,169.3649139404297,59.384910583496094,53.996098173197794
XOM_stock_gdelt_final_train,71.3499984741211,130.69935607910156,59.34935760498047,83.1806010850956
XOM_stock_gdelt_final_train,108.47000122070312,167.79762268066406,59.32762145996094,54.69495786143439
XOM_stock_gdelt_final_train,107.1500015258789,166.4451904296875,59.295188903808594,55.338486289696974
XOM_stock_gdelt_final_train,106.44000244140624,165.68142700195312,59.24142456054689,55.657105601024845
XOM_stock_gdelt_final_train,106.94000244140624,166.15455627441406,59.21455383300783,55.37175283444773
XOM_stock_gdelt_final_train,118.61000061035156,177.74778747558594,59.137786865234375,49.859022477800394
XOM_stock_gdelt_final_train,113.52999877929688,172.5598907470703,59.02989196777344,51.99497278470686
XOM_stock_gdelt_final_train,108.36000061035156,167.3712921142578,59.01129150390625,54.45855589841049
XOM_stock_gdelt_final_train,116.9499969482422,175.9296417236328,58.97964477539061,50.43150604056266
XOM_stock_gdelt_final_train,115.63999938964844,174.61012268066406,58.970123291015625,50.99457246823054
XOM_stock_gdelt_final_train,105.7699966430664,164.73553466796875,58.965538024902344,55.74883227413597
XOM_stock_gdelt_final_train,116.06999969482422,174.9959259033203,58.925926208496094,50.76757677558925
XOM_stock_gdelt_final_train,105.88999938964844,164.77618408203125,58.88618469238281,55.61071397847169
XOM_stock_gdelt_final_train,112.66999816894533,171.4544677734375,58.78446960449217,52.17402197552769
XOM_stock_gdelt_final_train,112.18000030517578,170.85018920898438,58.670188903808594,52.30004345177529
XOM_stock_gdelt_final_train,106.8499984741211,165.4550323486328,58.60503387451172,54.84795012767901
XOM_stock_gdelt_final_train,59.93000030517578,118.50788879394531,58.57788848876953,97.74384814029531
XOM_stock_gdelt_final_train,117.8499984741211,176.38719177246094,58.537193298339844,49.67093258910321
TSLA_stock_gdelt_final_train,183.1999969482422,124.68732452392578,58.512672424316406,31.93923220470765
XOM_stock_gdelt_final_train,110.52999877929688,168.9729461669922,58.44294738769531,52.875190476019554
TSLA_stock_gdelt_final_train,182.8600006103516,124.56354522705078,58.29645538330081,31.88037580045851
XOM_stock_gdelt_final_train,110.81999969482422,169.09657287597656,58.276573181152344,52.58669314350677
XOM_stock_gdelt_final_train,60.93000030517578,119.08670806884766,58.156707763671875,95.44839565466353
XOM_stock_gdelt_final_train,105.06999969482422,163.198974609375,58.12897491455078,55.3240459535418
XOM_stock_gdelt_final_train,113.41000366210938,171.51914978027344,58.10914611816406,51.238113254358794
XOM_stock_gdelt_final_train,115.01000213623048,173.01844787597656,58.00844573974608,50.437739902860365
XOM_stock_gdelt_final_train,60.869998931884766,118.73087310791016,57.86087417602539,95.05647312524735
TSLA_stock_gdelt_final_train,180.7400054931641,122.8912124633789,57.848793029785185,32.00663454221989
XOM_stock_gdelt_final_train,109.91000366210938,167.66603088378906,57.75602722167969,52.5484717471542
XOM_stock_gdelt_final_train,106.26000213623048,164.00881958007812,57.74881744384764,54.3467121050975
XOM_stock_gdelt_final_train,118.16999816894533,175.9061737060547,57.73617553710936,48.85857360729166
TSLA_stock_gdelt_final_train,176.88999938964844,119.26042175292969,57.62957763671875,32.579330564513086
XOM_stock_gdelt_final_train,111.61000061035156,169.20083618164062,57.59083557128906,51.60006742796097
TSLA_stock_gdelt_final_train,182.4499969482422,124.87469482421875,57.57530212402344,31.55675696742079
XOM_stock_gdelt_final_train,61.970001220703125,119.5215835571289,57.55158233642578,92.87006810191698
XOM_stock_gdelt_final_train,116.87999725341795,174.3709259033203,57.49092864990236,49.187996236217515
TSLA_stock_gdelt_final_train,174.47999572753906,117.01886749267578,57.46112823486328,32.93278865308563
XOM_stock_gdelt_final_train,104.97000122070312,162.39894104003906,57.42893981933594,54.70985915165378
XOM_stock_gdelt_final_train,115.2699966430664,172.6690673828125,57.399070739746094,49.79532611376952
XOM_stock_gdelt_final_train,61.310001373291016,118.69706726074219,57.38706588745117,93.60147545592973
XOM_stock_gdelt_final_train,110.75,168.11111450195312,57.361114501953125,51.79333137873871
TSLA_stock_gdelt_final_train,177.80999755859375,120.46260833740234,57.347389221191406,32.25206119374346
TSLA_stock_gdelt_final_train,182.5800018310547,125.23390197753906,57.346099853515625,31.408751932525032
XOM_stock_gdelt_final_train,117.66999816894533,175.00437927246094,57.33438110351561,48.724723375279964
XOM_stock_gdelt_final_train,85.75,143.0392608642578,57.28926086425781,66.80963366094205
TSLA_stock_gdelt_final_train,183.009994506836,125.73733520507812,57.27265930175787,31.294825977178288
XOM_stock_gdelt_final_train,114.77999877929688,172.03567504882812,57.25567626953125,49.882973408655054
XOM_stock_gdelt_final_train,104.97000122070312,162.22247314453125,57.252471923828125,54.54174645902194
XOM_stock_gdelt_final_train,118.16999816894533,175.40377807617188,57.23377990722655,48.433427091536835
TSLA_stock_gdelt_final_train,180.19000244140625,123.00035858154297,57.18964385986328,31.738522162715476
XOM_stock_gdelt_final_train,71.13999938964844,128.2890625,57.14906311035156,80.33323531159225
XOM_stock_gdelt_final_train,117.63999938964844,174.7789764404297,57.13897705078125,48.57104500785054
TSLA_stock_gdelt_final_train,179.8300018310547,122.72411346435547,57.10588836669922,31.755484504942967
XOM_stock_gdelt_final_train,113.56999969482422,170.64529418945312,57.075294494628906,50.25560856563956
XOM_stock_gdelt_final_train,118.58999633789062,175.6510009765625,57.061004638671875,48.116204065047555
XOM_stock_gdelt_final_train,110.5500030517578,167.51988220214844,56.96987915039064,51.53313213724492
XOM_stock_gdelt_final_train,106.4800033569336,163.38453674316406,56.90453338623047,53.44152102952112
XOM_stock_gdelt_final_train,83.9800033569336,140.86700439453125,56.887001037597656,67.7387458485984
TSLA_stock_gdelt_final_train,178.64999389648438,121.76705169677734,56.88294219970703,31.840438927004307
XOM_stock_gdelt_final_train,106.4000015258789,163.2579803466797,56.85797882080078,53.437949253197736
XOM_stock_gdelt_final_train,103.36000061035156,160.14210510253906,56.7821044921875,54.936246281814306
XOM_stock_gdelt_final_train,105.66000366210938,162.3849334716797,56.72492980957031,53.68628416006045
TSLA_stock_gdelt_final_train,182.9199981689453,126.20230865478516,56.717689514160156,31.006828166363515
XOM_stock_gdelt_final_train,103.6500015258789,160.30137634277344,56.65137481689453,54.65641484120003
XOM_stock_gdelt_final_train,101.02999877929688,157.63204956054688,56.60205078125,56.024994026674115
XOM_stock_gdelt_final_train,110.54000091552734,167.1409149169922,56.600914001464844,51.204010794896085
XOM_stock_gdelt_final_train,61.77000045776367,118.36300659179688,56.5930061340332,91.61891810690477
XOM_stock_gdelt_final_train,107.58999633789062,164.17767333984375,56.587677001953125,52.59566774613255
XOM_stock_gdelt_final_train,105.12999725341795,161.71066284179688,56.58066558837892,53.81971565355423
XOM_stock_gdelt_final_train,113.37000274658205,169.89315795898438,56.52315521240233,49.85724075419626
XOM_stock_gdelt_final_train,106.41999816894533,162.94313049316406,56.523132324218736,53.113261883810935
XOM_stock_gdelt_final_train,70.62999725341797,126.92454528808594,56.29454803466797,79.70345493952816
XOM_stock_gdelt_final_train,106.1500015258789,162.4060821533203,56.256080627441406,52.99677797341003
XOM_stock_gdelt_final_train,116.01000213623048,172.2499237060547,56.239921569824205,48.478510933722504
XOM_stock_gdelt_final_train,112.80999755859376,168.9342041015625,56.124206542968736,49.75109277333128
XOM_stock_gdelt_final_train,107.45999908447266,163.56686401367188,56.10686492919922,52.211860606005104
TSLA_stock_gdelt_final_train,173.44000244140625,117.38420104980469,56.05580139160156,32.319995734858836
XOM_stock_gdelt_final_train,119.30999755859376,175.34915161132812,56.03915405273436,46.96936987632846
TSLA_stock_gdelt_final_train,181.57000732421875,125.55729675292969,56.01271057128906,30.849098591085312
XOM_stock_gdelt_final_train,109.11000061035156,165.0990447998047,55.989044189453125,51.31431021561308
XOM_stock_gdelt_final_train,114.7699966430664,170.72976684570312,55.95977020263672,48.75818753978975
TSLA_stock_gdelt_final_train,176.8800048828125,121.10964965820312,55.770355224609375,31.530050703898755
TSLA_stock_gdelt_final_train,179.0500030517578,123.3430404663086,55.70696258544922,31.112516970662135
XOM_stock_gdelt_final_train,111.33999633789062,167.0406494140625,55.700653076171875,50.02753270004926
TSLA_stock_gdelt_final_train,177.77000427246094,122.0697250366211,55.700279235839844,31.332777126151306
XOM_stock_gdelt_final_train,118.8000030517578,174.4066925048828,55.606689453125014,46.8069764517588
XOM_stock_gdelt_final_train,113.80999755859376,169.3657989501953,55.55580139160155,48.81451769032794
XOM_stock_gdelt_final_train,108.52999877929688,164.04566955566406,55.51567077636719,51.152373906556534
XOM_stock_gdelt_final_train,114.6999969482422,170.14410400390625,55.44410705566405,48.338368379105475
XOM_stock_gdelt_final_train,107.38999938964844,162.78517150878906,55.395172119140625,51.58317574632586
TSLA_stock_gdelt_final_train,177.5399932861328,122.15543365478516,55.384559631347656,31.195540005505677
XOM_stock_gdelt_final_train,109.37999725341795,164.744384765625,55.364387512207045,50.616555953951625
XOM_stock_gdelt_final_train,114.7699966430664,170.1317596435547,55.36176300048828,48.2371391650928
TSLA_stock_gdelt_final_train,172.9199981689453,117.57667541503906,55.34332275390625,32.005160386270084
TSLA_stock_gdelt_final_train,179.82000732421875,124.59204864501953,55.22795867919922,30.71291092743768
TSLA_stock_gdelt_final_train,180.11000061035156,124.93851470947266,55.171485900878906,30.632105776422947
XOM_stock_gdelt_final_train,108.0999984741211,163.2665252685547,55.166526794433594,51.032865470058574
XOM_stock_gdelt_final_train,116.0999984741211,171.2614288330078,55.16143035888672,47.51199921090637
XOM_stock_gdelt_final_train,115.68000030517578,170.82667541503906,55.14667510986328,47.67174530115894
XOM_stock_gdelt_final_train,112.8000030517578,167.91140747070312,55.11140441894533,48.85762670915682
XOM_stock_gdelt_final_train,114.51000213623048,169.55810546875,55.04810333251952,48.07274675187743
TSLA_stock_gdelt_final_train,177.6699981689453,122.63169860839844,55.038299560546875,30.97782412774682
TSLA_stock_gdelt_final_train,180.8300018310547,125.79962158203125,55.03038024902344,30.43210733384666
XOM_stock_gdelt_final_train,114.16000366210938,169.11065673828125,54.950653076171875,48.13476814420464
