Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-06-18,104.72004699707033,109.37999725341795,110.72000122070312,108.8000030517578,109.02999877929688,17762900,0.0094130932878595,105.56334917185728,107.88783700903504,XOM,Exxon Mobil Corporation,"Brown Shipley & Co Ltd Sells 23 , 824 Shares of Exxon Mobil Co . ( NYSE : XOM )  | ST Germain D J Co . Inc . Acquires 256 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Hart & Patterson Financial Group LLC Purchases Shares of 5 , 437 Exxon Mobil Co . ( NYSE : XOM ) ","['Brown Shipley & Co Ltd Sells 23 , 824 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'ST Germain D J Co . Inc . Acquires 256 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Hart & Patterson Financial Group LLC Purchases Shares of 5 , 437 Exxon Mobil Co . ( NYSE : XOM )']",0.9998624920845032,6.682829553028569e-05,7.059889321681112e-05
2024-06-20,106.97949981689452,111.73999786376952,112.62000274658205,109.58999633789062,109.91000366210938,17433200,0.0215761249599844,105.9173868331166,107.80526090065862,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Tompkins Financial Corp | Juncture Wealth Strategies LLC Has $397 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Tompkins Financial Corp', 'Juncture Wealth Strategies LLC Has $397 , 000 Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.9999939203262329,7.209657724160934e-07,5.352237167244311e-06
2024-06-21,106.04125213623048,110.76000213623048,112.6999969482422,110.76000213623048,111.9000015258789,52212500,-0.0087703502285013,105.94835315889506,107.64489646752878,XOM,Exxon Mobil Corporation,"$2M Bet On Exxon Mobil ? Check Out These 3 Stocks Insiders Are Buying - Exxon Mobil ( NYSE : XOM )  | Perennial Advisors LLC Buys 2 , 500 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Thomasville National Bank Increases Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Thomasville National Bank Increases Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Signal Advisors Wealth LLC Acquires 7 , 830 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['$2M Bet On Exxon Mobil ? Check Out These 3 Stocks Insiders Are Buying - Exxon Mobil ( NYSE : XOM )', 'Perennial Advisors LLC Buys 2 , 500 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Thomasville National Bank Increases Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Thomasville National Bank Increases Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Signal Advisors Wealth LLC Acquires 7 , 830 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.6040433049201965,0.39588361978530884,7.314189861062914e-05
2024-06-24,109.19108581542967,114.0500030517578,114.52999877929688,111.63999938964844,111.63999938964844,16266700,0.0297038521871908,106.75903632302872,107.78545913551976,XOM,Exxon Mobil Corporation,CHICAGO TRUST Co NA Boosts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Fort Pitt Capital Group LLC Cuts Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ,"['CHICAGO TRUST Co NA Boosts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Fort Pitt Capital Group LLC Cuts Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.5072411894798279,0.4927162826061249,4.2575218685669824e-05
2024-06-25,109.49745178222656,114.37000274658205,114.5500030517578,113.45999908447266,114.11000061035156,14188900,0.0028057781870101,107.44364018782818,107.94109483067491,XOM,Exxon Mobil Corporation,"Gateway Investment Advisers LLC Sells 12 , 746 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Harbor Investment Advisory LLC Boosts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Financial Synergies Wealth Advisors Inc . Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Southland Equity Partners LLC | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Annex Advisory Services LLC","['Gateway Investment Advisers LLC Sells 12 , 746 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Harbor Investment Advisory LLC Boosts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Financial Synergies Wealth Advisors Inc . Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Southland Equity Partners LLC', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Annex Advisory Services LLC']",0.7999623417854309,0.2000121772289276,2.5484750949544832e-05
2024-06-26,109.53575897216795,114.41000366210938,114.81999969482422,113.13999938964844,114.38999938964844,15771800,0.0003498454924557,107.96666988391311,108.0860642980834,XOM,Exxon Mobil Corporation,First Bancorp Inc ME Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Fermata Advisors LLC Sells 880 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['First Bancorp Inc ME Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Fermata Advisors LLC Sells 880 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9992057085037231,9.865187894320115e-05,0.0006957228179089725
2024-06-27,110.00487518310548,114.9000015258789,114.98999786376952,114.11000061035156,114.98999786376952,16812700,0.0042827677038026,108.4762212087112,108.26050165126722,XOM,Exxon Mobil Corporation,"Brookstone Capital Management Has $23 . 09 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | RFG Holdings Inc . Has $1 . 21 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | RFG Holdings Inc . Sells 2 , 240 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Sovereign Financial Group Inc .  | Exxon Mobil ( NYSE : XOM ) Shares Up 0 % ","['Brookstone Capital Management Has $23 . 09 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'RFG Holdings Inc . Has $1 . 21 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'RFG Holdings Inc . Sells 2 , 240 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Sovereign Financial Group Inc .', 'Exxon Mobil ( NYSE : XOM ) Shares Up 0 %']",0.7999963760375977,0.19999662041664124,6.959814527363051e-06
2024-06-28,110.21550750732422,115.12000274658205,116.54000091552734,114.68000030517578,115.86000061035156,24565900,0.0019147544494564,108.91104278336446,108.4382294563633,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Agate Pass Investment Management LLC | Lockerman Financial Group Inc . Buys 256 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Chesley Taft & Associates LLC Sells 1 , 986 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Chesley Taft & Associates LLC Sells 1 , 986 Shares of Exxon Mobil Co . ( NYSE : XOM )  | 3 , 648 Shares in Exxon Mobil Co . ( NYSE : XOM ) Purchased by Colorado Capital Management Inc . ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Agate Pass Investment Management LLC', 'Lockerman Financial Group Inc . Buys 256 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Chesley Taft & Associates LLC Sells 1 , 986 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Chesley Taft & Associates LLC Sells 1 , 986 Shares of Exxon Mobil Co . ( NYSE : XOM )', '3 , 648 Shares in Exxon Mobil Co . ( NYSE : XOM ) Purchased by Colorado Capital Management Inc .']",0.9998911023139954,7.982789975358173e-05,2.9136954253772274e-05
2024-07-01,110.06231689453124,114.95999908447266,116.73999786376952,114.52999877929688,115.70999908447266,11972900,-0.0013899188622144,109.19886131115616,108.58587376892402,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-07-02,109.31555938720705,114.18000030517578,115.94000244140624,113.48999786376952,115.9000015258789,13326700,-0.0067848608714988,109.22803583016888,108.65220882513157,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-07-03,109.87084197998048,114.76000213623048,115.66000366210938,114.2699966430664,114.2699966430664,7732900,0.0050796299802717,109.38873736762176,108.76299365739057,XOM,Exxon Mobil Corporation,AlphaMark Advisors LLC Acquires 520 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Congress Wealth Management LLC DE Trims Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ,"['AlphaMark Advisors LLC Acquires 520 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Congress Wealth Management LLC DE Trims Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.9996832609176636,0.00025279668625444174,6.392659270204604e-05
2024-07-05,108.5400619506836,113.37000274658205,114.62999725341795,112.69000244140624,114.61000061035156,12631000,-0.0121122219991666,109.17656851338722,108.742727138599,XOM,Exxon Mobil Corporation,"Hartline Investment Corp Buys 45 , 834 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cutter & CO Brokerage Inc .  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cutter & CO Brokerage Inc .  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Dupree Financial Group LLC | Granite Harbor Advisors Inc . Acquires 261 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Hartline Investment Corp Buys 45 , 834 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cutter & CO Brokerage Inc .', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Cutter & CO Brokerage Inc .', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Dupree Financial Group LLC', 'Granite Harbor Advisors Inc . Acquires 261 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9998531341552734,9.88108804449439e-05,4.806656943401322e-05
2024-07-08,107.4007568359375,112.18000030517578,113.5500030517578,111.41999816894533,112.38999938964844,13350500,-0.0104966322505302,108.7326155940248,108.62072983835704,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by StoneX Group Inc .  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Kinsale Capital Group Inc . ,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by StoneX Group Inc .', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Kinsale Capital Group Inc .']",0.9999918937683105,1.2082587090844754e-06,6.911057425895706e-06
2024-07-09,106.21359252929688,110.94000244140624,112.54000091552734,110.62000274658205,111.11000061035156,11727000,-0.0110535934905384,108.10285982784282,108.40189917389702,XOM,Exxon Mobil Corporation,"Choreo LLC Sells 2 , 205 Shares of Exxon Mobil Co . ( NYSE : XOM )  | 2 , 050 Shares in Exxon Mobil Co . ( NYSE : XOM ) Purchased by Baron Silver Stevens Financial Advisors LLC | Quent Capital LLC Sells 252 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Mutual of America Capital Management LLC Has $62 . 45 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Magnolia Capital Advisors LLC","['Choreo LLC Sells 2 , 205 Shares of Exxon Mobil Co . ( NYSE : XOM )', '2 , 050 Shares in Exxon Mobil Co . ( NYSE : XOM ) Purchased by Baron Silver Stevens Financial Advisors LLC', 'Quent Capital LLC Sells 252 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Mutual of America Capital Management LLC Has $62 . 45 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Magnolia Capital Advisors LLC']",0.9999774694442749,1.4327774806588423e-06,2.1111169189680368e-05
2024-07-10,107.1518325805664,111.91999816894533,111.95999908447266,110.41999816894533,110.91999816894533,10004100,0.0088335214818267,107.86510301602372,108.28825675632152,XOM,Exxon Mobil Corporation,Peoples Bank OH Sells 895 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,['Peoples Bank OH Sells 895 Shares of Exxon Mobil Co . ( NYSE : XOM )'],0.9999653100967407,1.1484956985441386e-06,3.352956991875544e-05
2024-07-11,108.4251708984375,113.25,113.31999969482422,110.93000030517578,111.43000030517578,13082700,0.0118834954774449,108.00511998662716,108.30070349651388,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Westchester Capital Management Inc .  | Exxon Mobil ( NYSE : XOM ) Stock Rating Reaffirmed by Royal Bank of Canada | Exxon Mobil ( NYSE : XOM ) Stock Rating Reaffirmed by Royal Bank of Canada | Csenge Advisory Group Sells 783 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by DAVENPORT & Co LLC,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Westchester Capital Management Inc .', 'Exxon Mobil ( NYSE : XOM ) Stock Rating Reaffirmed by Royal Bank of Canada', 'Exxon Mobil ( NYSE : XOM ) Stock Rating Reaffirmed by Royal Bank of Canada', 'Csenge Advisory Group Sells 783 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by DAVENPORT & Co LLC']",0.887830376625061,0.11177263408899307,0.00039704603841528296
2024-07-12,108.4443130493164,113.2699966430664,114.1500015258789,112.62999725341795,113.98999786376952,11684900,0.0001765471128178,108.11491825229947,108.313758910405,XOM,Exxon Mobil Corporation,"Affinity Investment Advisors LLC Purchases 9 , 507 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Gallacher Capital Management LLC | Geneos Wealth Management Inc . Boosts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Richardson Financial Services Inc .  | Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Richardson Financial Services Inc . ","['Affinity Investment Advisors LLC Purchases 9 , 507 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Gallacher Capital Management LLC', 'Geneos Wealth Management Inc . Boosts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Richardson Financial Services Inc .', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Richardson Financial Services Inc .']",0.8000214695930481,0.19996003806591034,1.8473829186405055e-05
2024-07-15,110.30166625976562,115.20999908447266,116.16000366210938,113.58000183105467,114.2699966430664,13032500,0.0171272532253909,108.661605254166,108.49447776034688,XOM,Exxon Mobil Corporation,Keating Investment Counselors Inc . Trims Position in Exxon Mobil Co . ( NYSE : XOM )  | Keating Investment Counselors Inc . Trims Position in Exxon Mobil Co . ( NYSE : XOM )  | BCGM Wealth Management LLC Raises Holdings in Exxon Mobil Co . ( NYSE : XOM )  | BCGM Wealth Management LLC Has $5 . 14 Million Stake in Exxon Mobil Co . ( NYSE : XOM ) ,"['Keating Investment Counselors Inc . Trims Position in Exxon Mobil Co . ( NYSE : XOM )', 'Keating Investment Counselors Inc . Trims Position in Exxon Mobil Co . ( NYSE : XOM )', 'BCGM Wealth Management LLC Raises Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'BCGM Wealth Management LLC Has $5 . 14 Million Stake in Exxon Mobil Co . ( NYSE : XOM )']",0.9993825554847717,0.00046614816528744996,0.00015132641419768333
2024-07-16,111.0963134765625,116.04000091552734,116.3499984741211,113.70999908447266,114.3499984741211,13614100,0.0072043083639865,109.27028230976512,108.73100828000284,XOM,Exxon Mobil Corporation,"Exxon Mobil Corporation ( XOM ): Why Is It One of the Best Dividend Stocks to Buy ?  | Bedel Financial Consulting Inc . Sells 907 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Chilton Capital Management LLC Sells 32 , 037 Shares of Exxon Mobil Co . ( NYSE : XOM )  | GW Henssler & Associates Ltd . Acquires 868 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Nixon Peabody Trust Co . ","['Exxon Mobil Corporation ( XOM ): Why Is It One of the Best Dividend Stocks to Buy ?', 'Bedel Financial Consulting Inc . Sells 907 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Chilton Capital Management LLC Sells 32 , 037 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'GW Henssler & Associates Ltd . Acquires 868 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Nixon Peabody Trust Co .']",0.799952507019043,0.20000579953193665,4.167438601143658e-05
2024-07-17,112.62814331054688,117.63999938964844,118.18000030517578,116.5500030517578,116.73999786376952,13602800,0.0137883048145206,110.10974755996055,109.08529328277956,XOM,Exxon Mobil Corporation,"Cornerstone Planning Group LLC Buys 1 , 072 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Semus Wealth Partners LLC Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Avantax Advisory Services Inc . Has $45 . 92 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Cornerstone Planning Group LLC Buys 1 , 072 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Semus Wealth Partners LLC Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Avantax Advisory Services Inc . Has $45 . 92 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.9998390674591064,3.649915015557781e-05,0.00012443901505321264
2024-07-18,113.7387237548828,118.8000030517578,119.91999816894533,117.44000244140624,117.9499969482422,13033600,0.0098605944455087,111.01699160869111,109.50833241660716,XOM,Exxon Mobil Corporation,"Financial & Tax Architects LLC Acquires 2 , 051 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Schneider Downs Wealth Management Advisors LP | Berkshire Money Management Inc . Boosts Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Edmond DE Rothschild Holding S . A . ","['Financial & Tax Architects LLC Acquires 2 , 051 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Schneider Downs Wealth Management Advisors LP', 'Berkshire Money Management Inc . Boosts Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Edmond DE Rothschild Holding S . A .']",0.7498703002929688,0.250053346157074,7.63326752348803e-05
2024-07-19,111.12503051757812,116.06999969482422,118.87999725341795,115.87000274658205,118.58999633789062,16157700,-0.0229798009949314,111.04400133591288,109.65530497124088,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Souders Financial Advisors | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Souders Financial Advisors,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Souders Financial Advisors', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Souders Financial Advisors']",0.9996888637542725,1.5089264707057737e-05,0.0002960378769785166
2024-07-22,110.35911560058594,115.2699966430664,115.94000244140624,114.58000183105467,115.18000030517578,12065900,-0.0068923708135317,110.87277990208116,109.71928775572678,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Stock Position Lessened by Edgestream Partners L . P . ,['Exxon Mobil Co . ( NYSE : XOM ) Stock Position Lessened by Edgestream Partners L . P .'],0.2871619164943695,7.168742013163865e-05,0.7127663493156433
2024-07-23,108.57836151123048,113.41000366210938,115.16999816894533,113.16999816894533,114.80999755859376,11251700,-0.0161359945634251,110.29917530436848,109.6155671880453,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Stock Position Lessened by Edgestream Partners L . P . ,['Exxon Mobil Co . ( NYSE : XOM ) Stock Position Lessened by Edgestream Partners L . P .'],0.2871619164943695,7.168742013163865e-05,0.7127663493156433
2024-07-24,110.11018371582033,115.01000213623048,115.1999969482422,113.06999969482422,113.7699966430664,14925200,0.014107987846468,110.25192740723143,109.66053232693396,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-07-25,112.42708587646484,117.43000030517578,118.02999877929688,114.55999755859376,115.16999816894533,17021700,0.0210416701022326,110.79571702453978,109.91203719507313,XOM,Exxon Mobil Corporation,ExxonMobil ( XOM ) to Transfer Operations of Malaysia Assets,['ExxonMobil ( XOM ) to Transfer Operations of Malaysia Assets'],0.9997777342796326,9.054528163687792e-06,0.00021327511058188975
2024-07-26,112.33135223388672,117.33000183105467,118.02999877929688,116.47000122070312,116.7699966430664,11252500,-0.0008515176021134,111.17962582687652,110.13197492587436,XOM,Exxon Mobil Corporation,Healthcare of Ontario Pension Plan Trust Fund Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ,['Healthcare of Ontario Pension Plan Trust Fund Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )'],0.8991624116897583,0.07336003333330154,0.027477603405714035
2024-07-29,111.1537628173828,116.0999984741211,117.38999938964844,115.37999725341795,117.31999969482422,8861800,-0.0104831767185712,111.17316007450307,110.2248647341933,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Stock Price Down 1 . 2 % ,['Exxon Mobil ( NYSE : XOM ) Stock Price Down 1 . 2 %'],2.9372233257163316e-05,1.3278996448207181e-05,0.9999573230743408
2024-07-30,113.13556671142578,118.16999816894533,118.5999984741211,116.2300033569336,116.36000061035156,12483900,0.0178293909608702,111.66376173373376,110.4894740048508,XOM,Exxon Mobil Corporation,Earnest Partners LLC Boosts Stake in Exxon Mobil Co . ( NYSE : XOM ) ,['Earnest Partners LLC Boosts Stake in Exxon Mobil Co . ( NYSE : XOM )'],0.000468635669676587,0.9995311498641968,2.2552988809820818e-07
2024-07-31,113.53766632080078,118.58999633789062,119.76000213623048,118.55999755859376,119.63999938964844,15137700,0.0035541397021561,112.13223788050053,110.76658239720987,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Janus Henderson Group PLC | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Whalerock Point Partners LLC,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Janus Henderson Group PLC', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Whalerock Point Partners LLC']",0.9999772310256958,7.363315717157093e-07,2.2043303033569828e-05
2024-08-01,111.96753692626952,116.9499969482422,119.48999786376952,116.36000061035156,118.3499984741211,15051500,-0.0138291497915312,112.09106264194278,110.87576008166984,XOM,Exxon Mobil Corporation,"Exxon Mobil ( NYSE : XOM ) Trading Up 1 . 2 %  | Rising 18 % This Year , Will Exxon Mobil Run Continue Following Q2 Results ? ","['Exxon Mobil ( NYSE : XOM ) Trading Up 1 . 2 %', 'Rising 18 % This Year , Will Exxon Mobil Run Continue Following Q2 Results ?']",0.08498020470142365,0.914916455745697,0.00010339479922549799
2024-08-02,111.90052032470705,116.87999725341795,118.87000274658205,115.41999816894533,115.97000122070312,20403800,-0.0005985359989354,112.04342706263384,110.96892010376412,XOM,Exxon Mobil Corporation,ExxonMobil beats second - quarter earnings expectations | ExxonMobil ( XOM ) Q2 2024 Earnings Call Transcript | ExxonMobil ( XOM ) Q2 2024 Earnings Call Transcript,"['ExxonMobil beats second - quarter earnings expectations', 'ExxonMobil ( XOM ) Q2 2024 Earnings Call Transcript', 'ExxonMobil ( XOM ) Q2 2024 Earnings Call Transcript']",0.6654137969017029,0.33424392342567444,0.00034219949156977236
2024-08-05,109.88040924072266,114.7699966430664,116.02999877929688,113.25,115.54000091552734,18025900,-0.0180527407569019,111.50267260715604,110.86996457076036,XOM,Exxon Mobil Corporation,ShankerValleau Wealth Advisors Inc . Purchases 800 Shares of Exxon Mobil Co . ( NYSE : XOM )  | ShankerValleau Wealth Advisors Inc . Purchases 800 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['ShankerValleau Wealth Advisors Inc . Purchases 800 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'ShankerValleau Wealth Advisors Inc . Purchases 800 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999551773071289,2.600968173283036e-06,4.2236912122461945e-05
2024-08-06,109.2964096069336,114.16000366210938,115.62999725341795,113.62999725341795,114.4499969482422,13647800,-0.0053148658420961,110.95110685710044,110.72691411950338,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Trading Down 2 . 7 % Following Analyst Downgrade,['Exxon Mobil ( NYSE : XOM ) Trading Down 2 . 7 % Following Analyst Downgrade'],8.993781193566974e-06,1.1495956186990952e-06,0.9999898672103882
2024-08-07,110.75164794921876,115.68000030517578,117.12000274658205,115.26000213623048,115.4499969482422,13660700,0.0133146033572253,110.90124213013002,110.7291626494775,XOM,Exxon Mobil Corporation,Lynx Investment Advisory Makes New Investment in Exxon Mobil Co . ( NYSE : XOM )  | ExxonMobil and ExxonMobil Club give scholarships under  ExxonMobil brings smiles to the students  program,"['Lynx Investment Advisory Makes New Investment in Exxon Mobil Co . ( NYSE : XOM )', 'ExxonMobil and ExxonMobil Club give scholarships under  ExxonMobil brings smiles to the students  program']",0.9999552965164185,3.2592706702416763e-06,4.148374864598736e-05
2024-08-08,112.86749267578124,117.88999938964844,118.11000061035156,115.7300033569336,116.08000183105467,13851000,0.0191044085188931,111.39280476654282,110.9235562882324,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Raised to Strong - Buy at Evercore ISI,['Exxon Mobil ( NYSE : XOM ) Raised to Strong - Buy at Evercore ISI'],1.1967151714031843e-08,1.0,7.408440527711946e-09
2024-08-09,113.78658294677734,118.8499984741211,119.30999755859376,117.36000061035156,117.88999938964844,12151900,0.0081430910637505,111.99124931160144,111.1838314390092,XOM,Exxon Mobil Corporation,,[],0.0,1.0,0.0
2024-08-12,113.93020629882812,119.0,120.16999816894533,118.0199966430664,119.5500030517578,13228900,0.0012622169356992,112.47598855840812,111.43350188081092,XOM,Exxon Mobil Corporation,MJP Associates Inc . ADV Boosts Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Cut by Mechanics Bank Trust Department | Parisi Gray Wealth Management Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | GSG Advisors LLC Buys 205 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['MJP Associates Inc . ADV Boosts Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Cut by Mechanics Bank Trust Department', 'Parisi Gray Wealth Management Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'GSG Advisors LLC Buys 205 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.6981421709060669,0.30183106660842896,2.678097371244803e-05
