Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-08-09,200.3062438964844,205.8000030517578,206.47000122070312,202.8999938964844,203.47000122070312,5540200,0.0085268588987239,198.3504878392139,200.03028923558557,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Csenge Advisory Group | Fortitude Family Office LLC Acquires 1 , 527 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | John W . Brooker & Co . CPAs Has $1 . 40 Million Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | Walden Wealth Partners LLC Acquires 629 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | John W . Brooker & Co . CPAs Trims Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Csenge Advisory Group', 'Fortitude Family Office LLC Acquires 1 , 527 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'John W . Brooker & Co . CPAs Has $1 . 40 Million Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'Walden Wealth Partners LLC Acquires 629 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'John W . Brooker & Co . CPAs Trims Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )']",0.999921441078186,3.623925294959918e-05,4.235299275023863e-05
2024-08-12,200.68585205078125,206.19000244140625,207.13999938964844,203.66000366210935,206.41000366210935,6936000,0.001895138897882,198.93432889210573,200.0898858551488,JPM,JPMorgan Chase & Co.,"ForthRight Wealth Management LLC Sells 2 , 435 Shares of iShares Core S & P Mid - Cap ETF ( NYSEARCA : IJH )  | Cheniere Energy , Taiwan Semiconductor And A Big Bank Stock On CNBC  Final Trade - JPMorgan Chase ( NYSE : JPM )  | Czech National Bank Acquires 38 , 548 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Sunburst Financial Group LLC Increases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | PFG Private Wealth Management LLC Boosts Holdings in iShares Core S & P 500 ETF ( NYSEARCA : IVV ) ","['ForthRight Wealth Management LLC Sells 2 , 435 Shares of iShares Core S & P Mid - Cap ETF ( NYSEARCA : IJH )', 'Cheniere Energy , Taiwan Semiconductor And A Big Bank Stock On CNBC  Final Trade - JPMorgan Chase ( NYSE : JPM )', 'Czech National Bank Acquires 38 , 548 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Sunburst Financial Group LLC Increases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'PFG Private Wealth Management LLC Boosts Holdings in iShares Core S & P 500 ETF ( NYSEARCA : IVV )']",0.6052048206329346,0.39478302001953125,1.2143817002652213e-05
2024-08-13,202.38912963867188,207.94000244140625,208.08999633789065,205.3999938964844,207.72999572753903,6387800,0.008487282837754,199.79802907874728,200.2989080172873,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by White Lighthouse Investment Management Inc .  | Sterling Group Wealth Management LLC Purchases Shares of 3 , 978 JPMorgan Chase & Co . ( NYSE : JPM )  | Ballast Inc . Acquires 346 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Bridge Creek Capital Management LLC | Baxter Bros Inc . Sells 4 , 044 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by White Lighthouse Investment Management Inc .', 'Sterling Group Wealth Management LLC Purchases Shares of 3 , 978 JPMorgan Chase & Co . ( NYSE : JPM )', 'Ballast Inc . Acquires 346 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Bridge Creek Capital Management LLC', 'Baxter Bros Inc . Sells 4 , 044 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.9999345541000366,4.014506339444779e-05,2.522605973354075e-05
2024-08-14,204.6277313232422,210.2400054931641,210.75999450683597,207.1199951171875,207.7400054931641,6999800,0.0110608790529753,201.005454639871,200.6924374087377,JPM,JPMorgan Chase & Co.,"Agate Pass Investment Management LLC Sells 1 , 100 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Diversified Trust Co Acquires 13 , 098 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Border to Coast Pensions Partnership Ltd Trims Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Financial Insights Inc .  | Great Valley Advisor Group Inc . Buys 13 , 096 Shares of JPMorgan US Momentum Factor ETF ( NYSEARCA : JMOM ) ","['Agate Pass Investment Management LLC Sells 1 , 100 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Diversified Trust Co Acquires 13 , 098 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Border to Coast Pensions Partnership Ltd Trims Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Financial Insights Inc .', 'Great Valley Advisor Group Inc . Buys 13 , 096 Shares of JPMorgan US Momentum Factor ETF ( NYSEARCA : JMOM )']",0.9984682202339172,0.0014569851337000728,7.483251101803035e-05
2024-08-15,205.9027557373047,211.5500030517578,213.88999938964844,211.1000061035156,213.0,7001000,0.0062309463424994,202.22977991422945,201.1661027113347,JPM,JPMorgan Chase & Co.,"JPMorganChase Declares Preferred Stock Dividends | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Cottonwood Capital Advisors LLC | TCP Asset Management LLC Buys 110 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Country Club Bank Buys 1 , 466 Shares of JPMorgan Active Value ETF ( NYSEARCA : JAVA )  | Eaton Co . plc ( NYSE : ETN ) Shares Sold by Keudell Morrison Wealth Management","['JPMorganChase Declares Preferred Stock Dividends', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Cottonwood Capital Advisors LLC', 'TCP Asset Management LLC Buys 110 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Country Club Bank Buys 1 , 466 Shares of JPMorgan Active Value ETF ( NYSEARCA : JAVA )', 'Eaton Co . plc ( NYSE : ETN ) Shares Sold by Keudell Morrison Wealth Management']",0.9999346733093262,2.1738766008638777e-05,4.3635292968247086e-05
2024-08-16,208.25816345214844,213.97000122070312,214.08999633789065,211.58999633789065,211.69000244140625,7931200,0.011439418119536,203.7368757987092,201.81083550595412,JPM,JPMorgan Chase & Co.,JPMorganChase Declares Preferred Stock Dividends | Cobblestone Asset Management LLC Increases Stock Position in JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN )  | Cobblestone Asset Management LLC Boosts Stock Position in JPMorgan Active Growth ETF ( NYSEARCA : JGRO )  | Cobblestone Asset Management LLC Boosts Stock Position in JPMorgan Active Growth ETF ( NYSEARCA : JGRO )  | Digital Banking : Brazil C6 Bank Reports Steady Growth And Profitability In H1 2024,"['JPMorganChase Declares Preferred Stock Dividends', 'Cobblestone Asset Management LLC Increases Stock Position in JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN )', 'Cobblestone Asset Management LLC Boosts Stock Position in JPMorgan Active Growth ETF ( NYSEARCA : JGRO )', 'Cobblestone Asset Management LLC Boosts Stock Position in JPMorgan Active Growth ETF ( NYSEARCA : JGRO )', 'Digital Banking : Brazil C6 Bank Reports Steady Growth And Profitability In H1 2024']",0.20007917284965515,0.7998943328857422,2.6474186597624794e-05
2024-08-19,209.6986541748047,215.4499969482422,215.52999877929688,213.82000732421875,214.0,6090800,0.0069168511753789,205.22732039273305,202.5279099303951,JPM,JPMorgan Chase & Co.,"JPMorgan Municipal ETF ( BATS : JMUB ) Shares Purchased by Family Investment Center Inc .  | Family Investment Center Inc . Sells 1 , 620 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )  | Hennion & Walsh Asset Management Inc . Sells 1 , 512 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Montchanin Asset Management LLC Acquires 100 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | RF & L Wealth Management LLC Buys 332 Shares of Vanguard S & P 500 ETF ( NYSEARCA : VOO ) ","['JPMorgan Municipal ETF ( BATS : JMUB ) Shares Purchased by Family Investment Center Inc .', 'Family Investment Center Inc . Sells 1 , 620 Shares of JPMorgan International Research Enhanced Equity ETF ( NYSEARCA : JIRE )', 'Hennion & Walsh Asset Management Inc . Sells 1 , 512 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Montchanin Asset Management LLC Acquires 100 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'RF & L Wealth Management LLC Buys 332 Shares of Vanguard S & P 500 ETF ( NYSEARCA : VOO )']",0.9998070001602173,0.00013124279212206602,6.175549060571939e-05
2024-08-20,208.79347229003903,214.5200042724609,216.0,213.67999267578125,215.0,5640000,-0.0043165841398823,206.11885836705957,203.0975065085445,JPM,JPMorgan Chase & Co.,"Harel Insurance Investments & Financial Services Ltd . Has $214 , 000 Stock Holdings in Corning Incorporated ( NYSE : GLW )  | JPMorganChase Announcement Concerning Preferred Stock | Brand Asset Management Group Inc . Has $470 , 000 Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Perfromance Wealth Partners LLC Acquires 37 , 793 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Herbst Group LLC Has $1 . 51 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM ) ","['Harel Insurance Investments & Financial Services Ltd . Has $214 , 000 Stock Holdings in Corning Incorporated ( NYSE : GLW )', 'JPMorganChase Announcement Concerning Preferred Stock', 'Brand Asset Management Group Inc . Has $470 , 000 Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Perfromance Wealth Partners LLC Acquires 37 , 793 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Herbst Group LLC Has $1 . 51 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )']",0.9999505877494812,7.867115527915303e-06,4.151703979005106e-05
2024-08-21,208.871337890625,214.6000061035156,215.0,212.83999633789065,214.42999267578125,5202300,0.0003729312019762,206.8069782479509,203.62240027055185,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Aull & Monroe Investment Management Corp | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Enzi Wealth | Financial Advisory Partners LLC Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | GFG Capital LLC Buys 25 , 551 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | LongView Wealth Management Acquires 513 Shares of Alphabet Inc . ( NASDAQ : GOOG ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Aull & Monroe Investment Management Corp', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Enzi Wealth', 'Financial Advisory Partners LLC Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'GFG Capital LLC Buys 25 , 551 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'LongView Wealth Management Acquires 513 Shares of Alphabet Inc . ( NASDAQ : GOOG )']",0.9998079538345337,0.00010730909707490355,8.477585652144626e-05
2024-08-22,210.84716796875,216.6300048828125,216.8000030517578,214.33999633789065,214.5800018310547,5247100,0.0094595558111454,207.81702567815069,204.2791973340244,JPM,JPMorgan Chase & Co.,Lecap Asset Management Ltd . Buys New Shares in Federal Realty Investment Trust ( NYSE : FRT )  | Legacy CG LLC Trims Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Aaron Wealth Advisors LLC | Financial Advisory Partners LLC Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Concourse Financial Group Securities Inc . Buys 760 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) ,"['Lecap Asset Management Ltd . Buys New Shares in Federal Realty Investment Trust ( NYSE : FRT )', 'Legacy CG LLC Trims Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Aaron Wealth Advisors LLC', 'Financial Advisory Partners LLC Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Concourse Financial Group Securities Inc . Buys 760 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )']",0.9744994044303894,0.02433563955128193,0.0011650087544694543
2024-08-23,212.4822998046875,218.30999755859372,219.19000244140625,216.5,217.6000061035156,7214000,0.0077550571425262,208.9833442097849,205.02493392226648,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Security Financial Services INC .  | Cementos Pacasmayo S . A . A . ( NYSE : CPAC ) Stock Rating Lowered by JPMorgan Chase & Co .  | Heritage Financial Services LLC Has $1 . 32 Million Stake in iShares Russell 1000 Growth ETF ( NYSEARCA : IWF )  | Griffin Asset Management Inc . Purchases Shares of 20 , 547 Carrier Global Co . ( NYSE : CARR )  | Assenagon Asset Management S . A . Acquires Shares of 51 , 061 CarGurus , Inc . ( NASDAQ : CARG ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Security Financial Services INC .', 'Cementos Pacasmayo S . A . A . ( NYSE : CPAC ) Stock Rating Lowered by JPMorgan Chase & Co .', 'Heritage Financial Services LLC Has $1 . 32 Million Stake in iShares Russell 1000 Growth ETF ( NYSEARCA : IWF )', 'Griffin Asset Management Inc . Purchases Shares of 20 , 547 Carrier Global Co . ( NYSE : CARR )', 'Assenagon Asset Management S . A . Acquires Shares of 51 , 061 CarGurus , Inc . ( NASDAQ : CARG )']",0.8015562295913696,1.1315805750200525e-05,0.1984325498342514
2024-08-26,213.31935119628903,219.1699981689453,219.67999267578125,218.0500030517578,219.00999450683597,5105200,0.0039393935041693,210.0673459564109,205.77897185626853,JPM,JPMorgan Chase & Co.,"Assenagon Asset Management S . A . Raises Stock Position in Host Hotels & Resorts , Inc . ( NASDAQ : HST )  | New York State Teachers Retirement System Sells 28 , 256 Shares of Discover Financial Services ( NYSE : DFS )  | Chipotle Mexican Grill , Inc . ( NYSE : CMG ) Position Raised by Avitas Wealth Management LLC | Chipotle Mexican Grill , Inc . ( NYSE : CMG ) Position Raised by Avitas Wealth Management LLC | New York State Teachers Retirement System Sells 14 , 323 Shares of The Hartford Financial Services Group , Inc . ( NYSE : HIG ) ","['Assenagon Asset Management S . A . Raises Stock Position in Host Hotels & Resorts , Inc . ( NASDAQ : HST )', 'New York State Teachers Retirement System Sells 28 , 256 Shares of Discover Financial Services ( NYSE : DFS )', 'Chipotle Mexican Grill , Inc . ( NYSE : CMG ) Position Raised by Avitas Wealth Management LLC', 'Chipotle Mexican Grill , Inc . ( NYSE : CMG ) Position Raised by Avitas Wealth Management LLC', 'New York State Teachers Retirement System Sells 14 , 323 Shares of The Hartford Financial Services Group , Inc . ( NYSE : HIG )']",0.9995740652084351,0.00040192011510953307,2.402843165327795e-05
2024-08-27,214.3023834228516,220.17999267578125,220.4199981689453,219.19000244140625,219.50999450683597,5185200,0.0046082655935792,211.12610532302108,206.5538274532306,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by DT Investment Partners LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by SOL Capital Management CO |  Purchases 119 , 747 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Precedent Wealth Partners LLC | Raymond James & Associates Increases Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by DT Investment Partners LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by SOL Capital Management CO', 'Purchases 119 , 747 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Precedent Wealth Partners LLC', 'Raymond James & Associates Increases Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )']",0.9907760620117188,0.009167849086225033,5.611810411210172e-05
2024-08-28,215.3827362060547,221.2899932861328,222.2100067138672,219.19000244140625,219.25,6506400,0.0050412541659483,212.19026304377948,207.35645552166915,JPM,JPMorgan Chase & Co.,MWA Asset Management Sells 127 Shares of iShares Russell 1000 Growth ETF ( NYSEARCA : IWF )  | Spirit of America Management Corp NY Acquires 200 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | AMI Asset Management Corp Sells 316 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Cape ANN Savings Bank Sells 285 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Tributary Capital Management LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM ) ,"['MWA Asset Management Sells 127 Shares of iShares Russell 1000 Growth ETF ( NYSEARCA : IWF )', 'Spirit of America Management Corp NY Acquires 200 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'AMI Asset Management Corp Sells 316 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Cape ANN Savings Bank Sells 285 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Tributary Capital Management LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )']",0.9982194900512695,0.0001640023838263005,0.0016165267443284392
2024-08-29,216.2781982421875,222.2100067138672,222.97999572753903,218.94000244140625,222.1499938964844,6416100,0.004157538584133,213.21224684338148,208.1675230417163,JPM,JPMorgan Chase & Co.,"MTM Investment Management LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Railway Pension Investments Ltd Buys 2 , 100 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Easterly Investment Partners LLC | Is JPMorgan Chase & Co ( JPM ) the Best Stock to Buy According to Hosking Partners ?  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by TFG Advisers LLC","['MTM Investment Management LLC Lowers Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Railway Pension Investments Ltd Buys 2 , 100 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Easterly Investment Partners LLC', 'Is JPMorgan Chase & Co ( JPM ) the Best Stock to Buy According to Hosking Partners ?', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by TFG Advisers LLC']",0.794772744178772,0.19927720725536346,0.005950053222477436
2024-08-30,218.79905700683597,224.8000030517578,225.47999572753903,221.92999267578125,222.5,8574100,0.0116556305033834,214.60894938424508,209.1340261294544,JPM,JPMorgan Chase & Co.,"JPMorgan Active Growth ETF ( NYSEARCA : JGRO ) Shares Purchased by Ameritas Advisory Services LLC | Panagora Asset Management Inc . Purchases 46 , 033 Shares of Sea Limited ( NYSE : SE )  | Panagora Asset Management Inc . Acquires Shares of 535 , 318 Corebridge Financial , Inc . ( NYSE : CRBG )  | Panagora Asset Management Inc . Buys 812 Shares of Herc Holdings Inc . ( NYSE : HRI ) ","['JPMorgan Active Growth ETF ( NYSEARCA : JGRO ) Shares Purchased by Ameritas Advisory Services LLC', 'Panagora Asset Management Inc . Purchases 46 , 033 Shares of Sea Limited ( NYSE : SE )', 'Panagora Asset Management Inc . Acquires Shares of 535 , 318 Corebridge Financial , Inc . ( NYSE : CRBG )', 'Panagora Asset Management Inc . Buys 812 Shares of Herc Holdings Inc . ( NYSE : HRI )']",0.9999295473098755,1.6385645722039044e-05,5.414759289124049e-05
2024-09-03,214.419189453125,220.3000030517578,224.1000061035156,219.2400054931641,222.3000030517578,8956100,-0.0200177624786294,214.56150940146503,209.61449552251537,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co ( JPM ): A Good 52 - Week High Stock to Buy According to Short Sellers | JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI ) Shares Acquired by Naviter Wealth LLC | Novare Capital Management LLC Sells 1 , 650 Shares of JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI )  | Little House Capital LLC Trims Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Laidlaw Wealth Management LLC Purchases Shares of 1 , 024 Vanguard S & P 500 ETF ( NYSEARCA : VOO ) ","['JPMorgan Chase & Co ( JPM ): A Good 52 - Week High Stock to Buy According to Short Sellers', 'JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI ) Shares Acquired by Naviter Wealth LLC', 'Novare Capital Management LLC Sells 1 , 650 Shares of JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI )', 'Little House Capital LLC Trims Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Laidlaw Wealth Management LLC Purchases Shares of 1 , 024 Vanguard S & P 500 ETF ( NYSEARCA : VOO )']",0.7999613881111145,0.20000147819519043,3.7092868296895176e-05
2024-09-04,213.47506713867188,219.3300018310547,222.07000732421875,217.2100067138672,221.0399932861328,7389500,-0.004403161474778,214.2898988357668,209.9654565785296,JPM,JPMorgan Chase & Co.,"Schwarz Dygos Wheeler Investment Advisors LLC Sells 4 , 363 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Cozad Asset Management Inc . Acquires 760 Shares of The Home Depot , Inc . ( NYSE : HD )  | Cozad Asset Management Inc . Cuts Stock Position in General Mills , Inc . ( NYSE : GIS )  | Cozad Asset Management Inc . Cuts Stock Position in General Mills , Inc . ( NYSE : GIS )  | Cozad Asset Management Inc . Has $11 . 87 Million Stock Holdings in ASML Holding ( NASDAQ : ASML ) ","['Schwarz Dygos Wheeler Investment Advisors LLC Sells 4 , 363 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Cozad Asset Management Inc . Acquires 760 Shares of The Home Depot , Inc . ( NYSE : HD )', 'Cozad Asset Management Inc . Cuts Stock Position in General Mills , Inc . ( NYSE : GIS )', 'Cozad Asset Management Inc . Cuts Stock Position in General Mills , Inc . ( NYSE : GIS )', 'Cozad Asset Management Inc . Has $11 . 87 Million Stock Holdings in ASML Holding ( NASDAQ : ASML )']",0.9998470544815063,8.435540803475305e-05,6.851640500826761e-05
2024-09-05,211.82046508789065,217.6300048828125,220.8000030517578,216.02999877929688,220.1499938964844,8067900,-0.0077507976596931,213.6725403987977,210.13409371574423,JPM,JPMorgan Chase & Co.,"The Resurgence of Investment Banking Drives Higher Bank Earnings in 2024 | Confluence Wealth Services Inc . Buys 5 , 020 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan abandons its recommendation to buy China stocks | JPMorgan abandons recommendation to buy China stocks ahead of US election | Lowery Thomas LLC Buys 3 , 846 Shares of JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI ) ","['The Resurgence of Investment Banking Drives Higher Bank Earnings in 2024', 'Confluence Wealth Services Inc . Buys 5 , 020 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan abandons its recommendation to buy China stocks', 'JPMorgan abandons recommendation to buy China stocks ahead of US election', 'Lowery Thomas LLC Buys 3 , 846 Shares of JPMorgan Equity Premium Income ETF ( NYSEARCA : JEPI )']",0.5788135528564453,0.20014651119709015,0.22103996574878693
2024-09-06,206.7884826660156,212.4600067138672,218.7400054931641,211.08999633789065,217.6000061035156,7777000,-0.0237558841152911,211.9515259656022,209.829947256678,JPM,JPMorgan Chase & Co.,"Davidson Investment Advisors Lowers Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Active Bond ETF ( NYSEARCA : JBND ) Shares Bought by Sterling Investment Advisors Ltd .  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Aptus Capital Advisors LLC | Journey Advisory Group LLC Sells 8 , 240 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | TD Capital Management LLC Buys 52 , 007 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB ) ","['Davidson Investment Advisors Lowers Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Active Bond ETF ( NYSEARCA : JBND ) Shares Bought by Sterling Investment Advisors Ltd .', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Aptus Capital Advisors LLC', 'Journey Advisory Group LLC Sells 8 , 240 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'TD Capital Management LLC Buys 52 , 007 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )']",0.9999381899833679,2.7567753932089545e-05,3.421941073611379e-05
2024-09-09,211.02235412597656,216.80999755859372,218.1499938964844,214.17999267578125,215.19000244140625,8935100,0.0204744065306532,211.7192330056958,209.93834788115967,JPM,JPMorgan Chase & Co.,Fortis Capital Advisors LLC Buys 500 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by First National Trust Co | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Absher Wealth Management LLC | Horan Capital Advisors LLC . Sells 577 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | JPMorgan BetaBuilders Japan ETF ( BATS : BBJP ) Shares Acquired by Sage Advisory Services Ltd . Co . ,"['Fortis Capital Advisors LLC Buys 500 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by First National Trust Co', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Absher Wealth Management LLC', 'Horan Capital Advisors LLC . Sells 577 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'JPMorgan BetaBuilders Japan ETF ( BATS : BBJP ) Shares Acquired by Sage Advisory Services Ltd . Co .']",0.9999720454216003,2.5098174774029758e-06,2.5377154088346288e-05
2024-09-10,200.07264709472656,205.55999755859372,218.63999938964844,200.6100006103516,218.6000061035156,28406900,-0.0518888488217377,208.8075865279535,209.04146599148396,JPM,JPMorgan Chase & Co.,"JPMorgan Chase Just Lowered Guidance , and Shares Are Tumbling Today | JPMorgan Chase shares drop 7 % after bank tempers guidance on net interest income | JPMorgan Shares Tumble After Tempering Revenue Optimism | JPMorgan Chase shares drop 7 % after bank tempers guidance on interest income and expenses | Stock market today : Tech leads S & P 500 , Nasdaq higher as JPMorgan drags Dow lower","['JPMorgan Chase Just Lowered Guidance , and Shares Are Tumbling Today', 'JPMorgan Chase shares drop 7 % after bank tempers guidance on net interest income', 'JPMorgan Shares Tumble After Tempering Revenue Optimism', 'JPMorgan Chase shares drop 7 % after bank tempers guidance on interest income and expenses', 'Stock market today : Tech leads S & P 500 , Nasdaq higher as JPMorgan drags Dow lower']",0.02936345897614956,0.17052341997623444,0.8001130819320679
