Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-06-27,448.6668701171875,452.8500061035156,456.1700134277344,451.7699890136719,452.1799926757813,14806300,0.0015259358687302,444.8731396989246,434.9390452124699,MSFT,Microsoft Corporation,"Data Preparation Tools Market Restraints Forecast till 2028 | Global Generative AI Outlook & Forecast 2024 - 2029 : Market | Artificial Intelligence of Things ( AIoT ) Market to Reach $1 , 319 . 4 billion , Globally , by 2032 at 30 . 2 % CAGR : Allied Market Research | Artificial Intelligence of Things ( AIoT ) Market to Reach $1 , 319 . 4 billion , Globally , by 2032 at 30 . 2 % CAGR : Allied Market Research | VCSEL ( Vertical - cavity surface - emitting laser ) Market Advancements Highlighted by Size , Share & Trends Report 2031","['Data Preparation Tools Market Restraints Forecast till 2028', 'Global Generative AI Outlook & Forecast 2024 - 2029 : Market', 'Artificial Intelligence of Things ( AIoT ) Market to Reach $1 , 319 . 4 billion , Globally , by 2032 at 30 . 2 % CAGR : Allied Market Research', 'Artificial Intelligence of Things ( AIoT ) Market to Reach $1 , 319 . 4 billion , Globally , by 2032 at 30 . 2 % CAGR : Allied Market Research', 'VCSEL ( Vertical - cavity surface - emitting laser ) Market Advancements Highlighted by Size , Share & Trends Report 2031']",0.6020495891571045,0.19791267812252045,0.20003771781921387
2024-06-28,442.82135009765625,446.9500122070313,455.3800048828125,446.4100036621094,453.0700073242188,28362300,-0.0130286419810859,444.3601922986075,435.6556183838505,MSFT,Microsoft Corporation,Is Microsoft Corp ( NASDAQ : MSFT ) an Overvalued AI Stock ? ,['Is Microsoft Corp ( NASDAQ : MSFT ) an Overvalued AI Stock ?'],0.8598396182060242,0.0030628335662186146,0.13709759712219238
2024-07-01,452.5110168457031,456.7300109863281,457.3699951171875,445.6600036621094,448.6600036621094,17662800,0.0218816611843806,446.3978984353814,437.187927334928,MSFT,Microsoft Corporation,Comparing Docebo ( NASDAQ : DCBO ) & Xiao - I ( NASDAQ : AIXI )  | Comparing Xiao - I ( NASDAQ : AIXI ) & Docebo ( NASDAQ : DCBO )  | Forbes Daily :  No Quick Rebound  For Nike Amid Athletic Wear Decline,"['Comparing Docebo ( NASDAQ : DCBO ) & Xiao - I ( NASDAQ : AIXI )', 'Comparing Xiao - I ( NASDAQ : AIXI ) & Docebo ( NASDAQ : DCBO )', 'Forbes Daily :  No Quick Rebound  For Nike Amid Athletic Wear Decline']",0.6965076923370361,9.658635826781392e-05,0.30339574813842773
2024-07-02,455.0374755859375,459.2799987792969,459.5899963378906,453.1099853515625,453.2000122070313,13979800,0.0055831983005527,448.5577927230205,438.8106135395652,MSFT,Microsoft Corporation,"Parkside Investments LLC Purchases 15 , 682 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Thompson Investment Management Inc .  | July Retail Promotions Historically Boost Stocks , Here Are The Companies And ETFs To Watch - Apple ( NASDAQ : AAPL ), Amazon . com ( NASDAQ : AMZN )  | Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Lowered by Columbus Macro LLC | Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Etesian Wealth Advisors Inc . ","['Parkside Investments LLC Purchases 15 , 682 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Thompson Investment Management Inc .', 'July Retail Promotions Historically Boost Stocks , Here Are The Companies And ETFs To Watch - Apple ( NASDAQ : AAPL ), Amazon . com ( NASDAQ : AMZN )', 'Microsoft Co . ( NASDAQ : MSFT ) Stock Holdings Lowered by Columbus Macro LLC', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Etesian Wealth Advisors Inc .']",0.6973167061805725,0.19986194372177124,0.10282133519649506
2024-07-03,456.513671875,460.7699890136719,461.0199890136719,457.8800048828125,458.1900024414063,9932800,0.0032441202500115,450.54676251101534,440.4199824791502,MSFT,Microsoft Corporation,US close : Stocks finish shortened session with gains after poor data,['US close : Stocks finish shortened session with gains after poor data'],0.9996837377548218,0.0002343873493373394,8.185295882867649e-05
2024-07-05,463.240966796875,467.55999755859375,468.3500061035156,458.9700012207031,459.6099853515625,16000300,0.0147362397587011,453.7203135824802,442.49461741712514,MSFT,Microsoft Corporation,"Deroy & Devereaux Private Investment Counsel Inc . Sells 1 , 769 Shares of Microsoft Co . ( NASDAQ : MSFT ) ","['Deroy & Devereaux Private Investment Counsel Inc . Sells 1 , 769 Shares of Microsoft Co . ( NASDAQ : MSFT )']",0.9999922513961792,2.0401635936195817e-07,7.515499419241678e-06
2024-07-08,461.9331665039063,466.239990234375,467.7000122070313,464.4599914550781,466.5499877929688,12962300,-0.0028231533623022,455.7735268128368,444.26175824319614,MSFT,Microsoft Corporation,"The $4 . 6 Trillion Digital Transformation Market Boom : Businesses Embrace AI and Automation for Growth - Horizon Databook by Grand View Research , Inc .  | Energy - guzzling AI has knocked Google and Microsoft off their net - zero paths | AI meets genuine judgment","['The $4 . 6 Trillion Digital Transformation Market Boom : Businesses Embrace AI and Automation for Growth - Horizon Databook by Grand View Research , Inc .', 'Energy - guzzling AI has knocked Google and Microsoft off their net - zero paths', 'AI meets genuine judgment']",0.5719723701477051,0.09380517154932022,0.3342224359512329
2024-07-09,455.2950744628906,459.5400085449219,467.3299865722656,458.0,467.0,17207200,-0.0143702434082734,455.6539137253502,445.2647869904411,MSFT,Microsoft Corporation,Is Microsoft Corp ( NASDAQ : MSFT ) the Best AI Stock for the Second Half of 2024 ? ,['Is Microsoft Corp ( NASDAQ : MSFT ) the Best AI Stock for the Second Half of 2024 ?'],0.00042265228694304824,0.9995759129524231,1.4577401543647284e-06
2024-07-10,461.9430847167969,466.25,466.4599914550781,458.8599853515625,461.2200012207031,18196100,0.0146015422234666,457.2262064732119,446.7809958746553,MSFT,Microsoft Corporation,"Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 6 %  | Stock that will see action today : 10 July 2024 - Infosys , Adani Ports , KIMS , RVNL , RateGain , KDDL , HG Infra , GMDC , BLS International , Kesoram , Alembic Pharma , Mehai Tech , SRG Housing","['Microsoft ( NASDAQ : MSFT ) Shares Down 0 . 6 %', 'Stock that will see action today : 10 July 2024 - Infosys , Adani Ports , KIMS , RVNL , RateGain , KDDL , HG Infra , GMDC , BLS International , Kesoram , Alembic Pharma , Mehai Tech , SRG Housing']",0.5000147223472595,2.614663571876008e-06,0.499982625246048
2024-07-11,450.4997863769531,454.7000122070313,464.7799987792969,451.5499877929688,462.9800109863281,23111200,-0.0247720957807157,455.5446014491472,447.1190677385006,MSFT,Microsoft Corporation,Neiman Marcus Data Breach Exposed 31 Million Customer Emails to Hackers,['Neiman Marcus Data Breach Exposed 31 Million Customer Emails to Hackers'],0.012834501452744007,6.092420517234132e-05,0.9871045351028442
2024-07-12,449.3603820800781,453.5499877929688,456.3599853515625,450.6499938964844,454.3299865722656,16324300,-0.0025292005264606,453.9985466068799,447.3228235877349,MSFT,Microsoft Corporation,Big Tech has a problem thanks to energy - gobbling AI . These stocks may help solve it,['Big Tech has a problem thanks to energy - gobbling AI . These stocks may help solve it'],3.2777687010820955e-05,8.08285767561756e-06,0.9999591112136841
2024-07-15,449.7665710449219,453.9599914550781,457.260009765625,451.4299926757813,453.2999877929688,14429400,0.0009039269616148,452.9405527163904,447.54498244747913,MSFT,Microsoft Corporation,Microsoft Co . ( NASDAQ : MSFT ) Stock Position Increased by InTrack Investment Management Inc | Microsoft Co . ( NASDAQ : MSFT ) Shares Purchased by Naviter Wealth LLC | Microsoft Co . ( NASDAQ : MSFT ) Shares Purchased by Myecfo LLC | Treasure Coast Financial Planning Sells 146 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Fonville Wealth Management LLC Grows Stock Position in Microsoft Co . ( NASDAQ : MSFT ) ,"['Microsoft Co . ( NASDAQ : MSFT ) Stock Position Increased by InTrack Investment Management Inc', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Purchased by Naviter Wealth LLC', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Purchased by Myecfo LLC', 'Treasure Coast Financial Planning Sells 146 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Fonville Wealth Management LLC Grows Stock Position in Microsoft Co . ( NASDAQ : MSFT )']",0.7999492287635803,0.20004455745220184,6.229146038094768e-06
2024-07-16,445.36761474609375,449.5199890136719,454.2999877929688,446.6600036621094,454.2200012207031,17175700,-0.0097805319070473,451.04731822381626,447.3470399291714,MSFT,Microsoft Corporation,"Microsoft ( NASDAQ : MSFT ) Trading 0 . 1 % Higher After Analyst Upgrade | Microsoft , Inflection AI deal earns united kingdom merger investigation","['Microsoft ( NASDAQ : MSFT ) Trading 0 . 1 % Higher After Analyst Upgrade', 'Microsoft , Inflection AI deal earns united kingdom merger investigation']",0.25097063183784485,0.49983611702919006,0.2491932511329651
2024-07-17,439.4230346679688,443.5199890136719,444.8500061035156,439.1799926757813,442.5899963378906,21778000,-0.0133475804735241,448.1412473348544,446.6266758145166,MSFT,Microsoft Corporation,"What In Store For Microsoft In Q4 ? Analyst Sees Azure Strength , Double - Digit Revenue Growth Outlook | Microsoft ( NASDAQ : MSFT ) Trading Up 0 . 1 % on Analyst Upgrade | Short Interest in Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Rises By 20 . 6 %  | Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Short Interest Up 20 . 6 % in June","['What In Store For Microsoft In Q4 ? Analyst Sees Azure Strength , Double - Digit Revenue Growth Outlook', 'Microsoft ( NASDAQ : MSFT ) Trading Up 0 . 1 % on Analyst Upgrade', 'Short Interest in Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Rises By 20 . 6 %', 'Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) Short Interest Up 20 . 6 % in June']",0.02832966484129429,0.9715259075164795,0.00014442193787544966
2024-07-18,436.3021545410156,440.3699951171875,444.6499938964844,434.3999938964844,444.3399963378906,20794800,-0.0071022224160626,445.1814741363947,445.68808297147103,MSFT,Microsoft Corporation,Is Oracle Corp ( NYSE : ORCL ) the Best AI Stock with Upside Potential ?  | Is Oracle Corp ( NYSE : ORCL ) the Best AI Stock with Upside Potential ?  | Microsoft ( NASDAQ : MSFT ) Shares Down 1 %  | Tech Stocks May Regain Ground Following Yesterday Sell - Off,"['Is Oracle Corp ( NYSE : ORCL ) the Best AI Stock with Upside Potential ?', 'Is Oracle Corp ( NYSE : ORCL ) the Best AI Stock with Upside Potential ?', 'Microsoft ( NASDAQ : MSFT ) Shares Down 1 %', 'Tech Stocks May Regain Ground Following Yesterday Sell - Off']",0.0008543811272829771,0.5593724846839905,0.4397730827331543
2024-07-19,433.0722351074219,437.1099853515625,441.1400146484375,432.0,433.1000061035156,20940400,-0.0074029417457073,442.1541643791515,444.5411877111029,MSFT,Microsoft Corporation,Bill Gates Rakes In $1 . 3 Million Daily Through Dividend Income - Top Stocks In His Portfolio | Microsoft ( NASDAQ : MSFT ) Stock Price Down 1 . 9 % ,"['Bill Gates Rakes In $1 . 3 Million Daily Through Dividend Income - Top Stocks In His Portfolio', 'Microsoft ( NASDAQ : MSFT ) Stock Price Down 1 . 9 %']",0.5000085234642029,1.436375441699056e-06,0.4999900758266449
2024-07-22,438.8484191894531,442.9400024414063,444.6000061035156,438.9100036621094,441.7900085449219,15808800,0.0133376919917262,441.3277280817269,444.0236633000438,MSFT,Microsoft Corporation,"Meticulous Market Research Pvt . Ltd .: Augmented Reality Market to Be Worth $210 . 1 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ® | What Makes Microsoft Corporation ( MSFT ) a Great Investment ?  | Do Hedge Funds Think That Microsoft Corporation ( MSFT ) Will Skyrocket Soon ?  | Microsoft Windows | History , Versions , & Facts | Skill India Digital Aims to Improve Youth Employability Through Innovative Skills Training","['Meticulous Market Research Pvt . Ltd .: Augmented Reality Market to Be Worth $210 . 1 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ®', 'What Makes Microsoft Corporation ( MSFT ) a Great Investment ?', 'Do Hedge Funds Think That Microsoft Corporation ( MSFT ) Will Skyrocket Soon ?', 'Microsoft Windows', 'History , Versions , & Facts', 'Skill India Digital Aims to Improve Youth Employability Through Innovative Skills Training']",0.5981383919715881,0.3997436761856079,0.0021179099567234516
2024-07-23,440.7407531738281,444.8500061035156,448.3900146484375,443.1000061035156,443.8999938964844,13107100,0.0043120446642377,441.1809843547522,443.7252169249333,MSFT,Microsoft Corporation,Is Microsoft Corp ( NASDAQ : MSFT ) the Best AI Stock to Buy Based on New AI ETF ?  | Is Microsoft Corp ( NASDAQ : MSFT ) the Best AI Stock to Buy Based on New AI ETF ?  | CrowdStrike and Microsoft stocks are down but global searches soar - London Business News | Is NVIDIA Corp ( NASDAQ : NVDA ) the Best AI Stock to Buy Based on New AI ETF ? ,"['Is Microsoft Corp ( NASDAQ : MSFT ) the Best AI Stock to Buy Based on New AI ETF ?', 'Is Microsoft Corp ( NASDAQ : MSFT ) the Best AI Stock to Buy Based on New AI ETF ?', 'CrowdStrike and Microsoft stocks are down but global searches soar - London Business News', 'Is NVIDIA Corp ( NASDAQ : NVDA ) the Best AI Stock to Buy Based on New AI ETF ?']",0.21759001910686493,0.752132773399353,0.030277177691459656
2024-07-24,424.9381103515625,428.8999938964844,441.4800109863281,427.5899963378906,440.4500122070313,26805800,-0.0358547348037794,437.1202658539548,442.0172981455359,MSFT,Microsoft Corporation,"Meticulous Market Research Pvt . Ltd .: Edge Computing Market to Be Worth $169 . 3 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ® | Market Clubhouse Morning Memo - July 24th , 2024 ( Trade Strategy For SPY , QQQ , AAPL , MSFT , NVDA , GOOGL , META And TSLA ) - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ )  | Pomerantz Law Firm Investigates Claims On Behalf of Investors of Microsoft Corporation - MSFT | Bill Gates or Satya Nadella , who is the owner of Microsoft , what is the company net worth ?  | Modern Warfare III Now Available Via Xbox Game Pass","['Meticulous Market Research Pvt . Ltd .: Edge Computing Market to Be Worth $169 . 3 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ®', 'Market Clubhouse Morning Memo - July 24th , 2024 ( Trade Strategy For SPY , QQQ , AAPL , MSFT , NVDA , GOOGL , META And TSLA ) - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ )', 'Pomerantz Law Firm Investigates Claims On Behalf of Investors of Microsoft Corporation - MSFT', 'Bill Gates or Satya Nadella , who is the owner of Microsoft , what is the company net worth ?', 'Modern Warfare III Now Available Via Xbox Game Pass']",0.9980319142341614,0.00010783853940665722,0.0018603389617055655
2024-07-25,414.53509521484375,418.3999938964844,429.7999877929688,417.510009765625,428.7999877929688,29943800,-0.0244812477000757,431.473973194177,439.5189160609275,MSFT,Microsoft Corporation,"Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Financial Guidance Group Inc .  | Shariaportfolio Inc . Sells 131 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Microsoft Co . ( NASDAQ : MSFT ) Shares Bought by Avior Wealth Management LLC | Precision Wealth Strategies LLC Purchases 95 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Stocks Fail To Hold Early Gains ; Dow Settles Higher , S & P And Nasdaq Close Weak","['Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Financial Guidance Group Inc .', 'Shariaportfolio Inc . Sells 131 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Bought by Avior Wealth Management LLC', 'Precision Wealth Strategies LLC Purchases 95 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Stocks Fail To Hold Early Gains ; Dow Settles Higher , S & P And Nasdaq Close Weak']",0.7999750375747681,2.9263417218317045e-06,0.20002202689647675
2024-07-26,421.3415832519531,425.2699890136719,428.9200134277344,417.2699890136719,418.2000122070313,23583800,0.0164195700573475,428.940875708621,437.86643126011165,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Stock Price Up 0 . 7 %  | Microsoft ( NASDAQ : MSFT ) Shares Down 2 . 3 %  | Microsoft ( NASDAQ : MSFT ) Stock Price Down 2 . 3 % ,"['Microsoft ( NASDAQ : MSFT ) Stock Price Up 0 . 7 %', 'Microsoft ( NASDAQ : MSFT ) Shares Down 2 . 3 %', 'Microsoft ( NASDAQ : MSFT ) Stock Price Down 2 . 3 %']",9.069541556527838e-05,0.3332544267177582,0.6666548848152161
2024-07-29,422.7881774902344,426.7300109863281,432.1499938964844,424.7000122070313,431.5799865722656,15125800,0.0034333051751416,427.4027011540244,436.49568091739553,MSFT,Microsoft Corporation,Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Sees Large Growth in Short Interest,['Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Sees Large Growth in Short Interest'],6.913118340889923e-06,0.9999922513961792,8.375238849112066e-07
2024-07-30,419.0133361816406,422.9200134277344,429.0499877929688,417.3599853515625,427.7200012207031,32687600,-0.0089284457550399,425.3053599109285,434.9063768505087,MSFT,Microsoft Corporation,"Nasdaq , S & P Futures Rise As Microsoft , AMD Earnings Take Spotlight : Will Fed Provide  Turbo Boost  For Market ? Analyst Weighs In - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ ), SPDR S & P 500 ( ARCA : SPY )  | Soft Start Called For Thai Stock Market | Mild Upside Seen For Taiwan Stock Market | Mild Upside Seen For Taiwan Stock Market | Soft Start Called For Thai Stock Market","['Nasdaq , S & P Futures Rise As Microsoft , AMD Earnings Take Spotlight : Will Fed Provide  Turbo Boost  For Market ? Analyst Weighs In - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ ), SPDR S & P 500 ( ARCA : SPY )', 'Soft Start Called For Thai Stock Market', 'Mild Upside Seen For Taiwan Stock Market', 'Mild Upside Seen For Taiwan Stock Market', 'Soft Start Called For Thai Stock Market']",0.4011782705783844,0.5987744331359863,4.7267545596696436e-05
2024-07-31,414.4855651855469,418.3500061035156,421.7799987792969,412.2099914550781,420.5,42891400,-0.0108057920956744,422.6004112295831,433.0499394264213,MSFT,Microsoft Corporation,"US stock futures mixed before Fed ; Microsoft drops on disappointing earnings By Investing . com | As Microsoft Shares Crack After Earnings Miss , Analyst Says It Not  Time To Panic   | Rally May Stall For Thai Stock Market | Rally May Stall For Thai Stock Market | Microsoft : Down 6 % On Q4 2024 Earnings After Azure Miss , Did AI Bubble Pop ? ( NASDAQ : MSFT ) ","['US stock futures mixed before Fed ; Microsoft drops on disappointing earnings By Investing . com', 'As Microsoft Shares Crack After Earnings Miss , Analyst Says It Not  Time To Panic', 'Rally May Stall For Thai Stock Market', 'Rally May Stall For Thai Stock Market', 'Microsoft : Down 6 % On Q4 2024 Earnings After Azure Miss , Did AI Bubble Pop ? ( NASDAQ : MSFT )']",0.15228548645973206,0.009100000374019146,0.8386145830154419
2024-08-01,413.2570190429688,417.1099853515625,427.4599914550781,413.0899963378906,420.7900085449219,30296400,-0.002964026363688,420.2645631829295,431.2505830279256,MSFT,Microsoft Corporation,"Coronation Fund Managers Ltd . Trims Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )  | Coronation Fund Managers Ltd . Trims Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )  | Microsoft Co . ( NASDAQ : MSFT ) Shares Acquired by Catalina Capital Group LLC | Microsoft Co . ( NASDAQ : MSFT ) Shares Acquired by Catalina Capital Group LLC | Larson Financial Group LLC Acquires 1 , 333 Shares of Microsoft Co . ( NASDAQ : MSFT ) ","['Coronation Fund Managers Ltd . Trims Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )', 'Coronation Fund Managers Ltd . Trims Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Acquired by Catalina Capital Group LLC', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Acquired by Catalina Capital Group LLC', 'Larson Financial Group LLC Acquires 1 , 333 Shares of Microsoft Co . ( NASDAQ : MSFT )']",0.9999351501464844,3.3445656299591064e-05,3.145119990222156e-05
2024-08-02,404.7166442871094,408.489990234375,415.0,404.3399963378906,412.489990234375,29437900,-0.0206660125837363,416.3775834589744,428.8384067787605,MSFT,Microsoft Corporation,Intel - based Surface Laptop 4 gets fixes for audio playback and recording issues | WSBP Receives New Contract for Microsoft Data Center Construction Project | GenAI Jitters : Is There Enough Demand for $1 Trillion in AI Spending ?  | The Best Office Suites for 2024 | Delaware Governor Signs Into Law Amendments To Delaware General Corporation Law - Directors and Officers - Corporate / Commercial Law,"['Intel - based Surface Laptop 4 gets fixes for audio playback and recording issues', 'WSBP Receives New Contract for Microsoft Data Center Construction Project', 'GenAI Jitters : Is There Enough Demand for $1 Trillion in AI Spending ?', 'The Best Office Suites for 2024', 'Delaware Governor Signs Into Law Amendments To Delaware General Corporation Law - Directors and Officers - Corporate / Commercial Law']",0.7983878254890442,0.00028606713749468327,0.2013261318206787
2024-08-05,391.4998474121094,395.1499938964844,401.0400085449219,385.5799865722656,389.1700134277344,40709200,-0.0326569145637209,410.15814944725815,425.4439922908831,MSFT,Microsoft Corporation,"Webull Thailand Launches Market - First 24 - Hour US Stock Trading for Local Investors | Elon Musk Sues OpenAI , Sam Altman in Lawsuit Over Microsoft Deal","['Webull Thailand Launches Market - First 24 - Hour US Stock Trading for Local Investors', 'Elon Musk Sues OpenAI , Sam Altman in Lawsuit Over Microsoft Deal']",0.9540461301803589,6.0015128838131204e-05,0.045893847942352295
2024-08-06,395.9186706542969,399.6099853515625,405.6700134277344,398.5,400.0,24946500,0.0112869092322687,406.5982797490178,422.7598721421025,MSFT,Microsoft Corporation,"EdTech Market to Reach $518 . 9 Billion , Globally , by 2034 at 12 . 9 % CAGR : Allied Market Research | EdTech Market to Reach $518 . 9 Billion , Globally , by 2034 at 12 . 9 % CAGR : Allied Market Research | Global Powertrain Testing Market Analysis By Major | Qy Research Ew - press releases | Federal judge finds Google acted as a  monopolist  to dominate online search","['EdTech Market to Reach $518 . 9 Billion , Globally , by 2034 at 12 . 9 % CAGR : Allied Market Research', 'EdTech Market to Reach $518 . 9 Billion , Globally , by 2034 at 12 . 9 % CAGR : Allied Market Research', 'Global Powertrain Testing Market Analysis By Major', 'Qy Research Ew - press releases', 'Federal judge finds Google acted as a  monopolist  to dominate online search']",0.9409929513931274,0.0007260245038196445,0.05828114598989487
2024-08-07,394.7495727539063,398.4299926757813,410.0799865722656,397.4700012207031,408.6400146484375,20650900,-0.0029528738780078,403.6361030002399,420.2134812886301,MSFT,Microsoft Corporation,Thai Stock Market May Stop The Bleeding On Wednesday,['Thai Stock Market May Stop The Bleeding On Wednesday'],0.9869083166122437,0.0010829633101820946,0.012008776888251305
2024-08-08,398.97021484375,402.6900024414063,405.8599853515625,399.9400024414063,402.4400024414063,20203000,0.0106919484684913,402.4696309611175,418.28227524818647,MSFT,Microsoft Corporation,"Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research | Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research | Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research | Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research | UK launches formal probe into Amazon ties with AI startup Anthropic","['Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research', 'Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research', 'Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research', 'Artificial Intelligence ( AI ) in Agriculture Market to Reach $14 . 6 Billion , Globally , by 2032 at 23 . 2 % CAGR : Allied Market Research', 'UK launches formal probe into Amazon ties with AI startup Anthropic']",0.9772206544876099,0.0227024145424366,7.692252256674692e-05
2024-08-09,402.2694396972656,406.0199890136719,408.0499877929688,402.260009765625,404.0299987792969,19276700,0.0082693512717677,402.4195831451545,416.8265629253754,MSFT,Microsoft Corporation,Team International Achieves Third Microsoft Partnership,['Team International Achieves Third Microsoft Partnership'],0.010822557844221592,0.989151120185852,2.6285888452548534e-05
2024-08-12,403.05218505859375,406.80999755859375,408.760009765625,404.239990234375,407.05999755859375,16762900,0.0019458235801288,402.5777336235143,415.5743467556681,MSFT,Microsoft Corporation,Is NVIDIA Corporation ( NASDAQ : NVDA ) Still The Best AI Semiconductor Stock ? ,['Is NVIDIA Corporation ( NASDAQ : NVDA ) Still The Best AI Semiconductor Stock ?'],1.9263736703578616e-06,0.9999959468841553,2.0993190901208436e-06
2024-08-13,410.18560791015625,414.010009765625,414.9500122070313,409.5700073242188,409.5899963378906,19414300,0.0176985093146821,404.4797021951748,415.08446140607606,MSFT,Microsoft Corporation,Cathie Wood 11 Favorite AI Stocks - Insider Monkey,['Cathie Wood 11 Favorite AI Stocks - Insider Monkey'],0.9999264478683472,6.426456093322486e-05,9.295486961491406e-06
2024-08-14,413.0093078613281,416.8599853515625,417.7200012207031,412.4500122070313,414.7999877929688,18267000,0.0068839566691729,406.6121036117131,414.89581108382623,MSFT,Microsoft Corporation,Save Up to Sixty Percent on Data Science and AI Courses with | Everything we know about the Trump campaign hack - Washington Examiner | NVIDIA Corporation ( NVDA ): Leading the AI Revolution | What we know about suspected Iranian cyber intrusion in the US presidential race - The Daily Reporter | West Philadelphia Skills Initiative and Navy Yard launch Management Assistant job training program for Philadelphia residents,"['Save Up to Sixty Percent on Data Science and AI Courses with', 'Everything we know about the Trump campaign hack - Washington Examiner', 'NVIDIA Corporation ( NVDA ): Leading the AI Revolution', 'What we know about suspected Iranian cyber intrusion in the US presidential race - The Daily Reporter', 'West Philadelphia Skills Initiative and Navy Yard launch Management Assistant job training program for Philadelphia residents']",0.7933396100997925,0.2000562697649002,0.006604088004678488
2024-08-15,417.8926696777344,421.0299987792969,421.1099853515625,417.6600036621094,419.7999877929688,20752100,0.0118238541443378,409.4322451282184,415.1682527741816,MSFT,Microsoft Corporation,Is Microsoft Corp ( NASDAQ : MSFT ) the Best Stock to Buy According to Cathie Wood ? ,['Is Microsoft Corp ( NASDAQ : MSFT ) the Best Stock to Buy According to Cathie Wood ?'],0.0014523235149681568,0.9985344409942627,1.3180067981011234e-05
2024-08-16,415.3517456054688,418.4700012207031,421.3399963378906,417.2999877929688,420.6000061035156,22775600,-0.0060803269754051,410.912120247531,415.18493394066223,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 1 % ,['Microsoft ( NASDAQ : MSFT ) Shares Up 0 . 1 %'],0.00019915355369448662,0.9998001456260681,7.204222356449463e-07
2024-08-19,418.3889465332031,421.5299987792969,421.75,416.4599914550781,418.9599914550781,15234000,0.0073123586450971,412.781326818949,415.4762078127114,MSFT,Microsoft Corporation,Former Google CEO brands Microsoft and OpenAI partnership as  the stupidest idea  ,['Former Google CEO brands Microsoft and OpenAI partnership as  the stupidest idea'],0.9014138579368591,0.05874798819422722,0.03983813151717186
