Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-06-27,264.2011413574219,266.5899963378906,270.5899963378906,266.5,268.510009765625,10529100,-0.0256213064103181,269.81394418698994,270.893572880042,V,VISA Inc.,"Visa Expands Payment Options For Canadian Amazon Customers With Installments Plans | Visa Expands Payment Options For Canadian Amazon Customers With Installments Plans | Judge Tosses The Card : Visa - Mastercard Swipe Fee Settlement Reportedly Rejected - Mastercard ( NYSE : MA ), Visa ( NYSE : V ) ","['Visa Expands Payment Options For Canadian Amazon Customers With Installments Plans', 'Visa Expands Payment Options For Canadian Amazon Customers With Installments Plans', 'Judge Tosses The Card : Visa - Mastercard Swipe Fee Settlement Reportedly Rejected - Mastercard ( NYSE : MA ), Visa ( NYSE : V )']",0.392387717962265,0.6054981350898743,0.0021141425240784883
2024-06-28,260.1180114746094,262.4700012207031,268.6000061035156,261.25,267.20001220703125,13957300,-0.0154546262057538,267.38996100889483,269.913976388639,V,VISA Inc.,St . Johns Investment Management Company LLC Acquires 646 Shares of Visa Inc . ( NYSE : V )  | Towerpoint Wealth LLC Increases Stock Position in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Aspiriant LLC | Chesley Taft & Associates LLC Reduces Stock Holdings in Visa Inc . ( NYSE : V )  | Wealthcare Advisory Partners LLC Grows Stock Holdings in Visa Inc . ( NYSE : V ) ,"['St . Johns Investment Management Company LLC Acquires 646 Shares of Visa Inc . ( NYSE : V )', 'Towerpoint Wealth LLC Increases Stock Position in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Aspiriant LLC', 'Chesley Taft & Associates LLC Reduces Stock Holdings in Visa Inc . ( NYSE : V )', 'Wealthcare Advisory Partners LLC Grows Stock Holdings in Visa Inc . ( NYSE : V )']",0.8003246188163757,0.19963188469409943,4.3523152271518484e-05
2024-07-01,260.8811340332031,263.239990234375,265.7699890136719,261.29998779296875,263.7900085449219,7955800,0.0029337551608503,265.76275426497193,269.0928089017812,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Shares Sold by Kowal Investment Group LLC | Visa , Mastercard Deal  Unlikely To Be Materially Impacted  By A Revised Antitrust Settlement : Analyst - Mastercard ( NYSE : MA ), iShares U . S . Financial Services ETF ( ARCA : IYG )  | Breakwater Capital Group Acquires 255 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Claro Advisors LLC | Visa Inc . ( NYSE : V ) Shares Acquired by Miracle Mile Advisors LLC","['Visa Inc . ( NYSE : V ) Shares Sold by Kowal Investment Group LLC', 'Visa , Mastercard Deal  Unlikely To Be Materially Impacted  By A Revised Antitrust Settlement : Analyst - Mastercard ( NYSE : MA ), iShares U . S . Financial Services ETF ( ARCA : IYG )', 'Breakwater Capital Group Acquires 255 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Claro Advisors LLC', 'Visa Inc . ( NYSE : V ) Shares Acquired by Miracle Mile Advisors LLC']",0.9963611364364624,0.00034740398405119777,0.0032913635950535536
2024-07-02,265.826416015625,268.2300109863281,268.2300109863281,262.3999938964844,263.239990234375,8697800,0.018956073618541,265.7786697026352,268.7958640939488,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Sold by WESPAC Advisors SoCal LLC | Exchange Capital Management Inc . Sells 630 Shares of Visa Inc . ( NYSE : V )  | Narus Financial Partners LLC Sells 43 Shares of Visa Inc . ( NYSE : V )  | Buffington Mohr McNeal Buys 664 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Sold by WESPAC Advisors SoCal LLC', 'Exchange Capital Management Inc . Sells 630 Shares of Visa Inc . ( NYSE : V )', 'Narus Financial Partners LLC Sells 43 Shares of Visa Inc . ( NYSE : V )', 'Buffington Mohr McNeal Buys 664 Shares of Visa Inc . ( NYSE : V )']",0.9999604821205139,5.783667802461423e-06,3.377702159923501e-05
2024-07-03,266.5795593261719,268.989990234375,269.75,268.1499938964844,269.07000732421875,5017800,0.002833214703924,265.97889210851935,268.5943818423327,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Shares Sold by Yoder Wealth Management Inc .  | Saxon Interests Inc . Sells 61 Shares of Visa Inc . ( NYSE : V )  | Naviter Wealth LLC Buys 1 , 408 Shares of Visa Inc . ( NYSE : V )  | Naviter Wealth LLC Acquires 1 , 408 Shares of Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Shares Sold by Yoder Wealth Management Inc .', 'Saxon Interests Inc . Sells 61 Shares of Visa Inc . ( NYSE : V )', 'Naviter Wealth LLC Buys 1 , 408 Shares of Visa Inc . ( NYSE : V )', 'Naviter Wealth LLC Acquires 1 , 408 Shares of Visa Inc . ( NYSE : V )']",0.9999063014984131,6.60158766550012e-05,2.7654727091430686e-05
2024-07-05,267.93731689453125,270.3599853515625,270.54998779296875,268.239990234375,269.0,7986400,0.0050932546058346,266.4684983050223,268.53464866525985,V,VISA Inc.,Cohen Investment Advisors LLC Boosts Stock Holdings in Visa Inc . ( NYSE : V )  | Willis Johnson & Associates Inc . Buys 185 Shares of Visa Inc . ( NYSE : V )  | Willis Johnson & Associates Inc . Buys 185 Shares of Visa Inc . ( NYSE : V )  | Abundance Wealth Counselors Sells 297 Shares of Visa Inc . ( NYSE : V )  | Veracity Capital LLC Purchases 283 Shares of Visa Inc . ( NYSE : V ) ,"['Cohen Investment Advisors LLC Boosts Stock Holdings in Visa Inc . ( NYSE : V )', 'Willis Johnson & Associates Inc . Buys 185 Shares of Visa Inc . ( NYSE : V )', 'Willis Johnson & Associates Inc . Buys 185 Shares of Visa Inc . ( NYSE : V )', 'Abundance Wealth Counselors Sells 297 Shares of Visa Inc . ( NYSE : V )', 'Veracity Capital LLC Purchases 283 Shares of Visa Inc . ( NYSE : V )']",0.8000561594963074,0.19989392161369324,4.9796166422311217e-05
2024-07-08,264.0127868652344,266.3999938964844,271.44000244140625,265.9700012207031,270.25,8561100,-0.0146471946303832,265.8545704450753,268.123570319803,V,VISA Inc.,Should You Hold Visa ( V ) for the Long Term ?  | CNB Bank Has $2 . 43 Million Stake in Visa Inc . ( NYSE : V ) ,"['Should You Hold Visa ( V ) for the Long Term ?', 'CNB Bank Has $2 . 43 Million Stake in Visa Inc . ( NYSE : V )']",0.9998854398727417,8.808966413198505e-06,0.00010576339263934642
2024-07-09,263.0614013671875,265.44000244140625,267.54998779296875,263.9200134277344,267.0,6431300,-0.0036035584084512,265.15627817560335,267.66337314229247,V,VISA Inc.,Hudock Inc . Sells 73 Shares of Visa Inc . ( NYSE : V ) ,['Hudock Inc . Sells 73 Shares of Visa Inc . ( NYSE : V )'],0.999993085861206,1.122682988352608e-06,5.874180260434514e-06
2024-07-10,260.643310546875,263.0,263.4800109863281,258.510009765625,259.1199951171875,9635500,-0.0091921156343923,264.02803626842126,267.0251856336181,V,VISA Inc.,Nicollet Investment Management Inc . Sells 397 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Acquired by Comprehensive Financial Consultants Institutional Inc .  | Visa Inc . ( NYSE : V ) Shares Acquired by Comprehensive Financial Consultants Institutional Inc .  | Visa ( NYSE : V ) Shares Down 0 . 2 %  | Proficio Capital Partners LLC Purchases 178 Shares of Visa Inc . ( NYSE : V ) ,"['Nicollet Investment Management Inc . Sells 397 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Acquired by Comprehensive Financial Consultants Institutional Inc .', 'Visa Inc . ( NYSE : V ) Shares Acquired by Comprehensive Financial Consultants Institutional Inc .', 'Visa ( NYSE : V ) Shares Down 0 . 2 %', 'Proficio Capital Partners LLC Purchases 178 Shares of Visa Inc . ( NYSE : V )']",0.7999648451805115,3.6251251458452316e-06,0.20003148913383484
2024-07-11,260.197265625,262.54998779296875,263.6300048828125,260.760009765625,262.1300048828125,8803600,-0.0017113231141022,263.070343607566,266.4044656328347,V,VISA Inc.,"Mediolanum International Funds Ltd Buys Shares of 161 , 646 Visa Inc . ( NYSE : V )  | Visa ( NYSE : V ) Shares Down 0 . 6 % ","['Mediolanum International Funds Ltd Buys Shares of 161 , 646 Visa Inc . ( NYSE : V )', 'Visa ( NYSE : V ) Shares Down 0 . 6 %']",0.49997082352638245,1.1049645763705485e-05,0.5000181198120117
2024-07-12,263.3586730957031,265.739990234375,267.3999938964844,263.6600036621094,264.3399963378906,6627800,0.0121500410971242,263.14242597960026,266.1275754021863,V,VISA Inc.,"JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results | JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results | JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results | JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results | JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results","['JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results', 'JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results', 'JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results', 'JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results', 'JPMorgan Q2 profit jumps as bank cashes in Visa shares , but higher interest rates also help results']",4.398597930332926e-09,1.0,3.2436098251764633e-09
2024-07-15,266.04443359375,268.45001220703125,269.239990234375,265.25,265.6700134277344,6845200,0.010198109166015,263.86792788313767,266.12001705596487,V,VISA Inc.,TCI Wealth Advisors Inc . Acquires 205 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Bought by Montag A & Associates Inc .  | WealthPLAN Partners LLC Increases Stock Holdings in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Reynders McVeigh Capital Management LLC | Visa ( NYSE : V ) Shares Up 0 . 5 % ,"['TCI Wealth Advisors Inc . Acquires 205 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Bought by Montag A & Associates Inc .', 'WealthPLAN Partners LLC Increases Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Reynders McVeigh Capital Management LLC', 'Visa ( NYSE : V ) Shares Up 0 . 5 %']",0.7795861959457397,0.22038450837135315,2.9345004804781638e-05
2024-07-16,266.8372497558594,269.25,270.2099914550781,267.3699951171875,268.5199890136719,7869900,0.0029800140953897,264.61025835131807,266.1852200286825,V,VISA Inc.,"Regency Capital Management Inc . DE Buys 5 , 961 Shares of Visa Inc . ( NYSE : V )  | Regency Capital Management Inc . DE Buys 5 , 961 Shares of Visa Inc . ( NYSE : V )  | Roffman Miller Associates Inc . PA Buys 687 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by Legacy Capital Group California Inc .  | QRG Capital Management Inc . Acquires 6 , 145 Shares of Visa Inc . ( NYSE : V ) ","['Regency Capital Management Inc . DE Buys 5 , 961 Shares of Visa Inc . ( NYSE : V )', 'Regency Capital Management Inc . DE Buys 5 , 961 Shares of Visa Inc . ( NYSE : V )', 'Roffman Miller Associates Inc . PA Buys 687 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by Legacy Capital Group California Inc .', 'QRG Capital Management Inc . Acquires 6 , 145 Shares of Visa Inc . ( NYSE : V )']",0.9999548196792603,2.2600424927077256e-05,2.258651511510834e-05
2024-07-17,270.2563781738281,272.70001220703125,272.9100036621094,268.239990234375,268.44000244140625,5324700,0.0128135349209941,266.0217883069456,266.55532531460483,V,VISA Inc.,"Avantax Advisory Services Inc . Buys 2 , 288 Shares of Visa Inc . ( NYSE : V )  | Heritage Wealth Advisors Sells 19 , 336 Shares of Visa Inc . ( NYSE : V )  | Hohimer Wealth Management LLC Purchases 280 Shares of Visa Inc . ( NYSE : V ) ","['Avantax Advisory Services Inc . Buys 2 , 288 Shares of Visa Inc . ( NYSE : V )', 'Heritage Wealth Advisors Sells 19 , 336 Shares of Visa Inc . ( NYSE : V )', 'Hohimer Wealth Management LLC Purchases 280 Shares of Visa Inc . ( NYSE : V )']",0.9999637603759766,2.5539447960909456e-06,3.368293619132601e-05
2024-07-18,266.7381591796875,269.1499938964844,273.6199951171875,268.5599975585937,272.2900085449219,5550800,-0.0130180794174549,266.2008810251311,266.5719465750669,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Bought by D Orazio & Associates Inc . ,['Visa Inc . ( NYSE : V ) Shares Bought by D Orazio & Associates Inc .'],0.9999973773956299,3.1437963343705633e-07,2.2092185645306017e-06
2024-07-19,263.08123779296875,265.4599914550781,270.95001220703125,264.3099975585937,270.32000732421875,6839900,-0.0137097796504446,265.4209702170905,266.25460941305795,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Bought by D Orazio & Associates Inc .  | Visa ( NYSE : V ) Stock Price Up 0 . 7 %  | Visa ( NYSE : V ) Stock Price Up 0 . 7 % ,"['Visa Inc . ( NYSE : V ) Shares Bought by D Orazio & Associates Inc .', 'Visa ( NYSE : V ) Stock Price Up 0 . 7 %', 'Visa ( NYSE : V ) Stock Price Up 0 . 7 %']",0.33341994881629944,0.6665789484977722,1.0809286550284014e-06
2024-07-22,265.31103515625,267.7099914550781,268.3999938964844,265.0199890136719,267.2300109863281,5313600,0.0084756989209393,265.39348645188034,266.1688299351663,V,VISA Inc.,"Edgestream Partners L . P . Sells 4 , 364 Shares of Visa Inc . ( NYSE : V ) ","['Edgestream Partners L . P . Sells 4 , 364 Shares of Visa Inc . ( NYSE : V )']",0.9999775886535645,2.9624961825902574e-06,1.9443657947704196e-05
2024-07-23,262.417236328125,264.7900085449219,267.70001220703125,263.8599853515625,267.5299987792969,8109200,-0.0109071936130389,264.6494239209415,265.82777597088983,V,VISA Inc.,Visa seen delivering double - digit revenue and earnings growth for Q3 | Visa slides after revenue at payments giant misses estimates | Visa Slides After Revenue at Payments Giant Misses Estimates | Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital | Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital,"['Visa seen delivering double - digit revenue and earnings growth for Q3', 'Visa slides after revenue at payments giant misses estimates', 'Visa Slides After Revenue at Payments Giant Misses Estimates', 'Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital', 'Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital']",4.322707169990281e-08,0.6000005602836609,0.39999932050704956
2024-07-24,251.8924102783203,254.1699981689453,257.20001220703125,253.1300048828125,256.07000732421875,13065900,-0.0401072208406482,261.4601705102862,264.5609245442926,V,VISA Inc.,Visa Shares Fall Over 3 % In Pre - Market After Slightly Missing Q3 Revenue Estimates | What Going On With Visa Stock After Earnings ? - Visa ( NYSE : V )  | Visa sees robust growth with 9 % profit rise as payments are increasingly digital | Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital | Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital,"['Visa Shares Fall Over 3 % In Pre - Market After Slightly Missing Q3 Revenue Estimates', 'What Going On With Visa Stock After Earnings ? - Visa ( NYSE : V )', 'Visa sees robust growth with 9 % profit rise as payments are increasingly digital', 'Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital', 'Visa fiscal third - quarter profits rise 9 % as payments become increasingly digital']",0.19996966421604156,0.6000107526779175,0.20001952350139618
2024-07-25,251.4662628173828,253.7400054931641,258.2200012207031,252.6999969482422,255.38999938964844,8573300,-0.0016917836486881,258.9616935870604,263.3705007509372,V,VISA Inc.,"Visa ( NYSE : V ) Releases Quarterly Earnings Results , Hits Estimates","['Visa ( NYSE : V ) Releases Quarterly Earnings Results , Hits Estimates']",0.9998836517333984,4.4113625335739926e-05,7.224171713460237e-05
2024-07-26,257.1349792480469,259.4599914550781,261.20001220703125,255.58999633789065,255.58999633789065,7062200,0.0225426519134328,258.505015002307,262.8036351597653,V,VISA Inc.,Equities Analysts Offer Predictions for Visa Inc . FY2024 Earnings ( NYSE : V ) ,['Equities Analysts Offer Predictions for Visa Inc . FY2024 Earnings ( NYSE : V )'],0.9999912977218628,3.9407700569427107e-07,8.292301572510041e-06
2024-07-29,259.2557983398437,261.6000061035156,262.7099914550781,258.5799865722656,260.32000732421875,6068100,0.0082478824856846,258.6927108366912,262.48110453977245,V,VISA Inc.,Visa ( NYSE : V ) Shares Up 0 . 4 %  | Visa ( NYSE : V ) Shares Up 0 . 4 % ,"['Visa ( NYSE : V ) Shares Up 0 . 4 %', 'Visa ( NYSE : V ) Shares Up 0 . 4 %']",4.259035631548613e-05,0.9999572038650513,2.4849393298609357e-07
2024-07-30,260.74237060546875,263.1000061035156,264.29998779296875,261.010009765625,263.2300109863281,5941800,0.0057339981406177,259.2051257788856,262.3230378184721,V,VISA Inc.,Woke Visa : Olympic Opening Ceremonies were  Truly Magnifique  - National Legal And Policy Center,['Woke Visa : Olympic Opening Ceremonies were  Truly Magnifique  - National Legal And Policy Center'],0.9999980926513672,7.588830044369388e-07,1.1939143860217882e-06
2024-07-31,263.28936767578125,265.6700134277344,266.3599853515625,264.25,264.5400085449219,7642500,0.009768251567239,260.22618625310946,262.41088598731835,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Purchased by High Falls Advisors Inc | Visa Inc . ( NYSE : V ) Shares Sold by Whalerock Point Partners LLC,"['Visa Inc . ( NYSE : V ) Shares Purchased by High Falls Advisors Inc', 'Visa Inc . ( NYSE : V ) Shares Sold by Whalerock Point Partners LLC']",0.9999250173568726,6.676838893326931e-06,6.832450162619352e-05
2024-08-01,263.54705810546875,265.92999267578125,267.0,264.17999267578125,266.3299865722656,7269700,0.0009787346597482,261.05640421619927,262.51417436169567,V,VISA Inc.,"Indian - American Bizman Probed For Role In H - 1B Visa Lottery Scam , Contested Elections From Congress Ticket | Coppell Advisory Solutions Corp . Takes $818 , 000 Position in Visa Inc . ( NYSE : V ) ","['Indian - American Bizman Probed For Role In H - 1B Visa Lottery Scam , Contested Elections From Congress Ticket', 'Coppell Advisory Solutions Corp . Takes $818 , 000 Position in Visa Inc . ( NYSE : V )']",0.6928321719169617,2.6403697120258585e-05,0.30714139342308044
2024-08-02,264.1911315917969,266.5799865722656,267.9599914550781,262.8800048828125,263.8299865722656,7017900,0.002443865209341,261.84008606009866,262.6666250189776,V,VISA Inc.,"Who is Kandi Srinivasa Reddy , ex - Congress candidate , being linked to H - 1B visa lottery scam ?  | What Comes Next ? How The Supreme Court Decision To Overturn  Chevron Deference  Impacts Immigration - Work Visas - Immigration","['Who is Kandi Srinivasa Reddy , ex - Congress candidate , being linked to H - 1B visa lottery scam ?', 'What Comes Next ? How The Supreme Court Decision To Overturn  Chevron Deference  Impacts Immigration - Work Visas - Immigration']",0.9801982641220093,0.0013755901018157601,0.018426166847348213
2024-08-05,254.14202880859372,256.44000244140625,262.9200134277344,254.50999450683597,261.45001220703125,9631300,-0.0380372449395085,259.91557174722243,261.89166172712453,V,VISA Inc.,,[],0.0,1.0,0.0
2024-08-06,255.94573974609372,258.260009765625,260.489990234375,255.7700042724609,256.5,21586800,0.0070972556013491,258.92311374694026,261.35112336521263,V,VISA Inc.,,[],0.0,1.0,0.0
2024-08-07,254.22134399414065,256.5199890136719,262.0299987792969,256.3099975585937,259.6600036621094,12908600,-0.0067373489149058,257.74767130874034,260.7029616042061,V,VISA Inc.,,[],0.0,1.0,0.0
2024-08-08,257.50164794921875,259.8299865722656,260.45001220703125,257.9200134277344,258.1300048828125,8223700,0.0129033381050558,257.68616546885994,260.41193309011635,V,VISA Inc.,US Visa Fast Facts | US Visa Fast Facts,"['US Visa Fast Facts', 'US Visa Fast Facts']",0.999502420425415,0.00027254538144916296,0.0002250849938718602
2024-08-09,257.9485168457031,259.760009765625,261.5199890136719,259.010009765625,259.1700134277344,7228100,0.0017354020839994,257.7517533130707,260.18798615880604,V,VISA Inc.,Wesbanco Bank Inc . Purchases 179 Shares of Visa Inc . ( NYSE : V )  | U . S . Capital Wealth Advisors LLC Sells 609 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by CMH Wealth Management LLC,"['Wesbanco Bank Inc . Purchases 179 Shares of Visa Inc . ( NYSE : V )', 'U . S . Capital Wealth Advisors LLC Sells 609 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by CMH Wealth Management LLC']",0.9999685287475586,1.4325338497656048e-06,3.0024451916688122e-05
2024-08-12,258.07763671875,259.8900146484375,261.6000061035156,259.239990234375,260.5,26769400,0.0005005645104139,257.8332241644905,259.99613620971,V,VISA Inc.,Mechanics Bank Trust Department Raises Stock Holdings in Visa Inc . ( NYSE : V )  | Keystone Wealth Services LLC Sells 169 Shares of Visa Inc . ( NYSE : V ) ,"['Mechanics Bank Trust Department Raises Stock Holdings in Visa Inc . ( NYSE : V )', 'Keystone Wealth Services LLC Sells 169 Shares of Visa Inc . ( NYSE : V )']",0.756289005279541,0.2436850666999817,2.5879046006593853e-05
2024-08-13,258.3159484863281,260.1300048828125,261.67999267578125,259.2699890136719,260.1300048828125,12005700,0.0009234111510321,257.9539052449499,259.8433918712207,V,VISA Inc.,"Visa Announces She Next Grant Recipients , Spotlighting","['Visa Announces She Next Grant Recipients , Spotlighting']",0.9995169639587402,0.00047963473480194807,3.4256556773470948e-06
2024-08-14,259.31890869140625,261.1400146484375,261.5,258.739990234375,260.8699951171875,8552300,0.0038826878903732,258.295156106564,259.7957115821467,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Sold by Farmers Trust Co .  | Visa Inc . ( NYSE : V ) Shares Sold by Farmers Trust Co .  | MCIA Inc Has $1 . 33 Million Stock Holdings in Visa Inc . ( NYSE : V )  | IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V )  | IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Sold by Farmers Trust Co .', 'Visa Inc . ( NYSE : V ) Shares Sold by Farmers Trust Co .', 'MCIA Inc Has $1 . 33 Million Stock Holdings in Visa Inc . ( NYSE : V )', 'IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V )', 'IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V )']",0.9999908208847046,5.550490413952502e-07,8.595368854003027e-06
2024-08-15,264.9394226074219,266.79998779296875,267.3900146484375,262.8399963378906,262.8399963378906,7397800,0.0216741383973049,259.95622273177844,260.2633216753535,V,VISA Inc.,IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V )  | IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V ) ,"['IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V )', 'IVC Wealth Advisors LLC Sells 50 Shares of Visa Inc . ( NYSE : V )']",0.9999868869781494,6.084416668272752e-07,1.254772814718308e-05
2024-08-16,265.515380859375,267.3800048828125,268.44000244140625,265.3900146484375,266.8500061035156,5111100,0.0021739243117719,261.3460122636776,260.74078160117364,V,VISA Inc.,"Cigna Investments Inc . New Sells 379 Shares of Visa Inc . ( NYSE : V )  | Leavell Investment Management Inc . Has $13 . 12 Million Stock Position in Visa Inc . ( NYSE : V )  | Physician Wealth Advisors Inc . Sells 142 Shares of Visa Inc . ( NYSE : V )  | Aurora Private Wealth Inc . Has $284 , 000 Stock Holdings in Visa Inc . ( NYSE : V )  | Meadow Creek Wealth Advisors LLC Has $1 . 41 Million Stock Position in Visa Inc . ( NYSE : V ) ","['Cigna Investments Inc . New Sells 379 Shares of Visa Inc . ( NYSE : V )', 'Leavell Investment Management Inc . Has $13 . 12 Million Stock Position in Visa Inc . ( NYSE : V )', 'Physician Wealth Advisors Inc . Sells 142 Shares of Visa Inc . ( NYSE : V )', 'Aurora Private Wealth Inc . Has $284 , 000 Stock Holdings in Visa Inc . ( NYSE : V )', 'Meadow Creek Wealth Advisors LLC Has $1 . 41 Million Stock Position in Visa Inc . ( NYSE : V )']",0.9999843835830688,3.606988684623502e-06,1.2057369531248696e-05
2024-08-19,264.6117553710937,266.4700012207031,268.3099975585937,265.2300109863281,267.4200134277344,6555900,-0.0034032886733588,262.1624480405317,261.09268830753,V,VISA Inc.,Why Is Visa Inc . ( V ) the Best Financial Services Stock to Buy Now According to Hedge Funds ? ,['Why Is Visa Inc . ( V ) the Best Financial Services Stock to Buy Now According to Hedge Funds ?'],0.20265205204486847,0.7969176769256592,0.0004302696615923196
2024-08-20,266.1708068847656,268.0400085449219,268.0400085449219,265.7799987792969,267.0,6803600,0.0058918452488456,263.16453775159016,261.55433545091506,V,VISA Inc.,"Neo Ivy Capital Management Acquires Shares of 11 , 008 Visa Inc . ( NYSE : V ) ","['Neo Ivy Capital Management Acquires Shares of 11 , 008 Visa Inc . ( NYSE : V )']",0.9995943903923035,0.00033353923936374485,7.204436406027526e-05
2024-08-21,266.3296813964844,268.20001220703125,269.2699890136719,267.3900146484375,268.5599975585937,6639700,0.000596889319224,263.9558236628137,261.9884578096032,V,VISA Inc.,"Will Visa ( V ) be Able to Continue Profitable Growth ?  | Onyx Bridge Wealth Group LLC Acquires 51 Shares of Visa Inc . ( NYSE : V )  | Chevy Chase Trust Holdings LLC Sells 39 , 316 Shares of Visa Inc . ( NYSE : V )  | Graybill Wealth Management LTD . Increases Stock Position in Visa Inc . ( NYSE : V )  | Graybill Wealth Management LTD . Purchases 403 Shares of Visa Inc . ( NYSE : V ) ","['Will Visa ( V ) be Able to Continue Profitable Growth ?', 'Onyx Bridge Wealth Group LLC Acquires 51 Shares of Visa Inc . ( NYSE : V )', 'Chevy Chase Trust Holdings LLC Sells 39 , 316 Shares of Visa Inc . ( NYSE : V )', 'Graybill Wealth Management LTD . Increases Stock Position in Visa Inc . ( NYSE : V )', 'Graybill Wealth Management LTD . Purchases 403 Shares of Visa Inc . ( NYSE : V )']",0.5999956727027893,0.3999801576137543,2.419009615550749e-05
2024-08-22,266.0715026855469,267.94000244140625,269.5,266.57000732421875,268.94000244140625,4425200,-0.0009693951856352,264.48474341849703,262.35964370741624,V,VISA Inc.,WSPN Appoints Ex - Visa President John Partridge as Board Director | Burr Financial Services LLC Lowers Holdings in Visa Inc . ( NYSE : V )  | WSPN Appoints Ex - Visa President John Partridge as Board Director | Iowa State Bank Increases Holdings in Visa Inc . ( NYSE : V )  | Iowa State Bank Increases Holdings in Visa Inc . ( NYSE : V ) ,"['WSPN Appoints Ex - Visa President John Partridge as Board Director', 'Burr Financial Services LLC Lowers Holdings in Visa Inc . ( NYSE : V )', 'WSPN Appoints Ex - Visa President John Partridge as Board Director', 'Iowa State Bank Increases Holdings in Visa Inc . ( NYSE : V )', 'Iowa State Bank Increases Holdings in Visa Inc . ( NYSE : V )']",0.9707392454147339,0.02919398620724678,6.662753730779514e-05
2024-08-23,265.5749816894531,267.44000244140625,269.2099914550781,265.3099975585937,268.70001220703125,3697400,-0.0018661186601428,264.757302986236,262.6519471603287,V,VISA Inc.,"1620 Investment Advisors Inc . Purchases Shares of 281 Visa Inc . ( NYSE : V )  | 8 , 766 Shares in Visa Inc . ( NYSE : V ) Acquired by My Legacy Advisors LLC | 8 , 766 Shares in Visa Inc . ( NYSE : V ) Acquired by My Legacy Advisors LLC","['1620 Investment Advisors Inc . Purchases Shares of 281 Visa Inc . ( NYSE : V )', '8 , 766 Shares in Visa Inc . ( NYSE : V ) Acquired by My Legacy Advisors LLC', '8 , 766 Shares in Visa Inc . ( NYSE : V ) Acquired by My Legacy Advisors LLC']",0.9999430775642395,5.1759029702225234e-06,5.1611325034173205e-05
