Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.06357774,0.09803243
MSFT_stock_gdelt_final_train,0.75210524,0.83769715
MSFT_stock_gdelt_final_train,0.49218598,0.548874
AAPL_stock_gdelt_final_train,0.10935096,0.16919683
AAPL_stock_gdelt_final_train,0.5574794,0.58599013
MSFT_stock_gdelt_final_train,0.46637425,0.52132106
MSFT_stock_gdelt_final_train,0.11836591,0.15782942
MSFT_stock_gdelt_final_train,0.28945202,0.36140293
AAPL_stock_gdelt_final_train,0.2571148,0.26869503
AAPL_stock_gdelt_final_train,0.55551666,0.3913954
AAPL_stock_gdelt_final_train,1.0,0.99125975
MSFT_stock_gdelt_final_train,0.29097962,0.34657133
AAPL_stock_gdelt_final_train,0.2592177,0.30199587
AAPL_stock_gdelt_final_train,0.5489976,0.5787359
MSFT_stock_gdelt_final_train,0.37801108,0.44118363
MSFT_stock_gdelt_final_train,0.81935686,0.88145304
AAPL_stock_gdelt_final_train,0.433338,0.45296258
AAPL_stock_gdelt_final_train,0.80190665,0.860417
AAPL_stock_gdelt_final_train,0.13311374,0.16815537
MSFT_stock_gdelt_final_train,0.7301712,0.7643775
MSFT_stock_gdelt_final_train,0.9349419,0.95987654
MSFT_stock_gdelt_final_train,0.2751949,0.32232207
AAPL_stock_gdelt_final_train,0.0665919,0.097262286
MSFT_stock_gdelt_final_train,0.0567937,0.124817565
MSFT_stock_gdelt_final_train,0.06388311,0.12370902
MSFT_stock_gdelt_final_train,0.1394775,0.18547033
AAPL_stock_gdelt_final_train,0.20293003,0.17520034
AAPL_stock_gdelt_final_train,0.21022016,0.3290661
MSFT_stock_gdelt_final_train,0.26740038,0.31561857
MSFT_stock_gdelt_final_train,0.45873642,0.51914114
AAPL_stock_gdelt_final_train,0.20061684,0.24431925
AAPL_stock_gdelt_final_train,0.7431657,0.7608754
MSFT_stock_gdelt_final_train,0.30081072,0.35048264
MSFT_stock_gdelt_final_train,0.09490422,0.12581894
AAPL_stock_gdelt_final_train,0.34003925,0.2817317
AAPL_stock_gdelt_final_train,0.41160807,0.28344178
MSFT_stock_gdelt_final_train,0.09709762,0.1424752
MSFT_stock_gdelt_final_train,0.30265164,0.34521556
MSFT_stock_gdelt_final_train,0.64055467,0.68703765
AAPL_stock_gdelt_final_train,0.2906912,0.33113956
MSFT_stock_gdelt_final_train,0.1707728,0.20417748
MSFT_stock_gdelt_final_train,0.46351492,0.5429436
AAPL_stock_gdelt_final_train,0.75424093,0.7867483
MSFT_stock_gdelt_final_train,0.63554114,0.70894355
MSFT_stock_gdelt_final_train,0.9050957,0.945801
AAPL_stock_gdelt_final_train,0.42015988,0.5772102
AAPL_stock_gdelt_final_train,0.3943642,0.430611
AAPL_stock_gdelt_final_train,0.7561335,0.7821541
AAPL_stock_gdelt_final_train,0.29826164,0.3474853
MSFT_stock_gdelt_final_train,0.15851319,0.21723641
MSFT_stock_gdelt_final_train,0.6676198,0.70624757
AAPL_stock_gdelt_final_train,0.55194175,0.56340134
MSFT_stock_gdelt_final_train,0.84070355,0.88136977
AAPL_stock_gdelt_final_train,0.4308146,0.3770659
AAPL_stock_gdelt_final_train,0.39864013,0.4305724
AAPL_stock_gdelt_final_train,0.5401655,0.40757352
MSFT_stock_gdelt_final_train,0.16411419,0.22371514
MSFT_stock_gdelt_final_train,0.46813673,0.54878676
AAPL_stock_gdelt_final_train,0.096663356,0.18082145
MSFT_stock_gdelt_final_train,0.08726646,0.1401647
MSFT_stock_gdelt_final_train,0.11574166,0.16240487
MSFT_stock_gdelt_final_train,0.4969253,0.5529677
AAPL_stock_gdelt_final_train,0.12154772,0.14864497
MSFT_stock_gdelt_final_train,0.75688374,0.8160637
MSFT_stock_gdelt_final_train,0.5053464,0.549593
MSFT_stock_gdelt_final_train,0.11672086,0.15993871
MSFT_stock_gdelt_final_train,0.32250988,0.32190466
AAPL_stock_gdelt_final_train,0.22045423,0.25127125
AAPL_stock_gdelt_final_train,0.5562177,0.5632344
MSFT_stock_gdelt_final_train,0.25564995,0.35980552
AAPL_stock_gdelt_final_train,0.35658208,0.3896345
MSFT_stock_gdelt_final_train,0.8236654,0.8821493
MSFT_stock_gdelt_final_train,0.84563863,0.8803459
AAPL_stock_gdelt_final_train,0.17390999,0.22567762
MSFT_stock_gdelt_final_train,0.28929532,0.34691405
AAPL_stock_gdelt_final_train,0.09147627,0.06968807
AAPL_stock_gdelt_final_train,0.39135012,0.27172983
AAPL_stock_gdelt_final_train,0.032735165,0.20475137
MSFT_stock_gdelt_final_train,0.31671298,0.35136998
MSFT_stock_gdelt_final_train,0.25729507,0.3020808
MSFT_stock_gdelt_final_train,0.62825584,0.66792274
MSFT_stock_gdelt_final_train,0.36414555,0.42074108
MSFT_stock_gdelt_final_train,0.7929967,0.8303135
AAPL_stock_gdelt_final_train,0.1367587,0.14425479
AAPL_stock_gdelt_final_train,0.10921073,0.14716384
MSFT_stock_gdelt_final_train,0.8316165,0.86445266
MSFT_stock_gdelt_final_train,0.8447769,0.8710057
MSFT_stock_gdelt_final_train,0.49970618,0.5673188
MSFT_stock_gdelt_final_train,0.30124164,0.32627058
MSFT_stock_gdelt_final_train,0.27084717,0.31864315
AAPL_stock_gdelt_final_train,0.06455909,0.20449643
AAPL_stock_gdelt_final_train,0.6861069,0.70428
MSFT_stock_gdelt_final_train,0.114762455,0.17959458
AAPL_stock_gdelt_final_train,0.029650891,0.058398608
AAPL_stock_gdelt_final_train,0.37375575,0.3883797
AAPL_stock_gdelt_final_train,0.4040376,0.45240617
AAPL_stock_gdelt_final_train,0.12715548,0.16896705
MSFT_stock_gdelt_final_train,0.47792876,0.51640344
MSFT_stock_gdelt_final_train,0.3381379,0.3755496
AAPL_stock_gdelt_final_train,0.64334786,0.6583559
AAPL_stock_gdelt_final_train,0.10984158,0.12084329
AAPL_stock_gdelt_final_train,0.78108793,0.79916126
MSFT_stock_gdelt_final_train,0.65159994,0.70150566
AAPL_stock_gdelt_final_train,0.3063929,0.3681625
MSFT_stock_gdelt_final_train,0.08088204,0.12095463
MSFT_stock_gdelt_final_train,0.3854138,0.42001575
MSFT_stock_gdelt_final_train,0.19278525,0.25122985
MSFT_stock_gdelt_final_train,0.7575105,0.8217018
AAPL_stock_gdelt_final_train,0.28347123,0.36041534
AAPL_stock_gdelt_final_train,0.3322585,0.36916065
AAPL_stock_gdelt_final_train,0.24365623,0.29988915
MSFT_stock_gdelt_final_train,0.5053464,0.5550599
MSFT_stock_gdelt_final_train,0.46594334,0.52828914
AAPL_stock_gdelt_final_train,0.073531464,0.117855296
MSFT_stock_gdelt_final_train,0.088363156,0.1362633
MSFT_stock_gdelt_final_train,0.48235476,0.5225286
MSFT_stock_gdelt_final_train,0.1100623,0.14870067
MSFT_stock_gdelt_final_train,0.8249187,0.89243597
MSFT_stock_gdelt_final_train,0.36488977,0.4161104
MSFT_stock_gdelt_final_train,0.29086214,0.3465876
MSFT_stock_gdelt_final_train,0.13407229,0.1683731
AAPL_stock_gdelt_final_train,0.38448066,0.4111001
AAPL_stock_gdelt_final_train,0.26720873,0.26304245
AAPL_stock_gdelt_final_train,0.12897795,0.51748955
AAPL_stock_gdelt_final_train,0.35426888,0.38375103
AAPL_stock_gdelt_final_train,0.3488715,0.28467858
AAPL_stock_gdelt_final_train,0.4513529,0.4847886
AAPL_stock_gdelt_final_train,0.5382728,0.56604445
MSFT_stock_gdelt_final_train,0.53209823,0.54584795
AAPL_stock_gdelt_final_train,0.24253476,0.16232854
MSFT_stock_gdelt_final_train,0.29814732,0.35053617
MSFT_stock_gdelt_final_train,0.46045983,0.5175757
MSFT_stock_gdelt_final_train,0.65277505,0.7063836
MSFT_stock_gdelt_final_train,0.8037679,0.8437737
MSFT_stock_gdelt_final_train,0.23167911,0.2673306
MSFT_stock_gdelt_final_train,0.16235164,0.21318349
AAPL_stock_gdelt_final_train,0.49516335,0.510873
MSFT_stock_gdelt_final_train,0.79851943,0.8576631
AAPL_stock_gdelt_final_train,0.26840037,0.58133334
MSFT_stock_gdelt_final_train,0.9168854,0.95792603
MSFT_stock_gdelt_final_train,0.5814108,0.64707106
MSFT_stock_gdelt_final_train,0.11668166,0.15982637
AAPL_stock_gdelt_final_train,0.033996906,0.06252
AAPL_stock_gdelt_final_train,0.52831906,0.5633965
MSFT_stock_gdelt_final_train,0.76205397,0.81556237
MSFT_stock_gdelt_final_train,0.3401355,0.40946054
AAPL_stock_gdelt_final_train,0.7886584,0.7589577
AAPL_stock_gdelt_final_train,0.25592315,0.44431925
AAPL_stock_gdelt_final_train,0.39632693,0.37775648
MSFT_stock_gdelt_final_train,0.17594303,0.23134285
AAPL_stock_gdelt_final_train,0.48710227,0.5238159
MSFT_stock_gdelt_final_train,0.6165838,0.63829666
AAPL_stock_gdelt_final_train,0.41861773,0.44275928
MSFT_stock_gdelt_final_train,0.80114377,0.8513122
MSFT_stock_gdelt_final_train,0.5107908,0.5417123
MSFT_stock_gdelt_final_train,0.09972193,0.1313246
AAPL_stock_gdelt_final_train,0.831137,0.8501892
AAPL_stock_gdelt_final_train,0.4220525,0.46421176
AAPL_stock_gdelt_final_train,0.4083135,0.46268135
MSFT_stock_gdelt_final_train,0.48493987,0.5235244
MSFT_stock_gdelt_final_train,0.12604283,0.16158444
AAPL_stock_gdelt_final_train,0.5248844,0.5523126
AAPL_stock_gdelt_final_train,0.3251087,0.3376004
AAPL_stock_gdelt_final_train,0.20342077,0.3629794
AAPL_stock_gdelt_final_train,0.4001122,0.42345792
MSFT_stock_gdelt_final_train,0.994869,0.99509084
AAPL_stock_gdelt_final_train,0.5477359,0.57799834
MSFT_stock_gdelt_final_train,0.14472601,0.18992597
AAPL_stock_gdelt_final_train,0.38840607,0.2818539
AAPL_stock_gdelt_final_train,0.14881535,0.18377315
AAPL_stock_gdelt_final_train,0.74589944,0.8156
AAPL_stock_gdelt_final_train,0.20678538,0.23409374
AAPL_stock_gdelt_final_train,0.39275202,0.44638616
AAPL_stock_gdelt_final_train,0.0,0.18200205
AAPL_stock_gdelt_final_train,0.22949676,0.35173315
AAPL_stock_gdelt_final_train,0.24288516,0.28673333
AAPL_stock_gdelt_final_train,0.33989912,0.3513978
AAPL_stock_gdelt_final_train,0.40543953,0.44721687
MSFT_stock_gdelt_final_train,0.90211904,0.93584496
MSFT_stock_gdelt_final_train,0.18929923,0.22524378
MSFT_stock_gdelt_final_train,0.06768242,0.094394915
AAPL_stock_gdelt_final_train,0.45282498,0.34377968
AAPL_stock_gdelt_final_train,0.22122529,0.24199918
MSFT_stock_gdelt_final_train,0.7884141,0.8165507
AAPL_stock_gdelt_final_train,0.20678538,0.27505162
AAPL_stock_gdelt_final_train,0.82230484,0.83991456
AAPL_stock_gdelt_final_train,0.17664376,0.3276055
MSFT_stock_gdelt_final_train,0.8316948,0.87505025
MSFT_stock_gdelt_final_train,0.9734048,0.99432224
AAPL_stock_gdelt_final_train,0.34095055,0.37787664
AAPL_stock_gdelt_final_train,0.5022431,0.5266361
AAPL_stock_gdelt_final_train,0.40053275,0.40640217
AAPL_stock_gdelt_final_train,0.23608577,0.26093856
MSFT_stock_gdelt_final_train,0.3308135,0.35019904
MSFT_stock_gdelt_final_train,0.10450038,0.12541997
MSFT_stock_gdelt_final_train,0.62990093,0.70064986
MSFT_stock_gdelt_final_train,0.20469238,0.2600696
MSFT_stock_gdelt_final_train,0.3249775,0.3683483
AAPL_stock_gdelt_final_train,0.0770363,0.1127457
AAPL_stock_gdelt_final_train,0.11341647,0.07813794
AAPL_stock_gdelt_final_train,0.1860367,0.2191581
AAPL_stock_gdelt_final_train,0.31557554,0.36475092
AAPL_stock_gdelt_final_train,0.65126884,0.7574545
MSFT_stock_gdelt_final_train,0.7793271,0.8000101
MSFT_stock_gdelt_final_train,0.47510865,0.5185018
AAPL_stock_gdelt_final_train,0.05888127,0.16005298
MSFT_stock_gdelt_final_train,0.9675688,0.98644876
AAPL_stock_gdelt_final_train,0.96116644,0.95495474
AAPL_stock_gdelt_final_train,0.28683585,0.357446
AAPL_stock_gdelt_final_train,0.26706862,0.32577252
MSFT_stock_gdelt_final_train,0.4337081,0.47854143
AAPL_stock_gdelt_final_train,0.22816491,0.25717545
AAPL_stock_gdelt_final_train,0.18421422,0.3263569
AAPL_stock_gdelt_final_train,0.78410214,0.79101413
MSFT_stock_gdelt_final_train,0.26085937,0.29835618
AAPL_stock_gdelt_final_train,0.71624845,0.7775889
AAPL_stock_gdelt_final_train,0.3424226,0.41185868
MSFT_stock_gdelt_final_train,0.3310485,0.3608321
MSFT_stock_gdelt_final_train,0.35302183,0.44328278
MSFT_stock_gdelt_final_train,0.35960203,0.38785374
MSFT_stock_gdelt_final_train,0.28941295,0.31826127
MSFT_stock_gdelt_final_train,0.29799062,0.35158247
AAPL_stock_gdelt_final_train,0.2428151,0.24191412
AAPL_stock_gdelt_final_train,0.2344035,0.27571484
AAPL_stock_gdelt_final_train,0.31648675,0.28255412
MSFT_stock_gdelt_final_train,0.7836356,0.8299777
MSFT_stock_gdelt_final_train,0.8192394,0.8515832
MSFT_stock_gdelt_final_train,0.18538243,0.2231034
AAPL_stock_gdelt_final_train,0.46298897,0.48738188
MSFT_stock_gdelt_final_train,0.3217266,0.3429801
MSFT_stock_gdelt_final_train,0.90231484,0.9246089
MSFT_stock_gdelt_final_train,0.19544865,0.2737068
AAPL_stock_gdelt_final_train,0.3172578,0.3534364
AAPL_stock_gdelt_final_train,0.11222484,0.16366014
MSFT_stock_gdelt_final_train,0.40347034,0.47874838
AAPL_stock_gdelt_final_train,0.7709239,0.7580556
MSFT_stock_gdelt_final_train,0.19153184,0.22435263
AAPL_stock_gdelt_final_train,0.11495861,0.16483197
AAPL_stock_gdelt_final_train,0.5375719,0.5733829
MSFT_stock_gdelt_final_train,0.123457775,0.16260648
AAPL_stock_gdelt_final_train,0.4856302,0.5599621
MSFT_stock_gdelt_final_train,0.4457326,0.51847816
AAPL_stock_gdelt_final_train,0.73286146,0.7574881
AAPL_stock_gdelt_final_train,0.37109214,0.40559644
MSFT_stock_gdelt_final_train,0.78833574,0.84179586
MSFT_stock_gdelt_final_train,0.3896831,0.43555862
AAPL_stock_gdelt_final_train,0.45604938,0.49648046
AAPL_stock_gdelt_final_train,0.535469,0.56194276
MSFT_stock_gdelt_final_train,0.63503194,0.6704652
AAPL_stock_gdelt_final_train,0.21421562,0.23974428
MSFT_stock_gdelt_final_train,0.71137047,0.7480459
MSFT_stock_gdelt_final_train,0.272884,0.3327089
AAPL_stock_gdelt_final_train,0.4417497,0.47935778
AAPL_stock_gdelt_final_train,0.79335487,0.7978324
MSFT_stock_gdelt_final_train,0.14558771,0.19662175
AAPL_stock_gdelt_final_train,0.35959628,0.35381138
MSFT_stock_gdelt_final_train,0.750186,0.7744573
MSFT_stock_gdelt_final_train,0.051545195,0.11864237
MSFT_stock_gdelt_final_train,0.16857935,0.19873703
AAPL_stock_gdelt_final_train,0.37305486,0.40173584
MSFT_stock_gdelt_final_train,0.18918173,0.28183663
MSFT_stock_gdelt_final_train,0.3805962,0.42408657
MSFT_stock_gdelt_final_train,0.80592227,0.86848545
AAPL_stock_gdelt_final_train,0.51822513,0.5547989
AAPL_stock_gdelt_final_train,0.15918975,0.17751569
MSFT_stock_gdelt_final_train,0.7857898,0.84514385
MSFT_stock_gdelt_final_train,0.42505187,0.5126289
AAPL_stock_gdelt_final_train,0.18877047,0.24857421
AAPL_stock_gdelt_final_train,0.9682463,0.9521022
AAPL_stock_gdelt_final_train,0.38665363,0.41756797
AAPL_stock_gdelt_final_train,0.44371238,0.47809595
MSFT_stock_gdelt_final_train,0.12036347,0.09396601
MSFT_stock_gdelt_final_train,0.3832987,0.42977828
MSFT_stock_gdelt_final_train,0.42191845,0.51092374
MSFT_stock_gdelt_final_train,0.35396183,0.4149317
MSFT_stock_gdelt_final_train,0.058242902,0.08950042
MSFT_stock_gdelt_final_train,0.84857625,0.95249856
AAPL_stock_gdelt_final_train,0.3783121,0.33931845
MSFT_stock_gdelt_final_train,0.099016875,0.11284328
AAPL_stock_gdelt_final_train,0.060984142,0.11671825
MSFT_stock_gdelt_final_train,0.11264735,0.13381934
MSFT_stock_gdelt_final_train,0.7960518,0.8515087
AAPL_stock_gdelt_final_train,0.44399273,0.44313473
MSFT_stock_gdelt_final_train,0.92052794,0.9660768
MSFT_stock_gdelt_final_train,0.32391998,0.382061
MSFT_stock_gdelt_final_train,0.47072184,0.5234791
AAPL_stock_gdelt_final_train,0.39751866,0.34102398
AAPL_stock_gdelt_final_train,0.82041216,0.8309556
MSFT_stock_gdelt_final_train,0.2242372,0.25379092
MSFT_stock_gdelt_final_train,0.12514198,0.16900708
AAPL_stock_gdelt_final_train,0.4648815,0.49414718
MSFT_stock_gdelt_final_train,0.18992594,0.23429677
MSFT_stock_gdelt_final_train,0.62296814,0.68680465
AAPL_stock_gdelt_final_train,0.21519697,0.11973154
MSFT_stock_gdelt_final_train,0.28941295,0.3522361
MSFT_stock_gdelt_final_train,0.15377383,0.20810165
MSFT_stock_gdelt_final_train,0.25365245,0.30901384
AAPL_stock_gdelt_final_train,0.50441617,0.54048043
AAPL_stock_gdelt_final_train,0.25024533,0.3971194
AAPL_stock_gdelt_final_train,0.44069818,0.3963182
AAPL_stock_gdelt_final_train,0.8852517,0.88447803
AAPL_stock_gdelt_final_train,0.24036168,0.31149918
MSFT_stock_gdelt_final_train,0.76561826,0.8193773
MSFT_stock_gdelt_final_train,0.16192079,0.20454563
AAPL_stock_gdelt_final_train,0.18288237,0.24942103
AAPL_stock_gdelt_final_train,0.28340107,0.2726496
AAPL_stock_gdelt_final_train,0.49824762,0.50753105
MSFT_stock_gdelt_final_train,0.7882182,0.85380757
AAPL_stock_gdelt_final_train,0.78872854,0.84624213
AAPL_stock_gdelt_final_train,0.26433486,0.20394714
AAPL_stock_gdelt_final_train,0.25648394,0.28898144
MSFT_stock_gdelt_final_train,0.2682621,0.29668278
AAPL_stock_gdelt_final_train,0.2408524,0.2624609
AAPL_stock_gdelt_final_train,0.19935514,0.2525282
AAPL_stock_gdelt_final_train,0.11664097,0.1613888
AAPL_stock_gdelt_final_train,0.21267349,0.25068098
MSFT_stock_gdelt_final_train,0.48995337,0.5300703
AAPL_stock_gdelt_final_train,0.65414274,0.7108608
MSFT_stock_gdelt_final_train,0.8496338,0.898324
MSFT_stock_gdelt_final_train,0.12627788,0.16553965
AAPL_stock_gdelt_final_train,0.3928221,0.48626333
AAPL_stock_gdelt_final_train,0.26026922,0.25545496
AAPL_stock_gdelt_final_train,0.14299731,0.1354617
AAPL_stock_gdelt_final_train,0.45275483,0.3241601
AAPL_stock_gdelt_final_train,0.7972804,0.84132326
AAPL_stock_gdelt_final_train,0.15855879,0.3234893
MSFT_stock_gdelt_final_train,0.4924993,0.55994326
MSFT_stock_gdelt_final_train,0.18021233,0.23021361
AAPL_stock_gdelt_final_train,0.4104865,0.32942075
AAPL_stock_gdelt_final_train,0.31578583,0.3513239
AAPL_stock_gdelt_final_train,0.025445098,0.073241994
MSFT_stock_gdelt_final_train,0.15459637,0.19505246
MSFT_stock_gdelt_final_train,0.19141434,0.22224236
AAPL_stock_gdelt_final_train,0.2708538,0.3283915
MSFT_stock_gdelt_final_train,0.64697814,0.70728177
MSFT_stock_gdelt_final_train,0.43351218,0.4935425
MSFT_stock_gdelt_final_train,0.28424272,0.33543247
MSFT_stock_gdelt_final_train,0.4486311,0.5020604
AAPL_stock_gdelt_final_train,0.4781299,0.49109316
AAPL_stock_gdelt_final_train,0.34662837,0.42807287
AAPL_stock_gdelt_final_train,0.28795743,0.40737087
AAPL_stock_gdelt_final_train,0.21316421,0.25637627
MSFT_stock_gdelt_final_train,0.4992362,0.53316545
AAPL_stock_gdelt_final_train,0.13059026,0.139691
AAPL_stock_gdelt_final_train,0.24484786,0.2672155
AAPL_stock_gdelt_final_train,0.20678538,0.113702066
AAPL_stock_gdelt_final_train,0.38111594,0.3928215
AAPL_stock_gdelt_final_train,0.2176504,0.24934603
MSFT_stock_gdelt_final_train,0.47941715,0.50488216
MSFT_stock_gdelt_final_train,0.69413656,0.74821967
AAPL_stock_gdelt_final_train,0.25676438,0.3539787
MSFT_stock_gdelt_final_train,0.15831733,0.21347275
AAPL_stock_gdelt_final_train,0.379013,0.420995
MSFT_stock_gdelt_final_train,0.81970936,0.8560829
MSFT_stock_gdelt_final_train,0.7895891,0.8408509
AAPL_stock_gdelt_final_train,0.14741343,0.07357013
MSFT_stock_gdelt_final_train,0.28972623,0.33909547
AAPL_stock_gdelt_final_train,0.24015139,0.22606574
AAPL_stock_gdelt_final_train,0.5331558,0.5737754
MSFT_stock_gdelt_final_train,0.14515686,0.20108478
MSFT_stock_gdelt_final_train,0.11828756,0.17278297
AAPL_stock_gdelt_final_train,0.08720036,0.3683166
MSFT_stock_gdelt_final_train,0.17613882,0.22433826
MSFT_stock_gdelt_final_train,0.772551,0.8039637
MSFT_stock_gdelt_final_train,0.47561786,0.53316706
MSFT_stock_gdelt_final_train,0.19689785,0.22962084
MSFT_stock_gdelt_final_train,0.14864282,0.2080775
AAPL_stock_gdelt_final_train,0.34536666,0.2430438
MSFT_stock_gdelt_final_train,0.37554348,0.4321704
AAPL_stock_gdelt_final_train,0.17348944,0.1782163
MSFT_stock_gdelt_final_train,0.34307313,0.38826156
MSFT_stock_gdelt_final_train,0.25756928,0.31536233
AAPL_stock_gdelt_final_train,0.23377267,0.25345457
MSFT_stock_gdelt_final_train,0.8431319,0.85216546
MSFT_stock_gdelt_final_train,0.92483646,0.9365124
MSFT_stock_gdelt_final_train,0.42019504,0.4784785
AAPL_stock_gdelt_final_train,0.5288799,0.4016502
MSFT_stock_gdelt_final_train,0.27915078,0.37121814
AAPL_stock_gdelt_final_train,0.2626525,0.30037546
MSFT_stock_gdelt_final_train,0.47068277,0.5024255
AAPL_stock_gdelt_final_train,0.44055805,0.33543003
AAPL_stock_gdelt_final_train,0.25382033,0.2552551
MSFT_stock_gdelt_final_train,0.4481219,0.5096552
AAPL_stock_gdelt_final_train,0.3201318,0.26384097
MSFT_stock_gdelt_final_train,0.29983154,0.33657348
MSFT_stock_gdelt_final_train,0.9294975,0.96618456
MSFT_stock_gdelt_final_train,0.13324979,0.19392331
MSFT_stock_gdelt_final_train,0.21323098,0.25501025
AAPL_stock_gdelt_final_train,0.4852797,0.51504856
MSFT_stock_gdelt_final_train,0.24100113,0.2842503
AAPL_stock_gdelt_final_train,0.17208752,0.34872115
AAPL_stock_gdelt_final_train,0.8865835,0.9030443
MSFT_stock_gdelt_final_train,0.120755166,0.17946361
MSFT_stock_gdelt_final_train,0.37111747,0.42604178
MSFT_stock_gdelt_final_train,0.09921273,0.13426946
AAPL_stock_gdelt_final_train,0.25501198,0.28871715
MSFT_stock_gdelt_final_train,0.15863068,0.18228754
MSFT_stock_gdelt_final_train,0.76851666,0.8257572
AAPL_stock_gdelt_final_train,0.08797143,0.22553398
MSFT_stock_gdelt_final_train,0.8264855,0.8855848
MSFT_stock_gdelt_final_train,0.16384004,0.20906954
AAPL_stock_gdelt_final_train,0.29097152,0.28342843
MSFT_stock_gdelt_final_train,0.09251496,0.10762988
MSFT_stock_gdelt_final_train,0.46574754,0.5249806
MSFT_stock_gdelt_final_train,0.2627003,0.30600798
MSFT_stock_gdelt_final_train,0.30970195,0.36739844
AAPL_stock_gdelt_final_train,0.25823635,0.38998604
MSFT_stock_gdelt_final_train,0.74630845,0.8033033
AAPL_stock_gdelt_final_train,0.23159958,0.25868016
AAPL_stock_gdelt_final_train,0.35125476,0.39078623
AAPL_stock_gdelt_final_train,0.18617693,0.29722828
AAPL_stock_gdelt_final_train,0.22255714,0.25603664
MSFT_stock_gdelt_final_train,0.40405783,0.43567985
AAPL_stock_gdelt_final_train,0.36898923,0.3934281
MSFT_stock_gdelt_final_train,0.047354184,0.058043655
MSFT_stock_gdelt_final_train,0.69021976,0.73064995
AAPL_stock_gdelt_final_train,0.45107257,0.5046929
MSFT_stock_gdelt_final_train,0.21703029,0.26774764
MSFT_stock_gdelt_final_train,0.3836513,0.41969496
MSFT_stock_gdelt_final_train,0.18957344,0.20840201
AAPL_stock_gdelt_final_train,0.28270015,0.1821244
AAPL_stock_gdelt_final_train,0.1471331,0.20298685
MSFT_stock_gdelt_final_train,0.16654265,0.19926488
MSFT_stock_gdelt_final_train,0.88465,0.9308488
AAPL_stock_gdelt_final_train,0.2916025,0.43256915
AAPL_stock_gdelt_final_train,0.75578296,0.81642026
MSFT_stock_gdelt_final_train,0.3832987,0.4477775
AAPL_stock_gdelt_final_train,0.67384,0.71589255
AAPL_stock_gdelt_final_train,0.5152811,0.5537295
MSFT_stock_gdelt_final_train,0.34820414,0.40653294
MSFT_stock_gdelt_final_train,0.19916967,0.25593838
AAPL_stock_gdelt_final_train,0.10206083,0.17667705
AAPL_stock_gdelt_final_train,0.5243937,0.44989663
AAPL_stock_gdelt_final_train,0.5415674,0.5703104
MSFT_stock_gdelt_final_train,0.47957388,0.5200073
AAPL_stock_gdelt_final_train,0.2172999,0.08819475
MSFT_stock_gdelt_final_train,0.29520974,0.32537353
AAPL_stock_gdelt_final_train,0.13325386,0.24662393
MSFT_stock_gdelt_final_train,0.2764482,0.347526
AAPL_stock_gdelt_final_train,0.46018505,0.36775875
AAPL_stock_gdelt_final_train,0.21127157,0.32873684
AAPL_stock_gdelt_final_train,0.104303986,0.13063999
MSFT_stock_gdelt_final_train,0.17496382,0.20313837
AAPL_stock_gdelt_final_train,0.38427028,0.2361817
MSFT_stock_gdelt_final_train,0.11546746,0.16482672
AAPL_stock_gdelt_final_train,0.3783121,0.44136918
AAPL_stock_gdelt_final_train,0.4285014,0.45100105
AAPL_stock_gdelt_final_train,0.35188562,0.45094424
MSFT_stock_gdelt_final_train,0.0030159582,0.05964019
MSFT_stock_gdelt_final_train,0.45489803,0.50773
MSFT_stock_gdelt_final_train,0.27343228,0.34265584
AAPL_stock_gdelt_final_train,0.27302676,0.22729644
AAPL_stock_gdelt_final_train,0.31950095,0.35229933
AAPL_stock_gdelt_final_train,0.74106276,0.74414605
AAPL_stock_gdelt_final_train,0.19963548,0.2682212
AAPL_stock_gdelt_final_train,0.37165293,0.41861326
MSFT_stock_gdelt_final_train,0.8894285,0.91788465
AAPL_stock_gdelt_final_train,0.37522784,0.39757222
MSFT_stock_gdelt_final_train,0.7217109,0.77955484
MSFT_stock_gdelt_final_train,0.8014178,0.839088
MSFT_stock_gdelt_final_train,0.7650308,0.79926986
AAPL_stock_gdelt_final_train,0.3762092,0.4088918
MSFT_stock_gdelt_final_train,0.18804595,0.22611126
AAPL_stock_gdelt_final_train,0.19718216,0.2861666
AAPL_stock_gdelt_final_train,0.41448206,0.46856254
MSFT_stock_gdelt_final_train,0.15044457,0.17693919
AAPL_stock_gdelt_final_train,0.16935375,0.19632642
AAPL_stock_gdelt_final_train,0.025375038,0.18617703
AAPL_stock_gdelt_final_train,0.4095752,0.44058514
AAPL_stock_gdelt_final_train,0.38391986,0.43057775
MSFT_stock_gdelt_final_train,0.0871881,0.15847847
AAPL_stock_gdelt_final_train,0.3097575,0.31990927
AAPL_stock_gdelt_final_train,0.41041642,0.5061218
MSFT_stock_gdelt_final_train,0.2779758,0.2787091
MSFT_stock_gdelt_final_train,0.9486898,0.9727713
MSFT_stock_gdelt_final_train,0.12839293,0.16372497
MSFT_stock_gdelt_final_train,0.23136581,0.25307444
MSFT_stock_gdelt_final_train,0.40538952,0.44495416
AAPL_stock_gdelt_final_train,0.42822096,0.47520977
AAPL_stock_gdelt_final_train,0.76889116,0.78901035
MSFT_stock_gdelt_final_train,0.15694648,0.20907965
AAPL_stock_gdelt_final_train,0.5081313,0.5378815
MSFT_stock_gdelt_final_train,0.113469906,0.16075894
