Company,Target,Predicted
AAPL_stock_gdelt_final_train,136.49999922000612,149.14335745908178
MSFT_stock_gdelt_final_train,370.6199923904133,385.94521253548015
AAPL_stock_gdelt_final_train,213.25000406655582,212.0444461732006
MSFT_stock_gdelt_final_train,376.1700105757664,382.21286795332713
MSFT_stock_gdelt_final_train,300.1900061137422,308.41337180270426
AAPL_stock_gdelt_final_train,214.10000924153812,218.4464868906043
MSFT_stock_gdelt_final_train,332.8900143450756,341.1586754041237
AAPL_stock_gdelt_final_train,151.60000574492423,157.17709808585488
AAPL_stock_gdelt_final_train,162.36000130280428,165.227598515754
MSFT_stock_gdelt_final_train,418.7900092091732,431.14796793232387
AAPL_stock_gdelt_final_train,225.11999220202088,228.07799966699386
MSFT_stock_gdelt_final_train,310.76001132701646,321.47446258526185
AAPL_stock_gdelt_final_train,124.69000220885852,130.35577546393276
AAPL_stock_gdelt_final_train,167.30000216759794,172.18210050606643
AAPL_stock_gdelt_final_train,134.83999641631655,139.44971606699434
MSFT_stock_gdelt_final_train,242.35000605276127,246.8311927456889
MSFT_stock_gdelt_final_train,238.50999461178753,247.2252617045542
AAPL_stock_gdelt_final_train,222.9100025560211,230.58693624272615
AAPL_stock_gdelt_final_train,169.74999882685725,175.13805870033752
MSFT_stock_gdelt_final_train,289.4599947963962,302.1181295056486
MSFT_stock_gdelt_final_train,290.7300075810709,305.69414304903336
MSFT_stock_gdelt_final_train,374.070003694822,386.73356350047476
MSFT_stock_gdelt_final_train,303.32998799609055,315.6129084293389
AAPL_stock_gdelt_final_train,125.8899990107655,129.74361961573447
MSFT_stock_gdelt_final_train,325.9200133188752,325.1514453141063
MSFT_stock_gdelt_final_train,417.7900110050869,426.0542208980842
AAPL_stock_gdelt_final_train,142.44999718049152,166.13962601646003
AAPL_stock_gdelt_final_train,130.21000620466606,137.70198151863048
AAPL_stock_gdelt_final_train,234.39999127905574,234.34385316630167
MSFT_stock_gdelt_final_train,244.36999466400812,257.9760489345527
AAPL_stock_gdelt_final_train,126.73999780834934,133.65957397605146
MSFT_stock_gdelt_final_train,275.42001270654697,295.483289869826
AAPL_stock_gdelt_final_train,168.41000537418037,167.73124610237195
MSFT_stock_gdelt_final_train,246.47000154495254,259.867178190837
MSFT_stock_gdelt_final_train,267.70001302728184,270.15154408936
MSFT_stock_gdelt_final_train,296.0299995844944,315.65006995923983
AAPL_stock_gdelt_final_train,165.22999641757113,173.179670177979
MSFT_stock_gdelt_final_train,282.4699977627061,288.57398448736427
AAPL_stock_gdelt_final_train,143.21000663434984,153.1655273905801
MSFT_stock_gdelt_final_train,332.0599974223133,347.3425244174469
AAPL_stock_gdelt_final_train,191.3100017404913,194.3209756253893
AAPL_stock_gdelt_final_train,170.8500065242694,175.9598162517862
AAPL_stock_gdelt_final_train,229.00000141887537,232.6097960118131
AAPL_stock_gdelt_final_train,149.99999938005087,147.60733128125622
MSFT_stock_gdelt_final_train,227.55999772783548,245.4136827748698
AAPL_stock_gdelt_final_train,175.639998222727,177.68178185881396
AAPL_stock_gdelt_final_train,220.69000464605412,221.12612516484273
AAPL_stock_gdelt_final_train,189.29999880667913,191.46309331607807
MSFT_stock_gdelt_final_train,300.95001418379803,319.8652100768705
AAPL_stock_gdelt_final_train,183.05000377151646,190.23910899280193
MSFT_stock_gdelt_final_train,435.14999991533847,443.11500014375275
MSFT_stock_gdelt_final_train,238.19000332792893,254.2548474851883
AAPL_stock_gdelt_final_train,153.71999966980002,160.73967867226932
AAPL_stock_gdelt_final_train,163.77000583566297,170.24455332184183
MSFT_stock_gdelt_final_train,260.89999328240543,269.96876475453615
AAPL_stock_gdelt_final_train,231.7800029383177,238.25532421550847
AAPL_stock_gdelt_final_train,125.27999872324324,130.56388698174538
MSFT_stock_gdelt_final_train,241.97000201773335,252.97201382052117
AAPL_stock_gdelt_final_train,171.36999408427175,182.53425930728267
AAPL_stock_gdelt_final_train,222.50000386128283,225.2658135433749
MSFT_stock_gdelt_final_train,336.63000580223894,343.28720018311657
MSFT_stock_gdelt_final_train,327.89001571581326,355.6778616612865
AAPL_stock_gdelt_final_train,179.35999851247615,186.19457990233866
MSFT_stock_gdelt_final_train,301.36999882055903,312.71389822020143
AAPL_stock_gdelt_final_train,172.1000063816217,155.0639641159116
AAPL_stock_gdelt_final_train,159.77999925034644,165.03250114237792
MSFT_stock_gdelt_final_train,236.94000176840564,243.47052052877643
MSFT_stock_gdelt_final_train,321.01001194097813,336.8775971582946
AAPL_stock_gdelt_final_train,151.91999808954108,201.16300581664115
AAPL_stock_gdelt_final_train,172.78999412630077,162.34144307331536
AAPL_stock_gdelt_final_train,149.55000376803497,165.98110089739401
MSFT_stock_gdelt_final_train,276.4399993092921,292.37666510195055
AAPL_stock_gdelt_final_train,156.57000801782522,161.13512839534414
MSFT_stock_gdelt_final_train,265.26998832561827,277.4058642981582
MSFT_stock_gdelt_final_train,224.50999407477525,239.4075912680055
AAPL_stock_gdelt_final_train,142.8099970713834,140.61974334778628
MSFT_stock_gdelt_final_train,330.7999902502143,348.6751654888977
MSFT_stock_gdelt_final_train,429.1700066983104,446.47976210725034
MSFT_stock_gdelt_final_train,256.82998780893837,273.2785376974371
AAPL_stock_gdelt_final_train,181.99000362037933,164.184604760483
MSFT_stock_gdelt_final_train,250.16000298339168,260.7319218176263
MSFT_stock_gdelt_final_train,420.7200043734702,433.1416033579008
MSFT_stock_gdelt_final_train,252.55999943408187,266.3431188074774
AAPL_stock_gdelt_final_train,181.1199946722595,181.3896183239199
AAPL_stock_gdelt_final_train,139.4999997279715,159.84330555895806
MSFT_stock_gdelt_final_train,324.3500071600393,337.78890682992284
MSFT_stock_gdelt_final_train,329.32000416923626,342.10067909942524
MSFT_stock_gdelt_final_train,281.02999608787655,294.8388675493043
MSFT_stock_gdelt_final_train,280.80999435250493,299.35916743724744
MSFT_stock_gdelt_final_train,373.54000297271347,384.11566915614463
AAPL_stock_gdelt_final_train,129.7100064743051,140.10729174695206
AAPL_stock_gdelt_final_train,126.20999879568053,128.9584353814956
AAPL_stock_gdelt_final_train,229.03999195875454,232.9956711340153
MSFT_stock_gdelt_final_train,242.0099940327127,253.69553374220686
AAPL_stock_gdelt_final_train,157.3699931309663,161.74451857841467
MSFT_stock_gdelt_final_train,330.2199995093816,352.8846294187097
AAPL_stock_gdelt_final_train,147.96000566712877,170.4957207823885
MSFT_stock_gdelt_final_train,256.76998837322304,270.0016691435731
MSFT_stock_gdelt_final_train,296.36999258246584,312.42177998597623
AAPL_stock_gdelt_final_train,141.91000372155216,149.47373645997388
MSFT_stock_gdelt_final_train,433.5100077302887,445.96392902819576
AAPL_stock_gdelt_final_train,163.19999821381936,180.83337312793094
AAPL_stock_gdelt_final_train,131.0099945065064,136.62776402054928
MSFT_stock_gdelt_final_train,333.10000285904067,347.65689087309516
AAPL_stock_gdelt_final_train,192.24999625919915,196.2366695909259
AAPL_stock_gdelt_final_train,155.80999643816745,162.91165902350832
MSFT_stock_gdelt_final_train,313.8500031906406,330.6277795814495
AAPL_stock_gdelt_final_train,207.22999502588854,211.45741089749606
AAPL_stock_gdelt_final_train,188.08000248323359,183.35863584369474
MSFT_stock_gdelt_final_train,286.4999998079475,300.2559746772641
AAPL_stock_gdelt_final_train,134.86999569862436,161.64658724781964
AAPL_stock_gdelt_final_train,186.1900009302517,188.29853467011318
MSFT_stock_gdelt_final_train,327.00000316175107,334.7753837164019
MSFT_stock_gdelt_final_train,228.850005568896,238.6038609536431
AAPL_stock_gdelt_final_train,216.74999686458398,215.81158394069166
MSFT_stock_gdelt_final_train,282.2999860460587,293.56061440081254
AAPL_stock_gdelt_final_train,125.4300004492811,130.34530590147767
MSFT_stock_gdelt_final_train,404.26998598061624,426.1224568932012
MSFT_stock_gdelt_final_train,337.91000137299676,352.38302485335595
AAPL_stock_gdelt_final_train,131.96000685527912,140.4976182932722
AAPL_stock_gdelt_final_train,195.89000271439306,199.95734588491075
MSFT_stock_gdelt_final_train,331.3200081862397,345.34847811500373
MSFT_stock_gdelt_final_train,242.4700011197765,252.54542852299255
MSFT_stock_gdelt_final_train,286.14999358856954,304.51978087705
AAPL_stock_gdelt_final_train,153.03999467949438,154.69202998672066
AAPL_stock_gdelt_final_train,195.61000090965538,172.19646240737535
AAPL_stock_gdelt_final_train,259.0199890136719,257.773105578362
MSFT_stock_gdelt_final_train,286.5400070405886,300.73312446024653
AAPL_stock_gdelt_final_train,153.33999600577062,159.44272840752961
AAPL_stock_gdelt_final_train,194.67998914532095,198.92245567726997
MSFT_stock_gdelt_final_train,308.760007310013,324.88859064335344
MSFT_stock_gdelt_final_train,421.4399976020541,437.29377279136685
AAPL_stock_gdelt_final_train,178.17999272890978,180.9796366355775
AAPL_stock_gdelt_final_train,230.75999332705976,239.107081049265
AAPL_stock_gdelt_final_train,135.35000547354448,140.34904404158735
MSFT_stock_gdelt_final_train,398.67000821186235,407.40321122116444
MSFT_stock_gdelt_final_train,450.9500111058224,457.3160764004861
MSFT_stock_gdelt_final_train,282.51001260417803,294.5420470576101
AAPL_stock_gdelt_final_train,125.86000079135741,130.23543714388435
MSFT_stock_gdelt_final_train,226.74999963905543,244.11717223673895
MSFT_stock_gdelt_final_train,228.55999688302563,243.83415035980215
MSFT_stock_gdelt_final_train,247.8600017878116,259.602428921201
AAPL_stock_gdelt_final_train,145.30999678608808,141.35407952128517
AAPL_stock_gdelt_final_train,146.35000591888456,163.30456629040114
MSFT_stock_gdelt_final_train,280.5199913732577,292.83057751549865
MSFT_stock_gdelt_final_train,329.36999418796046,344.7919225732076
AAPL_stock_gdelt_final_train,144.979996177504,151.2145812922125
AAPL_stock_gdelt_final_train,222.38000673205153,224.9064769019218
MSFT_stock_gdelt_final_train,289.04998533688746,301.7317226394553
MSFT_stock_gdelt_final_train,236.47999658354956,244.37283275791742
AAPL_stock_gdelt_final_train,164.86999652667924,156.55184093544122
AAPL_stock_gdelt_final_train,175.08000311644957,156.79580193573963
MSFT_stock_gdelt_final_train,237.03999321910032,248.62534364829753
MSFT_stock_gdelt_final_train,289.5199904276961,300.3869835269434
MSFT_stock_gdelt_final_train,375.7900103451539,387.6575799196326
AAPL_stock_gdelt_final_train,157.83000338434786,163.60036703689843
MSFT_stock_gdelt_final_train,255.85000463441887,264.378552920186
MSFT_stock_gdelt_final_train,330.5899941274184,350.86892838365026
AAPL_stock_gdelt_final_train,223.96000294638893,228.59750254471405
MSFT_stock_gdelt_final_train,374.51000716556524,393.2503749520584
MSFT_stock_gdelt_final_train,443.3299800507594,453.72245602250047
AAPL_stock_gdelt_final_train,176.30000369149408,198.70479931977746
AAPL_stock_gdelt_final_train,172.6199939416241,177.79096292027444
AAPL_stock_gdelt_final_train,224.2299964871594,227.9420930544298
AAPL_stock_gdelt_final_train,158.91000305702352,165.93225002526862
MSFT_stock_gdelt_final_train,252.72000173373817,267.71262846884116
MSFT_stock_gdelt_final_train,382.7000157400544,392.56206489515904
AAPL_stock_gdelt_final_train,195.10000460722435,196.73482944183414
MSFT_stock_gdelt_final_train,426.8900205322971,437.27251371795506
AAPL_stock_gdelt_final_train,177.8200055928148,170.15221709548675
AAPL_stock_gdelt_final_train,173.22999635494583,177.78545284801382
AAPL_stock_gdelt_final_train,193.42000228199623,174.50443440315777
MSFT_stock_gdelt_final_train,254.1499939915766,269.36671220863633
MSFT_stock_gdelt_final_train,331.7699868342352,352.36074619660945
AAPL_stock_gdelt_final_train,130.14999382235376,142.15598635715915
MSFT_stock_gdelt_final_train,234.52999970513974,248.03545001410566
MSFT_stock_gdelt_final_train,241.80000361653993,253.71358569341282
MSFT_stock_gdelt_final_train,339.119995699879,353.4281890774037
AAPL_stock_gdelt_final_train,133.69999711612547,137.56569013635993
MSFT_stock_gdelt_final_train,405.48998592007416,420.5992217924614
MSFT_stock_gdelt_final_train,341.2699925995476,352.5665802889271
MSFT_stock_gdelt_final_train,242.0500031675615,253.08395113565985
MSFT_stock_gdelt_final_train,294.5899979096649,294.43547777264035
AAPL_stock_gdelt_final_train,147.8099986265922,152.20635390893423
AAPL_stock_gdelt_final_train,195.7100070205461,196.71101198442364
MSFT_stock_gdelt_final_train,277.51998915216797,304.1119475431661
AAPL_stock_gdelt_final_train,167.22999533901506,171.94525243083902
MSFT_stock_gdelt_final_train,422.54000627891224,437.4715302978257
MSFT_stock_gdelt_final_train,428.1499972690727,437.01110472506485
AAPL_stock_gdelt_final_train,141.16999804083136,148.55516787425785
MSFT_stock_gdelt_final_train,286.10998635592847,300.820626015091
AAPL_stock_gdelt_final_train,129.41000408512912,126.30169940799011
AAPL_stock_gdelt_final_train,172.1900042285452,155.1249745610813
AAPL_stock_gdelt_final_train,121.02999888937539,145.56982900532853
MSFT_stock_gdelt_final_train,293.10998900219425,301.95826796936313
MSFT_stock_gdelt_final_train,277.9400042242524,289.37425088147944
MSFT_stock_gdelt_final_train,372.6499980274821,382.77735189687525
MSFT_stock_gdelt_final_train,305.21999875423904,319.6694044236211
MSFT_stock_gdelt_final_train,414.70998670988416,424.23733861329316
AAPL_stock_gdelt_final_train,135.86999515934633,136.93938709260053
AAPL_stock_gdelt_final_train,131.94000201924186,137.35439204512187
MSFT_stock_gdelt_final_train,424.57001191598107,432.95340653550744
MSFT_stock_gdelt_final_train,427.92999553370106,434.6264666994576
MSFT_stock_gdelt_final_train,339.8299833158872,357.09216070548433
MSFT_stock_gdelt_final_train,289.160001422235,295.5501410577272
MSFT_stock_gdelt_final_train,281.39999070591335,293.60278254141673
AAPL_stock_gdelt_final_train,125.56999922585045,145.53345870196935
AAPL_stock_gdelt_final_train,214.24000589230798,216.83257992290984
MSFT_stock_gdelt_final_train,241.55000216331064,258.10229085170073
AAPL_stock_gdelt_final_train,120.5899963950054,124.69114535753063
AAPL_stock_gdelt_final_train,169.67999199827437,171.76624310795228
AAPL_stock_gdelt_final_train,173.99999919217495,180.90025928287238
AAPL_stock_gdelt_final_train,134.50000029856218,140.46483846524026
MSFT_stock_gdelt_final_train,334.2699899532818,344.0929601531098
MSFT_stock_gdelt_final_train,298.57998511343436,308.13157114311986
AAPL_stock_gdelt_final_train,208.13999876548652,210.28104448264506
AAPL_stock_gdelt_final_train,132.0299988032656,133.59950313425338
AAPL_stock_gdelt_final_train,227.78999635300116,230.3683360302631
MSFT_stock_gdelt_final_train,378.60998001935883,391.35140859999234
AAPL_stock_gdelt_final_train,160.0700093190513,168.88206040743412
MSFT_stock_gdelt_final_train,232.89999411058852,243.13092699442495
MSFT_stock_gdelt_final_train,310.64999524166893,319.4842206982467
MSFT_stock_gdelt_final_train,261.47000123715503,276.3914930125848
MSFT_stock_gdelt_final_train,405.64999963297674,422.038690849131
AAPL_stock_gdelt_final_train,156.80000251551857,167.77684875288693
AAPL_stock_gdelt_final_train,163.75999332009678,169.0244549600211
AAPL_stock_gdelt_final_train,151.11999597000414,159.14218287658568
MSFT_stock_gdelt_final_train,341.2699925995476,353.96234422115964
MSFT_stock_gdelt_final_train,331.2099921008922,347.1274988574551
AAPL_stock_gdelt_final_train,126.84999836551061,133.1732356960697
MSFT_stock_gdelt_final_train,234.80999707181127,247.0393817711565
MSFT_stock_gdelt_final_train,335.39999264137447,345.6567727236289
MSFT_stock_gdelt_final_train,240.35000584017325,250.21476754347805
MSFT_stock_gdelt_final_train,422.8599880517323,440.0978247914209
MSFT_stock_gdelt_final_train,305.41000647837615,318.4871442852091
MSFT_stock_gdelt_final_train,286.51001302935407,300.73727888189393
MSFT_stock_gdelt_final_train,246.47999574428195,255.2373339650594
AAPL_stock_gdelt_final_train,171.21000641516127,175.0075346120651
AAPL_stock_gdelt_final_train,154.47999424306192,153.88563346233806
AAPL_stock_gdelt_final_train,134.75999407856338,190.18505416354148
AAPL_stock_gdelt_final_train,166.899994730431,171.1059187692627
AAPL_stock_gdelt_final_train,166.1300046479988,156.9722432928506
AAPL_stock_gdelt_final_train,180.74999927219733,185.5199361783298
AAPL_stock_gdelt_final_train,193.1499917348299,197.11189525097768
MSFT_stock_gdelt_final_train,348.0999987468277,351.61043938589506
AAPL_stock_gdelt_final_train,150.96000617509415,139.51778841804745
MSFT_stock_gdelt_final_train,288.36999173211376,301.74538809967277
MSFT_stock_gdelt_final_train,329.8099976587037,344.3922459060014
MSFT_stock_gdelt_final_train,378.9099962200126,392.596791599186
MSFT_stock_gdelt_final_train,417.4599855755369,427.67386706942494
MSFT_stock_gdelt_final_train,271.3999934473887,280.50217149139286
MSFT_stock_gdelt_final_train,253.69999632150393,266.6778769298199
AAPL_stock_gdelt_final_train,186.99999855895896,189.2411396705865
MSFT_stock_gdelt_final_train,416.1199943734792,431.21996268988374
AAPL_stock_gdelt_final_train,154.6499944277386,199.29300803679678
MSFT_stock_gdelt_final_train,446.34000310208654,456.8180936386198
MSFT_stock_gdelt_final_train,360.6899963757642,377.4537116471511
MSFT_stock_gdelt_final_train,242.03999375057037,253.055269647748
AAPL_stock_gdelt_final_train,121.20999883482135,125.27910269876104
AAPL_stock_gdelt_final_train,191.72999169280092,196.73414068280155
MSFT_stock_gdelt_final_train,406.8099963323039,420.471226039801
MSFT_stock_gdelt_final_train,299.08999743688406,316.78937063863856
AAPL_stock_gdelt_final_train,228.86999602567684,224.63289501162356
AAPL_stock_gdelt_final_train,152.86999449481772,179.74657940010678
AAPL_stock_gdelt_final_train,172.89999574636175,170.25073514673917
MSFT_stock_gdelt_final_train,257.17001504664864,271.31414300883995
AAPL_stock_gdelt_final_train,185.85000481249733,191.08756658576044
MSFT_stock_gdelt_final_train,369.67001464037463,375.21351966651497
AAPL_stock_gdelt_final_train,176.08000045137206,179.5240337038028
MSFT_stock_gdelt_final_train,416.7900128010006,429.598520834461
MSFT_stock_gdelt_final_train,342.66000425565295,350.554561928002
MSFT_stock_gdelt_final_train,237.7100059399986,245.77848436584736
AAPL_stock_gdelt_final_train,234.92999560622326,237.6479833031398
AAPL_stock_gdelt_final_train,176.57000573546247,182.58444518148357
AAPL_stock_gdelt_final_train,174.61000160549668,182.36611707135438
MSFT_stock_gdelt_final_train,336.05999784748934,345.9110141978527
MSFT_stock_gdelt_final_train,244.42999409972344,253.50412218877682
AAPL_stock_gdelt_final_train,191.24000341510637,195.15291150476384
AAPL_stock_gdelt_final_train,162.74000496683368,164.5220711768523
AAPL_stock_gdelt_final_train,145.38000574047044,168.14263932157124
AAPL_stock_gdelt_final_train,173.44000408589753,176.77050263952606
MSFT_stock_gdelt_final_train,466.2500003677706,466.306640504663
AAPL_stock_gdelt_final_train,194.50000195467192,198.81723710604632
MSFT_stock_gdelt_final_train,249.19999679428474,260.73999859158
AAPL_stock_gdelt_final_train,171.77000577303767,156.56927674280297
AAPL_stock_gdelt_final_train,137.58999652765158,142.5770753478016
AAPL_stock_gdelt_final_train,222.77000590525122,232.71348400740882
AAPL_stock_gdelt_final_train,145.86000063479415,149.75581091920773
AAPL_stock_gdelt_final_train,172.38999944393072,180.04144479483145
AAPL_stock_gdelt_final_train,116.3600006,142.32441132441872
AAPL_stock_gdelt_final_train,149.1000060302196,166.53824743236387
AAPL_stock_gdelt_final_train,151.00999434994313,157.2653740351969
AAPL_stock_gdelt_final_train,164.85000550833863,166.4904084407925
AAPL_stock_gdelt_final_train,174.19999865915943,180.15995386442447
MSFT_stock_gdelt_final_train,442.5700100248578,451.1805738984222
MSFT_stock_gdelt_final_train,260.5799848786774,269.7569881653199
MSFT_stock_gdelt_final_train,229.5299991736697,236.34996546863522
AAPL_stock_gdelt_final_train,180.96000700314903,165.40360620977037
AAPL_stock_gdelt_final_train,147.91999812085373,150.88360069006666
MSFT_stock_gdelt_final_train,413.54000722447387,420.7235500886491
AAPL_stock_gdelt_final_train,145.86000063479415,155.59886203348958
AAPL_stock_gdelt_final_train,233.6700002397006,236.18220204343922
AAPL_stock_gdelt_final_train,141.55999721403109,163.09619542505155
MSFT_stock_gdelt_final_train,424.58999270580904,435.6590763525929
MSFT_stock_gdelt_final_train,460.7699834262931,466.11040875688565
AAPL_stock_gdelt_final_train,165.00000191987777,170.26787759377223
AAPL_stock_gdelt_final_train,188.00999565465074,191.48990389916102
AAPL_stock_gdelt_final_train,173.49999839891422,174.3373295573773
AAPL_stock_gdelt_final_train,150.039994171529,153.58549183329592
MSFT_stock_gdelt_final_train,296.7099931892681,301.6593170050292
MSFT_stock_gdelt_final_train,238.92999256400253,244.27097333924758
MSFT_stock_gdelt_final_train,373.0700054907357,391.1329134131302
MSFT_stock_gdelt_final_train,264.51001069088585,278.6483711592883
MSFT_stock_gdelt_final_train,295.22000149571437,306.29300369038907
AAPL_stock_gdelt_final_train,127.3499980958716,132.44430117905776
AAPL_stock_gdelt_final_train,132.53999297989716,127.50715845166934
AAPL_stock_gdelt_final_train,142.8999949183069,147.6250923359389
AAPL_stock_gdelt_final_train,161.38000348942035,168.39536286733966
AAPL_stock_gdelt_final_train,209.2700057452065,224.41845286294978
MSFT_stock_gdelt_final_train,411.2199986081578,416.50057287523674
MSFT_stock_gdelt_final_train,333.54998911586705,344.6286979336838
AAPL_stock_gdelt_final_train,124.76000212859306,139.19315757895814
MSFT_stock_gdelt_final_train,459.27999173273935,464.10023173302767
AAPL_stock_gdelt_final_train,253.47999399952369,252.59383322693003
AAPL_stock_gdelt_final_train,157.27999953564176,167.35324494145578
AAPL_stock_gdelt_final_train,154.46000747632027,162.83470508221416
MSFT_stock_gdelt_final_train,322.9800143379162,334.42641229802035
AAPL_stock_gdelt_final_train,148.9100041982049,153.04864668339127
AAPL_stock_gdelt_final_train,142.63999901250622,162.91807043474986
AAPL_stock_gdelt_final_train,228.22000307247592,229.2060679175851
MSFT_stock_gdelt_final_train,278.8500051769734,288.4233144187529
AAPL_stock_gdelt_final_train,218.53999655827414,227.29082462153892
AAPL_stock_gdelt_final_train,165.2100053992305,175.1157548121591
MSFT_stock_gdelt_final_train,296.769988820568,304.37404133083334
MSFT_stock_gdelt_final_train,302.380002637221,325.4245262535297
MSFT_stock_gdelt_final_train,304.059994446081,311.272937832684
MSFT_stock_gdelt_final_train,286.14001841131727,293.5052829828274
MSFT_stock_gdelt_final_train,288.3299844994727,302.0125189333667
AAPL_stock_gdelt_final_train,151.00000096657232,150.87146662661618
AAPL_stock_gdelt_final_train,149.80000203886584,155.69347711689073
AAPL_stock_gdelt_final_train,161.50999612782198,156.66916806052157
MSFT_stock_gdelt_final_train,412.32000728501595,424.15160230720727
MSFT_stock_gdelt_final_train,421.4100035908196,429.66770032460414
MSFT_stock_gdelt_final_train,259.5799866745911,269.21052954206976
AAPL_stock_gdelt_final_train,182.4100020758869,185.8898933140013
MSFT_stock_gdelt_final_train,294.3900150082755,299.81624512443165
MSFT_stock_gdelt_final_train,442.620000043582,448.3118924890769
MSFT_stock_gdelt_final_train,262.14999484192873,282.13008085304324
AAPL_stock_gdelt_final_train,161.619993496284,166.78123481649894
AAPL_stock_gdelt_final_train,132.36999492101998,139.70775411147093
MSFT_stock_gdelt_final_train,315.26001085423565,334.4792480194847
AAPL_stock_gdelt_final_train,226.33999702866433,224.50420761410467
MSFT_stock_gdelt_final_train,261.149992833427,269.5294689050625
AAPL_stock_gdelt_final_train,132.7599940942197,139.87492698283486
AAPL_stock_gdelt_final_train,193.0500026303351,198.1588004772979
MSFT_stock_gdelt_final_train,243.77000411127028,253.76505943415395
AAPL_stock_gdelt_final_train,185.6400013331446,196.24418641789876
MSFT_stock_gdelt_final_train,326.0499873675581,344.6226565219841
AAPL_stock_gdelt_final_train,220.91000788617615,224.42324016338608
AAPL_stock_gdelt_final_train,169.30000108904187,174.22238332771823
MSFT_stock_gdelt_final_train,413.5199959993225,427.1688994008328
MSFT_stock_gdelt_final_train,311.7399906971205,323.4524694722605
AAPL_stock_gdelt_final_train,181.4200002501347,187.18789797528473
AAPL_stock_gdelt_final_train,192.75000130405886,196.52674768521427
MSFT_stock_gdelt_final_train,374.3800026815589,383.42646125720427
AAPL_stock_gdelt_final_train,146.91999866013177,150.56191620906114
MSFT_stock_gdelt_final_train,393.8699924839894,403.23360234737635
MSFT_stock_gdelt_final_train,281.9200162507696,297.1939072228816
AAPL_stock_gdelt_final_train,179.38000653721264,184.74517580185713
AAPL_stock_gdelt_final_train,229.53999700361422,230.1787657355435
MSFT_stock_gdelt_final_train,249.41999852965637,262.4494974464997
AAPL_stock_gdelt_final_train,167.66000205848982,166.83472843469582
MSFT_stock_gdelt_final_train,403.7799924911488,409.976685210957
MSFT_stock_gdelt_final_train,225.41000368147843,242.54058253700487
MSFT_stock_gdelt_final_train,255.28999468341408,262.9895494341691
AAPL_stock_gdelt_final_train,169.58000289377955,173.67163119759402
MSFT_stock_gdelt_final_train,260.54998706302746,284.2057090399249
MSFT_stock_gdelt_final_train,309.4200125161279,320.523541340197
MSFT_stock_gdelt_final_train,418.01001274045854,433.98301830928546
AAPL_stock_gdelt_final_train,190.28999212923335,195.5076054001455
AAPL_stock_gdelt_final_train,139.07000788909312,141.68438624499484
MSFT_stock_gdelt_final_train,412.86998879695244,428.02367545920066
MSFT_stock_gdelt_final_train,320.76999137162426,343.12928650753025
AAPL_stock_gdelt_final_train,143.28999409150663,151.82159483146077
AAPL_stock_gdelt_final_train,254.49000385001236,252.18688718024973
AAPL_stock_gdelt_final_train,171.5200032506078,175.93024212937505
AAPL_stock_gdelt_final_train,179.66000409035135,184.5651631016143
MSFT_stock_gdelt_final_train,242.97999632335677,236.24046107716276
MSFT_stock_gdelt_final_train,310.1099889069847,321.9766910747458
MSFT_stock_gdelt_final_train,319.9699988954199,342.6939396412709
MSFT_stock_gdelt_final_train,302.6199927712515,318.18621502485263
MSFT_stock_gdelt_final_train,227.1199952081961,235.10035195948558
MSFT_stock_gdelt_final_train,428.89999972655283,455.4324037984407
AAPL_stock_gdelt_final_train,170.33000195787113,164.76716735407476
MSFT_stock_gdelt_final_train,237.52999812181406,241.06001818488176
AAPL_stock_gdelt_final_train,125.05999760892071,133.01102444069969
MSFT_stock_gdelt_final_train,241.0099939264187,246.4154157923913
MSFT_stock_gdelt_final_train,415.48998317859883,429.64867824746403
AAPL_stock_gdelt_final_train,179.6999988818295,179.5775953475831
MSFT_stock_gdelt_final_train,447.26998484463553,458.8990632247624
MSFT_stock_gdelt_final_train,294.95000974161854,309.79399416153325
MSFT_stock_gdelt_final_train,332.4299920403501,345.8994487749515
AAPL_stock_gdelt_final_train,173.07000868583535,165.01047785973128
AAPL_stock_gdelt_final_train,233.3999896925343,234.90412037491296
MSFT_stock_gdelt_final_train,269.49999990315706,277.04535789219887
MSFT_stock_gdelt_final_train,244.1999981650224,255.39919662386004
AAPL_stock_gdelt_final_train,182.67999136505838,186.85503178899722
MSFT_stock_gdelt_final_train,260.73999098274913,272.06830749679835
MSFT_stock_gdelt_final_train,371.29999360401786,387.59809408000007
AAPL_stock_gdelt_final_train,147.05999743670114,133.44090042350624
MSFT_stock_gdelt_final_train,286.14001841131727,302.17939581170145
MSFT_stock_gdelt_final_train,251.50999599360966,265.38043050549373
MSFT_stock_gdelt_final_train,277.0100072640417,291.1443236388441
AAPL_stock_gdelt_final_train,188.32000524489416,193.46493317987452
AAPL_stock_gdelt_final_train,152.05999686611045,173.01305001448074
AAPL_stock_gdelt_final_train,179.2299973708766,172.89875002786457
AAPL_stock_gdelt_final_train,242.64999799045924,242.53962648128814
AAPL_stock_gdelt_final_train,150.64999445905124,160.79846978277848
MSFT_stock_gdelt_final_train,407.71999728502493,421.44521726002137
MSFT_stock_gdelt_final_train,253.58999545381812,264.4725448077507
AAPL_stock_gdelt_final_train,142.44999718049152,151.9424018902952
AAPL_stock_gdelt_final_train,156.78999425155135,155.25618740838632
AAPL_stock_gdelt_final_train,187.44000078760402,188.76437386567784
MSFT_stock_gdelt_final_train,413.48998677042624,430.2356082420375
AAPL_stock_gdelt_final_train,228.88000428964403,237.08489303281473
