Company,Actual,Predicted,Abs_Error,Percentage_Error
TSLA,290.5333251953125,83.81768035888672,206.71564483642578,71.15040751261844
MSFT,245.1699981689453,97.65007781982422,147.5199203491211,60.170461904341956
MSFT,406.0199890136719,105.93778228759766,300.0822067260742,73.90823477805905
XOM,103.52999877929688,123.441650390625,19.911651611328125,19.232736256256867
JPM,223.63999938964844,110.59291076660156,113.04708862304688,50.548689380956716
AMZN,94.58000183105467,89.9450454711914,4.634956359863267,4.900567001618953
NVDA,22.177000045776367,87.3268051147461,65.14980506896973,293.7719481196356
XOM,60.970001220703125,89.81148529052734,28.84148406982422,47.30438493091375
V,222.5200042724609,91.0811538696289,131.438850402832,59.0683299834445
MSFT,360.6900024414063,83.95059967041016,276.73940277099615,76.72499955580336
GOOG,138.8300018310547,136.9470672607422,1.8829345703125,1.3562879388303148
TSLA,251.4499969482422,85.82473754882812,165.62525939941406,65.86806975921576
GOOG,120.12550354003906,84.96498107910156,35.1605224609375,29.26982316391967
AAPL,180.0899963,94.96052551269531,85.12947078730468,47.27051615098772
AMZN,184.759994506836,128.07125854492188,56.68873596191412,30.682365039698396
XOM,58.2599983215332,94.97693634033203,36.71693801879883,63.02255248302685
MSFT,240.3500061035156,111.3279800415039,129.0220260620117,53.680891527185395
V,233.3800048828125,102.18695831298828,131.19304656982422,56.21434734123877
PFE,42.31999969482422,93.88680267333984,51.566802978515625,121.84972436288155
JPM,197.0,95.37743377685547,101.62256622314453,51.58505899652006
AAPL,145.8500061,96.07573699951172,49.77426910048828,34.127025724195896
AAPL,175.0500031,112.8956069946289,62.15439610537109,35.50665238769773
AMZN,161.25050354003906,105.13585662841797,56.114646911621094,34.79967236051925
AMZN,169.31500244140625,100.87313079833984,68.4418716430664,40.42280403755222
NVDA,46.095001220703125,84.41512298583984,38.32012176513672,83.13292276891319
JPM,133.44000244140625,104.47122192382812,28.968780517578125,21.70921761658268
GOOG,145.32000732421875,98.44549560546875,46.87451171875,32.25606203980557
V,214.3500061035156,88.40238189697266,125.94762420654294,58.75792891077377
TSLA,177.58999633789062,88.8235092163086,88.76648712158203,49.983945578044256
GOOG,145.41000366210938,96.32299041748047,49.087013244628906,33.75765903884637
MSFT,327.5,136.5382080078125,190.9617919921875,58.30894411975191
V,209.97999572753903,96.10875701904297,113.87123870849607,54.22956520879754
PFE,59.20000076293945,115.91808319091797,56.718082427978516,95.80757043416345
NVDA,14.35124969482422,91.8650131225586,77.51376342773438,540.1185616308363
TSLA,184.8600006103516,87.01416015625,97.84584045410159,52.92969822083974
MSFT,235.4600067138672,94.71175384521484,140.74825286865234,59.775863779572006
V,203.3300018310547,93.9003677368164,109.42963409423828,53.81873462292225
TSLA,201.2899932861328,99.22364044189453,102.06635284423828,50.70612362689656
GOOG,137.30050659179688,84.56761169433594,52.73289489746094,38.40691939632764
AMZN,163.51950073242188,99.29015350341797,64.2293472290039,39.279319555963404
V,196.16000366210932,87.46012115478516,108.69988250732416,55.41388686684699
NVDA,22.242000579833984,98.33829498291016,76.09629440307617,342.12882123593647
JPM,196.3000030517578,93.54389953613281,102.756103515625,52.34646047791024
AAPL,144.2200012,110.05091857910156,34.16908262089845,23.69233278088369
MSFT,330.0799865722656,88.09345245361328,241.98653411865234,73.31148326548825
TSLA,181.41000366210932,95.15611267089844,86.25389099121088,47.546380712204645
AAPL,168.8800049,103.00074005126953,65.87926484873046,39.009511450298675
GOOG,106.63600158691406,87.38323974609375,19.252761840820312,18.054654670381915
JPM,156.14999389648438,112.75318145751953,43.396812438964844,27.791747765122327
NVDA,48.0880012512207,93.37422943115234,45.28622817993164,94.17365455334257
MSFT,287.2300109863281,85.6824951171875,201.54751586914062,70.1693792988554
NVDA,13.590999603271484,101.74761199951172,88.15661239624023,648.6396510159568
TSLA,275.3299865722656,90.17737579345703,185.1526107788086,67.24752835093454
JPM,157.88999938964844,84.97037506103516,72.91962432861328,46.18381443441441
TSLA,260.510009765625,95.13361358642578,165.37639617919922,63.481781881619305
NVDA,14.850250244140623,139.08119201660156,124.23094177246094,836.5579012480146
JPM,145.14999389648438,101.28167724609375,43.868316650390625,30.222747843638142
GOOG,163.07000732421875,96.5817642211914,66.48824310302734,40.772821559291536
NVDA,19.78199958801269,89.03234100341797,69.25034141540527,350.0674494876086
AAPL,183.7899933,87.98186492919922,95.80812837080077,52.129132087410966
TSLA,244.9199981689453,89.92073822021484,154.99925994873047,63.28566924200787
V,221.8099975585937,140.8976593017578,80.91233825683588,36.478219713907144
GOOG,128.37449645996094,88.61602020263672,39.75847625732422,30.970696948147015
AAPL,124.9700012,111.7092514038086,13.260749796191405,10.611146410224572
AMZN,132.2100067138672,123.0323715209961,9.177635192871094,6.941709951451408
PFE,29.270000457763672,101.59217071533203,72.32217025756836,247.08633114621418
MSFT,395.1499938964844,91.09141540527344,304.05857849121094,76.94763588199972
AMZN,116.45999908447266,94.13802337646484,22.321975708007812,19.167075290647112
GOOG,131.69000244140625,98.07124328613281,33.61875915527344,25.528710252877147
V,228.8800048828125,95.36140441894531,133.5186004638672,58.335633351733485
V,221.47000122070312,113.08939361572266,108.38060760498047,48.93692464334036
MSFT,294.5899963378906,84.62874603271484,209.96125030517578,71.27236257688573
TSLA,210.72999572753903,89.67135620117188,121.05863952636716,57.44727470259552
XOM,111.83000183105467,90.19524383544922,21.634757995605455,19.34611252916709
MSFT,280.510009765625,129.4123992919922,151.0976104736328,53.86531860302585
V,227.9600067138672,123.39981842041016,104.56018829345703,45.86777733547788
XOM,57.20000076293945,104.74869537353516,47.5486946105957,83.12708737130482
AMZN,168.95449829101562,91.60115814208984,77.35334014892578,45.78353398776548
MSFT,327.8900146484375,92.56483459472656,235.32518005371094,71.76954757406253
XOM,90.9499969482422,98.636474609375,7.686477661132798,8.451322615774266
NVDA,88.18599700927734,84.25708770751953,3.9289093017578125,4.455253027693822
NVDA,13.175999641418455,88.88771057128906,75.7117109298706,574.6183438854428
MSFT,430.3200073242188,98.63431549072266,331.68569183349615,77.07884508925285
TSLA,234.3000030517578,83.77657318115234,150.52342987060547,64.24388728554743
V,260.3999938964844,129.7352752685547,130.6647186279297,50.17846455091403
AMZN,187.0599975585937,112.48236083984375,74.57763671874994,39.868297707739266
AAPL,157.3999939,82.18598175048828,75.21401214951172,47.78527005362972
NVDA,43.025001525878906,90.30400848388672,47.27900695800781,109.88728711507467
AAPL,145.5399933,88.55738067626953,56.98261262373046,39.15254586158516
MSFT,421.6499938964844,121.09957122802734,300.55042266845703,71.27959848666393
V,195.5800018310547,120.74867248535156,74.83132934570312,38.26123767518097
MSFT,290.7300109863281,86.5903549194336,204.13965606689453,70.21623098844599
NVDA,16.570999145507812,91.7235336303711,75.15253448486328,453.51842592567016
TSLA,248.5,101.02320861816406,147.47679138183594,59.34679733675491
AAPL,148.0299988,80.90988159179688,67.12011720820311,45.34223991914477
AAPL,171.1799927,99.60958099365234,71.57041170634767,41.81003315719131
PFE,45.59000015258789,93.2150650024414,47.625064849853516,104.46384007557434
V,192.259994506836,82.87220001220703,109.38779449462896,56.895764912101654
AMZN,192.52999877929688,123.8481674194336,68.68183135986328,35.67331418237602
NVDA,15.638999938964844,106.4410171508789,90.80201721191406,580.6126834598882
GOOG,150.22000122070312,112.35395050048828,37.866050720214844,25.207063248909222
GOOG,110.33999633789062,90.16616821289062,20.173828125,18.28333224085157
V,278.2799987792969,93.47564697265625,184.80435180664062,66.40949856881682
V,238.69000244140625,91.44695281982422,147.24304962158203,61.68798362542533
XOM,66.36000061035156,92.88091278076172,26.520912170410156,39.96520784581357
AAPL,145.3999939,85.68610382080078,59.71389007919922,41.06870191498626
MSFT,256.7200012207031,95.06620025634766,161.65380096435547,62.96891562624336
GOOG,138.6199951171875,90.87749481201172,47.74250030517578,34.44127974814521
PFE,48.04999923706055,82.46886444091797,34.41886520385742,71.6313543191702
JPM,134.39999389648438,110.3561019897461,24.04389190673828,17.889801338277607
MSFT,378.6099853515625,147.8147430419922,230.7952423095703,60.958572472742055
V,229.5,113.97005462646484,115.52994537353516,50.33984547866456
PFE,50.79999923706055,181.32656860351562,130.52656936645508,256.94206954088094
GOOG,148.67999267578125,89.63500213623047,59.04499053955078,39.712801619722384
NVDA,42.46799850463867,88.5306396484375,46.06264114379883,108.46435614046544
JPM,141.39999389648438,138.7344512939453,2.6655426025390625,1.8851080039582209
TSLA,185.5200042724609,90.82027435302734,94.69972991943357,51.04556260162347
XOM,107.45999908447266,91.41925811767578,16.040740966796875,14.927173928400553
TSLA,199.3999938964844,94.39845275878906,105.00154113769534,52.65874842112852
V,212.1000061035156,105.8687973022461,106.2312088012695,50.08543410857955
V,177.8699951171875,85.6869888305664,92.1830062866211,51.8260576922417
NVDA,146.27000427246094,88.2137680053711,58.056236267089844,39.69114279845578
XOM,108.4000015258789,94.79582977294922,13.604171752929688,12.549973765158933
TSLA,310.8566589355469,81.3251724243164,229.53148651123047,73.83836887947174
NVDA,87.83699798583984,106.48822021484375,18.651222229003906,21.233902178681767
JPM,153.19000244140625,113.79853820800781,39.39146423339844,25.71412207429483
AMZN,175.38999938964844,103.71305847167969,71.67694091796875,40.867176673357775
GOOG,98.80999755859376,125.2442855834961,26.43428802490233,26.752645155392248
AMZN,125.92849731445312,143.77896118164062,17.8504638671875,14.175078912133385
TSLA,220.19000244140625,87.73821258544922,132.45178985595703,60.153407687618866
XOM,96.0999984741211,86.81473541259766,9.285263061523438,9.66208450463595
PFE,41.150001525878906,99.00251770019531,57.852516174316406,140.58934150447945
NVDA,16.975000381469727,89.06220245361328,72.08720207214355,424.66686569760253
XOM,82.26000213623047,89.91069030761719,7.650688171386719,9.300617520914289
GOOG,135.3000030517578,115.33016204833984,19.96984100341797,14.759675205460773
AAPL,148.0099945,87.47266387939453,60.53733062060547,40.90083972039164
GOOG,146.71749877929688,94.73946380615234,51.97803497314453,35.42729081780059
NVDA,13.435250282287598,90.9908676147461,77.5556173324585,577.2547269529036
GOOG,110.3905029296875,94.95374298095703,15.436759948730469,13.983775360243452
XOM,74.93000030517578,85.9420394897461,11.012039184570312,14.69643552611818
AAPL,163.1699982,88.43904113769531,74.7309570623047,45.79944713286434
MSFT,240.97000122070312,95.1318588256836,145.83814239501953,60.521285494557134
AAPL,145.4299927,84.94986724853516,60.48012545146486,41.58710615919934
PFE,35.900001525878906,91.72893524169922,55.82893371582031,155.5123435735105
GOOG,108.22000122070312,86.0348129272461,22.18518829345703,20.500081355767787
JPM,156.75999450683594,87.89537048339844,68.8646240234375,43.92997348595497
JPM,163.0500030517578,84.00386810302734,79.04613494873047,48.47968934023169
PFE,39.83000183105469,87.97969055175781,48.149688720703125,120.88799022640701
PFE,28.71999931335449,91.60139465332031,62.88139533996582,218.94636783896667
GOOG,137.5,105.44204711914062,32.057952880859375,23.314874822443183
JPM,157.4499969482422,82.94322204589844,74.50677490234375,47.32091225561346
AAPL,216.75,136.32594299316406,80.42405700683594,37.10452457062788
AMZN,129.7899932861328,84.1382827758789,45.651710510253906,35.17352097369396
AMZN,114.80999755859376,99.53777313232422,15.272224426269545,13.302172938794204
MSFT,294.79998779296875,90.19396209716797,204.60602569580078,69.40503194304434
AMZN,161.69949340820312,101.677734375,60.021759033203125,37.11932410430062
PFE,26.100000381469727,91.78638458251953,65.6863842010498,251.6719664406032
MSFT,446.3399963378906,88.39190673828125,357.9480895996094,80.19628367085294
JPM,197.5,81.4854736328125,116.0145263671875,58.74153233781646
GOOG,99.87000274658205,113.38328552246094,13.513282775878892,13.530872538542482
AMZN,139.57000732421875,90.04351043701172,49.52649688720703,35.485057167159
JPM,135.22999572753906,102.52095794677734,32.70903778076172,24.187708950803916
AAPL,132.2299957,106.10895538330078,26.121040316699208,19.75424727076446
V,209.1000061035156,98.53197479248047,110.56803131103513,52.87806221119769
AMZN,168.31199645996094,133.13157653808594,35.180419921875,20.901908753868252
NVDA,48.34999847412109,88.00592041015625,39.65592193603516,82.01845540338672
AAPL,168.8200073,87.72518157958984,81.09482572041014,48.03626478720698
JPM,109.13999938964844,88.80377960205078,20.336219787597656,18.63314999205184
V,220.7700042724609,128.3872833251953,92.3827209472656,41.84568517435569
MSFT,285.5899963378906,91.85311126708984,193.73688507080078,67.8374199219445
GOOG,156.3699951171875,91.4006118774414,64.9693832397461,41.54849732588177
PFE,43.959999084472656,112.16542053222656,68.2054214477539,155.15337322162299
JPM,243.52999877929688,84.3341293334961,159.19586944580078,65.37012698385249
NVDA,49.27899932861328,97.66165924072266,48.382659912109375,98.18109249636598
JPM,153.7899932861328,84.20189666748047,69.58809661865234,45.248780581699314
JPM,168.0500030517578,85.12877655029297,82.92122650146484,49.3431865490213
V,227.94000244140625,148.29808044433594,79.64192199707031,34.9398618689332
MSFT,299.5,97.81037902832031,201.6896209716797,67.34211050807335
AAPL,178.9900055,86.81078338623047,92.17922211376953,51.49964762349233
TSLA,225.6000061035156,88.61212921142578,136.98787689208982,60.72157499376729
V,257.1099853515625,99.3084945678711,157.8014907836914,61.37509228508554
PFE,43.7400016784668,98.38093566894531,54.640933990478516,124.92211223983159
XOM,96.9800033569336,87.5215072631836,9.45849609375,9.753037498811103
MSFT,429.1700134277344,148.52200317382812,280.64801025390625,65.39320117274761
PFE,44.459999084472656,81.43620300292969,36.97620391845703,83.1673519565382
XOM,79.16999816894531,95.78275299072266,16.612754821777344,20.98364936971004
TSLA,187.0399932861328,93.3244857788086,93.71550750732422,50.104528908936985
TSLA,220.1666717529297,87.41885375976562,132.74781799316406,60.294238422304545
AAPL,182.7400054931641,112.59226989746094,70.14773559570315,38.38663318762307
AMZN,146.7100067138672,83.58952331542969,63.1204833984375,43.02397962638174
AAPL,151.0,110.18892669677734,40.811073303222656,27.027200863061363
NVDA,13.07075023651123,82.2334213256836,69.16267108917236,529.1407902201096
JPM,195.47000122070312,88.80565643310547,106.66434478759766,54.56814044174689
PFE,30.5,106.4808578491211,75.9808578491211,249.11756671842983
MSFT,346.07000732421875,121.70314025878906,224.3668670654297,64.83279750250925
NVDA,16.24449920654297,87.1267318725586,70.88223266601562,436.3460625333753
XOM,85.73999786376953,103.4906234741211,17.750625610351562,20.702852872185925
AAPL,167.77999877929688,95.51228332519531,72.26771545410156,43.0729025985778
GOOG,175.42999267578125,81.2053451538086,94.22464752197266,53.710683153315046
GOOG,120.45349884033205,87.72905731201172,32.72444152832033,27.167696948096488
AMZN,152.1199951171875,121.51026153564453,30.60973358154297,20.122097399465723
MSFT,242.0500030517578,99.53215026855469,142.51785278320312,58.87950877353568
PFE,26.71999931335449,88.98124694824219,62.261247634887695,233.01365731611347
NVDA,48.13999938964844,115.6263198852539,67.48632049560547,140.1876222501928
JPM,198.8600006103516,92.93607330322266,105.92392730712893,53.265577281515455
AAPL,177.9700012,89.89348602294922,88.0765151770508,49.489528899913715
AMZN,167.48150634765625,96.08670806884766,71.3947982788086,42.62846676970295
JPM,191.8600006103516,96.9143295288086,94.945671081543,49.48695443526456
TSLA,215.66000366210932,90.14691925048828,125.51308441162104,58.1995188167908
PFE,38.02000045776367,107.30674743652344,69.28674697875977,182.23762794461365
NVDA,43.80799865722656,87.10845184326172,43.300453186035156,98.84143196049044
V,202.3300018310547,82.35205841064453,119.97794342041016,59.29814774607257
AAPL,139.0700073,90.5364761352539,48.53353116474608,34.89863278719055
NVDA,22.202999114990234,84.3328628540039,62.12986373901367,279.8264478471606
NVDA,27.00200080871582,89.85796356201172,62.8559627532959,232.7826119203988
NVDA,17.37700080871582,85.2867431640625,67.90974235534668,390.8024353735717
XOM,109.11000061035156,85.39783477783203,23.71216583251953,21.732348730524976
AMZN,127.95999908447266,99.87799835205078,28.082000732421875,21.94592132958955
V,183.9600067138672,93.46257781982422,90.49742889404297,49.19407783823544
XOM,107.16999816894533,87.62445831298828,19.545539855957045,18.237883913317788
AMZN,157.23899841308594,99.01031494140625,58.22868347167969,37.03196030205297
MSFT,374.510009765625,101.55941772460938,272.9505920410156,72.88205519842658
XOM,61.16999816894531,83.44883728027344,22.278839111328125,36.4211864937387
AAPL,155.3099976,88.69107055664062,66.61892704335938,42.89416526483764
GOOG,102.64800262451172,90.59353637695312,12.054466247558594,11.743498109411883
JPM,153.66000366210938,105.213134765625,48.446868896484375,31.528613654739075
NVDA,20.1879997253418,105.79309844970703,85.60509872436523,424.0395278830224
AMZN,128.77999877929688,83.39534759521484,45.38465118408203,35.24200311716281
XOM,57.20000076293945,94.60428619384766,37.4042854309082,65.39210652448605
JPM,114.80999755859376,92.15697479248047,22.653022766113295,19.730879930166562
AMZN,144.54400634765625,98.23566436767578,46.30834197998047,32.037538705409865
GOOG,135.69850158691406,101.10143280029297,34.597068786621094,25.495542236670815
AAPL,193.1499938964844,152.79310607910156,40.35688781738284,20.89406631770926
GOOG,168.55999755859375,96.37843322753906,72.18156433105469,42.822475899694645
TSLA,188.13999938964844,90.36840057373047,97.77159881591797,51.96747057143736
GOOG,120.50599670410156,102.5549087524414,17.951087951660156,14.89642710124912
MSFT,336.0599975585937,95.67674255371094,240.38325500488276,71.52986274808586
MSFT,253.58999633789065,84.61901092529297,168.97098541259768,66.63156585540379
AAPL,185.13999938964844,90.66085052490234,94.4791488647461,51.03119216604504
GOOG,114.6999969482422,92.2633285522461,22.436668395996108,19.561176105454077
GOOG,136.74000549316406,84.5332260131836,52.20677947998047,38.179594400111675
TSLA,235.433334350586,92.3490982055664,143.0842361450196,60.77484165090722
PFE,35.90999984741211,90.1139144897461,54.203914642333984,150.94378967601205
AAPL,149.1499939,87.66299438476562,61.48699951523437,41.224942695243634
AAPL,226.77999877929688,187.3717803955078,39.40821838378906,17.37729014724146
GOOG,170.49000549316406,129.9551239013672,40.534881591796875,23.77551779328329
XOM,110.5,91.6214370727539,18.878562927246094,17.084672332349406
PFE,39.810001373291016,88.46991729736328,48.659915924072266,122.23037991834573
PFE,28.450000762939453,94.52062225341797,66.07062149047852,232.23416421325993
NVDA,28.160999298095703,92.73767852783203,64.57667922973633,229.31245637331884
NVDA,138.80999755859375,87.38916778564453,51.42082977294922,37.044039101898065
XOM,107.25,95.53153228759766,11.718467712402344,10.926310221354168
PFE,28.65999984741211,88.06372833251953,59.40372848510742,207.27051221694742
NVDA,12.642999649047852,90.35675811767578,77.71375846862793,614.6781667788829
TSLA,281.3800048828125,86.09761810302734,195.28238677978516,69.40165732853521
JPM,200.3999938964844,100.28746032714844,100.11253356933597,49.956355598018924
AMZN,161.4915008544922,94.2090072631836,67.2824935913086,41.66317932231726
JPM,154.25,111.59249114990234,42.657508850097656,27.654786936854237
GOOG,106.09500122070312,165.73133850097656,59.63633728027344,56.21031772855679
XOM,85.63999938964844,121.3490219116211,35.709022521972656,41.69666368107064
AAPL,179.6999969,83.42566680908203,96.27433009091797,53.57503158138227
XOM,119.63999938964844,106.58509826660156,13.054901123046875,10.91181978405829
MSFT,295.0400085449219,83.25264739990234,211.78736114501953,71.78259050001805
JPM,136.47999572753906,119.55738067626953,16.92261505126953,12.399337324902092
AMZN,197.8500061035156,86.1613540649414,111.68865203857419,56.45117442156581
XOM,117.63999938964844,95.08370208740234,22.556297302246094,19.17400324657848
JPM,156.02999877929688,91.26197052001953,64.76802825927734,41.509984468365715
TSLA,421.05999755859375,90.0877914428711,330.97220611572266,78.60452382909287
NVDA,38.94599914550781,100.28091430664062,61.33491516113281,157.48707571213365
TSLA,219.16000366210932,88.37957000732422,130.7804336547851,59.67349492127965
AMZN,124.5,105.0274658203125,19.4725341796875,15.64058970256024
XOM,118.80999755859376,95.66138458251953,23.148612976074233,19.48372481420007
V,204.9900054931641,149.1087188720703,55.88128662109378,27.26049325510032
V,198.2899932861328,96.28034210205078,102.00965118408203,51.44467932725275
JPM,156.35000610351562,99.52085876464844,56.82914733886719,36.34739054710491
GOOG,123.0199966430664,128.0574951171875,5.037498474121094,4.094861495352687
JPM,130.33999633789062,84.47502136230469,45.86497497558594,35.18871893834227
AMZN,162.77000427246094,121.62206268310547,41.14794158935547,25.279806173917567
GOOG,142.7100067138672,90.38013458251953,52.329872131347656,36.66867750645459
AMZN,171.03700256347656,96.85235595703125,74.18464660644531,43.37344872429774
TSLA,246.0666656494141,100.96361541748047,145.10305023193362,58.968999254320224
TSLA,248.5,87.0226058959961,161.4773941040039,64.98084269778829
V,276.760009765625,84.52371215820312,192.23629760742188,69.45956454121306
AAPL,160.6199951,86.04828643798828,74.57170866201173,46.4274131097964
PFE,36.06999969482422,83.31036376953125,47.24036407470703,130.96857353587856
AAPL,162.0299988,81.9186782836914,80.11132051630858,49.44227680652713
XOM,98.41999816894533,84.75566864013672,13.664329528808608,13.883692118498884
NVDA,15.152000427246094,94.2505111694336,79.0985107421875,522.0334511075763
AMZN,188.0,121.9752197265625,66.0247802734375,35.119563975232715
PFE,28.850000381469727,100.86272430419922,72.01272392272949,249.61082485455722
V,215.7700042724609,106.5394515991211,109.23055267333982,50.623604073998294
MSFT,252.72000122070312,87.1690902709961,165.55091094970703,65.50764092673838
NVDA,11.887999534606934,87.33968353271484,75.45168399810791,634.6878108336219
MSFT,289.1600036621094,93.18363189697266,195.97637176513672,67.77437034277395
AAPL,126.8499985,89.78052520751953,37.06947329248047,29.22307743857046
PFE,49.02999877929688,90.95826721191406,41.92826843261718,85.51554043750367
NVDA,16.518999099731445,92.41438293457031,75.89538383483887,459.4429927420525
MSFT,295.2200012207031,89.7267837524414,205.49321746826172,69.60680733641665
AAPL,165.0700073,102.45568084716797,62.61432645283202,37.931982603621066
AAPL,119.9000015,113.91941833496094,5.980583165039064,4.987975888423208
NVDA,15.361749649047852,120.84823608398438,105.48648643493652,686.6827597432872
MSFT,412.3200073242188,110.37377166748047,301.94623565673834,73.23104149523104
NVDA,19.90275001525879,85.8728256225586,65.9700756072998,331.46211230469504
NVDA,14.52299976348877,97.5157699584961,82.99277019500732,571.4574918857569
V,206.1499938964844,95.87010955810547,110.27988433837893,53.49497337058112
NVDA,42.38800048828125,87.3053207397461,44.917320251464844,105.96706552337342
AMZN,164.05499267578125,90.32711029052734,73.7278823852539,44.940956189587546
GOOG,160.5399932861328,89.25957489013672,71.2804183959961,44.40041197021352
GOOG,101.20999908447266,93.71715545654297,7.4928436279296875,7.403264198901882
AMZN,153.9980010986328,89.88127899169922,64.1167221069336,41.6347755487216
GOOG,181.97000122070312,134.70616149902344,47.26383972167969,25.97342386361559
PFE,44.470001220703125,90.75041961669922,46.280418395996094,104.07109765144355
JPM,152.97999572753906,104.39306640625,48.58692932128906,31.76031551721541
XOM,103.83999633789062,87.42903900146484,16.41095733642578,15.804081197215448
TSLA,222.9600067138672,88.89525604248047,134.06475067138672,60.12950602546265
NVDA,61.03099822998047,82.77745056152344,21.74645233154297,35.631814917391246
AMZN,97.23999786376952,101.16743469238281,3.9274368286132955,4.038910854477314
MSFT,258.5199890136719,86.93939208984375,171.58059692382812,66.37034048255126
JPM,115.8000030517578,101.40782928466797,14.39217376708983,12.428474428154484
PFE,52.68999862670898,106.20174407958984,53.51174545288087,101.55958786788683
PFE,47.08000183105469,100.69064331054688,53.61064147949219,113.87136659822683
AMZN,90.52999877929688,98.41211700439453,7.882118225097656,8.706636840141217
XOM,118.12999725341795,94.4354476928711,23.69454956054686,20.058029384116733
TSLA,186.9199981689453,93.0907211303711,93.82927703857422,50.19755936107371
NVDA,38.65399932861328,139.82533264160156,101.17133331298828,261.73574551210044
PFE,36.47999954223633,90.94586944580078,54.46586990356445,149.3033733196849
NVDA,17.70599937438965,82.81085968017578,65.10486030578613,367.699438643126
MSFT,345.1099853515625,91.61035919189453,253.49962615966797,73.4547352785022
PFE,25.88999938964844,89.39221954345703,63.502220153808594,245.27702453016894
PFE,41.810001373291016,113.58789825439453,71.77789688110352,171.67638010879506
NVDA,26.70499992370605,90.10526275634766,63.4002628326416,237.4097098437403
V,230.47000122070312,107.95491790771484,122.51508331298828,53.158798396354044
AMZN,193.8800048828125,100.55159759521484,93.32840728759766,48.13720081346627
AMZN,179.0,91.6303939819336,87.3696060180664,48.80983576428291
AMZN,143.55999755859375,96.41722869873047,47.14276885986328,32.83837396320799
GOOG,90.86000061035156,88.84982299804688,2.0101776123046875,2.2123900493080897
JPM,136.0500030517578,115.85559844970703,20.19440460205078,14.843369459071734
PFE,45.68000030517578,93.90108489990234,48.22108459472656,105.56279394171297
TSLA,288.1233215332031,93.96737670898438,194.15594482421875,67.38640377705224
XOM,116.12999725341795,82.72840118408203,33.40159606933592,28.76224649902232
V,227.66000366210932,95.20658111572266,132.45342254638666,58.18036563988319
XOM,55.56999969482422,89.11275482177734,33.542755126953125,60.361265631025894
GOOG,142.82000732421875,133.12164306640625,9.6983642578125,6.790620193567164
MSFT,214.25,114.39154815673828,99.85845184326172,46.60837892334269
PFE,43.11000061035156,89.63867950439453,46.52867889404297,107.930128126397
AAPL,228.5200042724609,90.53099822998047,137.98900604248044,60.38377536434765
AMZN,183.1499938964844,117.5901870727539,65.5598068237305,35.79569151434677
AMZN,134.67999267578125,82.3934326171875,52.28656005859375,38.82281177759238
AMZN,127.9000015258789,99.17332458496094,28.72667694091797,22.460263172948828
NVDA,141.97999572753906,88.87251281738281,53.10748291015625,37.40490527416975
V,290.6199951171875,91.93579864501953,198.68419647216797,68.36563203163361
JPM,143.42999267578125,102.73308563232422,40.69690704345703,28.374056418904686
JPM,168.57000732421875,101.45155334472656,67.11845397949219,39.81636771860611
NVDA,73.9000015258789,85.7682113647461,11.868209838867188,16.059823536960387
MSFT,421.4100036621094,115.37841796875,306.0315856933594,72.6208640122218
JPM,207.94000244140625,116.70924377441406,91.23075866699219,43.873596997143146
JPM,139.9600067138672,104.85541534423828,35.104591369628906,25.081873167808844
GOOG,189.6999969482422,95.0707778930664,94.62921905517578,49.88361654059196
TSLA,241.1999969482422,88.15628814697266,153.04370880126953,63.450958017263304
XOM,76.45999908447266,100.70172882080078,24.241729736328125,31.70511381977127
XOM,99.12000274658205,89.40324401855469,9.716758728027358,9.803025079478642
V,309.8999938964844,127.81710052490234,182.08289337158203,58.75537171917564
TSLA,226.5666656494141,118.61334991455078,107.95331573486331,47.647483986858276
JPM,150.63999938964844,109.31403350830078,41.325965881347656,27.433594031325693
TSLA,230.2899932861328,98.37877655029297,131.91121673583984,57.280481385025524
GOOG,136.71299743652344,107.08238983154297,29.63060760498047,21.673584926508628
V,233.5599975585937,92.5466079711914,141.0133895874023,60.375659813931094
GOOG,151.6999969482422,129.15037536621094,22.54962158203125,14.864615712368703
TSLA,228.4900054931641,92.25523376464844,136.23477172851565,59.62395223128982
V,216.6699981689453,103.62612915039062,113.04386901855469,52.17329116807873
AAPL,246.4900054931641,87.3423080444336,159.1476974487305,64.56557827986423
AMZN,151.35800170898438,89.64104461669922,61.716957092285156,40.7754835525301
JPM,211.08999633789065,124.88361358642578,86.20638275146487,40.83868693307227
AMZN,178.07850646972656,103.42447662353516,74.6540298461914,41.92197661927417
PFE,43.650001525878906,90.1292953491211,46.47929382324219,106.48176906863536
PFE,51.20000076293945,84.74309539794922,33.543094635009766,65.51385573277092
NVDA,42.69200134277344,92.58263397216797,49.89063262939453,116.86177986556167
V,284.1499938964844,89.80726623535156,194.3427276611328,68.39441556769195
GOOG,136.80149841308594,92.79347229003906,44.008026123046875,32.169257379155454
V,283.6000061035156,89.0661849975586,194.53382110595703,68.59443473881699
V,222.58999633789065,124.96800231933594,97.62199401855472,43.85731417613438
TSLA,268.4333190917969,94.04265594482422,174.39066314697266,64.96610172574583
PFE,41.66999816894531,86.52124786376953,44.85124969482422,107.63439324614548
MSFT,321.17999267578125,83.9435043334961,237.23648834228516,73.86403068442877
PFE,38.650001525878906,85.11327362060547,46.46327209472656,120.21544698676433
JPM,122.12999725341795,95.30260467529297,26.827392578124986,21.966259871813914
XOM,90.56999969482422,113.95140075683594,23.38140106201172,25.815834316876884
