Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.4219184608937271,0.4762752
AAPL_stock_gdelt_final_train,0.3992009083405752,0.37966526
AAPL_stock_gdelt_final_train,0.9353007396805977,0.98716843
AAPL_stock_gdelt_final_train,0.24624987910508822,0.23124132
AAPL_stock_gdelt_final_train,0.7795458836134386,0.8866574
AAPL_stock_gdelt_final_train,0.2357353682273049,0.15400714
AAPL_stock_gdelt_final_train,0.3112996446573659,0.29391304
MSFT_stock_gdelt_final_train,0.74356663723802,0.8208668
MSFT_stock_gdelt_final_train,0.7836356164560404,0.8493576
AAPL_stock_gdelt_final_train,0.02642644754090484,0.11619353
AAPL_stock_gdelt_final_train,0.39835978140703165,0.18995258
AAPL_stock_gdelt_final_train,0.371652941181168,0.39351037
MSFT_stock_gdelt_final_train,0.620735625325275,0.66730714
AAPL_stock_gdelt_final_train,0.3737557579591817,0.36473843
MSFT_stock_gdelt_final_train,0.348204123405241,0.3700324
MSFT_stock_gdelt_final_train,0.7269202072484359,0.787949
MSFT_stock_gdelt_final_train,0.4885824739618633,0.5180837
AAPL_stock_gdelt_final_train,0.5271274573536056,0.5273558
AAPL_stock_gdelt_final_train,0.7744287446423399,0.8137936
MSFT_stock_gdelt_final_train,0.13920329648656382,0.16326386
MSFT_stock_gdelt_final_train,0.2909796296867392,0.31261364
MSFT_stock_gdelt_final_train,0.6415338612320968,0.7062886
MSFT_stock_gdelt_final_train,0.2978731288245585,0.29852167
AAPL_stock_gdelt_final_train,0.38398992884503924,0.39795753
AAPL_stock_gdelt_final_train,0.3913501074885093,0.22729787
MSFT_stock_gdelt_final_train,0.6202264212829122,0.650963
MSFT_stock_gdelt_final_train,0.4894050895063565,0.49539095
AAPL_stock_gdelt_final_train,0.7458994274127044,0.8024786
MSFT_stock_gdelt_final_train,0.18479492823211296,0.19726133
AAPL_stock_gdelt_final_train,0.3022571050192764,0.35370395
MSFT_stock_gdelt_final_train,0.293368824616023,0.2736134
MSFT_stock_gdelt_final_train,0.3426031180021797,0.36363268
AAPL_stock_gdelt_final_train,0.1272255388621676,0.14201424
AAPL_stock_gdelt_final_train,0.4009533271104502,0.31499144
AAPL_stock_gdelt_final_train,0.3972382082001198,0.38760957
AAPL_stock_gdelt_final_train,0.12154771981138202,0.11121196
MSFT_stock_gdelt_final_train,0.3760526837324131,0.35571885
AAPL_stock_gdelt_final_train,0.3037291835069815,0.30723593
MSFT_stock_gdelt_final_train,0.7682425934120473,0.8469513
MSFT_stock_gdelt_final_train,0.31581217208036627,0.33832523
AAPL_stock_gdelt_final_train,0.923664762264794,0.99000525
MSFT_stock_gdelt_final_train,0.5228154489159572,0.55689466
AAPL_stock_gdelt_final_train,0.5519417628976473,0.54934484
AAPL_stock_gdelt_final_train,0.3414412635360331,0.3502135
MSFT_stock_gdelt_final_train,0.19141434171990002,0.18188506
AAPL_stock_gdelt_final_train,0.07353146468498295,0.054441627
MSFT_stock_gdelt_final_train,0.4378598943007158,0.44784802
MSFT_stock_gdelt_final_train,0.468136736346339,0.5220868
MSFT_stock_gdelt_final_train,0.17418041457815303,0.1611926
AAPL_stock_gdelt_final_train,0.46747517081227064,0.49452987
MSFT_stock_gdelt_final_train,0.7454075413357736,0.8064622
MSFT_stock_gdelt_final_train,0.32411578391484197,0.35500297
MSFT_stock_gdelt_final_train,0.2388860241181029,0.21448421
AAPL_stock_gdelt_final_train,0.3654143357199662,0.21230814
MSFT_stock_gdelt_final_train,0.10450038357647229,0.08651527
AAPL_stock_gdelt_final_train,0.1315716095922601,0.08007468
AAPL_stock_gdelt_final_train,0.13998319656449765,0.11637186
AAPL_stock_gdelt_final_train,0.2874666888453903,0.33553743
AAPL_stock_gdelt_final_train,0.03245477131663832,0.051172595
MSFT_stock_gdelt_final_train,0.7577846659776873,0.8228826
AAPL_stock_gdelt_final_train,0.31150992646331277,0.40485123
AAPL_stock_gdelt_final_train,0.20727600239427857,0.1914807
MSFT_stock_gdelt_final_train,0.37883358327362726,0.41127065
MSFT_stock_gdelt_final_train,0.532098262514526,0.5174959
AAPL_stock_gdelt_final_train,0.3927520212431921,0.44787055
AAPL_stock_gdelt_final_train,0.32510871068846336,0.31548315
MSFT_stock_gdelt_final_train,0.8982413096441094,0.97553253
AAPL_stock_gdelt_final_train,0.2052432439227223,0.37194732
AAPL_stock_gdelt_final_train,0.23124918112525505,0.2367368
MSFT_stock_gdelt_final_train,0.6215973276589358,0.66954637
AAPL_stock_gdelt_final_train,0.06252627873580519,0.043213986
MSFT_stock_gdelt_final_train,0.7985194354576705,0.8854971
MSFT_stock_gdelt_final_train,0.1665426527713727,0.15951744
MSFT_stock_gdelt_final_train,0.13947750166806172,0.13902107
MSFT_stock_gdelt_final_train,0.3428773231836776,0.35095176
MSFT_stock_gdelt_final_train,0.47800716662853604,0.49736568
AAPL_stock_gdelt_final_train,0.43635220142800923,0.43585634
AAPL_stock_gdelt_final_train,0.46530218901099074,0.4729945
AAPL_stock_gdelt_final_train,0.45009120927312773,0.43449268
AAPL_stock_gdelt_final_train,0.47974210016968444,0.46391082
AAPL_stock_gdelt_final_train,0.2271133922011095,0.21519074
AAPL_stock_gdelt_final_train,0.10864994573709463,0.08451524
AAPL_stock_gdelt_final_train,0.31024812908058763,0.29560205
AAPL_stock_gdelt_final_train,0.6498669161207773,0.7073088
AAPL_stock_gdelt_final_train,0.23881953502762854,0.25231874
MSFT_stock_gdelt_final_train,0.11836591402484198,0.10827512
MSFT_stock_gdelt_final_train,0.3474208337128456,0.39198887
MSFT_stock_gdelt_final_train,0.17437620711838553,0.17974097
MSFT_stock_gdelt_final_train,0.27288400021133163,0.30166832
AAPL_stock_gdelt_final_train,0.45885330184104633,0.43387398
AAPL_stock_gdelt_final_train,0.40957519588863445,0.41665402
MSFT_stock_gdelt_final_train,0.3008107341168381,0.31817
AAPL_stock_gdelt_final_train,0.28942938913096783,0.33989543
AAPL_stock_gdelt_final_train,0.41448205314962183,0.45040634
AAPL_stock_gdelt_final_train,0.4083135057539202,0.44461676
AAPL_stock_gdelt_final_train,0.3234964085807903,0.28416392
AAPL_stock_gdelt_final_train,0.3710921544325898,0.38252825
AAPL_stock_gdelt_final_train,0.2243095653927114,0.21883821
MSFT_stock_gdelt_final_train,0.36077704058738724,0.34502915
AAPL_stock_gdelt_final_train,0.7711341893439032,0.8471884
MSFT_stock_gdelt_final_train,0.09901687760384348,0.06819783
AAPL_stock_gdelt_final_train,0.5248844173184297,0.5329482
MSFT_stock_gdelt_final_train,0.1805648292050751,0.2069636
MSFT_stock_gdelt_final_train,0.8633817507486855,0.9244479
AAPL_stock_gdelt_final_train,0.14531051018936803,0.16584352
MSFT_stock_gdelt_final_train,0.14480436165535782,0.18683198
AAPL_stock_gdelt_final_train,0.3866536392814801,0.40318066
AAPL_stock_gdelt_final_train,0.11741203813524737,0.11453075
AAPL_stock_gdelt_final_train,0.26720873542666523,0.22898662
MSFT_stock_gdelt_final_train,0.5052681102720799,0.53270584
MSFT_stock_gdelt_final_train,0.8894284937672708,0.9572182
MSFT_stock_gdelt_final_train,0.07720029337802847,0.107787184
MSFT_stock_gdelt_final_train,0.3832986811615303,0.41934767
MSFT_stock_gdelt_final_train,0.2548666638457241,0.26893443
AAPL_stock_gdelt_final_train,0.2185615816089035,0.20991087
MSFT_stock_gdelt_final_train,0.43382558781391045,0.4890807
MSFT_stock_gdelt_final_train,0.7906466150242925,0.8642942
MSFT_stock_gdelt_final_train,0.8024754488346758,0.90241575
AAPL_stock_gdelt_final_train,0.7616010285363479,0.829117
AAPL_stock_gdelt_final_train,0.19206502260849834,0.15783858
AAPL_stock_gdelt_final_train,0.02965089053375114,0.012068348
MSFT_stock_gdelt_final_train,0.8343581961171876,0.88519263
AAPL_stock_gdelt_final_train,0.3689892308652061,0.380086
MSFT_stock_gdelt_final_train,0.3858447013733447,0.39408636
AAPL_stock_gdelt_final_train,0.7542409564892079,0.83099633
AAPL_stock_gdelt_final_train,0.7328614296458875,0.7941224
MSFT_stock_gdelt_final_train,0.125807823525657,0.13326874
MSFT_stock_gdelt_final_train,0.3389605161273047,0.33913258
MSFT_stock_gdelt_final_train,0.15530137587888504,0.18583283
AAPL_stock_gdelt_final_train,0.5234823969674165,0.52784264
AAPL_stock_gdelt_final_train,0.6738399880870272,0.7446281
AAPL_stock_gdelt_final_train,0.4207206587313024,0.46625468
AAPL_stock_gdelt_final_train,0.10430398225501292,0.0348256
AAPL_stock_gdelt_final_train,0.4821253636317895,0.49973336
MSFT_stock_gdelt_final_train,0.7810113031344258,0.81847614
AAPL_stock_gdelt_final_train,0.44840884897947597,0.43085754
AAPL_stock_gdelt_final_train,0.18309264840439843,0.21109703
AAPL_stock_gdelt_final_train,0.5209589102481487,0.44077897
AAPL_stock_gdelt_final_train,0.5570587947165706,0.55488634
MSFT_stock_gdelt_final_train,0.49163757868457536,0.5823636
MSFT_stock_gdelt_final_train,0.11828756114930938,0.12660311
MSFT_stock_gdelt_final_train,0.46085153259658906,0.50188607
MSFT_stock_gdelt_final_train,0.052876895261031565,0.051019933
MSFT_stock_gdelt_final_train,0.04982179053831948,0.045105115
AAPL_stock_gdelt_final_train,0.12869761734987262,0.10634469
MSFT_stock_gdelt_final_train,0.2934863240464557,0.31051713
MSFT_stock_gdelt_final_train,0.2872586151705988,0.31853196
AAPL_stock_gdelt_final_train,0.1603112081692012,0.1354211
AAPL_stock_gdelt_final_train,0.10269168014733976,0.09145292
MSFT_stock_gdelt_final_train,0.4707218433473209,0.49442455
AAPL_stock_gdelt_final_train,0.40950513770265573,0.3743681
AAPL_stock_gdelt_final_train,0.47385399965111397,0.49261492
AAPL_stock_gdelt_final_train,0.36646574404873355,0.39019367
MSFT_stock_gdelt_final_train,0.08233130105935937,0.083713286
MSFT_stock_gdelt_final_train,0.21013667466810293,0.2022337
AAPL_stock_gdelt_final_train,0.28326094898327714,0.40710306
MSFT_stock_gdelt_final_train,0.1262778810131201,0.12588789
AAPL_stock_gdelt_final_train,0.4121688481390966,0.43089128
AAPL_stock_gdelt_final_train,0.4348100647543254,0.42915305
MSFT_stock_gdelt_final_train,0.9058399248959897,1.0110486
AAPL_stock_gdelt_final_train,0.4035468721129012,0.4265318
AAPL_stock_gdelt_final_train,0.39485494473801475,0.419959
AAPL_stock_gdelt_final_train,0.33225850097894294,0.33762747
AAPL_stock_gdelt_final_train,0.25676438998287154,0.27638447
MSFT_stock_gdelt_final_train,0.30739106081545786,0.3587242
AAPL_stock_gdelt_final_train,0.2613906934568788,0.18617985
MSFT_stock_gdelt_final_train,0.3233323746909812,0.33950433
MSFT_stock_gdelt_final_train,0.2685362822223957,0.30968612
AAPL_stock_gdelt_final_train,0.21421561812682222,0.19446564
MSFT_stock_gdelt_final_train,0.3581136404766053,0.38133782
MSFT_stock_gdelt_final_train,0.6349927408541097,0.6934825
MSFT_stock_gdelt_final_train,0.7292311090679201,0.8145796
MSFT_stock_gdelt_final_train,0.7319337154993343,0.83180535
MSFT_stock_gdelt_final_train,0.37624847627264535,0.4212685
AAPL_stock_gdelt_final_train,0.39050898096568876,0.41778043
MSFT_stock_gdelt_final_train,0.11346990520437605,0.11520151
AAPL_stock_gdelt_final_train,0.7149867397618292,0.8076809
AAPL_stock_gdelt_final_train,0.23314171597684297,0.23643878
AAPL_stock_gdelt_final_train,0.7886583741402089,0.7937563
AAPL_stock_gdelt_final_train,0.1488153471486291,0.15240481
MSFT_stock_gdelt_final_train,0.1447260087798251,0.14590645
AAPL_stock_gdelt_final_train,0.18631714537173405,0.21266595
AAPL_stock_gdelt_final_train,0.46453112060158763,0.465625
MSFT_stock_gdelt_final_train,0.2790332964459231,0.29719457
AAPL_stock_gdelt_final_train,0.22508063372955345,0.19587746
MSFT_stock_gdelt_final_train,0.47248445433527475,0.5014371
AAPL_stock_gdelt_final_train,0.17348942948342527,0.18805999
MSFT_stock_gdelt_final_train,0.4078571379051249,0.4907932
AAPL_stock_gdelt_final_train,0.21218285965526573,0.21934989
AAPL_stock_gdelt_final_train,0.525234815447047,0.54451734
AAPL_stock_gdelt_final_train,0.11951496204079326,0.10965022
AAPL_stock_gdelt_final_train,0.5255152620832206,0.44396314
AAPL_stock_gdelt_final_train,0.8311369809729918,0.8963631
AAPL_stock_gdelt_final_train,0.2644749668042461,0.27456856
AAPL_stock_gdelt_final_train,0.5334362279585529,0.34793863
AAPL_stock_gdelt_final_train,0.8852516721807147,0.9314789
MSFT_stock_gdelt_final_train,0.289412930770483,0.32014963
AAPL_stock_gdelt_final_train,0.4040376004578172,0.42313895
AAPL_stock_gdelt_final_train,0.4104864878454446,0.3002814
MSFT_stock_gdelt_final_train,0.14398180587659737,0.17847219
AAPL_stock_gdelt_final_train,0.8638020871034984,0.90698403
AAPL_stock_gdelt_final_train,0.25382033955450534,0.22302365
AAPL_stock_gdelt_final_train,0.17348942948342527,0.17353782
AAPL_stock_gdelt_final_train,0.7895696659765403,0.8458976
AAPL_stock_gdelt_final_train,0.15077804743420675,0.13676786
AAPL_stock_gdelt_final_train,0.20152812515751428,0.06780299
MSFT_stock_gdelt_final_train,0.39853511798592345,0.4165589
AAPL_stock_gdelt_final_train,0.22802468415791943,0.19725776
AAPL_stock_gdelt_final_train,0.481424353456283,0.5035654
AAPL_stock_gdelt_final_train,0.5297911673793236,0.5552529
AAPL_stock_gdelt_final_train,0.11951496204079326,0.53875965
MSFT_stock_gdelt_final_train,0.6358152368671376,0.6785511
MSFT_stock_gdelt_final_train,0.24198033516144746,0.29367265
AAPL_stock_gdelt_final_train,0.38693397927340567,0.4198294
AAPL_stock_gdelt_final_train,0.8005749053690052,0.8704351
MSFT_stock_gdelt_final_train,0.6165838194080372,0.63349265
MSFT_stock_gdelt_final_train,0.1885942358580529,0.20798242
AAPL_stock_gdelt_final_train,0.23047811278841324,0.2064566
AAPL_stock_gdelt_final_train,0.441749680486869,0.45831397
MSFT_stock_gdelt_final_train,0.16799185225719626,0.10659914
AAPL_stock_gdelt_final_train,0.026146053574489958,0.02512433
MSFT_stock_gdelt_final_train,0.7971094422924797,0.8743628
MSFT_stock_gdelt_final_train,0.16223414110306977,0.21147135
MSFT_stock_gdelt_final_train,0.601934879735807,0.69996935
MSFT_stock_gdelt_final_train,0.2842427167685194,0.29977208
AAPL_stock_gdelt_final_train,0.12974902567864,0.28336215
MSFT_stock_gdelt_final_train,0.1619207893666722,0.16760522
AAPL_stock_gdelt_final_train,0.3097575079836823,0.28231242
MSFT_stock_gdelt_final_train,0.48948338261615654,0.5335942
AAPL_stock_gdelt_final_train,0.4169353745321047,0.41069087
MSFT_stock_gdelt_final_train,0.42360265924041574,0.45729455
AAPL_stock_gdelt_final_train,0.132552959735049,0.16282022
MSFT_stock_gdelt_final_train,0.4791038678230618,0.49463123
AAPL_stock_gdelt_final_train,0.13381464916879593,0.103559606
AAPL_stock_gdelt_final_train,0.07388196940993086,0.05292245
MSFT_stock_gdelt_final_train,0.20860918207247947,0.2020225
MSFT_stock_gdelt_final_train,0.7601347741178043,0.7829119
MSFT_stock_gdelt_final_train,0.33081349051242903,0.3206856
MSFT_stock_gdelt_final_train,0.09251496354648903,0.06032589
AAPL_stock_gdelt_final_train,0.5574793582559037,0.58491385
AAPL_stock_gdelt_final_train,0.5012617433603186,0.5056331
MSFT_stock_gdelt_final_train,0.5505071839605985,0.56622666
AAPL_stock_gdelt_final_train,0.48710227917595983,0.51021916
AAPL_stock_gdelt_final_train,0.17734477186860165,0.15821403
AAPL_stock_gdelt_final_train,0.18421422216715555,0.25361365
AAPL_stock_gdelt_final_train,0.22515069191553194,0.24587435
AAPL_stock_gdelt_final_train,0.25220803744683207,0.21889108
AAPL_stock_gdelt_final_train,0.44469373091523545,0.46107778
MSFT_stock_gdelt_final_train,0.11476245870486701,0.13717842
MSFT_stock_gdelt_final_train,0.18123061946703778,0.1896719
MSFT_stock_gdelt_final_train,0.1204418169834609,0.10564594
MSFT_stock_gdelt_final_train,0.2083349768909818,0.19718638
MSFT_stock_gdelt_final_train,0.16752185453546597,0.16808382
AAPL_stock_gdelt_final_train,0.2267629940232052,0.37486288
AAPL_stock_gdelt_final_train,0.37901301339807336,0.39691833
AAPL_stock_gdelt_final_train,0.23994110808941826,0.27259436
AAPL_stock_gdelt_final_train,0.35525022292288266,0.3771426
AAPL_stock_gdelt_final_train,0.3888966788580157,0.3955845
MSFT_stock_gdelt_final_train,0.16015823814445085,0.16803902
AAPL_stock_gdelt_final_train,0.2618814218017951,0.27776158
MSFT_stock_gdelt_final_train,0.07868863941875204,0.08572568
AAPL_stock_gdelt_final_train,0.6795878650814642,0.6929189
AAPL_stock_gdelt_final_train,0.7322305846634134,0.8133249
AAPL_stock_gdelt_final_train,0.19346704291022454,0.15671116
AAPL_stock_gdelt_final_train,0.4767278847659695,0.47443503
MSFT_stock_gdelt_final_train,0.459950623942296,0.5218775
AAPL_stock_gdelt_final_train,0.4261180305175081,0.4081873
MSFT_stock_gdelt_final_train,0.14660605943247895,0.1496914
MSFT_stock_gdelt_final_train,0.4053895303345757,0.4116674
MSFT_stock_gdelt_final_train,0.7962868267479865,0.9099635
AAPL_stock_gdelt_final_train,0.5147203045692637,0.53351545
AAPL_stock_gdelt_final_train,0.3768400314270275,0.40705538
AAPL_stock_gdelt_final_train,0.15820828496462291,0.26118985
MSFT_stock_gdelt_final_train,0.06658571995833606,0.090465784
MSFT_stock_gdelt_final_train,0.09004741574167252,0.08657233
MSFT_stock_gdelt_final_train,0.150914571100782,0.13798927
MSFT_stock_gdelt_final_train,0.26736128791807034,0.2570592
AAPL_stock_gdelt_final_train,0.3424226136788222,0.35645553
MSFT_stock_gdelt_final_train,0.1289412811239018,0.13171867
AAPL_stock_gdelt_final_train,0.4083135057539202,0.4534164
AAPL_stock_gdelt_final_train,0.1455909574293045,0.2776021
AAPL_stock_gdelt_final_train,0.22732367400705633,0.22680601
AAPL_stock_gdelt_final_train,0.0668722954914086,0.08052828
MSFT_stock_gdelt_final_train,0.76503078293827,0.8103261
MSFT_stock_gdelt_final_train,0.14347266159996686,0.11018818
AAPL_stock_gdelt_final_train,0.3403897486602223,0.19378948
AAPL_stock_gdelt_final_train,0.21519696826961088,0.0770496
AAPL_stock_gdelt_final_train,0.24484785880336202,0.22453386
MSFT_stock_gdelt_final_train,0.19012184798514176,0.16851014
AAPL_stock_gdelt_final_train,0.18554607703489223,0.17020488
MSFT_stock_gdelt_final_train,0.18256231952242874,0.15733996
AAPL_stock_gdelt_final_train,0.18975181759797288,0.18305495
MSFT_stock_gdelt_final_train,0.21135087529306118,0.20078945
AAPL_stock_gdelt_final_train,0.22816490777788778,0.23340428
MSFT_stock_gdelt_final_train,0.29983153235274507,0.30380553
MSFT_stock_gdelt_final_train,0.18506913341361064,0.16661692
MSFT_stock_gdelt_final_train,0.8192393782546924,0.8854087
AAPL_stock_gdelt_final_train,0.3281228193028085,0.4056411
AAPL_stock_gdelt_final_train,0.8274218623529062,0.873993
AAPL_stock_gdelt_final_train,0.07703630164424402,0.06174989
MSFT_stock_gdelt_final_train,0.4849398720869881,0.49901184
MSFT_stock_gdelt_final_train,0.7817555060376539,0.87759364
AAPL_stock_gdelt_final_train,0.18014859867699962,0.18245992
AAPL_stock_gdelt_final_train,0.2084677408900577,0.3689392
AAPL_stock_gdelt_final_train,0.23699705836201934,0.20835808
AAPL_stock_gdelt_final_train,0.5124072062029863,0.5208302
MSFT_stock_gdelt_final_train,0.7983236429174382,0.8722109
MSFT_stock_gdelt_final_train,0.6344444500225795,0.66846997
MSFT_stock_gdelt_final_train,0.08718810355919304,0.11164782
MSFT_stock_gdelt_final_train,0.10998394931483368,0.11700273
AAPL_stock_gdelt_final_train,0.40228518197818675,0.3246852
MSFT_stock_gdelt_final_train,0.4733461566689353,0.50669986
MSFT_stock_gdelt_final_train,0.3430731157239101,0.35061017
AAPL_stock_gdelt_final_train,0.5387635415834233,0.5679347
MSFT_stock_gdelt_final_train,0.15514472989355255,0.15919563
MSFT_stock_gdelt_final_train,0.15095371765568188,0.12933263
AAPL_stock_gdelt_final_train,0.26896115390629594,0.35462177
MSFT_stock_gdelt_final_train,0.9272648642756071,0.979702
MSFT_stock_gdelt_final_train,0.32427248966590716,0.37306798
AAPL_stock_gdelt_final_train,0.10984157768583025,0.0734662
AAPL_stock_gdelt_final_train,0.8316277094876736,0.8841607
MSFT_stock_gdelt_final_train,0.17676552157913494,0.18328136
MSFT_stock_gdelt_final_train,0.45572052491525816,0.51177377
AAPL_stock_gdelt_final_train,0.7741484047476184,0.82815486
AAPL_stock_gdelt_final_train,0.27148464072276823,0.23996064
MSFT_stock_gdelt_final_train,0.13838080047353585,0.12762311
MSFT_stock_gdelt_final_train,0.38760719282983336,0.38220084
MSFT_stock_gdelt_final_train,0.1638400463399584,0.16559601
MSFT_stock_gdelt_final_train,0.1203634641079282,0.041953113
AAPL_stock_gdelt_final_train,0.5412870286175788,0.5617701
AAPL_stock_gdelt_final_train,0.30639289394342195,0.3327637
MSFT_stock_gdelt_final_train,0.3225490849985858,0.3271674
MSFT_stock_gdelt_final_train,0.6751792195025627,0.7320986
MSFT_stock_gdelt_final_train,0.8395284101191512,0.929277
AAPL_stock_gdelt_final_train,0.19963548305791523,0.18907407
MSFT_stock_gdelt_final_train,0.771963488396722,0.8572606
AAPL_stock_gdelt_final_train,0.5142296830137176,0.52741593
MSFT_stock_gdelt_final_train,0.6902197442552579,0.7354269
MSFT_stock_gdelt_final_train,0.721710906457305,0.8048399
MSFT_stock_gdelt_final_train,0.123536068261073,0.118043445
AAPL_stock_gdelt_final_train,0.3436142456275577,0.33387044
MSFT_stock_gdelt_final_train,0.7646782846469721,0.8411581
MSFT_stock_gdelt_final_train,0.08432885114244582,0.05843647
MSFT_stock_gdelt_final_train,0.8541381434707492,0.9388159
MSFT_stock_gdelt_final_train,0.10054442996519963,0.110973276
MSFT_stock_gdelt_final_train,0.20668986533346045,0.21869043
AAPL_stock_gdelt_final_train,0.3425627300507794,0.35044372
MSFT_stock_gdelt_final_train,0.25655086219241274,0.3038272
AAPL_stock_gdelt_final_train,0.4074723792310997,0.41903248
MSFT_stock_gdelt_final_train,0.524147148971348,0.5257253
AAPL_stock_gdelt_final_train,0.4016543372613133,0.42562953
MSFT_stock_gdelt_final_train,0.4486311137057407,0.4765689
MSFT_stock_gdelt_final_train,0.17100781042500823,0.16913122
MSFT_stock_gdelt_final_train,0.19591864592843555,0.1879634
AAPL_stock_gdelt_final_train,0.5027338218480233,0.4596504
MSFT_stock_gdelt_final_train,0.4931259844910315,0.5208839
MSFT_stock_gdelt_final_train,0.3961459230566394,0.44800836
AAPL_stock_gdelt_final_train,0.3928220794291708,0.5034026
AAPL_stock_gdelt_final_train,0.12070659328856148,0.11587632
MSFT_stock_gdelt_final_train,0.2627002779584694,0.26450127
MSFT_stock_gdelt_final_train,0.035799614104617294,0.009575691
MSFT_stock_gdelt_final_train,0.4659433339572875,0.49691734
AAPL_stock_gdelt_final_train,0.23608576640520917,0.22076428
AAPL_stock_gdelt_final_train,0.4981774698431858,0.5115868
MSFT_stock_gdelt_final_train,0.8627942535965224,0.9395724
MSFT_stock_gdelt_final_train,0.7708667872021963,0.83897054
MSFT_stock_gdelt_final_train,0.8317340023270386,0.9269033
MSFT_stock_gdelt_final_train,0.4575222226923791,0.49482915
AAPL_stock_gdelt_final_train,0.4308146059971918,0.28706366
AAPL_stock_gdelt_final_train,0.7162484297267779,0.8153771
AAPL_stock_gdelt_final_train,0.5152810913178416,0.5380276
MSFT_stock_gdelt_final_train,0.10798639923174735,0.11723883
AAPL_stock_gdelt_final_train,0.8176083616506291,0.85291874
AAPL_stock_gdelt_final_train,0.32279550567793813,0.34261477
MSFT_stock_gdelt_final_train,0.1260428223865222,0.115005106
AAPL_stock_gdelt_final_train,0.2436562268546263,0.21548927
MSFT_stock_gdelt_final_train,0.23167911347815295,0.22745451
MSFT_stock_gdelt_final_train,0.20766906709755373,0.215749
MSFT_stock_gdelt_final_train,0.23136582150748775,0.20616385
AAPL_stock_gdelt_final_train,0.952194079494429,1.0259342
AAPL_stock_gdelt_final_train,0.23159957930315933,0.22558147
AAPL_stock_gdelt_final_train,0.573040842911754,0.59209335
MSFT_stock_gdelt_final_train,0.911049345218586,0.9835664
MSFT_stock_gdelt_final_train,0.7802671002311977,0.8566186
AAPL_stock_gdelt_final_train,0.3462077906300087,0.27401748
MSFT_stock_gdelt_final_train,0.46927264386149725,0.5008039
MSFT_stock_gdelt_final_train,0.3151462622869382,0.3328585
MSFT_stock_gdelt_final_train,0.27519490203081565,0.28309086
MSFT_stock_gdelt_final_train,0.7439191355293179,0.8261154
AAPL_stock_gdelt_final_train,0.29160247776953585,0.3681443
MSFT_stock_gdelt_final_train,0.8249186767675535,0.9332624
MSFT_stock_gdelt_final_train,0.19309854006658866,0.19205436
AAPL_stock_gdelt_final_train,0.22374877886181666,0.23373157
MSFT_stock_gdelt_final_train,0.48086635927955046,0.53174794
MSFT_stock_gdelt_final_train,0.52728054680386,0.60423356
MSFT_stock_gdelt_final_train,0.3669656626740766,0.37512082
MSFT_stock_gdelt_final_train,0.44522351069173094,0.41137713
AAPL_stock_gdelt_final_train,0.5064489406132315,0.39003044
AAPL_stock_gdelt_final_train,0.4063508054683427,0.39940146
MSFT_stock_gdelt_final_train,0.4708785490983861,0.5025191
AAPL_stock_gdelt_final_train,0.2285854706888144,0.16536134
AAPL_stock_gdelt_final_train,0.23216036583405408,0.21671972
MSFT_stock_gdelt_final_train,0.16250834628456767,0.14119785
MSFT_stock_gdelt_final_train,0.1973287586250917,0.1946257
AAPL_stock_gdelt_final_train,0.6779056117948661,0.6449126
AAPL_stock_gdelt_final_train,0.35426887285265507,0.357904
MSFT_stock_gdelt_final_train,0.4573264301521468,0.4822571
MSFT_stock_gdelt_final_train,0.047354182967770386,0.013601387
MSFT_stock_gdelt_final_train,0.6676198105713153,0.7173531
MSFT_stock_gdelt_final_train,0.828796397034759,0.9067803
AAPL_stock_gdelt_final_train,0.9737138297646772,1.0146304
MSFT_stock_gdelt_final_train,0.785789812524459,0.8780115
AAPL_stock_gdelt_final_train,0.6369690348217529,0.65804875
MSFT_stock_gdelt_final_train,0.4875249790879702,0.5027644
AAPL_stock_gdelt_final_train,0.17734477186860165,0.14659458
MSFT_stock_gdelt_final_train,0.8549214331631444,0.9289631
AAPL_stock_gdelt_final_train,0.43901591186444966,0.43139806
MSFT_stock_gdelt_final_train,0.5208961321769382,0.53442645
MSFT_stock_gdelt_final_train,0.2925855349236278,0.30775622
MSFT_stock_gdelt_final_train,0.463514932707371,0.5218582
MSFT_stock_gdelt_final_train,0.2410011333973544,0.2464535
AAPL_stock_gdelt_final_train,0.20496290393079675,0.057694722
AAPL_stock_gdelt_final_train,0.3481004327296078,0.4513584
AAPL_stock_gdelt_final_train,0.19718216167543257,0.16903383
MSFT_stock_gdelt_final_train,0.9156319425369214,0.9745504
MSFT_stock_gdelt_final_train,0.6972699491441426,0.7539941
AAPL_stock_gdelt_final_train,0.2447778006173833,0.15444669
AAPL_stock_gdelt_final_train,0.2760409932588077,0.19256914
AAPL_stock_gdelt_final_train,0.47518574794716395,0.49034742
AAPL_stock_gdelt_final_train,0.34487593576227216,0.39631373
AAPL_stock_gdelt_final_train,0.795668048058731,0.84295046
MSFT_stock_gdelt_final_train,0.7575104607961894,0.85514385
MSFT_stock_gdelt_final_train,0.792996723164409,0.85192907
MSFT_stock_gdelt_final_train,0.3481650366160737,0.37253413
MSFT_stock_gdelt_final_train,0.15694648743640627,0.1573151
MSFT_stock_gdelt_final_train,0.8818299980468559,1.018587
AAPL_stock_gdelt_final_train,0.25501197150324106,0.2544611
AAPL_stock_gdelt_final_train,0.26433485043228866,0.18579632
