Company,Target,Predicted
MSFT_stock_gdelt_final_train,289.6300048828125,105.37544
MSFT_stock_gdelt_final_train,414.7099914550781,189.4628
AAPL_stock_gdelt_final_train,235.0,192.01845
AAPL_stock_gdelt_final_train,169.6699981689453,115.22739
AAPL_stock_gdelt_final_train,209.07000732421875,164.44171
MSFT_stock_gdelt_final_train,298.5799865722656,112.027145
AAPL_stock_gdelt_final_train,183.7899933,137.16644
AAPL_stock_gdelt_final_train,220.82000732421875,181.04906
AAPL_stock_gdelt_final_train,154.3000031,83.68258
MSFT_stock_gdelt_final_train,323.70001220703125,130.26337
MSFT_stock_gdelt_final_train,373.5400085449219,162.48418
MSFT_stock_gdelt_final_train,283.1099853515625,107.147865
MSFT_stock_gdelt_final_train,322.2300109863281,132.84532
MSFT_stock_gdelt_final_train,409.1400146484375,183.98006
MSFT_stock_gdelt_final_train,339.3999938964844,142.63765
MSFT_stock_gdelt_final_train,440.3699951171875,213.33707
MSFT_stock_gdelt_final_train,321.8599853515625,132.8315
AAPL_stock_gdelt_final_train,151.0700073,94.93844
AAPL_stock_gdelt_final_train,146.3999939,106.797806
MSFT_stock_gdelt_final_train,301.8299865722656,116.597206
AAPL_stock_gdelt_final_train,193.5800018310547,144.5496
AAPL_stock_gdelt_final_train,174.3300018,107.15226
MSFT_stock_gdelt_final_train,376.0400085449219,165.77762
MSFT_stock_gdelt_final_train,241.009994506836,70.851776
MSFT_stock_gdelt_final_train,239.6499938964844,69.22806
MSFT_stock_gdelt_final_train,321.17999267578125,126.48523
MSFT_stock_gdelt_final_train,443.3299865722656,209.64073
AAPL_stock_gdelt_final_train,174.4900055,123.02846
MSFT_stock_gdelt_final_train,286.95001220703125,105.447556
MSFT_stock_gdelt_final_train,336.44000244140625,137.2555
AAPL_stock_gdelt_final_train,249.7899932861328,209.05762
MSFT_stock_gdelt_final_train,417.1400146484375,191.47
MSFT_stock_gdelt_final_train,325.260009765625,131.77344
MSFT_stock_gdelt_final_train,331.8500061035156,134.00844
MSFT_stock_gdelt_final_train,271.3999938964844,92.87381
MSFT_stock_gdelt_final_train,417.7900085449219,192.76602
MSFT_stock_gdelt_final_train,253.7400054931641,80.02593
AAPL_stock_gdelt_final_train,209.67999267578125,168.54974
MSFT_stock_gdelt_final_train,356.5299987792969,150.42918
MSFT_stock_gdelt_final_train,314.9700012207031,119.602234
MSFT_stock_gdelt_final_train,235.9900054931641,69.065315
MSFT_stock_gdelt_final_train,277.5199890136719,107.15452
MSFT_stock_gdelt_final_train,415.1300048828125,192.12886
AAPL_stock_gdelt_final_train,222.0800018310547,175.93896
AAPL_stock_gdelt_final_train,178.9900055,119.50109
MSFT_stock_gdelt_final_train,234.509994506836,74.82642
MSFT_stock_gdelt_final_train,304.5599975585937,117.76366
AAPL_stock_gdelt_final_train,152.9900055,102.94764
MSFT_stock_gdelt_final_train,337.94000244140625,138.21632
AAPL_stock_gdelt_final_train,184.9199982,135.38652
AAPL_stock_gdelt_final_train,185.0399932861328,137.05298
AAPL_stock_gdelt_final_train,158.9299927,103.61432
MSFT_stock_gdelt_final_train,326.19000244140625,130.22076
MSFT_stock_gdelt_final_train,286.1499938964844,109.21424
MSFT_stock_gdelt_final_train,378.9100036621094,167.78842
AAPL_stock_gdelt_final_train,184.57000732421875,131.55917
AAPL_stock_gdelt_final_train,217.9600067138672,174.98311
AAPL_stock_gdelt_final_train,251.0399932861328,209.14238
AAPL_stock_gdelt_final_train,126.7399979,74.225624
AAPL_stock_gdelt_final_train,168.4900055,91.2641
MSFT_stock_gdelt_final_train,331.2099914550781,136.44382
AAPL_stock_gdelt_final_train,145.1100006,72.92812
MSFT_stock_gdelt_final_train,327.2900085449219,128.97446
AAPL_stock_gdelt_final_train,185.58999633789065,135.05406
MSFT_stock_gdelt_final_train,433.510009765625,205.95515
MSFT_stock_gdelt_final_train,259.5299987792969,84.24727
MSFT_stock_gdelt_final_train,442.5700073242188,207.99065
MSFT_stock_gdelt_final_train,422.5400085449219,201.39659
AAPL_stock_gdelt_final_train,189.3699951171875,142.75227
MSFT_stock_gdelt_final_train,290.7300109863281,108.48566
AAPL_stock_gdelt_final_train,150.4700012,115.063255
AAPL_stock_gdelt_final_train,172.5700073,110.71886
AAPL_stock_gdelt_final_train,177.4900055,122.04122
AAPL_stock_gdelt_final_train,143.8600006,88.72357
AAPL_stock_gdelt_final_train,160.5500031,99.744965
MSFT_stock_gdelt_final_train,313.6400146484375,122.60938
AAPL_stock_gdelt_final_train,127.3499985,68.86484
MSFT_stock_gdelt_final_train,314.0400085449219,123.99899
AAPL_stock_gdelt_final_train,151.7599945,95.52021
MSFT_stock_gdelt_final_train,299.5599975585937,114.16747
AAPL_stock_gdelt_final_train,179.2100067,109.970726
AAPL_stock_gdelt_final_train,172.5500031,113.34332
MSFT_stock_gdelt_final_train,222.3099975585937,66.850174
MSFT_stock_gdelt_final_train,237.9199981689453,74.55866
AAPL_stock_gdelt_final_train,157.2799988,109.7574
MSFT_stock_gdelt_final_train,435.25,206.16862
MSFT_stock_gdelt_final_train,336.7200012207031,137.58485
AAPL_stock_gdelt_final_train,174.0,124.08615
MSFT_stock_gdelt_final_train,260.3599853515625,88.38915
AAPL_stock_gdelt_final_train,123.3899994,65.355774
AAPL_stock_gdelt_final_train,146.3500061,92.20243
AAPL_stock_gdelt_final_train,149.2400055,90.09711
MSFT_stock_gdelt_final_train,242.82000732421875,75.519684
AAPL_stock_gdelt_final_train,148.2799988,94.050514
MSFT_stock_gdelt_final_train,369.1400146484375,164.67778
MSFT_stock_gdelt_final_train,253.6999969482422,83.839775
MSFT_stock_gdelt_final_train,231.32000732421875,80.03168
AAPL_stock_gdelt_final_train,186.8600006103516,134.90482
AAPL_stock_gdelt_final_train,174.5599976,90.00473
AAPL_stock_gdelt_final_train,151.0099945,82.95353
MSFT_stock_gdelt_final_train,241.22000122070312,76.73717
MSFT_stock_gdelt_final_train,270.0199890136719,94.98384
AAPL_stock_gdelt_final_train,225.91000366210932,188.37335
AAPL_stock_gdelt_final_train,132.0500031,88.22708
AAPL_stock_gdelt_final_train,151.9199982,149.29002
MSFT_stock_gdelt_final_train,268.7200012207031,91.26079
AAPL_stock_gdelt_final_train,148.5599976,89.62747
AAPL_stock_gdelt_final_train,152.7400055,96.566475
MSFT_stock_gdelt_final_train,366.6799926757813,159.87874
AAPL_stock_gdelt_final_train,195.17999267578125,144.58798
MSFT_stock_gdelt_final_train,261.5,89.85642
MSFT_stock_gdelt_final_train,407.5700073242188,183.98882
AAPL_stock_gdelt_final_train,142.8300018,84.41822
AAPL_stock_gdelt_final_train,192.5800018,119.40577
AAPL_stock_gdelt_final_train,137.1300049,98.90857
MSFT_stock_gdelt_final_train,453.9599914550781,218.54439
AAPL_stock_gdelt_final_train,177.8200073,106.60986
AAPL_stock_gdelt_final_train,225.009994506836,182.94215
MSFT_stock_gdelt_final_train,310.20001220703125,119.420166
AAPL_stock_gdelt_final_train,217.4900054931641,175.11563
AAPL_stock_gdelt_final_train,150.0200043,90.033775
MSFT_stock_gdelt_final_train,270.2200012207031,100.74589
AAPL_stock_gdelt_final_train,148.3600006,93.249176
AAPL_stock_gdelt_final_train,193.6000061035156,146.3442
MSFT_stock_gdelt_final_train,272.2900085449219,97.36472
MSFT_stock_gdelt_final_train,279.92999267578125,98.701004
MSFT_stock_gdelt_final_train,423.0799865722656,192.17563
MSFT_stock_gdelt_final_train,213.0200042724609,58.57912
AAPL_stock_gdelt_final_train,168.4100037,109.91299
MSFT_stock_gdelt_final_train,308.3099975585937,122.3016
AAPL_stock_gdelt_final_train,151.6000061,111.8305
MSFT_stock_gdelt_final_train,248.58999633789065,83.83009
AAPL_stock_gdelt_final_train,194.67999267578125,145.76021
AAPL_stock_gdelt_final_train,177.14999389648438,118.113594
AAPL_stock_gdelt_final_train,150.1699982,90.1106
MSFT_stock_gdelt_final_train,236.41000366210932,73.10942
AAPL_stock_gdelt_final_train,226.8000030517578,182.78993
AAPL_stock_gdelt_final_train,174.6100006,125.756744
AAPL_stock_gdelt_final_train,120.0899963,64.03664
MSFT_stock_gdelt_final_train,333.54998779296875,135.75737
AAPL_stock_gdelt_final_train,127.0999985,66.09575
AAPL_stock_gdelt_final_train,127.8300018,72.68678
MSFT_stock_gdelt_final_train,269.32000732421875,92.39207
AAPL_stock_gdelt_final_train,164.5099945,108.96725
MSFT_stock_gdelt_final_train,249.1999969482422,80.42528
MSFT_stock_gdelt_final_train,409.05999755859375,188.85748
MSFT_stock_gdelt_final_train,274.0299987792969,102.89846
AAPL_stock_gdelt_final_train,130.1499939,140.1568
MSFT_stock_gdelt_final_train,316.8800048828125,129.965
MSFT_stock_gdelt_final_train,409.5400085449219,193.50415
AAPL_stock_gdelt_final_train,227.57000732421875,190.81163
MSFT_stock_gdelt_final_train,251.4900054931641,83.319336
MSFT_stock_gdelt_final_train,300.17999267578125,115.81707
MSFT_stock_gdelt_final_train,241.67999267578125,77.8789
AAPL_stock_gdelt_final_train,131.5599976,72.037315
AAPL_stock_gdelt_final_train,151.6000061,97.25126
AAPL_stock_gdelt_final_train,145.3800049,104.30326
AAPL_stock_gdelt_final_train,182.67999267578125,131.68388
AAPL_stock_gdelt_final_train,230.759994506836,196.22163
AAPL_stock_gdelt_final_train,149.9900055,78.054
AAPL_stock_gdelt_final_train,167.5700073,115.06593
AAPL_stock_gdelt_final_train,157.2200012,104.7206
AAPL_stock_gdelt_final_train,194.02999877929688,143.37549
AAPL_stock_gdelt_final_train,169.5899963,82.13898
MSFT_stock_gdelt_final_train,277.010009765625,99.83258
AAPL_stock_gdelt_final_train,142.8999939,90.31909
AAPL_stock_gdelt_final_train,191.4499969482422,141.03632
MSFT_stock_gdelt_final_train,268.75,93.92182
AAPL_stock_gdelt_final_train,130.2100067,73.05065
AAPL_stock_gdelt_final_train,189.4600067,126.20162
MSFT_stock_gdelt_final_train,254.5599975585937,88.97015
AAPL_stock_gdelt_final_train,197.57000732421875,148.10222
AAPL_stock_gdelt_final_train,213.25,164.76375
AAPL_stock_gdelt_final_train,228.02999877929688,184.36879
MSFT_stock_gdelt_final_train,239.82000732421875,75.18289
MSFT_stock_gdelt_final_train,274.5799865722656,95.78241
AAPL_stock_gdelt_final_train,154.4799957,92.683334
AAPL_stock_gdelt_final_train,162.3600006,106.66275
AAPL_stock_gdelt_final_train,171.8399963,119.00621
AAPL_stock_gdelt_final_train,248.0500030517578,214.22778
MSFT_stock_gdelt_final_train,284.4700012207031,100.388
AAPL_stock_gdelt_final_train,133.4799957,74.51659
MSFT_stock_gdelt_final_train,370.9500122070313,161.52943
AAPL_stock_gdelt_final_train,182.3099975585937,133.64365
MSFT_stock_gdelt_final_train,234.52999877929688,70.828606
MSFT_stock_gdelt_final_train,292.8800048828125,110.796646
MSFT_stock_gdelt_final_train,426.8900146484375,197.82512
AAPL_stock_gdelt_final_train,116.3600006,80.4239
MSFT_stock_gdelt_final_train,252.57000732421875,82.99783
MSFT_stock_gdelt_final_train,244.4900054931641,76.400154
MSFT_stock_gdelt_final_train,415.760009765625,192.21797
AAPL_stock_gdelt_final_train,136.3300018,77.150345
AAPL_stock_gdelt_final_train,171.9600067,123.876
MSFT_stock_gdelt_final_train,407.7200012207031,187.95303
AAPL_stock_gdelt_final_train,140.9400024,83.77053
AAPL_stock_gdelt_final_train,192.75,142.9538
MSFT_stock_gdelt_final_train,264.4599914550781,86.72166
AAPL_stock_gdelt_final_train,153.1199951,90.93183
AAPL_stock_gdelt_final_train,169.8000031,113.23598
MSFT_stock_gdelt_final_train,264.6000061035156,82.595474
MSFT_stock_gdelt_final_train,272.5,94.61154
AAPL_stock_gdelt_final_train,160.8000031,116.52571
AAPL_stock_gdelt_final_train,157.8300018,104.27886
MSFT_stock_gdelt_final_train,402.55999755859375,180.9854
MSFT_stock_gdelt_final_train,278.9100036621094,108.23483
AAPL_stock_gdelt_final_train,121.0299988,81.809845
MSFT_stock_gdelt_final_train,430.1600036621094,202.46613
AAPL_stock_gdelt_final_train,136.9100037,78.38407
AAPL_stock_gdelt_final_train,136.0099945,95.722336
AAPL_stock_gdelt_final_train,134.3899994,75.84505
MSFT_stock_gdelt_final_train,226.72999572753903,66.98291
AAPL_stock_gdelt_final_train,221.69000244140625,183.65086
MSFT_stock_gdelt_final_train,373.0700073242188,167.35806
AAPL_stock_gdelt_final_train,185.2700043,137.48495
AAPL_stock_gdelt_final_train,133.5800018,75.04216
MSFT_stock_gdelt_final_train,228.5599975585937,70.08693
MSFT_stock_gdelt_final_train,313.8599853515625,123.22012
MSFT_stock_gdelt_final_train,266.82000732421875,88.71508
AAPL_stock_gdelt_final_train,151.4900055,89.8885
MSFT_stock_gdelt_final_train,308.260009765625,114.71415
MSFT_stock_gdelt_final_train,466.239990234375,222.40924
MSFT_stock_gdelt_final_train,304.2099914550781,116.8198
MSFT_stock_gdelt_final_train,413.5199890136719,192.53238
MSFT_stock_gdelt_final_train,295.7099914550781,112.509155
MSFT_stock_gdelt_final_train,408.4599914550781,192.64632
AAPL_stock_gdelt_final_train,170.3300018310547,122.8426
AAPL_stock_gdelt_final_train,169.02000427246094,113.48745
MSFT_stock_gdelt_final_train,377.4400024414063,162.54395
MSFT_stock_gdelt_final_train,359.489990234375,146.12898
MSFT_stock_gdelt_final_train,410.5400085449219,189.68944
MSFT_stock_gdelt_final_train,242.0399932861328,77.066154
MSFT_stock_gdelt_final_train,333.20001220703125,133.05582
AAPL_stock_gdelt_final_train,216.7899932861328,170.6729
MSFT_stock_gdelt_final_train,330.1099853515625,135.49489
MSFT_stock_gdelt_final_train,285.29998779296875,101.90683
AAPL_stock_gdelt_final_train,138.9199982,85.450485
MSFT_stock_gdelt_final_train,295.2200012207031,108.672005
MSFT_stock_gdelt_final_train,312.3099975585937,119.831985
MSFT_stock_gdelt_final_train,289.6700134277344,105.125114
AAPL_stock_gdelt_final_train,119.9000015,58.6914
AAPL_stock_gdelt_final_train,183.8600006103516,134.79688
AAPL_stock_gdelt_final_train,138.3800049,98.24782
AAPL_stock_gdelt_final_train,175.0800018,87.29865
AAPL_stock_gdelt_final_train,142.0599976,85.14049
MSFT_stock_gdelt_final_train,235.8699951171875,69.0738
MSFT_stock_gdelt_final_train,252.6699981689453,85.138535
MSFT_stock_gdelt_final_train,287.1499938964844,100.24384
MSFT_stock_gdelt_final_train,284.0,104.19777
AAPL_stock_gdelt_final_train,127.8499985,60.313766
MSFT_stock_gdelt_final_train,281.7699890136719,102.54476
AAPL_stock_gdelt_final_train,242.83999633789065,202.31537
MSFT_stock_gdelt_final_train,448.989990234375,211.3354
MSFT_stock_gdelt_final_train,454.4599914550781,216.78548
MSFT_stock_gdelt_final_train,235.8099975585937,74.216576
MSFT_stock_gdelt_final_train,265.2699890136719,91.13504
MSFT_stock_gdelt_final_train,331.7699890136719,140.84477
AAPL_stock_gdelt_final_train,179.8000031,129.19122
AAPL_stock_gdelt_final_train,193.1300049,144.6882
MSFT_stock_gdelt_final_train,406.0199890136719,185.01509
AAPL_stock_gdelt_final_train,223.4499969482422,179.43927
MSFT_stock_gdelt_final_train,240.3300018310547,75.80142
MSFT_stock_gdelt_final_train,372.5199890136719,160.38486
AAPL_stock_gdelt_final_train,225.6699981689453,183.7843
MSFT_stock_gdelt_final_train,277.32000732421875,99.19465
MSFT_stock_gdelt_final_train,249.72999572753903,79.102745
MSFT_stock_gdelt_final_train,309.1600036621094,121.68463
AAPL_stock_gdelt_final_train,122.0599976,71.74495
MSFT_stock_gdelt_final_train,407.4800109863281,188.49435
AAPL_stock_gdelt_final_train,165.2899933,114.92674
AAPL_stock_gdelt_final_train,142.8099976,85.31581
MSFT_stock_gdelt_final_train,319.3599853515625,127.05345
MSFT_stock_gdelt_final_train,238.509994506836,70.22339
AAPL_stock_gdelt_final_train,124.8499985,69.32
MSFT_stock_gdelt_final_train,277.94000244140625,98.89604
AAPL_stock_gdelt_final_train,171.1300048828125,120.26
AAPL_stock_gdelt_final_train,179.8000031,137.233
AAPL_stock_gdelt_final_train,173.0299988,113.795425
MSFT_stock_gdelt_final_train,260.739990234375,86.84185
AAPL_stock_gdelt_final_train,185.0099945,134.3885
AAPL_stock_gdelt_final_train,155.7400055,87.02082
MSFT_stock_gdelt_final_train,323.010009765625,134.33752
MSFT_stock_gdelt_final_train,420.6900024414063,203.2439
MSFT_stock_gdelt_final_train,323.79998779296875,133.24825
MSFT_stock_gdelt_final_train,249.4199981689453,82.0184
MSFT_stock_gdelt_final_train,227.38999938964844,69.629524
AAPL_stock_gdelt_final_train,165.2100067,109.463554
AAPL_stock_gdelt_final_train,142.5299988,88.14449
AAPL_stock_gdelt_final_train,156.5700073,102.453125
MSFT_stock_gdelt_final_train,420.7200012207031,195.27626
AAPL_stock_gdelt_final_train,148.6900024,93.36342
AAPL_stock_gdelt_final_train,148.7899933,93.80004
AAPL_stock_gdelt_final_train,126.2699966,71.70981
MSFT_stock_gdelt_final_train,265.0199890136719,91.36117
AAPL_stock_gdelt_final_train,235.0599975585937,191.11473
AAPL_stock_gdelt_final_train,168.83999633789062,114.0696
MSFT_stock_gdelt_final_train,281.7799987792969,103.801506
MSFT_stock_gdelt_final_train,242.1999969482422,75.032196
MSFT_stock_gdelt_final_train,289.9800109863281,101.68796
AAPL_stock_gdelt_final_train,213.3099975585937,165.73303
AAPL_stock_gdelt_final_train,150.8699951,87.32922
AAPL_stock_gdelt_final_train,189.41000366210932,138.91125
AAPL_stock_gdelt_final_train,160.1000061,130.71098
MSFT_stock_gdelt_final_train,233.2700042724609,70.96503
AAPL_stock_gdelt_final_train,162.9499969,120.41615
MSFT_stock_gdelt_final_train,327.7799987792969,131.76099
AAPL_stock_gdelt_final_train,225.88999938964844,183.08072
MSFT_stock_gdelt_final_train,312.1400146484375,126.82697
MSFT_stock_gdelt_final_train,337.7699890136719,149.11931
MSFT_stock_gdelt_final_train,260.7900085449219,84.6238
MSFT_stock_gdelt_final_train,301.3699951171875,114.77831
MSFT_stock_gdelt_final_train,262.5199890136719,86.69463
AAPL_stock_gdelt_final_train,188.6300048828125,131.36763
AAPL_stock_gdelt_final_train,137.3500061,84.90159
AAPL_stock_gdelt_final_train,126.1100006,69.496254
MSFT_stock_gdelt_final_train,331.8299865722656,140.67297
AAPL_stock_gdelt_final_train,156.8099976,105.90979
AAPL_stock_gdelt_final_train,141.6600037,84.489716
AAPL_stock_gdelt_final_train,210.6199951171875,169.4577
AAPL_stock_gdelt_final_train,146.1399994,78.62654
MSFT_stock_gdelt_final_train,272.1700134277344,95.038086
MSFT_stock_gdelt_final_train,229.52999877929688,64.87375
MSFT_stock_gdelt_final_train,279.8299865722656,107.405304
MSFT_stock_gdelt_final_train,413.5400085449219,187.69977
MSFT_stock_gdelt_final_train,337.3399963378906,137.26227
MSFT_stock_gdelt_final_train,253.58999633789065,83.39523
AAPL_stock_gdelt_final_train,160.0099945,102.16254
MSFT_stock_gdelt_final_train,275.8500061035156,103.14031
MSFT_stock_gdelt_final_train,280.9800109863281,99.968056
MSFT_stock_gdelt_final_train,238.19000244140625,75.44409
AAPL_stock_gdelt_final_train,129.8699951,73.09854
MSFT_stock_gdelt_final_train,316.4800109863281,127.004974
MSFT_stock_gdelt_final_train,374.5799865722656,161.8441
MSFT_stock_gdelt_final_train,328.6499938964844,134.88239
AAPL_stock_gdelt_final_train,169.75,113.513405
AAPL_stock_gdelt_final_train,145.3999939,91.326096
MSFT_stock_gdelt_final_train,425.2300109863281,195.41997
AAPL_stock_gdelt_final_train,235.8600006103516,194.7992
MSFT_stock_gdelt_final_train,327.260009765625,126.88702
AAPL_stock_gdelt_final_train,152.5899963,101.324524
MSFT_stock_gdelt_final_train,263.1000061035156,91.94411
AAPL_stock_gdelt_final_train,134.5099945,82.72537
MSFT_stock_gdelt_final_train,424.5899963378906,198.00511
AAPL_stock_gdelt_final_train,144.8000031,91.026764
AAPL_stock_gdelt_final_train,222.5,176.95474
AAPL_stock_gdelt_final_train,127.9000015,75.088455
MSFT_stock_gdelt_final_train,258.0899963378906,84.01558
AAPL_stock_gdelt_final_train,179.22999572753906,115.080536
MSFT_stock_gdelt_final_train,416.0700073242188,192.96774
MSFT_stock_gdelt_final_train,271.32000732421875,89.983894
MSFT_stock_gdelt_final_train,247.6499938964844,78.429695
MSFT_stock_gdelt_final_train,293.1099853515625,106.77221
AAPL_stock_gdelt_final_train,172.0700073,119.2031
AAPL_stock_gdelt_final_train,156.7899933,95.26934
MSFT_stock_gdelt_final_train,416.4200134277344,198.40872
MSFT_stock_gdelt_final_train,367.9400024414063,162.43843
MSFT_stock_gdelt_final_train,252.75,80.761505
AAPL_stock_gdelt_final_train,131.8600006,72.1949
MSFT_stock_gdelt_final_train,267.6600036621094,91.54679
AAPL_stock_gdelt_final_train,148.9100037,94.73155
AAPL_stock_gdelt_final_train,226.33999633789065,178.125
AAPL_stock_gdelt_final_train,128.9799957,90.04526
MSFT_stock_gdelt_final_train,450.9500122070313,212.92775
MSFT_stock_gdelt_final_train,406.3200073242188,179.10887
MSFT_stock_gdelt_final_train,265.510009765625,89.59746
AAPL_stock_gdelt_final_train,172.1900024,82.765724
AAPL_stock_gdelt_final_train,183.3099976,121.2485
MSFT_stock_gdelt_final_train,319.9100036621094,130.75502
AAPL_stock_gdelt_final_train,134.1600037,75.35009
AAPL_stock_gdelt_final_train,147.5399933,89.29195
AAPL_stock_gdelt_final_train,228.22000122070312,183.87167
MSFT_stock_gdelt_final_train,414.9200134277344,190.66687
AAPL_stock_gdelt_final_train,180.9499969,107.9333
AAPL_stock_gdelt_final_train,121.0899963,82.71349
AAPL_stock_gdelt_final_train,168.0,117.28788
MSFT_stock_gdelt_final_train,231.92999267578125,73.16288
AAPL_stock_gdelt_final_train,229.7899932861328,184.61467
MSFT_stock_gdelt_final_train,424.6000061035156,199.57076
AAPL_stock_gdelt_final_train,218.2400054931641,174.78008
AAPL_stock_gdelt_final_train,216.75,164.73026
AAPL_stock_gdelt_final_train,136.8699951,76.28959
AAPL_stock_gdelt_final_train,188.009994506836,139.28214
AAPL_stock_gdelt_final_train,214.1000061035156,170.09872
MSFT_stock_gdelt_final_train,260.6499938964844,82.97692
AAPL_stock_gdelt_final_train,145.5200043,79.69613
AAPL_stock_gdelt_final_train,125.9000015,64.7269
MSFT_stock_gdelt_final_train,244.97000122070312,83.95201
AAPL_stock_gdelt_final_train,243.0399932861328,202.2578
MSFT_stock_gdelt_final_train,237.52999877929688,67.50791
MSFT_stock_gdelt_final_train,254.7700042724609,82.91119
MSFT_stock_gdelt_final_train,311.2099914550781,118.507614
MSFT_stock_gdelt_final_train,286.2200012207031,105.23684
MSFT_stock_gdelt_final_train,309.4599914550781,118.57874
MSFT_stock_gdelt_final_train,296.3099975585937,108.76666
AAPL_stock_gdelt_final_train,170.77000427246094,118.13152
AAPL_stock_gdelt_final_train,226.509994506836,182.2636
AAPL_stock_gdelt_final_train,145.5399933,91.16583
AAPL_stock_gdelt_final_train,213.07000732421875,158.8485
AAPL_stock_gdelt_final_train,150.4299927,95.9783
AAPL_stock_gdelt_final_train,163.7599945,89.59156
MSFT_stock_gdelt_final_train,268.739990234375,83.59418
AAPL_stock_gdelt_final_train,167.6600037,113.76687
AAPL_stock_gdelt_final_train,151.0,88.76748
AAPL_stock_gdelt_final_train,195.8300018,145.6065
MSFT_stock_gdelt_final_train,326.04998779296875,135.73512
AAPL_stock_gdelt_final_train,138.1999969,86.066246
MSFT_stock_gdelt_final_train,330.79998779296875,139.37259
MSFT_stock_gdelt_final_train,320.3999938964844,131.24432
MSFT_stock_gdelt_final_train,459.5400085449219,223.40671
MSFT_stock_gdelt_final_train,409.4400024414063,191.98616
AAPL_stock_gdelt_final_train,165.3500061,89.785164
MSFT_stock_gdelt_final_train,243.7899932861328,76.67823
MSFT_stock_gdelt_final_train,327.760009765625,133.24954
MSFT_stock_gdelt_final_train,350.9800109863281,146.3467
MSFT_stock_gdelt_final_train,409.7200012207031,183.02011
AAPL_stock_gdelt_final_train,179.4600067,123.74418
AAPL_stock_gdelt_final_train,234.3999938964844,190.84074
AAPL_stock_gdelt_final_train,177.25,126.373924
MSFT_stock_gdelt_final_train,256.9200134277344,82.4902
MSFT_stock_gdelt_final_train,237.7100067138672,70.683304
AAPL_stock_gdelt_final_train,147.1100006,93.550545
AAPL_stock_gdelt_final_train,144.5,66.24155
MSFT_stock_gdelt_final_train,258.5199890136719,86.81422
AAPL_stock_gdelt_final_train,171.47999572753906,121.31644
AAPL_stock_gdelt_final_train,127.3099976,67.661316
MSFT_stock_gdelt_final_train,245.1699981689453,79.54596
MSFT_stock_gdelt_final_train,454.7000122070313,222.43669
MSFT_stock_gdelt_final_train,411.2200012207031,186.15584
AAPL_stock_gdelt_final_train,144.8699951,90.87352
AAPL_stock_gdelt_final_train,136.7200012,81.22305
MSFT_stock_gdelt_final_train,240.97999572753903,74.88157
MSFT_stock_gdelt_final_train,240.6100006103516,75.17114
MSFT_stock_gdelt_final_train,228.1699981689453,70.90635
MSFT_stock_gdelt_final_train,403.9299926757813,185.51064
AAPL_stock_gdelt_final_train,150.8099976,91.62901
AAPL_stock_gdelt_final_train,131.8800049,87.304924
MSFT_stock_gdelt_final_train,305.5599975585937,117.47322
MSFT_stock_gdelt_final_train,250.77999877929688,79.092575
MSFT_stock_gdelt_final_train,420.4500122070313,195.46744
MSFT_stock_gdelt_final_train,408.3900146484375,186.66771
MSFT_stock_gdelt_final_train,370.7300109863281,158.91525
AAPL_stock_gdelt_final_train,132.3000031,74.13097
MSFT_stock_gdelt_final_train,369.6700134277344,154.81737
MSFT_stock_gdelt_final_train,430.5299987792969,208.22713
MSFT_stock_gdelt_final_train,408.8999938964844,186.26286
MSFT_stock_gdelt_final_train,333.5599975585937,140.20206
MSFT_stock_gdelt_final_train,409.489990234375,184.8164
AAPL_stock_gdelt_final_train,170.85000610351562,120.084526
MSFT_stock_gdelt_final_train,243.02999877929688,75.26244
AAPL_stock_gdelt_final_train,232.8699951171875,187.76721
AAPL_stock_gdelt_final_train,219.8600006103516,175.6855
MSFT_stock_gdelt_final_train,262.2699890136719,86.34543
AAPL_stock_gdelt_final_train,151.2799988,81.27433
MSFT_stock_gdelt_final_train,296.3699951171875,114.20388
MSFT_stock_gdelt_final_train,262.1499938964844,93.74412
MSFT_stock_gdelt_final_train,346.8699951171875,150.86874
AAPL_stock_gdelt_final_train,171.6600037,105.42759
AAPL_stock_gdelt_final_train,124.7600021,72.02165
AAPL_stock_gdelt_final_train,146.3899994,92.21694
AAPL_stock_gdelt_final_train,123.9899979,99.53063
MSFT_stock_gdelt_final_train,245.4199981689453,79.976654
MSFT_stock_gdelt_final_train,241.759994506836,79.59953
AAPL_stock_gdelt_final_train,173.75,126.37496
AAPL_stock_gdelt_final_train,186.6799927,137.59499
AAPL_stock_gdelt_final_train,155.9600067,93.08141
MSFT_stock_gdelt_final_train,404.2699890136719,192.16304
MSFT_stock_gdelt_final_train,296.7099914550781,107.67879
MSFT_stock_gdelt_final_train,235.7700042724609,69.93143
MSFT_stock_gdelt_final_train,275.2300109863281,100.902596
MSFT_stock_gdelt_final_train,394.9400024414063,176.72026
AAPL_stock_gdelt_final_train,233.3999938964844,190.37515
AAPL_stock_gdelt_final_train,164.6600037,104.0681
AAPL_stock_gdelt_final_train,135.1300049,73.4992
AAPL_stock_gdelt_final_train,173.0,118.39464
AAPL_stock_gdelt_final_train,187.42999267578125,137.96762
AAPL_stock_gdelt_final_train,148.0099945,95.57746
AAPL_stock_gdelt_final_train,125.2799988,64.980995
MSFT_stock_gdelt_final_train,317.5400085449219,127.226555
MSFT_stock_gdelt_final_train,240.3500061035156,72.865524
MSFT_stock_gdelt_final_train,237.0399932861328,73.46962
AAPL_stock_gdelt_final_train,169.3000030517578,116.02079
