Company,Actual,Predicted,Abs_Error,Percentage_Error
GOOG_stock_gdelt_final_train,189.6999969482422,173.41299069739037,16.287006250851817,8.585665004146295
GOOG_stock_gdelt_final_train,192.9600067138672,173.27537037047662,19.684636343390565,10.201407368616099
GOOG_stock_gdelt_final_train,195.9900054931641,173.9689496002575,22.02105589290659,11.235805538907776
GOOG_stock_gdelt_final_train,197.57000732421878,175.36570235702314,22.20430496719564,11.238702305030367
GOOG_stock_gdelt_final_train,197.10000610351562,174.0251374790951,23.07486862442053,11.707188183597399
GOOG_stock_gdelt_final_train,194.03999328613284,175.84206601766167,18.197927268471176,9.378441505940673
GOOG_stock_gdelt_final_train,192.69000244140625,171.98684264706392,20.703159794342326,10.744283321413006
JPM_stock_gdelt_final_train,195.72999572753903,194.61995533017762,1.1100403973614164,0.5671284021824737
JPM_stock_gdelt_final_train,199.52000427246094,195.25186207128718,4.2681422011737595,2.139205147241908
JPM_stock_gdelt_final_train,200.3000030517578,197.02071060040726,3.279292451350557,1.6371904150711287
JPM_stock_gdelt_final_train,198.94000244140625,197.49574926455716,1.444253176849088,0.7259742430507226
JPM_stock_gdelt_final_train,198.86000061035156,197.84735931610066,1.0126412942508978,0.5092232179135301
JPM_stock_gdelt_final_train,198.3000030517578,197.02404708505583,1.2759559667019857,0.6434472753734408
JPM_stock_gdelt_final_train,195.64999389648443,196.76980269095657,1.119808794472135,0.5723530945084566
JPM_stock_gdelt_final_train,197.4499969482422,196.0628090557111,1.3871878925310739,0.7025514884635319
JPM_stock_gdelt_final_train,198.47999572753903,196.26585493298262,2.214140794556414,1.115548590395905
JPM_stock_gdelt_final_train,197.1499938964844,196.7833085249813,0.36668537150310954,0.1859930930029049
JPM_stock_gdelt_final_train,195.4700012207031,196.15593215440094,0.685930933697847,0.35091365908540084
JPM_stock_gdelt_final_train,195.42999267578125,194.9601275285968,0.46986514718446415,0.24042632389797577
JPM_stock_gdelt_final_train,182.78999328613278,195.0994177679031,12.309424481770321,6.734189470920106
JPM_stock_gdelt_final_train,182.8899993896484,186.21336779708963,3.3233684074412224,1.8171405864356547
JPM_stock_gdelt_final_train,180.8000030517578,187.52378013758744,6.723777085829624,3.7189031926646603
JPM_stock_gdelt_final_train,180.0800018310547,184.3100045721858,4.230002741131102,2.3489575178367423
JPM_stock_gdelt_final_train,181.25,183.00891946513048,1.7589194651304751,0.9704383255892277
JPM_stock_gdelt_final_train,185.80000305175778,183.16345306880567,2.6365499829521184,1.419025801747518
JPM_stock_gdelt_final_train,189.4100036621093,185.59290956879977,3.817094093309521,2.0152547486978984
JPM_stock_gdelt_final_train,192.1399993896484,188.28038399505158,3.8596153945968297,2.0087516429984786
JPM_stock_gdelt_final_train,193.08000183105466,190.37870238844653,2.701299442608132,1.3990570835874416
JPM_stock_gdelt_final_train,193.36999511718747,191.3161959463705,2.0537991708169727,1.062108508392067
JPM_stock_gdelt_final_train,193.49000549316406,191.73711533716323,1.7528901560008308,0.9059331780642074
JPM_stock_gdelt_final_train,193.27999877929688,192.88116714198077,0.39883163731610694,0.2063491514047069
JPM_stock_gdelt_final_train,191.74000549316412,193.39594515044337,1.655939657279248,0.8636380566591175
JPM_stock_gdelt_final_train,191.8600006103516,192.62240303704766,0.7624024266960703,0.39737434810314276
JPM_stock_gdelt_final_train,191.66000366210932,192.60000701709032,0.9400033549810018,0.4904535829176957
JPM_stock_gdelt_final_train,190.509994506836,192.4623796902606,1.9523851834246102,1.0248203452415479
JPM_stock_gdelt_final_train,192.0,191.7367209284348,0.2632790715651936,0.137124516440205
JPM_stock_gdelt_final_train,191.74999999999997,192.42820470692732,0.678204706927346,0.35369215485128874
JPM_stock_gdelt_final_train,195.64999389648443,192.16595488161056,3.484039014873872,1.78075089371954
JPM_stock_gdelt_final_train,197.5,193.58749987611372,3.912500123886275,1.9810127209550759
JPM_stock_gdelt_final_train,198.7700042724609,194.92925705082598,3.8407472216349277,1.9322569497811564
JPM_stock_gdelt_final_train,198.72999572753903,196.6292652672928,2.1007304602462398,1.0570776960748107
JPM_stock_gdelt_final_train,201.509994506836,196.70370192001155,4.806292586824441,2.38513856277307
JPM_stock_gdelt_final_train,202.1100006103516,197.54318490892183,4.566815701429761,2.2595693867886015
JPM_stock_gdelt_final_train,202.47000122070312,198.70384451911468,3.766156701588443,1.8601060299708947
JPM_stock_gdelt_final_train,204.7899932861328,199.84802424027657,4.94196904585624,2.4131887337636244
JPM_stock_gdelt_final_train,195.5800018310547,200.3889611411596,4.80895931010491,2.458819544474169
JPM_stock_gdelt_final_train,199.52000427246094,196.86518564506332,2.654818627397617,1.3306027318304607
JPM_stock_gdelt_final_train,198.3099975585937,197.24295458902725,1.0670429695664438,0.538068167365677
JPM_stock_gdelt_final_train,196.91999816894534,197.1208584383412,0.20086026939586077,0.10200095026587139
JPM_stock_gdelt_final_train,200.71000671386716,196.21890963460464,4.4910970792625164,2.237604966883908
JPM_stock_gdelt_final_train,199.5,197.99067892025414,1.5093210797458596,0.7565519196721101
JPM_stock_gdelt_final_train,198.11000061035162,197.4434954378885,0.6665051724631326,0.3364318663417875
JPM_stock_gdelt_final_train,199.3300018310547,196.74378237457586,2.5862194564788297,1.2974561946128016
JPM_stock_gdelt_final_train,202.6300048828125,197.22771122465838,5.402293658154122,2.666087710592734
JPM_stock_gdelt_final_train,201.82000732421875,198.69281173441414,3.1271955898046144,1.5494973126132403
JPM_stock_gdelt_final_train,199.16000366210932,198.71808587211945,0.44191778998987274,0.22189083242819238
JPM_stock_gdelt_final_train,197.25999450683602,197.3156430517065,0.0556485448704791,0.02821076063071197
JPM_stock_gdelt_final_train,196.91000366210935,196.58299152972268,0.3270121323866704,0.16607187359958192
JPM_stock_gdelt_final_train,199.9499969482422,195.79180762050146,4.158189327740729,2.079614599252578
JPM_stock_gdelt_final_train,199.6100006103516,197.0082707359188,2.6017298744327775,1.3034065760620284
JPM_stock_gdelt_final_train,194.36000061035162,197.44704511644431,3.0870445060926954,1.5883126653624218
JPM_stock_gdelt_final_train,191.52999877929688,194.73614600963265,3.206147230335773,1.6739660892653525
JPM_stock_gdelt_final_train,193.66000366210932,193.74319538658347,0.08319172447414758,0.04295761793916795
JPM_stock_gdelt_final_train,193.77999877929688,193.50345883787304,0.27653994142383453,0.14270819649389924
JPM_stock_gdelt_final_train,194.97999572753903,193.22217079663824,1.7578249309007958,0.9015411680268697
JPM_stock_gdelt_final_train,197.0,194.04145366283592,2.95854633716408,1.5018001711492792
JPM_stock_gdelt_final_train,198.66999816894534,195.14632042749963,3.5236777414457094,1.7736335500689129
JPM_stock_gdelt_final_train,196.3000030517578,195.9392951655418,0.36070788621600514,0.18375337779332504
JPM_stock_gdelt_final_train,198.8800048828125,193.98368877366465,4.896316109147847,2.4619448858284865
JPM_stock_gdelt_final_train,198.07000732421875,196.23419563775496,1.835811686463785,0.9268499109301106
JPM_stock_gdelt_final_train,197.42999267578125,196.6541663156604,0.7758263601208455,0.3929627659941742
JPM_stock_gdelt_final_train,199.1699981689453,196.07740217866285,3.0925959902824616,1.5527418881930084
JPM_stock_gdelt_final_train,202.259994506836,196.6290094346041,5.630985072231908,2.7840330392383117
JPM_stock_gdelt_final_train,205.4499969482422,198.38766729495728,7.062329653284905,3.4374931896757714
JPM_stock_gdelt_final_train,208.83000183105466,200.65586925334992,8.17413257770474,3.9142520260655296
JPM_stock_gdelt_final_train,208.69000244140625,201.5764618642761,7.113540577130152,3.408663804643644
JPM_stock_gdelt_final_train,204.7899932861328,202.73468040423086,2.055312881901955,1.0036197808895229
JPM_stock_gdelt_final_train,205.16999816894534,200.78444649881658,4.385551670128763,2.1375209383769262
JPM_stock_gdelt_final_train,207.63000488281253,200.97083127223596,6.659173610576573,3.2072308693221125
JPM_stock_gdelt_final_train,207.8000030517578,202.42499493454943,5.375008117208381,2.586625619957089
JPM_stock_gdelt_final_train,207.4499969482422,202.45468218613496,4.995314762107228,2.407960875195161
JPM_stock_gdelt_final_train,204.94000244140625,202.3409112575273,2.5990911838789543,1.2682205293825213
JPM_stock_gdelt_final_train,210.0500030517578,200.20709607857407,9.842906973183744,4.685982780375577
JPM_stock_gdelt_final_train,213.6199951171875,203.2392037857544,10.380791331433102,4.859466140207715
JPM_stock_gdelt_final_train,216.8699951171875,203.72522193612804,13.144773181059463,6.0611303901014875
JPM_stock_gdelt_final_train,209.97999572753903,205.644041719308,4.3359540082310275,2.064936706569503
JPM_stock_gdelt_final_train,209.77999877929688,203.55703326269304,6.222965516603836,2.9664246128396767
JPM_stock_gdelt_final_train,210.2799987792969,203.53166318772946,6.7483355915674395,3.2092142052227586
JPM_stock_gdelt_final_train,210.3300018310547,203.8089538432032,6.521047987851489,3.1003888798942962
JPM_stock_gdelt_final_train,208.58999633789068,203.84558055646994,4.7444157814207415,2.274517409615061
JPM_stock_gdelt_final_train,208.6699981689453,203.03797005669458,5.632028112250737,2.6990119143485507
JPM_stock_gdelt_final_train,212.2400054931641,203.23913982758222,9.00086566558187,4.240890233991148
JPM_stock_gdelt_final_train,210.8500061035156,204.25185352583412,6.598152577681475,3.1293110679077474
JPM_stock_gdelt_final_train,215.19000244140625,204.12824369840655,11.0617587429997,5.140461274919912
JPM_stock_gdelt_final_train,212.8000030517578,205.92925252843634,6.870750523321476,3.228736101874187
JPM_stock_gdelt_final_train,207.9600067138672,205.03566092586425,2.924345788002938,1.4062058538142648
JPM_stock_gdelt_final_train,199.13999938964844,202.9948409292565,3.85484153960806,1.9357444769623915
JPM_stock_gdelt_final_train,194.8999938964844,197.57149705980555,2.671503163321148,1.370704590550188
JPM_stock_gdelt_final_train,200.33999633789068,194.4219088500313,5.918087487859395,2.954021960686288
JPM_stock_gdelt_final_train,200.3999938964844,197.25985020617736,3.140143690307042,1.5669380169387965
JPM_stock_gdelt_final_train,204.05999755859366,199.16607022943845,4.893927329155218,2.398278637511979
JPM_stock_gdelt_final_train,205.8000030517578,199.55441359120232,6.245589460555493,3.034785893071515
JPM_stock_gdelt_final_train,206.19000244140625,199.9787014457297,6.211300995676538,3.0124161802857663
JPM_stock_gdelt_final_train,207.94000244140625,200.77736846109565,7.162633980310602,3.4445676138379886
JPM_stock_gdelt_final_train,210.24000549316412,201.305417790285,8.934587702879128,4.249708651748315
JPM_stock_gdelt_final_train,211.5500030517578,202.5599999763199,8.990003075437926,4.249587778657905
JPM_stock_gdelt_final_train,213.9700012207031,204.44416508987524,9.525836130827855,4.451949374436963
JPM_stock_gdelt_final_train,215.4499969482422,204.6940496685711,10.75594727967109,4.992317211429344
JPM_stock_gdelt_final_train,214.5200042724609,206.17166466068284,8.348339611778073,3.891636884910222
JPM_stock_gdelt_final_train,214.6000061035156,206.0708239425503,8.529182160965291,3.9744556935618682
JPM_stock_gdelt_final_train,216.6300048828125,206.0703655756497,10.559639307162797,4.874504486520741
JPM_stock_gdelt_final_train,218.3099975585937,206.64706575447508,11.662931804118614,5.342371826552891
JPM_stock_gdelt_final_train,219.1699981689453,208.24644644671662,10.923551722228694,4.984054301906946
JPM_stock_gdelt_final_train,220.17999267578122,208.69890787608801,11.481084799693207,5.214408748118772
JPM_stock_gdelt_final_train,221.2899932861328,209.15990772144505,12.13008556468776,5.481533703606423
JPM_stock_gdelt_final_train,222.2100067138672,209.49952561570535,12.710481098161836,5.720030923057719
JPM_stock_gdelt_final_train,224.8000030517578,209.98380623573485,14.816196816022966,6.590834793099044
JPM_stock_gdelt_final_train,220.3000030517578,211.02181539108278,9.27818766067503,4.211614857987628
JPM_stock_gdelt_final_train,219.3300018310547,209.5031818912148,9.82681993983988,4.480381095974856
JPM_stock_gdelt_final_train,217.6300048828125,208.60987810041752,9.020126782394982,4.14470733815039
JPM_stock_gdelt_final_train,212.4600067138672,208.42011420356812,4.039892510299069,1.9014837534764073
JPM_stock_gdelt_final_train,216.8099975585937,206.20153312708953,10.60846443150416,4.892977515318307
JPM_stock_gdelt_final_train,205.5599975585937,206.00218616410893,0.4421886055152413,0.21511413250002495
JPM_stock_gdelt_final_train,207.22999572753903,201.53552863408277,5.694467093456268,2.7478971243831007
JPM_stock_gdelt_final_train,206.6000061035156,201.44158473885,5.1584213646656,2.4968156884182306
JPM_stock_gdelt_final_train,204.32000732421875,201.50114045684222,2.818866867376528,1.3796333038024504
JPM_stock_gdelt_final_train,207.8600006103516,200.59746478245688,7.262535827894709,3.4939554539446243
JPM_stock_gdelt_final_train,209.24999999999997,201.8535286661472,7.396471333852759,3.5347533256166117
JPM_stock_gdelt_final_train,207.5299987792969,202.2208084698741,5.309190309422803,2.5582760760621395
JPM_stock_gdelt_final_train,210.47999572753903,202.20814475178304,8.271850975755996,3.9299938918963564
JPM_stock_gdelt_final_train,211.08999633789065,202.89291292219696,8.197083415693697,3.8832173754802994
JPM_stock_gdelt_final_train,211.44000244140625,203.12817239885499,8.311830042551264,3.9310584310339376
JPM_stock_gdelt_final_train,211.58999633789065,203.81241824419612,7.77757809369453,3.675777791155315
JPM_stock_gdelt_final_train,210.19000244140622,203.95389372105183,6.236108720354395,2.9668912164805787
JPM_stock_gdelt_final_train,209.77999877929688,203.41450247599641,6.365496303300461,3.034367594785528
JPM_stock_gdelt_final_train,210.5,203.55914388237488,6.940856117625117,3.297318820724521
JPM_stock_gdelt_final_train,210.8600006103516,203.77437379144612,7.085626818905467,3.3603465799087253
JPM_stock_gdelt_final_train,207.0399932861328,202.34327770989785,4.696715576234965,2.2685064376639654
JPM_stock_gdelt_final_train,207.2899932861328,201.9292764613956,5.36071682473721,2.5860953246004224
JPM_stock_gdelt_final_train,205.22999572753903,202.26920348682143,2.960792240717609,1.4426703222507116
JPM_stock_gdelt_final_train,211.22000122070315,200.77906335265834,10.440937868044813,4.943157753860207
JPM_stock_gdelt_final_train,210.92999267578122,203.17096041604145,7.759032259739769,3.6784869526194477
JPM_stock_gdelt_final_train,210.75,203.79947737402563,6.950522625974372,3.2979941285762147
JPM_stock_gdelt_final_train,213.41999816894528,203.449626172217,9.97037199672829,4.671714029739447
JPM_stock_gdelt_final_train,212.83999633789065,204.3438999952923,8.49609634259835,3.9917762116056936
JPM_stock_gdelt_final_train,222.2899932861328,205.05206619702767,17.237927089105142,7.754702240202237
JPM_stock_gdelt_final_train,221.47999572753906,207.23965953908646,14.240336188452602,6.429626360464094
JPM_stock_gdelt_final_train,222.38999938964844,208.8955579361418,13.494441453506624,6.067917393112214
JPM_stock_gdelt_final_train,223.63999938964847,208.91686666717214,14.723132722476322,6.583407602691044
JPM_stock_gdelt_final_train,224.41999816894528,209.35827399245227,15.061724176493016,6.711400186873909
JPM_stock_gdelt_final_train,225.3699951171875,210.51152511436794,14.858470002819558,6.592922893348548
JPM_stock_gdelt_final_train,223.0,211.14618205688112,11.853817943118884,5.3156134274075715
JPM_stock_gdelt_final_train,224.1199951171875,210.54873811087964,13.57125700630786,6.0553530706672305
JPM_stock_gdelt_final_train,223.41000366210932,210.86684473989772,12.543158922211603,5.614412388257323
JPM_stock_gdelt_final_train,224.97999572753903,210.61797283226133,14.362022895277704,6.3836888470167645
JPM_stock_gdelt_final_train,222.3099975585937,210.33087525705378,11.979122301539917,5.388476646617122
JPM_stock_gdelt_final_train,225.5,210.33753756665556,15.162462433344444,6.723930125651638
JPM_stock_gdelt_final_train,222.8999938964844,211.313485975601,11.586507920883406,5.198074579698833
JPM_stock_gdelt_final_train,224.41000366210932,210.26506229788356,14.144941364225758,6.303168813063957
JPM_stock_gdelt_final_train,221.9199981689453,210.47214819969759,11.447849969247727,5.158548154156257
JPM_stock_gdelt_final_train,222.94000244140625,210.29966366903136,12.64033877237489,5.669838805934821
JPM_stock_gdelt_final_train,219.77999877929688,210.12671011176917,9.653288667527704,4.392250760371302
JPM_stock_gdelt_final_train,221.4900054931641,208.60765022408668,12.882355269077408,5.816224186005088
JPM_stock_gdelt_final_train,247.0599975585937,209.45740915932674,37.60258839926695,15.220022978567776
JPM_stock_gdelt_final_train,236.38000488281253,217.61514610416907,18.764858778643458,7.938428966505142
JPM_stock_gdelt_final_train,236.97999572753903,214.97891816337415,22.001077564164888,9.28393871247259
JPM_stock_gdelt_final_train,239.28999328613284,214.09583702042983,25.194156265703015,10.528712847418117
JPM_stock_gdelt_final_train,239.5599975585937,216.63772665726356,22.922270901330137,9.568488535204466
JPM_stock_gdelt_final_train,241.1600036621093,216.95847689073162,24.201526771377672,10.035464589429422
JPM_stock_gdelt_final_train,241.8699951171875,217.34484820885336,24.525146908334136,10.139805434093448
JPM_stock_gdelt_final_train,245.3099975585937,217.61000813100418,27.699989427589514,11.291830623810274
JPM_stock_gdelt_final_train,245.02999877929688,218.06981409048058,26.960184688816298,11.002809787833302
JPM_stock_gdelt_final_train,243.08999633789065,218.05449610824417,25.035500229646487,10.298860753960273
JPM_stock_gdelt_final_train,240.7799987792969,217.18849179727113,23.591506982025777,9.797951284006011
JPM_stock_gdelt_final_train,244.759994506836,217.7097615602097,27.050232946626295,11.051737846754527
JPM_stock_gdelt_final_train,248.5500030517578,218.57097966796482,29.979023383792992,12.061566290767733
JPM_stock_gdelt_final_train,250.28999328613284,219.08643989693064,31.2035533892022,12.466960016867368
JPM_stock_gdelt_final_train,249.9700012207031,220.22000256151114,29.74999865919196,11.901427576873571
JPM_stock_gdelt_final_train,249.7899932861328,219.12998475248787,30.66000853364494,12.27431416699071
JPM_stock_gdelt_final_train,249.72000122070312,219.49895944777745,30.221041772925673,12.101970857438946
JPM_stock_gdelt_final_train,246.24999999999997,220.14843336684498,26.101566633154988,10.599620967778677
JPM_stock_gdelt_final_train,244.82000732421875,219.22806460952143,25.591942714697325,10.45337061885042
JPM_stock_gdelt_final_train,243.3999938964844,219.19695961845264,24.203034278031765,9.943728383298595
JPM_stock_gdelt_final_train,245.47999572753906,218.14905826580798,27.330937461731082,11.133671964075635
JPM_stock_gdelt_final_train,247.3600006103516,217.12195397881624,30.238046631535354,12.224307307941503
JPM_stock_gdelt_final_train,243.80999755859366,218.04658661428493,25.76341094430873,10.567003487261484
JPM_stock_gdelt_final_train,242.8600006103516,217.5279711154917,25.33202949485988,10.43071293386966
JPM_stock_gdelt_final_train,243.5299987792969,217.91548302101728,25.614515758279623,10.518012518652046
JPM_stock_gdelt_final_train,241.52999877929685,217.65106927754186,23.878929501754982,9.886527397192951
JPM_stock_gdelt_final_train,239.94000244140628,217.07285542197496,22.867147019431314,9.530360417919686
JPM_stock_gdelt_final_train,239.5800018310547,215.9002036544989,23.679798176555778,9.883879286908984
JPM_stock_gdelt_final_train,238.3600006103516,215.94758600038676,22.412414609964827,9.402758244913132
JPM_stock_gdelt_final_train,230.36999511718747,215.93886636957996,14.431128747607517,6.264326541425897
JPM_stock_gdelt_final_train,232.96000671386716,213.0095394450882,19.950467268778965,8.563902255241219
JPM_stock_gdelt_final_train,237.6000061035156,212.32208503144284,25.277921072072758,10.63885539677128
JPM_stock_gdelt_final_train,238.3899993896484,210.94269913209973,27.447300257548676,11.513612285675654
JPM_stock_gdelt_final_train,242.3099975585937,211.24943186616565,31.060565692428042,12.818524206751805
JPM_stock_gdelt_final_train,243.13999938964847,215.73017085376614,27.409828535882326,11.273269969848196
JPM_stock_gdelt_final_train,241.16999816894534,214.35721275072683,26.81278541821851,11.117794759626575
JPM_stock_gdelt_final_train,239.32000732421875,215.72901960666695,23.590987717551798,9.85750751945779
PFE_stock_gdelt_final_train,27.59000015258789,27.7228253674968,0.13282521490890886,0.48142520541613737
PFE_stock_gdelt_final_train,27.780000686645508,27.868420698221716,0.08842001157620771,0.3182865708808757
PFE_stock_gdelt_final_train,27.75,27.99631992220731,0.24631992220730936,0.8876393593056192
PFE_stock_gdelt_final_train,27.71999931335449,28.019077347312308,0.2990780339578194,1.0789251131537165
PFE_stock_gdelt_final_train,27.549999237060547,28.03948095574822,0.4894817186876743,1.7767032023333722
PFE_stock_gdelt_final_train,27.219999313354492,27.817925146121585,0.5979258327670927,2.1966416159082796
PFE_stock_gdelt_final_train,26.64999961853028,27.625985221429406,0.9759856028991258,3.662234960110481
PFE_stock_gdelt_final_train,26.65999984741211,27.254979243593713,0.5949793961816034,2.2317306811213586
PFE_stock_gdelt_final_train,26.57999992370605,27.208483823050475,0.628483899344424,2.3644992518750705
PFE_stock_gdelt_final_train,26.780000686645508,27.155295786048217,0.37529509940270955,1.401400633980788
PFE_stock_gdelt_final_train,26.31999969482422,27.310052678658796,0.9900529838345768,3.761599526269254
PFE_stock_gdelt_final_train,26.34000015258789,26.74078042455793,0.4007802719700386,1.5215651846936766
PFE_stock_gdelt_final_train,25.86000061035156,26.745857023170604,0.8858564128190451,3.4255854288899115
PFE_stock_gdelt_final_train,25.90999984741211,26.288932258220203,0.37893241080809403,1.4624948399833426
PFE_stock_gdelt_final_train,25.690000534057617,26.445518960408837,0.7555184263512196,2.9409046735893116
PFE_stock_gdelt_final_train,25.420000076293945,26.17154492208562,0.751544845791674,2.9565100060426275
PFE_stock_gdelt_final_train,25.38999938964844,25.99238639710251,0.6023870074540696,2.3725365180578306
PFE_stock_gdelt_final_train,26.0,25.852943473414715,0.14705652658528479,0.5656020253280184
PFE_stock_gdelt_final_train,26.26000022888184,26.399367740601864,0.1393675117200246,0.5307216698602402
PFE_stock_gdelt_final_train,26.31999969482422,26.552539044133827,0.23253934930960796,0.8835081763140613
PFE_stock_gdelt_final_train,26.270000457763672,26.563397372067644,0.2933969143039725,1.1168515766708478
PFE_stock_gdelt_final_train,25.26000022888184,26.534449602760564,1.2744493738787241,5.045326058317059
PFE_stock_gdelt_final_train,25.39999961853028,25.837520962047737,0.43752134351745653,1.722525000347905
PFE_stock_gdelt_final_train,25.63999938964844,26.017928647222963,0.37792925757452167,1.47398309895086
PFE_stock_gdelt_final_train,25.6200008392334,26.274749817932904,0.6547489786995051,2.5556165388443306
PFE_stock_gdelt_final_train,27.18000030517578,26.37928580771052,0.8007144974652611,2.9459694204373656
PFE_stock_gdelt_final_train,27.700000762939453,27.430356302623526,0.26964446031592715,0.9734456783000939
PFE_stock_gdelt_final_train,27.809999465942383,27.78720460471016,0.022794861232224406,0.0819664209635826
PFE_stock_gdelt_final_train,28.15999984741211,27.904712075200454,0.25528777221165555,0.9065616960048256
PFE_stock_gdelt_final_train,27.770000457763672,28.418214259872006,0.6482138021083337,2.3342232316280436
PFE_stock_gdelt_final_train,28.270000457763672,28.098057650890215,0.17194280687345653,0.6082164983702242
PFE_stock_gdelt_final_train,28.18000030517578,28.61544115002562,0.4354408448498397,1.5452123496601344
PFE_stock_gdelt_final_train,28.01000022888184,28.73351293584472,0.7235127069628788,2.583051413961954
PFE_stock_gdelt_final_train,28.440000534057614,28.87560895828074,0.4356084242231262,1.5316751618955637
PFE_stock_gdelt_final_train,28.3799991607666,28.963390288950908,0.5833911281843065,2.0556418091470725
PFE_stock_gdelt_final_train,28.81999969482422,28.93486048708974,0.11486079226552093,0.39854543192847003
PFE_stock_gdelt_final_train,28.920000076293945,29.40184222322728,0.48184214693333516,1.6661208356230492
PFE_stock_gdelt_final_train,28.63999938964844,29.40210778338201,0.7621083937335698,2.6609930515886253
PFE_stock_gdelt_final_train,28.530000686645508,29.21760406992735,0.6876033832818429,2.410106437900299
PFE_stock_gdelt_final_train,28.559999465942383,29.170801200276404,0.6108017343340215,2.1386615747748827
PFE_stock_gdelt_final_train,29.600000381469727,29.353971317001655,0.24602906446807182,0.831179261139779
PFE_stock_gdelt_final_train,28.690000534057617,30.059653695076808,1.3696531610191904,4.773973982305399
PFE_stock_gdelt_final_train,28.8799991607666,29.2850979747293,0.40509881396269876,1.4026967650089974
PFE_stock_gdelt_final_train,28.299999237060547,29.543102837676546,1.2431036006159992,4.392592346744944
PFE_stock_gdelt_final_train,27.81999969482422,28.969677847138204,1.1496781523139852,4.132559902679932
PFE_stock_gdelt_final_train,28.200000762939453,28.515474085826785,0.3154733228873319,1.11869969628486
PFE_stock_gdelt_final_train,28.65999984741211,29.08452049524249,0.4245206478303807,1.481230460888203
PFE_stock_gdelt_final_train,29.309999465942383,29.198982190981955,0.11101727496042813,0.3787692834639179
PFE_stock_gdelt_final_train,29.489999771118164,29.78652586629426,0.29652609517609463,1.0055140640133389
PFE_stock_gdelt_final_train,29.549999237060547,29.68490036839103,0.13490113133048354,0.456518222718921
PFE_stock_gdelt_final_train,28.799999237060543,29.968015419302223,1.1680161822416792,4.055611851331744
PFE_stock_gdelt_final_train,28.57999992370605,29.168331069313357,0.5883311456073059,2.0585414526866637
PFE_stock_gdelt_final_train,28.06999969482422,29.208287334498895,1.138287639674676,4.0551751052728475
PFE_stock_gdelt_final_train,28.030000686645508,28.739529664826595,0.709528978181087,2.5313198744198813
PFE_stock_gdelt_final_train,27.65999984741211,28.827510955970414,1.1675111085583048,4.220936785968703
PFE_stock_gdelt_final_train,27.649999618530277,28.434153138206515,0.7841535196762379,2.835998301970028
PFE_stock_gdelt_final_train,27.53000068664551,28.339281772929102,0.8092810862835904,2.9396333675943693
PFE_stock_gdelt_final_train,26.979999542236328,28.063511515225972,1.083511972989644,4.015982177069502
PFE_stock_gdelt_final_train,27.40999984741211,27.69643835682462,0.28643850941250903,1.0450146333713055
PFE_stock_gdelt_final_train,27.739999771118164,27.94864581502492,0.20864604390675723,0.7521486864754469
PFE_stock_gdelt_final_train,27.739999771118164,28.207274138394954,0.46727436727679006,1.6844786270088525
PFE_stock_gdelt_final_train,28.36000061035156,28.22529877044474,0.1347018399068176,0.47497121652970165
PFE_stock_gdelt_final_train,27.989999771118164,28.7183630978509,0.7283633267327367,2.6022269835254077
PFE_stock_gdelt_final_train,27.420000076293945,28.544741027879358,1.1247409515854123,4.101899884959559
PFE_stock_gdelt_final_train,27.799999237060547,28.065236997600383,0.2652377605398364,0.9540926899963523
PFE_stock_gdelt_final_train,27.979999542236328,28.28450524887035,0.3045057066340213,1.0882977541667374
PFE_stock_gdelt_final_train,28.21999931335449,28.56150161466883,0.34150230131434256,1.2101428406227288
PFE_stock_gdelt_final_train,27.829999923706055,28.764200150510536,0.9342002268044816,3.3568100228728865
PFE_stock_gdelt_final_train,27.700000762939453,28.374384715524915,0.6743839525854618,2.4345990397507045
PFE_stock_gdelt_final_train,28.049999237060547,28.334718775032346,0.2847195379717995,1.0150429437289217
PFE_stock_gdelt_final_train,27.93000030517578,28.812179599180357,0.8821792940045761,3.1585366429125927
PFE_stock_gdelt_final_train,27.71999931335449,28.21868084277924,0.49868152942475064,1.798995460957692
PFE_stock_gdelt_final_train,28.350000381469727,28.30656044124476,0.043439940224967444,0.15322730031905354
PFE_stock_gdelt_final_train,28.65999984741211,29.05403007961991,0.3940302322078004,1.3748438042765023
PFE_stock_gdelt_final_train,28.920000076293945,29.169724206315554,0.2497241300216082,0.8634997557496894
PFE_stock_gdelt_final_train,29.100000381469727,29.462999040765457,0.36299865929573016,1.247418056828893
PFE_stock_gdelt_final_train,29.5,29.61623014802274,0.11623014802274056,0.3940005017720019
PFE_stock_gdelt_final_train,30.030000686645508,30.12371639407002,0.09371570742451141,0.31207361066157835
PFE_stock_gdelt_final_train,29.709999084472656,30.439634973856304,0.7296358893836477,2.455859683162957
PFE_stock_gdelt_final_train,29.96999931335449,30.325788703237325,0.3557893898828368,1.1871518119264646
PFE_stock_gdelt_final_train,29.600000381469727,30.647073284245383,1.047072902775657,3.537408409734847
PFE_stock_gdelt_final_train,29.5,30.174496343181094,0.6744963431810937,2.286428281969809
PFE_stock_gdelt_final_train,29.979999542236328,29.985070282572682,0.005070740336353907,0.016913743875179726
PFE_stock_gdelt_final_train,30.18000030517578,30.56223629910028,0.3822359939244997,1.2665208418137337
PFE_stock_gdelt_final_train,30.770000457763672,30.80221890107055,0.03221844330687773,0.1047073215065507
PFE_stock_gdelt_final_train,30.71999931335449,31.525088922493527,0.8050896091390385,2.6207344633274543
