Company,Actual,Predicted,Abs_Error,Percentage_Error
GOOG_stock_gdelt_final_train,172.97999572753906,171.52198791503906,1.4580078125,0.8428765455610887
GOOG_stock_gdelt_final_train,173.02000427246094,173.19415283203125,0.1741485595703125,0.10065226867991195
GOOG_stock_gdelt_final_train,176.08999633789062,173.42327880859375,2.666717529296875,1.5144060337078087
GOOG_stock_gdelt_final_train,174.30999755859375,176.10353088378906,1.7935333251953125,1.028933136547387
GOOG_stock_gdelt_final_train,176.49000549316406,176.1509246826172,0.339080810546875,0.19212465295096187
GOOG_stock_gdelt_final_train,177.10000610351562,177.07102966308594,0.0289764404296875,0.01636162587862965
GOOG_stock_gdelt_final_train,186.52999877929688,177.70863342285156,8.821365356445312,4.729193917426007
GOOG_stock_gdelt_final_train,196.7100067138672,186.3198699951172,10.39013671875,5.281956364255231
GOOG_stock_gdelt_final_train,193.6300048828125,193.10406494140625,0.52593994140625,0.27162109597867123
GOOG_stock_gdelt_final_train,191.3800048828125,193.64015197753906,2.2601470947265625,1.1809734753170875
GOOG_stock_gdelt_final_train,198.16000366210932,192.8127899169922,5.347213745117131,2.6984324012402032
GOOG_stock_gdelt_final_train,197.1199951171875,198.48826599121094,1.3682708740234375,0.6941309394868861
GOOG_stock_gdelt_final_train,190.1499938964844,199.47645568847656,9.326461791992159,4.90479205435546
GOOG_stock_gdelt_final_train,189.6999969482422,194.77474975585938,5.0747528076171875,2.67514648880136
GOOG_stock_gdelt_final_train,192.9600067138672,194.63223266601562,1.6722259521484375,0.8666178969552565
GOOG_stock_gdelt_final_train,195.9900054931641,193.95973205566406,2.0302734375000284,1.0359066179886618
GOOG_stock_gdelt_final_train,197.57000732421875,198.08665466308594,0.5166473388671875,0.2615008957403907
GOOG_stock_gdelt_final_train,197.1000061035156,199.69886779785156,2.598861694335966,1.3185497787204843
GOOG_stock_gdelt_final_train,194.0399932861328,199.6426239013672,5.602630615234375,2.8873586936135864
GOOG_stock_gdelt_final_train,192.69000244140625,195.07659912109375,2.3865966796875,1.238567984560187
JPM_stock_gdelt_final_train,195.72999572753903,196.97320556640625,1.243209838867216,0.6351657211487373
JPM_stock_gdelt_final_train,199.5200042724609,198.532470703125,0.9875335693359091,0.4949546652912813
JPM_stock_gdelt_final_train,200.3000030517578,201.75326538085938,1.4532623291015625,0.7255428392210445
JPM_stock_gdelt_final_train,198.94000244140625,202.04379272460938,3.103790283203125,1.560163991712669
JPM_stock_gdelt_final_train,198.8600006103516,201.32228088378906,2.4622802734374716,1.2381978607463096
JPM_stock_gdelt_final_train,198.3000030517578,201.1528778076172,2.852874755859375,1.438666017122931
JPM_stock_gdelt_final_train,195.6499938964844,200.47463989257812,4.824645996093722,2.465957652238094
JPM_stock_gdelt_final_train,197.4499969482422,199.48507690429688,2.0350799560546875,1.0306811787837837
JPM_stock_gdelt_final_train,198.47999572753903,200.58013916015625,2.100143432617216,1.0581134007581106
JPM_stock_gdelt_final_train,197.1499938964844,200.9344940185547,3.784500122070284,1.9196044835067934
JPM_stock_gdelt_final_train,195.47000122070312,199.4161376953125,3.946136474609375,2.0187939069759526
JPM_stock_gdelt_final_train,195.42999267578125,197.97909545898438,2.549102783203125,1.3043559733597756
JPM_stock_gdelt_final_train,182.7899932861328,198.17477416992188,15.384780883789062,8.416642840894625
JPM_stock_gdelt_final_train,182.88999938964844,185.4910125732422,2.60101318359375,1.4221735427163915
JPM_stock_gdelt_final_train,180.8000030517578,188.62147521972656,7.82147216796875,4.326035418113179
JPM_stock_gdelt_final_train,180.0800018310547,184.7418975830078,4.661895751953125,2.5887914840909247
JPM_stock_gdelt_final_train,181.25,184.12908935546875,2.87908935546875,1.588463092672414
JPM_stock_gdelt_final_train,185.8000030517578,184.9585723876953,0.8414306640625,0.4528690259644963
JPM_stock_gdelt_final_train,189.41000366210932,187.98109436035156,1.4289093017577557,0.7544001236105794
JPM_stock_gdelt_final_train,192.13999938964844,190.47628784179688,1.6637115478515625,0.865885059402782
JPM_stock_gdelt_final_train,193.0800018310547,192.47821044921875,0.6017913818359375,0.31167980947219276
JPM_stock_gdelt_final_train,193.3699951171875,193.7483673095703,0.3783721923828125,0.1956726492926209
JPM_stock_gdelt_final_train,193.4900054931641,194.4358673095703,0.9458618164062216,0.48884272549138896
JPM_stock_gdelt_final_train,193.27999877929688,195.79054260253906,2.5105438232421875,1.298915479665816
JPM_stock_gdelt_final_train,191.7400054931641,195.92022705078125,4.180221557617159,2.180150953300245
JPM_stock_gdelt_final_train,191.8600006103516,195.29104614257812,3.431045532226534,1.7883068494274859
JPM_stock_gdelt_final_train,191.66000366210932,194.96458435058594,3.3045806884766193,1.724188993704964
JPM_stock_gdelt_final_train,190.509994506836,194.69557189941406,4.185577392578068,2.197038220180033
JPM_stock_gdelt_final_train,192.0,193.4185028076172,1.4185028076171875,0.7388035456339519
JPM_stock_gdelt_final_train,191.75,194.58465576171875,2.83465576171875,1.478308089553455
JPM_stock_gdelt_final_train,195.6499938964844,194.27291870117188,1.3770751953125284,0.7038462756309203
JPM_stock_gdelt_final_train,197.5,197.32559204101562,0.174407958984375,0.08830782733386076
JPM_stock_gdelt_final_train,198.7700042724609,198.30694580078125,0.4630584716796591,0.23296194683626853
JPM_stock_gdelt_final_train,198.72999572753903,200.3468780517578,1.6168823242187784,0.8136075876716374
JPM_stock_gdelt_final_train,201.509994506836,200.55526733398438,0.9547271728516193,0.47378651127859134
JPM_stock_gdelt_final_train,202.1100006103516,201.80323791503906,0.3067626953125284,0.15178006748114212
JPM_stock_gdelt_final_train,202.47000122070312,203.52218627929688,1.05218505859375,0.5196745454882533
JPM_stock_gdelt_final_train,204.7899932861328,204.6726531982422,0.117340087890625,0.05729776441111421
JPM_stock_gdelt_final_train,195.5800018310547,206.84080505371094,11.26080322265625,5.757645524711428
JPM_stock_gdelt_final_train,199.5200042724609,199.86056518554688,0.3405609130859659,0.1706901091586296
JPM_stock_gdelt_final_train,198.3099975585937,202.73655700683594,4.426559448242244,2.2321413457404486
JPM_stock_gdelt_final_train,196.9199981689453,201.583984375,4.6639862060546875,2.3684675245899975
JPM_stock_gdelt_final_train,200.7100067138672,200.2833709716797,0.4266357421875,0.21256326436963016
JPM_stock_gdelt_final_train,199.5,203.36256408691406,3.8625640869140625,1.9361223493303572
JPM_stock_gdelt_final_train,198.1100006103516,202.0604248046875,3.950424194335909,1.9940559195220622
JPM_stock_gdelt_final_train,199.3300018310547,200.50608825683594,1.17608642578125,0.5900197737308309
JPM_stock_gdelt_final_train,202.6300048828125,201.76544189453125,0.86456298828125,0.42667076318793695
JPM_stock_gdelt_final_train,201.82000732421875,204.73367309570312,2.913665771484375,1.4436952064934
JPM_stock_gdelt_final_train,199.16000366210932,203.51109313964844,4.351089477539119,2.1847205249710107
JPM_stock_gdelt_final_train,197.259994506836,201.77430725097656,4.514312744140568,2.288509008340323
JPM_stock_gdelt_final_train,196.91000366210932,200.8337860107422,3.9237823486328693,1.9926780131323052
JPM_stock_gdelt_final_train,199.9499969482422,199.8159942626953,0.134002685546875,0.06701809832063269
JPM_stock_gdelt_final_train,199.6100006103516,202.3009490966797,2.6909484863280966,1.348103039977921
JPM_stock_gdelt_final_train,194.3600006103516,201.976318359375,7.616317749023409,3.918665221807869
JPM_stock_gdelt_final_train,191.52999877929688,197.85977172851562,6.32977294921875,3.304846754848388
JPM_stock_gdelt_final_train,193.66000366210932,195.7803955078125,2.120391845703182,1.0949043713759097
JPM_stock_gdelt_final_train,193.77999877929688,196.8592529296875,3.079254150390625,1.5890464288307178
JPM_stock_gdelt_final_train,194.97999572753903,196.30047607421875,1.320480346679716,0.67723888379038
JPM_stock_gdelt_final_train,197.0,197.58932495117188,0.589324951171875,0.29914972140704316
JPM_stock_gdelt_final_train,198.6699981689453,199.35057067871094,0.680572509765625,0.3425643106851386
JPM_stock_gdelt_final_train,196.3000030517578,200.1767120361328,3.876708984375,1.9748899256781163
JPM_stock_gdelt_final_train,198.8800048828125,197.20091247558594,1.6790924072265625,0.8442741180622689
JPM_stock_gdelt_final_train,198.07000732421875,201.27383422851562,3.203826904296875,1.6175224848922045
JPM_stock_gdelt_final_train,197.42999267578125,200.76939392089844,3.3394012451171875,1.6914356323768593
JPM_stock_gdelt_final_train,199.1699981689453,199.72662353515625,0.5566253662109375,0.27947249652469336
JPM_stock_gdelt_final_train,202.259994506836,201.49034118652344,0.7696533203125568,0.38052671868659826
JPM_stock_gdelt_final_train,205.4499969482422,204.32080078125,1.1291961669921875,0.5496209217645592
JPM_stock_gdelt_final_train,208.8300018310547,207.44281005859375,1.3871917724609375,0.6642684290081977
JPM_stock_gdelt_final_train,208.69000244140625,209.0761260986328,0.3861236572265625,0.18502259461852955
JPM_stock_gdelt_final_train,204.7899932861328,210.38336181640625,5.5933685302734375,2.731270430024565
JPM_stock_gdelt_final_train,205.1699981689453,207.15371704101562,1.9837188720703125,0.966865959825587
JPM_stock_gdelt_final_train,207.6300048828125,207.8053741455078,0.1753692626953125,0.08446238913989905
JPM_stock_gdelt_final_train,207.8000030517578,211.0561065673828,3.256103515625,1.5669410335927596
JPM_stock_gdelt_final_train,207.4499969482422,210.30227661132812,2.8522796630859375,1.3749239359099958
JPM_stock_gdelt_final_train,204.94000244140625,210.38661193847656,5.4466094970703125,2.657660501700997
JPM_stock_gdelt_final_train,210.0500030517578,207.1708526611328,2.879150390625,1.3706976190405276
JPM_stock_gdelt_final_train,213.6199951171875,213.4584503173828,0.1615447998046875,0.07562250889298418
JPM_stock_gdelt_final_train,216.8699951171875,215.13418579101562,1.735809326171875,0.8003916471865626
JPM_stock_gdelt_final_train,209.97999572753903,218.55650329589844,8.576507568359403,4.084440300440766
JPM_stock_gdelt_final_train,209.77999877929688,213.33204650878906,3.5520477294921875,1.6932251645349605
JPM_stock_gdelt_final_train,210.27999877929688,213.98464965820312,3.70465087890625,1.7617704491212847
JPM_stock_gdelt_final_train,210.3300018310547,214.46006774902344,4.13006591796875,1.9636123624846353
JPM_stock_gdelt_final_train,208.58999633789065,214.2584228515625,5.668426513671847,2.7174968182508996
JPM_stock_gdelt_final_train,208.6699981689453,212.9664764404297,4.296478271484375,2.058982273055766
JPM_stock_gdelt_final_train,212.2400054931641,212.61062622070312,0.3706207275390341,0.17462340649579902
JPM_stock_gdelt_final_train,210.8500061035156,214.98582458496094,4.135818481445341,1.9614979187692716
JPM_stock_gdelt_final_train,215.19000244140625,213.54544067382812,1.644561767578125,0.7642370690645445
JPM_stock_gdelt_final_train,212.8000030517578,217.94566345214844,5.145660400390625,2.418073461746654
JPM_stock_gdelt_final_train,207.9600067138672,215.315673828125,7.3556671142578125,3.537058509705906
JPM_stock_gdelt_final_train,199.13999938964844,211.07977294921875,11.939773559570312,5.995668171218724
JPM_stock_gdelt_final_train,194.8999938964844,202.20846557617188,7.308471679687472,3.7498573158340673
JPM_stock_gdelt_final_train,200.33999633789065,198.47117614746094,1.868820190429716,0.9328243109667376
JPM_stock_gdelt_final_train,200.3999938964844,205.04275512695312,4.642761230468722,2.316747191552768
JPM_stock_gdelt_final_train,204.0599975585937,205.3813018798828,1.3213043212891193,0.6475077610003992
JPM_stock_gdelt_final_train,205.8000030517578,207.42837524414062,1.6283721923828125,0.7912401206200583
JPM_stock_gdelt_final_train,206.19000244140625,207.35208129882812,1.162078857421875,0.563596121859549
JPM_stock_gdelt_final_train,207.94000244140625,207.27301025390625,0.6669921875,0.3207618446036839
JPM_stock_gdelt_final_train,210.2400054931641,209.0263671875,1.213638305664091,0.5772632581592813
JPM_stock_gdelt_final_train,211.5500030517578,211.65579223632812,0.1057891845703125,0.05000670434612574
JPM_stock_gdelt_final_train,213.97000122070312,215.13072204589844,1.1607208251953125,0.5424689529248853
JPM_stock_gdelt_final_train,215.4499969482422,215.854248046875,0.4042510986328125,0.1876310533111431
JPM_stock_gdelt_final_train,214.5200042724609,217.58567810058594,3.0656738281250284,1.4290852913797865
JPM_stock_gdelt_final_train,214.6000061035156,217.0008544921875,2.4008483886719034,1.1187550421195318
JPM_stock_gdelt_final_train,216.6300048828125,217.1200714111328,0.4900665283203125,0.22622283029787005
JPM_stock_gdelt_final_train,218.3099975585937,218.76699829101562,0.45700073242193184,0.20933568665323005
JPM_stock_gdelt_final_train,219.1699981689453,220.7867889404297,1.616790771484375,0.7376879978974521
JPM_stock_gdelt_final_train,220.17999267578125,221.63671875,1.45672607421875,0.6616069228250923
JPM_stock_gdelt_final_train,221.2899932861328,222.53025817871094,1.240264892578125,0.5604703918872803
JPM_stock_gdelt_final_train,222.2100067138672,223.28062438964844,1.07061767578125,0.4818044387892264
JPM_stock_gdelt_final_train,224.8000030517578,224.17784118652344,0.622161865234375,0.2767623918097229
JPM_stock_gdelt_final_train,220.3000030517578,226.84559631347656,6.54559326171875,2.971217962344246
JPM_stock_gdelt_final_train,219.3300018310547,223.0948028564453,3.764801025390625,1.7165007039440836
JPM_stock_gdelt_final_train,217.6300048828125,222.58880615234375,4.95880126953125,2.278546688542061
JPM_stock_gdelt_final_train,212.4600067138672,221.43569946289062,8.975692749023438,4.224650506159283
JPM_stock_gdelt_final_train,216.8099975585937,217.3954315185547,0.5854339599609943,0.2700216625401597
JPM_stock_gdelt_final_train,205.5599975585937,219.698974609375,14.138977050781307,6.878272630233455
JPM_stock_gdelt_final_train,207.22999572753903,210.33143615722656,3.1014404296875284,1.496617523346006
JPM_stock_gdelt_final_train,206.6000061035156,211.11619567871094,4.516189575195341,2.185958103472917
JPM_stock_gdelt_final_train,204.32000732421875,209.9991455078125,5.67913818359375,2.7795311178615947
JPM_stock_gdelt_final_train,207.8600006103516,208.22511291503906,0.3651123046874716,0.1756529893271292
JPM_stock_gdelt_final_train,209.25,210.9453125,1.6953125,0.8101851851851851
JPM_stock_gdelt_final_train,207.52999877929688,211.43252563476562,3.90252685546875,1.8804639707144184
JPM_stock_gdelt_final_train,210.47999572753903,210.81222534179688,0.3322296142578409,0.15784379561082074
JPM_stock_gdelt_final_train,211.08999633789065,212.4534149169922,1.363418579101534,0.645894453908236
JPM_stock_gdelt_final_train,211.44000244140625,212.7823486328125,1.34234619140625,0.6348591448669879
JPM_stock_gdelt_final_train,211.58999633789065,213.88682556152344,2.296829223632784,1.0855093640461855
JPM_stock_gdelt_final_train,210.19000244140625,214.131591796875,3.94158935546875,1.8752506349903724
JPM_stock_gdelt_final_train,209.77999877929688,213.5972442626953,3.8172454833984375,1.8196422469305307
JPM_stock_gdelt_final_train,210.5,213.49514770507812,2.995147705078125,1.4228730190394894
JPM_stock_gdelt_final_train,210.8600006103516,214.02865600585938,3.168655395507784,1.5027294822801152
JPM_stock_gdelt_final_train,207.0399932861328,212.2047119140625,5.1647186279296875,2.494551195619466
JPM_stock_gdelt_final_train,207.2899932861328,210.05166625976562,2.7616729736328125,1.3322751039992249
JPM_stock_gdelt_final_train,205.22999572753903,210.918701171875,5.688705444335966,2.771868422142456
JPM_stock_gdelt_final_train,211.22000122070312,207.97622680664062,3.2437744140625,1.5357325988617385
JPM_stock_gdelt_final_train,210.92999267578125,213.8696746826172,2.9396820068359375,1.393676626801243
JPM_stock_gdelt_final_train,210.75,213.22108459472656,2.4710845947265625,1.1725193806531733
JPM_stock_gdelt_final_train,213.4199981689453,212.6986083984375,0.7213897705078125,0.33801413958253035
JPM_stock_gdelt_final_train,212.83999633789065,215.14144897460938,2.3014526367187216,1.0813064632199525
JPM_stock_gdelt_final_train,222.2899932861328,215.6022186279297,6.687774658203125,3.0085810698615605
JPM_stock_gdelt_final_train,221.47999572753903,224.4024658203125,2.922470092773466,1.3195187597748734
JPM_stock_gdelt_final_train,222.38999938964844,224.145751953125,1.7557525634765625,0.7894925888282939
JPM_stock_gdelt_final_train,223.63999938964844,226.37936401367188,2.7393646240234375,1.2248992271058974
JPM_stock_gdelt_final_train,224.4199981689453,226.10739135742188,1.6873931884765625,0.7518907415756586
JPM_stock_gdelt_final_train,225.3699951171875,227.90870666503906,2.5387115478515625,1.1264638606978217
JPM_stock_gdelt_final_train,223.0,228.91326904296875,5.91326904296875,2.6516901537976456
JPM_stock_gdelt_final_train,224.1199951171875,227.3800811767578,3.2600860595703125,1.4546163352652601
JPM_stock_gdelt_final_train,223.41000366210932,228.166259765625,4.756256103515682,2.1289360483200017
JPM_stock_gdelt_final_train,224.97999572753903,227.04071044921875,2.060714721679716,0.9159546452189175
JPM_stock_gdelt_final_train,222.3099975585937,228.0160369873047,5.706039428710994,2.5667039230689874
JPM_stock_gdelt_final_train,225.5,226.244140625,0.744140625,0.3299958425720621
JPM_stock_gdelt_final_train,222.8999938964844,228.6985626220703,5.798568725585909,2.601421661895059
JPM_stock_gdelt_final_train,224.41000366210932,226.54591369628906,2.1359100341797443,0.9517891356553567
JPM_stock_gdelt_final_train,221.9199981689453,227.48548889160156,5.56549072265625,2.507881564787731
JPM_stock_gdelt_final_train,222.94000244140625,226.06576538085938,3.125762939453125,1.40206463856779
JPM_stock_gdelt_final_train,219.77999877929688,227.13906860351562,7.35906982421875,3.3483801369972386
JPM_stock_gdelt_final_train,221.4900054931641,223.66270446777344,2.1726989746093466,0.9809467338138665
JPM_stock_gdelt_final_train,247.0599975585937,224.79124450683594,22.268753051757756,9.013500069543397
JPM_stock_gdelt_final_train,236.3800048828125,252.01243591308594,15.632431030273438,6.613262842609448
JPM_stock_gdelt_final_train,236.97999572753903,240.61940002441406,3.6394042968750284,1.5357432536454805
JPM_stock_gdelt_final_train,239.2899932861328,242.42135620117188,3.1313629150390625,1.308605876926375
JPM_stock_gdelt_final_train,239.5599975585937,245.84068298339844,6.280685424804744,2.6217588448875144
JPM_stock_gdelt_final_train,241.16000366210932,246.13877868652344,4.978775024414119,2.064511091727262
JPM_stock_gdelt_final_train,241.8699951171875,248.4403533935547,6.5703582763671875,2.716483403897953
JPM_stock_gdelt_final_train,245.3099975585937,249.5297393798828,4.219741821289119,1.7201670797298876
JPM_stock_gdelt_final_train,245.02999877929688,251.59817504882812,6.56817626953125,2.6805600547904054
JPM_stock_gdelt_final_train,243.08999633789065,248.51666259765625,5.426666259765597,2.2323692219002833
JPM_stock_gdelt_final_train,240.77999877929688,246.94046020507812,6.16046142578125,2.558543673483459
JPM_stock_gdelt_final_train,244.759994506836,245.8294219970703,1.0694274902343182,0.4369290383377786
JPM_stock_gdelt_final_train,248.5500030517578,249.521728515625,0.9717254638671875,0.39095773564116043
JPM_stock_gdelt_final_train,250.2899932861328,252.1153106689453,1.8253173828125,0.7292810067423622
JPM_stock_gdelt_final_train,249.97000122070312,255.1311492919922,5.1611480712890625,2.064706983272041
JPM_stock_gdelt_final_train,249.7899932861328,253.5065155029297,3.716522216796875,1.4878587280074198
JPM_stock_gdelt_final_train,249.72000122070312,253.34365844726562,3.6236572265625,1.4510881022140887
JPM_stock_gdelt_final_train,246.25,254.34091186523438,8.090911865234375,3.2856494884200504
JPM_stock_gdelt_final_train,244.82000732421875,251.37730407714844,6.5572967529296875,2.678415389574661
JPM_stock_gdelt_final_train,243.3999938964844,251.5669403076172,8.166946411132784,3.355360154448527
JPM_stock_gdelt_final_train,245.47999572753903,249.37808227539062,3.898086547851591,1.5879446862049487
JPM_stock_gdelt_final_train,247.3600006103516,250.813232421875,3.453231811523409,1.3960348492087193
JPM_stock_gdelt_final_train,243.8099975585937,251.10060119628906,7.290603637695369,2.9902808378246477
JPM_stock_gdelt_final_train,242.8600006103516,248.2655487060547,5.405548095703097,2.225787730428216
JPM_stock_gdelt_final_train,243.52999877929688,248.22000122070312,4.69000244140625,1.925841770999491
JPM_stock_gdelt_final_train,241.52999877929688,248.01123046875,6.481231689453125,2.6834065011425294
JPM_stock_gdelt_final_train,239.94000244140625,246.63938903808594,6.6993865966796875,2.792109080817272
JPM_stock_gdelt_final_train,239.5800018310547,245.24752807617188,5.6675262451171875,2.3656090666172434
JPM_stock_gdelt_final_train,238.3600006103516,244.36770629882812,6.007705688476534,2.52043366046863
JPM_stock_gdelt_final_train,230.3699951171875,242.36827087402344,11.998275756835938,5.208263233557176
JPM_stock_gdelt_final_train,232.9600067138672,236.22914123535156,3.269134521484375,1.4033028963206053
JPM_stock_gdelt_final_train,237.6000061035156,237.76931762695312,0.16931152343752842,0.07125905685531177
JPM_stock_gdelt_final_train,238.38999938964844,237.578369140625,0.8116302490234375,0.3404632120061496
JPM_stock_gdelt_final_train,242.3099975585937,237.30633544921875,5.003662109374943,2.064983764512231
JPM_stock_gdelt_final_train,243.13999938964844,243.16763305664062,0.0276336669921875,0.011365331521574394
JPM_stock_gdelt_final_train,241.1699981689453,242.34100341796875,1.1710052490234375,0.48555179247591174
JPM_stock_gdelt_final_train,239.32000732421875,241.75819396972656,2.4381866455078125,1.01879766458668
PFE_stock_gdelt_final_train,27.59000015258789,26.90584373474121,0.6841564178466797,2.479726038647764
PFE_stock_gdelt_final_train,27.780000686645508,26.990497589111328,0.7895030975341797,2.8419837221736
PFE_stock_gdelt_final_train,27.75,27.0500431060791,0.6999568939208984,2.522367185300535
PFE_stock_gdelt_final_train,27.71999931335449,27.03172492980957,0.6882743835449183,2.482952383095236
PFE_stock_gdelt_final_train,27.549999237060547,27.113048553466797,0.43695068359375,1.5860279335542027
PFE_stock_gdelt_final_train,27.21999931335449,26.85031509399414,0.369684219360348,1.3581345653413595
PFE_stock_gdelt_final_train,26.64999961853028,26.633056640625,0.016942977905280543,0.06357590299363362
PFE_stock_gdelt_final_train,26.65999984741211,26.235673904418945,0.42432594299316406,1.5916202003817845
PFE_stock_gdelt_final_train,26.57999992370605,26.06494903564453,0.5150508880615199,1.9377384858536386
PFE_stock_gdelt_final_train,26.780000686645508,26.13378143310547,0.6462192535400391,2.4130666055669368
PFE_stock_gdelt_final_train,26.31999969482422,26.349512100219727,0.029512405395507812,0.11212920113107515
PFE_stock_gdelt_final_train,26.34000015258789,25.792795181274414,0.5472049713134766,2.077467608745302
PFE_stock_gdelt_final_train,25.86000061035156,25.76126480102539,0.09873580932616832,0.38180899843693406
PFE_stock_gdelt_final_train,25.90999984741211,25.25037384033203,0.6596260070800781,2.5458356270347937
PFE_stock_gdelt_final_train,25.690000534057617,25.49662208557129,0.19337844848632812,0.7527382034498731
PFE_stock_gdelt_final_train,25.420000076293945,25.13911247253418,0.2808876037597656,1.1049866361791019
PFE_stock_gdelt_final_train,25.38999938964844,25.019800186157227,0.3701992034912145,1.4580512500608627
PFE_stock_gdelt_final_train,26.0,24.46444320678711,1.5355567932128906,5.905987666203425
PFE_stock_gdelt_final_train,26.26000022888184,25.39326286315918,0.8667373657226598,3.3005992314097012
PFE_stock_gdelt_final_train,26.31999969482422,25.475357055664062,0.8446426391601562,3.2091286054469585
PFE_stock_gdelt_final_train,26.270000457763672,25.35394287109375,0.9160575866699219,3.4870862988477644
PFE_stock_gdelt_final_train,25.26000022888184,24.790292739868164,0.4697074890136754,1.8594912302360953
PFE_stock_gdelt_final_train,25.39999961853028,24.915082931518555,0.48491668701172586,1.9091208436789124
PFE_stock_gdelt_final_train,25.63999938964844,25.069032669067383,0.5709667205810582,2.2268593376471486
PFE_stock_gdelt_final_train,25.6200008392334,25.39091682434082,0.22908401489257812,0.8941608407044563
PFE_stock_gdelt_final_train,27.18000030517578,25.525005340576172,1.6549949645996094,6.089017461432681
PFE_stock_gdelt_final_train,27.700000762939453,27.128437042236328,0.571563720703125,2.063406877114007
PFE_stock_gdelt_final_train,27.809999465942383,26.850650787353516,0.9593486785888672,3.4496537109385312
PFE_stock_gdelt_final_train,28.15999984741211,26.497093200683594,1.6629066467285156,5.905208294528226
PFE_stock_gdelt_final_train,27.770000457763672,27.181381225585938,0.5886192321777344,2.119622695264212
PFE_stock_gdelt_final_train,28.270000457763672,27.279685974121094,0.9903144836425781,3.503057897441994
PFE_stock_gdelt_final_train,28.18000030517578,26.522016525268555,1.6579837799072266,5.883547771299019
PFE_stock_gdelt_final_train,28.01000022888184,28.001232147216797,0.008768081665042615,0.03130339733450491
PFE_stock_gdelt_final_train,28.440000534057617,27.941978454589844,0.49802207946777344,1.7511324546966145
PFE_stock_gdelt_final_train,28.3799991607666,27.92917251586914,0.45082664489746094,1.5885364983403445
PFE_stock_gdelt_final_train,28.81999969482422,27.58256721496582,1.2374324798583984,4.293658892996549
PFE_stock_gdelt_final_train,28.920000076293945,28.52050018310547,0.39949989318847656,1.3813965841443798
PFE_stock_gdelt_final_train,28.63999938964844,28.418790817260742,0.22120857238769887,0.7723763166966123
PFE_stock_gdelt_final_train,28.530000686645508,27.86151695251465,0.6684837341308594,2.3430904943642963
PFE_stock_gdelt_final_train,28.559999465942383,28.127031326293945,0.4329681396484375,1.5159949150725625
PFE_stock_gdelt_final_train,29.600000381469727,27.740747451782227,1.8592529296875,6.281259816643228
PFE_stock_gdelt_final_train,28.690000534057617,29.520414352416992,0.830413818359375,2.8944363990986997
PFE_stock_gdelt_final_train,28.8799991607666,27.602235794067383,1.2777633666992188,4.424388517417468
PFE_stock_gdelt_final_train,28.299999237060547,28.711294174194336,0.41129493713378906,1.4533390396533075
PFE_stock_gdelt_final_train,27.81999969482422,27.870210647583008,0.05021095275878906,0.18048509457076153
PFE_stock_gdelt_final_train,28.200000762939453,27.0443115234375,1.1556892395019531,4.098188681685301
PFE_stock_gdelt_final_train,28.65999984741211,28.211639404296875,0.4483604431152344,1.564411882422671
PFE_stock_gdelt_final_train,29.309999465942383,28.493724822998047,0.8162746429443359,2.78496983219952
PFE_stock_gdelt_final_train,29.489999771118164,28.793270111083984,0.6967296600341797,2.362596356194417
PFE_stock_gdelt_final_train,29.549999237060547,26.743818283081055,2.806180953979492,9.49638249215276
PFE_stock_gdelt_final_train,28.799999237060547,29.664804458618164,0.8648052215576172,3.0027959877330987
PFE_stock_gdelt_final_train,28.57999992370605,28.353836059570312,0.22616386413573863,0.7913361257504556
PFE_stock_gdelt_final_train,28.06999969482422,28.204036712646484,0.13403701782226562,0.4775098656199148
PFE_stock_gdelt_final_train,28.030000686645508,27.7502498626709,0.2797508239746094,0.9980407317931057
PFE_stock_gdelt_final_train,27.65999984741211,27.84014320373535,0.1801433563232422,0.6512775029537701
PFE_stock_gdelt_final_train,27.64999961853028,27.540401458740234,0.10959815979004617,0.39637671356999393
PFE_stock_gdelt_final_train,27.530000686645508,27.546428680419922,0.016427993774414062,0.059673059806290146
PFE_stock_gdelt_final_train,26.979999542236328,26.521881103515625,0.4581184387207031,1.6979927594273427
PFE_stock_gdelt_final_train,27.40999984741211,27.051435470581055,0.3585643768310547,1.3081516921821807
PFE_stock_gdelt_final_train,27.739999771118164,27.030122756958008,0.7098770141601562,2.559037563148264
PFE_stock_gdelt_final_train,27.739999771118164,27.27049446105957,0.46950531005859375,1.6925209586606589
PFE_stock_gdelt_final_train,28.36000061035156,27.35700798034668,1.0029926300048793,3.536645304721119
PFE_stock_gdelt_final_train,27.989999771118164,27.426406860351562,0.5635929107666016,2.0135509659708966
PFE_stock_gdelt_final_train,27.420000076293945,27.58344268798828,0.16344261169433594,0.596070792266849
PFE_stock_gdelt_final_train,27.799999237060547,27.16610336303711,0.6338958740234375,2.280201048273349
PFE_stock_gdelt_final_train,27.979999542236328,26.708906173706055,1.2710933685302734,4.5428641505570235
PFE_stock_gdelt_final_train,28.21999931335449,27.742359161376953,0.4776401519775355,1.6925590488994198
PFE_stock_gdelt_final_train,27.82999992370605,27.714248657226562,0.11575126647948863,0.415922625931773
PFE_stock_gdelt_final_train,27.700000762939453,27.284013748168945,0.4159870147705078,1.5017581347039801
PFE_stock_gdelt_final_train,28.049999237060547,27.249059677124023,0.8009395599365234,2.855399578329745
PFE_stock_gdelt_final_train,27.93000030517578,27.92226791381836,0.007732391357421875,0.027684895356012457
PFE_stock_gdelt_final_train,27.71999931335449,27.595640182495117,0.12435913085937145,0.448626024314004
