Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.75210524,0.9195724
MSFT_stock_gdelt_final_train,0.49218598,0.59066206
AAPL_stock_gdelt_final_train,0.10935096,0.2051837
AAPL_stock_gdelt_final_train,0.5574794,0.6574876
MSFT_stock_gdelt_final_train,0.46637425,0.5652245
MSFT_stock_gdelt_final_train,0.11836591,0.171575
MSFT_stock_gdelt_final_train,0.28945202,0.39930367
AAPL_stock_gdelt_final_train,0.2571148,0.3037415
AAPL_stock_gdelt_final_train,0.55551666,0.49368554
AAPL_stock_gdelt_final_train,1.0,1.0022539
MSFT_stock_gdelt_final_train,0.29097962,0.37651408
AAPL_stock_gdelt_final_train,0.2592177,0.33117968
AAPL_stock_gdelt_final_train,0.5489976,0.65274894
MSFT_stock_gdelt_final_train,0.37801108,0.4704836
MSFT_stock_gdelt_final_train,0.81935686,0.96005446
AAPL_stock_gdelt_final_train,0.433338,0.55295366
AAPL_stock_gdelt_final_train,0.80190665,0.9469624
AAPL_stock_gdelt_final_train,0.13311374,0.19679843
MSFT_stock_gdelt_final_train,0.7301712,0.828295
MSFT_stock_gdelt_final_train,0.9349419,0.9686592
MSFT_stock_gdelt_final_train,0.2751949,0.35266656
AAPL_stock_gdelt_final_train,0.0665919,0.11349538
MSFT_stock_gdelt_final_train,0.0567937,0.12227887
MSFT_stock_gdelt_final_train,0.06388311,0.14472343
MSFT_stock_gdelt_final_train,0.1394775,0.20755516
AAPL_stock_gdelt_final_train,0.20293003,0.26048625
AAPL_stock_gdelt_final_train,0.21022016,0.30585998
MSFT_stock_gdelt_final_train,0.26740038,0.36180657
MSFT_stock_gdelt_final_train,0.45873642,0.56007063
AAPL_stock_gdelt_final_train,0.20061684,0.29830217
AAPL_stock_gdelt_final_train,0.7431657,0.8547339
MSFT_stock_gdelt_final_train,0.30081072,0.38830143
MSFT_stock_gdelt_final_train,0.09490422,0.14008637
AAPL_stock_gdelt_final_train,0.34003925,0.28973424
AAPL_stock_gdelt_final_train,0.41160807,0.31970537
MSFT_stock_gdelt_final_train,0.09709762,0.1662834
MSFT_stock_gdelt_final_train,0.30265164,0.37173802
MSFT_stock_gdelt_final_train,0.64055467,0.7642141
AAPL_stock_gdelt_final_train,0.2906912,0.37656653
MSFT_stock_gdelt_final_train,0.1707728,0.2242486
MSFT_stock_gdelt_final_train,0.46351492,0.5937371
AAPL_stock_gdelt_final_train,0.75424093,0.872548
MSFT_stock_gdelt_final_train,0.63554114,0.76876
MSFT_stock_gdelt_final_train,0.9050957,0.9707696
AAPL_stock_gdelt_final_train,0.42015988,0.6251264
AAPL_stock_gdelt_final_train,0.3943642,0.48231262
AAPL_stock_gdelt_final_train,0.7561335,0.88067037
AAPL_stock_gdelt_final_train,0.29826164,0.3920408
MSFT_stock_gdelt_final_train,0.15851319,0.25019366
MSFT_stock_gdelt_final_train,0.6676198,0.7769911
AAPL_stock_gdelt_final_train,0.55194175,0.6384245
MSFT_stock_gdelt_final_train,0.84070355,0.95976764
AAPL_stock_gdelt_final_train,0.4308146,0.35867143
AAPL_stock_gdelt_final_train,0.39864013,0.48020238
AAPL_stock_gdelt_final_train,0.5401655,0.4584257
MSFT_stock_gdelt_final_train,0.16411419,0.24997352
MSFT_stock_gdelt_final_train,0.46813673,0.6053588
AAPL_stock_gdelt_final_train,0.096663356,0.15193993
MSFT_stock_gdelt_final_train,0.08726646,0.1463209
MSFT_stock_gdelt_final_train,0.11574166,0.17895831
MSFT_stock_gdelt_final_train,0.4969253,0.59920275
AAPL_stock_gdelt_final_train,0.12154772,0.18258843
MSFT_stock_gdelt_final_train,0.75688374,0.89079857
MSFT_stock_gdelt_final_train,0.5053464,0.597234
MSFT_stock_gdelt_final_train,0.11672086,0.18553758
MSFT_stock_gdelt_final_train,0.32250988,0.36597085
AAPL_stock_gdelt_final_train,0.22045423,0.2920106
AAPL_stock_gdelt_final_train,0.5562177,0.5863511
MSFT_stock_gdelt_final_train,0.25564995,0.38718742
AAPL_stock_gdelt_final_train,0.35658208,0.4169767
MSFT_stock_gdelt_final_train,0.8236654,0.9801031
MSFT_stock_gdelt_final_train,0.84563863,0.9605718
AAPL_stock_gdelt_final_train,0.17390999,0.2674476
MSFT_stock_gdelt_final_train,0.28929532,0.37802452
AAPL_stock_gdelt_final_train,0.09147627,0.07605769
AAPL_stock_gdelt_final_train,0.39135012,0.29644328
AAPL_stock_gdelt_final_train,0.032735165,0.17510556
MSFT_stock_gdelt_final_train,0.31671298,0.38967878
MSFT_stock_gdelt_final_train,0.25729507,0.33671665
MSFT_stock_gdelt_final_train,0.62825584,0.7321347
MSFT_stock_gdelt_final_train,0.36414555,0.4528854
MSFT_stock_gdelt_final_train,0.7929967,0.9082708
AAPL_stock_gdelt_final_train,0.1367587,0.17139888
AAPL_stock_gdelt_final_train,0.10921073,0.17381442
MSFT_stock_gdelt_final_train,0.8316165,0.94555897
MSFT_stock_gdelt_final_train,0.8447769,0.9544162
MSFT_stock_gdelt_final_train,0.49970618,0.61699283
MSFT_stock_gdelt_final_train,0.30124164,0.37081903
MSFT_stock_gdelt_final_train,0.27084717,0.34676188
AAPL_stock_gdelt_final_train,0.06455909,0.09032191
AAPL_stock_gdelt_final_train,0.6861069,0.7574133
MSFT_stock_gdelt_final_train,0.114762455,0.20699431
AAPL_stock_gdelt_final_train,0.029650891,0.05057597
AAPL_stock_gdelt_final_train,0.37375575,0.43190616
AAPL_stock_gdelt_final_train,0.4040376,0.4948029
AAPL_stock_gdelt_final_train,0.12715548,0.17434321
MSFT_stock_gdelt_final_train,0.47792876,0.56686014
MSFT_stock_gdelt_final_train,0.3381379,0.41673368
AAPL_stock_gdelt_final_train,0.64334786,0.7268479
AAPL_stock_gdelt_final_train,0.10984158,0.1390006
AAPL_stock_gdelt_final_train,0.78108793,0.88715184
MSFT_stock_gdelt_final_train,0.65159994,0.7672806
AAPL_stock_gdelt_final_train,0.3063929,0.39743578
MSFT_stock_gdelt_final_train,0.08088204,0.13589904
MSFT_stock_gdelt_final_train,0.3854138,0.44778913
MSFT_stock_gdelt_final_train,0.19278525,0.28315663
MSFT_stock_gdelt_final_train,0.7575105,0.90798634
AAPL_stock_gdelt_final_train,0.28347123,0.4093362
AAPL_stock_gdelt_final_train,0.3322585,0.4179355
AAPL_stock_gdelt_final_train,0.24365623,0.27908945
MSFT_stock_gdelt_final_train,0.5053464,0.59966356
MSFT_stock_gdelt_final_train,0.46594334,0.5648212
AAPL_stock_gdelt_final_train,0.073531464,0.07306738
MSFT_stock_gdelt_final_train,0.088363156,0.14909261
MSFT_stock_gdelt_final_train,0.48235476,0.56773937
MSFT_stock_gdelt_final_train,0.1100623,0.16822161
MSFT_stock_gdelt_final_train,0.8249187,0.9639587
MSFT_stock_gdelt_final_train,0.36488977,0.4331742
MSFT_stock_gdelt_final_train,0.29086214,0.37687343
MSFT_stock_gdelt_final_train,0.13407229,0.18450351
AAPL_stock_gdelt_final_train,0.38448066,0.45915645
AAPL_stock_gdelt_final_train,0.26720873,0.32317126
AAPL_stock_gdelt_final_train,0.12897795,0.56968087
AAPL_stock_gdelt_final_train,0.35426888,0.44159442
AAPL_stock_gdelt_final_train,0.3488715,0.2876379
AAPL_stock_gdelt_final_train,0.4513529,0.5423296
AAPL_stock_gdelt_final_train,0.5382728,0.62967956
MSFT_stock_gdelt_final_train,0.53209823,0.590919
AAPL_stock_gdelt_final_train,0.24253476,0.21257009
MSFT_stock_gdelt_final_train,0.29814732,0.38031662
MSFT_stock_gdelt_final_train,0.46045983,0.56665736
MSFT_stock_gdelt_final_train,0.65277505,0.77367324
MSFT_stock_gdelt_final_train,0.8037679,0.9293715
MSFT_stock_gdelt_final_train,0.23167911,0.29727995
MSFT_stock_gdelt_final_train,0.16235164,0.23761792
AAPL_stock_gdelt_final_train,0.49516335,0.5683248
MSFT_stock_gdelt_final_train,0.79851943,0.93506324
AAPL_stock_gdelt_final_train,0.26840037,0.629431
MSFT_stock_gdelt_final_train,0.9168854,0.9824998
MSFT_stock_gdelt_final_train,0.5814108,0.70872474
MSFT_stock_gdelt_final_train,0.11668166,0.19104375
AAPL_stock_gdelt_final_train,0.033996906,0.059654176
AAPL_stock_gdelt_final_train,0.52831906,0.6206186
MSFT_stock_gdelt_final_train,0.76205397,0.90137047
MSFT_stock_gdelt_final_train,0.3401355,0.43537748
AAPL_stock_gdelt_final_train,0.7886584,0.86330026
AAPL_stock_gdelt_final_train,0.25592315,0.36922854
AAPL_stock_gdelt_final_train,0.39632693,0.5263644
MSFT_stock_gdelt_final_train,0.17594303,0.25402617
AAPL_stock_gdelt_final_train,0.48710227,0.59072113
MSFT_stock_gdelt_final_train,0.6165838,0.6980333
AAPL_stock_gdelt_final_train,0.41861773,0.48663968
MSFT_stock_gdelt_final_train,0.80114377,0.92962635
MSFT_stock_gdelt_final_train,0.5107908,0.58890975
MSFT_stock_gdelt_final_train,0.09972193,0.14779171
AAPL_stock_gdelt_final_train,0.831137,0.9412363
AAPL_stock_gdelt_final_train,0.4220525,0.5002655
AAPL_stock_gdelt_final_train,0.4083135,0.5262511
MSFT_stock_gdelt_final_train,0.48493987,0.56788504
MSFT_stock_gdelt_final_train,0.12604283,0.17599836
AAPL_stock_gdelt_final_train,0.5248844,0.60877025
AAPL_stock_gdelt_final_train,0.3251087,0.3917526
AAPL_stock_gdelt_final_train,0.20342077,0.38476348
AAPL_stock_gdelt_final_train,0.4001122,0.47231728
MSFT_stock_gdelt_final_train,0.994869,0.99080545
AAPL_stock_gdelt_final_train,0.5477359,0.64227754
MSFT_stock_gdelt_final_train,0.14472601,0.21649201
AAPL_stock_gdelt_final_train,0.38840607,0.29402876
AAPL_stock_gdelt_final_train,0.14881535,0.239419
AAPL_stock_gdelt_final_train,0.74589944,0.9212956
AAPL_stock_gdelt_final_train,0.20678538,0.28563672
AAPL_stock_gdelt_final_train,0.39275202,0.50978
AAPL_stock_gdelt_final_train,0.0,0.19588085
AAPL_stock_gdelt_final_train,0.22949676,0.46428895
AAPL_stock_gdelt_final_train,0.24288516,0.16946426
AAPL_stock_gdelt_final_train,0.33989912,0.4107185
AAPL_stock_gdelt_final_train,0.40543953,0.5221727
MSFT_stock_gdelt_final_train,0.90211904,0.982897
MSFT_stock_gdelt_final_train,0.18929923,0.24200137
MSFT_stock_gdelt_final_train,0.06768242,0.10135305
AAPL_stock_gdelt_final_train,0.45282498,0.4740821
AAPL_stock_gdelt_final_train,0.22122529,0.28395915
MSFT_stock_gdelt_final_train,0.7884141,0.89572173
AAPL_stock_gdelt_final_train,0.20678538,0.2833591
AAPL_stock_gdelt_final_train,0.82230484,0.9359291
AAPL_stock_gdelt_final_train,0.17664376,0.3923911
MSFT_stock_gdelt_final_train,0.8316948,0.9611998
MSFT_stock_gdelt_final_train,0.9734048,0.9766391
AAPL_stock_gdelt_final_train,0.34095055,0.43097675
AAPL_stock_gdelt_final_train,0.5022431,0.60066855
AAPL_stock_gdelt_final_train,0.40053275,0.4450313
AAPL_stock_gdelt_final_train,0.23608577,0.30850065
MSFT_stock_gdelt_final_train,0.3308135,0.4260435
MSFT_stock_gdelt_final_train,0.10450038,0.14681199
MSFT_stock_gdelt_final_train,0.62990093,0.7494847
MSFT_stock_gdelt_final_train,0.20469238,0.287013
MSFT_stock_gdelt_final_train,0.3249775,0.41062522
AAPL_stock_gdelt_final_train,0.0770363,0.114194706
AAPL_stock_gdelt_final_train,0.11341647,0.08623244
AAPL_stock_gdelt_final_train,0.1860367,0.31385112
AAPL_stock_gdelt_final_train,0.31557554,0.41515285
AAPL_stock_gdelt_final_train,0.65126884,0.8302465
MSFT_stock_gdelt_final_train,0.7793271,0.8803414
MSFT_stock_gdelt_final_train,0.47510865,0.55586326
AAPL_stock_gdelt_final_train,0.05888127,0.117893934
MSFT_stock_gdelt_final_train,0.9675688,0.9744213
AAPL_stock_gdelt_final_train,0.96116644,0.98346335
AAPL_stock_gdelt_final_train,0.28683585,0.45920533
AAPL_stock_gdelt_final_train,0.26706862,0.4124934
MSFT_stock_gdelt_final_train,0.4337081,0.5101641
AAPL_stock_gdelt_final_train,0.22816491,0.33442748
AAPL_stock_gdelt_final_train,0.18421422,0.34540117
AAPL_stock_gdelt_final_train,0.78410214,0.8906775
MSFT_stock_gdelt_final_train,0.26085937,0.3302545
AAPL_stock_gdelt_final_train,0.71624845,0.86415
AAPL_stock_gdelt_final_train,0.3424226,0.4172051
MSFT_stock_gdelt_final_train,0.3310485,0.39264256
MSFT_stock_gdelt_final_train,0.35302183,0.4916423
MSFT_stock_gdelt_final_train,0.35960203,0.41870415
MSFT_stock_gdelt_final_train,0.28941295,0.35158277
MSFT_stock_gdelt_final_train,0.29799062,0.3823253
AAPL_stock_gdelt_final_train,0.2428151,0.27748346
AAPL_stock_gdelt_final_train,0.2344035,0.33101034
AAPL_stock_gdelt_final_train,0.31648675,0.21935986
MSFT_stock_gdelt_final_train,0.7836356,0.91264194
MSFT_stock_gdelt_final_train,0.8192394,0.94004124
MSFT_stock_gdelt_final_train,0.18538243,0.25834686
AAPL_stock_gdelt_final_train,0.46298897,0.50795686
MSFT_stock_gdelt_final_train,0.3217266,0.40020466
MSFT_stock_gdelt_final_train,0.90231484,0.9851245
MSFT_stock_gdelt_final_train,0.19544865,0.29606795
AAPL_stock_gdelt_final_train,0.3172578,0.40007967
AAPL_stock_gdelt_final_train,0.11222484,0.21582247
MSFT_stock_gdelt_final_train,0.40347034,0.5315467
AAPL_stock_gdelt_final_train,0.7709239,0.8447916
MSFT_stock_gdelt_final_train,0.19153184,0.25642097
AAPL_stock_gdelt_final_train,0.11495861,0.18017355
AAPL_stock_gdelt_final_train,0.5375719,0.65773684
MSFT_stock_gdelt_final_train,0.123457775,0.18309978
AAPL_stock_gdelt_final_train,0.4856302,0.61983824
MSFT_stock_gdelt_final_train,0.4457326,0.53666526
AAPL_stock_gdelt_final_train,0.73286146,0.838763
AAPL_stock_gdelt_final_train,0.37109214,0.44831043
MSFT_stock_gdelt_final_train,0.78833574,0.94470483
MSFT_stock_gdelt_final_train,0.3896831,0.4720806
AAPL_stock_gdelt_final_train,0.45604938,0.5549835
AAPL_stock_gdelt_final_train,0.535469,0.6200859
MSFT_stock_gdelt_final_train,0.63503194,0.7338407
AAPL_stock_gdelt_final_train,0.21421562,0.28129786
MSFT_stock_gdelt_final_train,0.71137047,0.8055733
MSFT_stock_gdelt_final_train,0.272884,0.36996
AAPL_stock_gdelt_final_train,0.4417497,0.5320776
AAPL_stock_gdelt_final_train,0.79335487,0.91369766
MSFT_stock_gdelt_final_train,0.14558771,0.22244637
AAPL_stock_gdelt_final_train,0.35959628,0.46694046
MSFT_stock_gdelt_final_train,0.750186,0.8331332
MSFT_stock_gdelt_final_train,0.051545195,0.13727573
MSFT_stock_gdelt_final_train,0.16857935,0.22279535
AAPL_stock_gdelt_final_train,0.37305486,0.44560742
MSFT_stock_gdelt_final_train,0.18918173,0.31790274
MSFT_stock_gdelt_final_train,0.3805962,0.46586967
MSFT_stock_gdelt_final_train,0.80592227,0.9503024
AAPL_stock_gdelt_final_train,0.51822513,0.6253646
AAPL_stock_gdelt_final_train,0.15918975,0.2036847
MSFT_stock_gdelt_final_train,0.7857898,0.9377287
MSFT_stock_gdelt_final_train,0.42505187,0.554874
AAPL_stock_gdelt_final_train,0.18877047,0.33163226
AAPL_stock_gdelt_final_train,0.9682463,0.98395413
AAPL_stock_gdelt_final_train,0.38665363,0.47248453
AAPL_stock_gdelt_final_train,0.44371238,0.53700924
MSFT_stock_gdelt_final_train,0.12036347,0.101607665
MSFT_stock_gdelt_final_train,0.3832987,0.4662555
MSFT_stock_gdelt_final_train,0.42191845,0.55450046
MSFT_stock_gdelt_final_train,0.35396183,0.45506877
MSFT_stock_gdelt_final_train,0.058242902,0.104716495
MSFT_stock_gdelt_final_train,0.84857625,0.9829883
AAPL_stock_gdelt_final_train,0.3783121,0.39269537
MSFT_stock_gdelt_final_train,0.099016875,0.1275575
AAPL_stock_gdelt_final_train,0.060984142,0.119843245
MSFT_stock_gdelt_final_train,0.11264735,0.14263171
MSFT_stock_gdelt_final_train,0.7960518,0.93933076
AAPL_stock_gdelt_final_train,0.44399273,0.49168956
MSFT_stock_gdelt_final_train,0.92052794,0.9779864
MSFT_stock_gdelt_final_train,0.32391998,0.4091425
MSFT_stock_gdelt_final_train,0.47072184,0.555826
AAPL_stock_gdelt_final_train,0.39751866,0.44133157
AAPL_stock_gdelt_final_train,0.82041216,0.9317653
MSFT_stock_gdelt_final_train,0.2242372,0.29796225
MSFT_stock_gdelt_final_train,0.12514198,0.19395415
AAPL_stock_gdelt_final_train,0.4648815,0.5540342
MSFT_stock_gdelt_final_train,0.18992594,0.2633363
MSFT_stock_gdelt_final_train,0.62296814,0.75080377
AAPL_stock_gdelt_final_train,0.21519697,0.1318157
MSFT_stock_gdelt_final_train,0.28941295,0.39411134
MSFT_stock_gdelt_final_train,0.15377383,0.23072915
MSFT_stock_gdelt_final_train,0.25365245,0.34524286
AAPL_stock_gdelt_final_train,0.50441617,0.6092557
AAPL_stock_gdelt_final_train,0.25024533,0.42823213
AAPL_stock_gdelt_final_train,0.44069818,0.42728478
AAPL_stock_gdelt_final_train,0.8852517,0.9689321
AAPL_stock_gdelt_final_train,0.24036168,0.36016375
MSFT_stock_gdelt_final_train,0.76561826,0.8935796
MSFT_stock_gdelt_final_train,0.16192079,0.23305471
AAPL_stock_gdelt_final_train,0.18288237,0.2923649
AAPL_stock_gdelt_final_train,0.28340107,0.31861383
AAPL_stock_gdelt_final_train,0.49824762,0.57748455
MSFT_stock_gdelt_final_train,0.7882182,0.9399621
AAPL_stock_gdelt_final_train,0.78872854,0.95256346
AAPL_stock_gdelt_final_train,0.26433486,0.25318247
AAPL_stock_gdelt_final_train,0.25648394,0.33678532
MSFT_stock_gdelt_final_train,0.2682621,0.33502787
AAPL_stock_gdelt_final_train,0.2408524,0.31469852
AAPL_stock_gdelt_final_train,0.19935514,0.29555762
AAPL_stock_gdelt_final_train,0.11664097,0.083700806
AAPL_stock_gdelt_final_train,0.21267349,0.28975248
MSFT_stock_gdelt_final_train,0.48995337,0.5798951
AAPL_stock_gdelt_final_train,0.65414274,0.77706724
MSFT_stock_gdelt_final_train,0.8496338,0.97201663
MSFT_stock_gdelt_final_train,0.12627788,0.18902738
AAPL_stock_gdelt_final_train,0.3928221,0.6140983
AAPL_stock_gdelt_final_train,0.26026922,0.28619522
AAPL_stock_gdelt_final_train,0.14299731,0.15648806
AAPL_stock_gdelt_final_train,0.45275483,0.41837496
AAPL_stock_gdelt_final_train,0.7972804,0.93525386
AAPL_stock_gdelt_final_train,0.15855879,0.44051397
MSFT_stock_gdelt_final_train,0.4924993,0.6037992
MSFT_stock_gdelt_final_train,0.18021233,0.25771397
AAPL_stock_gdelt_final_train,0.4104865,0.39709705
AAPL_stock_gdelt_final_train,0.31578583,0.38760406
AAPL_stock_gdelt_final_train,0.025445098,0.084244296
MSFT_stock_gdelt_final_train,0.15459637,0.22004624
MSFT_stock_gdelt_final_train,0.19141434,0.25768942
AAPL_stock_gdelt_final_train,0.2708538,0.38116527
MSFT_stock_gdelt_final_train,0.64697814,0.780953
MSFT_stock_gdelt_final_train,0.43351218,0.5370714
MSFT_stock_gdelt_final_train,0.28424272,0.36617643
MSFT_stock_gdelt_final_train,0.4486311,0.5532985
AAPL_stock_gdelt_final_train,0.4781299,0.55119634
AAPL_stock_gdelt_final_train,0.34662837,0.4360494
AAPL_stock_gdelt_final_train,0.28795743,0.46205497
AAPL_stock_gdelt_final_train,0.21316421,0.30295002
MSFT_stock_gdelt_final_train,0.4992362,0.57506704
AAPL_stock_gdelt_final_train,0.13059026,0.17774789
AAPL_stock_gdelt_final_train,0.24484786,0.30158633
AAPL_stock_gdelt_final_train,0.20678538,0.11645299
AAPL_stock_gdelt_final_train,0.38111594,0.44095743
AAPL_stock_gdelt_final_train,0.2176504,0.2944913
MSFT_stock_gdelt_final_train,0.47941715,0.5499848
MSFT_stock_gdelt_final_train,0.69413656,0.8030204
AAPL_stock_gdelt_final_train,0.25676438,0.3495434
MSFT_stock_gdelt_final_train,0.15831733,0.24774964
AAPL_stock_gdelt_final_train,0.379013,0.46284604
MSFT_stock_gdelt_final_train,0.81970936,0.9391101
MSFT_stock_gdelt_final_train,0.7895891,0.92352647
AAPL_stock_gdelt_final_train,0.14741343,0.124247596
MSFT_stock_gdelt_final_train,0.28972623,0.37459397
AAPL_stock_gdelt_final_train,0.24015139,0.2572714
AAPL_stock_gdelt_final_train,0.5331558,0.6267294
MSFT_stock_gdelt_final_train,0.14515686,0.2212405
MSFT_stock_gdelt_final_train,0.11828756,0.19809388
AAPL_stock_gdelt_final_train,0.08720036,0.42731136
MSFT_stock_gdelt_final_train,0.17613882,0.2490436
MSFT_stock_gdelt_final_train,0.772551,0.88501203
MSFT_stock_gdelt_final_train,0.47561786,0.57925576
MSFT_stock_gdelt_final_train,0.19689785,0.25870025
MSFT_stock_gdelt_final_train,0.14864282,0.22320686
AAPL_stock_gdelt_final_train,0.34536666,0.13792992
MSFT_stock_gdelt_final_train,0.37554348,0.46473014
AAPL_stock_gdelt_final_train,0.17348944,0.25338256
MSFT_stock_gdelt_final_train,0.34307313,0.42500043
MSFT_stock_gdelt_final_train,0.25756928,0.35159272
AAPL_stock_gdelt_final_train,0.23377267,0.3069818
MSFT_stock_gdelt_final_train,0.8431319,0.9352921
MSFT_stock_gdelt_final_train,0.92483646,0.9835451
MSFT_stock_gdelt_final_train,0.42019504,0.52263343
AAPL_stock_gdelt_final_train,0.5288799,0.48707062
MSFT_stock_gdelt_final_train,0.27915078,0.4066264
AAPL_stock_gdelt_final_train,0.2626525,0.33571726
MSFT_stock_gdelt_final_train,0.47068277,0.5588886
AAPL_stock_gdelt_final_train,0.44055805,0.4100923
AAPL_stock_gdelt_final_train,0.25382033,0.2968288
MSFT_stock_gdelt_final_train,0.4481219,0.5337086
AAPL_stock_gdelt_final_train,0.3201318,0.28617072
MSFT_stock_gdelt_final_train,0.29983154,0.36841792
MSFT_stock_gdelt_final_train,0.9294975,0.9789879
MSFT_stock_gdelt_final_train,0.13324979,0.21838541
MSFT_stock_gdelt_final_train,0.21323098,0.28259742
AAPL_stock_gdelt_final_train,0.4852797,0.5818448
MSFT_stock_gdelt_final_train,0.24100113,0.31659257
AAPL_stock_gdelt_final_train,0.17208752,0.44698918
AAPL_stock_gdelt_final_train,0.8865835,0.97770697
MSFT_stock_gdelt_final_train,0.120755166,0.20313762
MSFT_stock_gdelt_final_train,0.37111747,0.45614392
MSFT_stock_gdelt_final_train,0.09921273,0.1536328
AAPL_stock_gdelt_final_train,0.25501198,0.3332045
MSFT_stock_gdelt_final_train,0.15863068,0.21102126
MSFT_stock_gdelt_final_train,0.76851666,0.9279628
AAPL_stock_gdelt_final_train,0.08797143,0.15090029
MSFT_stock_gdelt_final_train,0.8264855,0.9657683
MSFT_stock_gdelt_final_train,0.16384004,0.23520581
AAPL_stock_gdelt_final_train,0.29097152,0.32203382
MSFT_stock_gdelt_final_train,0.09251496,0.11959408
MSFT_stock_gdelt_final_train,0.46574754,0.5722631
MSFT_stock_gdelt_final_train,0.2627003,0.33019894
MSFT_stock_gdelt_final_train,0.30970195,0.39669377
AAPL_stock_gdelt_final_train,0.25823635,0.32814097
MSFT_stock_gdelt_final_train,0.74630845,0.885691
AAPL_stock_gdelt_final_train,0.23159958,0.3107763
AAPL_stock_gdelt_final_train,0.35125476,0.41344947
AAPL_stock_gdelt_final_train,0.18617693,0.29188752
AAPL_stock_gdelt_final_train,0.22255714,0.3140455
MSFT_stock_gdelt_final_train,0.40405783,0.47438204
AAPL_stock_gdelt_final_train,0.36898923,0.44696873
MSFT_stock_gdelt_final_train,0.047354184,0.057649516
MSFT_stock_gdelt_final_train,0.69021976,0.7848458
AAPL_stock_gdelt_final_train,0.45107257,0.5296183
MSFT_stock_gdelt_final_train,0.21703029,0.2972886
MSFT_stock_gdelt_final_train,0.3836513,0.4747402
MSFT_stock_gdelt_final_train,0.18957344,0.23799162
AAPL_stock_gdelt_final_train,0.28270015,0.25815374
AAPL_stock_gdelt_final_train,0.1471331,0.264893
MSFT_stock_gdelt_final_train,0.16654265,0.22068776
MSFT_stock_gdelt_final_train,0.88465,0.98507875
AAPL_stock_gdelt_final_train,0.2916025,0.44818336
AAPL_stock_gdelt_final_train,0.75578296,0.89943254
MSFT_stock_gdelt_final_train,0.3832987,0.48835528
AAPL_stock_gdelt_final_train,0.67384,0.7900054
AAPL_stock_gdelt_final_train,0.5152811,0.6133606
MSFT_stock_gdelt_final_train,0.34820414,0.44566184
MSFT_stock_gdelt_final_train,0.19916967,0.28843272
AAPL_stock_gdelt_final_train,0.10206083,0.20147757
AAPL_stock_gdelt_final_train,0.5243937,0.6158132
AAPL_stock_gdelt_final_train,0.5415674,0.6340921
MSFT_stock_gdelt_final_train,0.47957388,0.57689494
AAPL_stock_gdelt_final_train,0.2172999,0.08013797
MSFT_stock_gdelt_final_train,0.29520974,0.3678382
AAPL_stock_gdelt_final_train,0.13325386,0.1582492
MSFT_stock_gdelt_final_train,0.2764482,0.37840497
AAPL_stock_gdelt_final_train,0.46018505,0.4178571
AAPL_stock_gdelt_final_train,0.21127157,0.4076931
AAPL_stock_gdelt_final_train,0.104303986,0.07498753
MSFT_stock_gdelt_final_train,0.17496382,0.23312788
AAPL_stock_gdelt_final_train,0.38427028,0.23734482
MSFT_stock_gdelt_final_train,0.11546746,0.19368814
AAPL_stock_gdelt_final_train,0.3783121,0.49522847
AAPL_stock_gdelt_final_train,0.4285014,0.54311556
AAPL_stock_gdelt_final_train,0.35188562,0.49407774
MSFT_stock_gdelt_final_train,0.0030159582,0.054858476
MSFT_stock_gdelt_final_train,0.45489803,0.55545574
MSFT_stock_gdelt_final_train,0.27343228,0.36807287
AAPL_stock_gdelt_final_train,0.27302676,0.34562606
AAPL_stock_gdelt_final_train,0.31950095,0.39603347
AAPL_stock_gdelt_final_train,0.74106276,0.817548
AAPL_stock_gdelt_final_train,0.19963548,0.26626587
AAPL_stock_gdelt_final_train,0.37165293,0.46608025
MSFT_stock_gdelt_final_train,0.8894285,0.9821971
AAPL_stock_gdelt_final_train,0.37522784,0.43934178
MSFT_stock_gdelt_final_train,0.7217109,0.84784186
MSFT_stock_gdelt_final_train,0.8014178,0.9288178
MSFT_stock_gdelt_final_train,0.7650308,0.8671499
AAPL_stock_gdelt_final_train,0.3762092,0.45032895
MSFT_stock_gdelt_final_train,0.18804595,0.25722885
AAPL_stock_gdelt_final_train,0.19718216,0.24492918
AAPL_stock_gdelt_final_train,0.41448206,0.5358132
MSFT_stock_gdelt_final_train,0.15044457,0.20151843
AAPL_stock_gdelt_final_train,0.16935375,0.24292324
AAPL_stock_gdelt_final_train,0.025375038,0.2047771
AAPL_stock_gdelt_final_train,0.4095752,0.48648775
AAPL_stock_gdelt_final_train,0.38391986,0.47733724
MSFT_stock_gdelt_final_train,0.0871881,0.17980824
AAPL_stock_gdelt_final_train,0.3097575,0.33253187
AAPL_stock_gdelt_final_train,0.41041642,0.5487378
MSFT_stock_gdelt_final_train,0.2779758,0.31642032
MSFT_stock_gdelt_final_train,0.9486898,0.97313553
MSFT_stock_gdelt_final_train,0.12839293,0.18926091
MSFT_stock_gdelt_final_train,0.23136581,0.2764634
MSFT_stock_gdelt_final_train,0.40538952,0.4801957
AAPL_stock_gdelt_final_train,0.42822096,0.5055406
AAPL_stock_gdelt_final_train,0.76889116,0.87796277
MSFT_stock_gdelt_final_train,0.15694648,0.22946261
AAPL_stock_gdelt_final_train,0.5081313,0.60251284
MSFT_stock_gdelt_final_train,0.113469906,0.1784962
MSFT_stock_gdelt_final_train,0.34996673,0.4588403
